sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_29.png,1,"[0, 0, 0, 0, 0, 0]",29,0.0,0.0,2.210798382030432,18.53307033418608,-19.88829041689995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1,"[0, 0, 0, 0, 0, 0]",30,0.0,0.0,3.0648850777751893,-6.428252879610913,7.491092145283229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_31.png,1,"[0, 0, 0, 0, 0, 0]",31,0.0,0.0,1.6466944381867599,3.4713355983497607,-21.277140666773175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_32.png,1,"[0, 0, 0, 0, 0, 0]",32,0.0,0.0,4.294475240288204,7.126005676369662,-20.804086556347556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1,"[0, 0, 0, 0, 0, 0]",33,0.0,0.0,1.5450205409123043,-6.53041383696619,-19.595685709178277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_34.png,1,"[0, 0, 0, 0, 0, 0]",34,0.0,0.0,4.3081209601950965,-9.656598713048698,-8.239925853734597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_35.png,1,"[0, 0, 0, 0, 0, 0]",35,0.0,0.0,4.881137560070943,12.325213387317604,12.809966543035792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_36.png,1,"[0, 0, 0, 0, 0, 0]",36,0.0,0.0,4.061251315052262,-3.377549917511544,8.869762079622056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_37.png,1,"[0, 0, 0, 0, 0, 0]",37,0.0,0.0,1.0461102751060698,-6.460745512447204,0.4387477082464635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,1,"[0, 0, 0, 0, 0, 0]",38,0.0,0.0,4.955645209781117,4.009555677654362,17.097104190349206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_39.png,1,"[0, 0, 0, 0, 0, 0]",39,0.0,0.0,0.596285001946082,-7.9571810068021716,-21.98833502026507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_40.png,1,"[0, 0, 0, 0, 0, 0]",40,0.0,0.0,3.7743169771048715,-9.705053371329136,-5.480641011425657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,1,"[0, 0, 0, 0, 0, 0]",41,0.0,0.0,2.3495526657893135,-15.572947512705309,-12.423922406582106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_42.png,1,"[0, 0, 0, 0, 0, 0]",42,0.0,0.0,1.76307357511583,-17.370044078356436,-21.428257728938522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_43.png,1,"[0, 0, 0, 0, 0, 0]",43,0.0,0.0,2.28904356873987,7.801887114898143,-4.837902166822396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_44.png,1,"[0, 0, 0, 0, 0, 0]",44,0.0,0.0,2.3305788392330613,3.094431777309591,14.230377472383815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_45.png,1,"[0, 0, 0, 0, 0, 0]",45,0.0,0.0,0.8887756552324556,-3.9217401656894317,-7.326012724412237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_46.png,1,"[0, 0, 0, 0, 0, 0]",46,0.0,0.0,3.6017893944953623,-6.053022808013228,-1.570638423367015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,1,"[0, 0, 0, 0, 0, 0]",47,0.0,0.0,4.0635100364672105,8.556376768606036,9.365176014172722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_48.png,1,"[0, 0, 0, 0, 0, 0]",48,0.0,0.0,3.727657103938145,13.036873586630982,18.608505422486374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_49.png,1,"[0, 0, 0, 0, 0, 0]",49,0.0,0.0,2.933326566012938,-7.80482166942709,4.613595751986978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_50.png,1,"[0, 0, 0, 0, 0, 0]",50,0.0,0.0,3.6142441464870214,-5.135956861327724,18.704771468364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_51.png,1,"[0, 0, 0, 0, 0, 0]",51,0.0,0.0,3.2364992790288136,6.633997915994307,-13.733555365856427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_52.png,1,"[0, 0, 0, 0, 0, 0]",52,0.0,0.0,2.0100341273238693,5.759852740670375,-14.097965882844353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_53.png,1,"[0, 0, 0, 0, 0, 0]",53,0.0,0.0,4.3353353897768905,19.931541488321884,-16.207149182968315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_54.png,1,"[0, 0, 0, 0, 0, 0]",54,0.0,0.0,3.741094168889258,-17.879909192677466,3.446031266709081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_55.png,1,"[0, 0, 0, 0, 0, 0]",55,0.0,0.0,5.495986083344016,-22.345511262976864,17.480894125791046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_56.png,1,"[0, 0, 0, 0, 0, 0]",56,0.0,0.0,4.6310575254806094,14.686656215362696,-21.189119829682706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_57.png,1,"[0, 0, 0, 0, 0, 0]",57,0.0,0.0,3.778292378260929,5.3791257733811655,-8.412389921735906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_58.png,1,"[0, 0, 0, 0, 0, 0]",58,0.0,0.0,0.5131108149047188,14.404307425348136,17.169497602000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_59.png,1,"[0, 0, 0, 0, 0, 0]",59,0.0,0.0,1.9810030658886675,4.398619490062721,9.646668048829731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_60.png,1,"[0, 0, 0, 0, 0, 0]",60,0.0,0.0,0.8738499016581781,-12.593362072274727,-11.199398859546243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_61.png,1,"[0, 0, 0, 0, 0, 0]",61,0.0,0.0,2.815114824692477,13.9879424904817,-6.8557354466452285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_62.png,1,"[0, 0, 0, 0, 0, 0]",62,0.0,0.0,0.813852362193589,2.7122938307491324,-19.443763091617253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_63.png,1,"[0, 0, 0, 0, 0, 0]",63,0.0,0.0,4.219431005260393,1.7526144648071735,-9.189223524555961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_64.png,1,"[0, 0, 0, 0, 0, 0]",64,0.0,0.0,1.6489656305597962,14.954106452627329,13.53451266654362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_65.png,1,"[0, 0, 0, 0, 0, 0]",65,0.0,0.0,3.535682603096252,19.50836704298436,-18.517550792615914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_66.png,1,"[0, 0, 0, 0, 0, 0]",66,0.0,0.0,2.559345136281663,11.543584818932125,12.577599445068863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_67.png,1,"[0, 0, 0, 0, 0, 0]",67,0.0,0.0,3.632545912641928,-8.112129341187826,5.711725037273439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_68.png,1,"[0, 0, 0, 0, 0, 0]",68,0.0,0.0,0.8364479479016558,19.593676050539166,18.452153534248723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,1,"[0, 0, 0, 0, 0, 0]",69,0.0,0.0,3.613011697450123,18.880777522098896,11.130825059247748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_70.png,1,"[0, 0, 0, 0, 0, 0]",70,0.0,0.0,3.7486213845314067,19.109334758294445,14.129276293342713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,1,"[0, 0, 0, 0, 0, 0]",71,0.0,0.0,4.644972906154281,7.819328262217393,-2.8361487118007744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_72.png,1,"[0, 0, 0, 0, 0, 0]",72,0.0,0.0,1.3671207820615616,-5.975804311550487,1.4048522142494662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_73.png,1,"[0, 0, 0, 0, 0, 0]",73,0.0,0.0,2.4151852118689328,-13.102884619147401,-0.06789943860415448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,1,"[0, 0, 0, 0, 0, 0]",74,0.0,0.0,1.692667520420279,17.970747642120806,9.090842647655005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_75.png,1,"[0, 0, 0, 0, 0, 0]",75,0.0,0.0,1.3086684269625932,-19.454842727444905,5.424874201019961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_76.png,1,"[0, 0, 0, 0, 0, 0]",76,0.0,0.0,1.5236213616417444,-8.083945966266624,17.58680397516919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,1,"[0, 0, 0, 0, 0, 0]",77,0.0,0.0,0.8944638226112906,2.9698958835401257,13.481754442704656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_78.png,1,"[0, 0, 0, 0, 0, 0]",78,0.0,0.0,4.788271353256184,-6.36281394920773,16.257652259345008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_79.png,1,"[0, 0, 0, 0, 0, 0]",79,0.0,0.0,4.00479490868128,-15.520448361746785,19.483987328404865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_80.png,1,"[0, 0, 0, 0, 0, 0]",80,0.0,0.0,1.3656936208332349,6.824929914402272,-0.9154640173942283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1,"[0, 0, 0, 0, 0, 0]",81,0.0,0.0,2.1198507991982547,-16.29814445244881,18.817244394459067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_82.png,1,"[0, 0, 0, 0, 0, 0]",82,0.0,0.0,0.6020358011077577,-4.548321651037799,21.367447360467786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_83.png,1,"[0, 0, 0, 0, 0, 0]",83,0.0,0.0,3.6386246491909358,-17.269143883209885,-7.618835934898879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_84.png,1,"[0, 0, 0, 0, 0, 0]",84,0.0,0.0,3.2876474616338482,-7.327813132149062,5.28645257494653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_85.png,1,"[0, 0, 0, 0, 0, 0]",85,0.0,0.0,2.974645977659753,-20.848455654563807,-15.62508757689551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,1,"[0, 0, 0, 0, 0, 0]",86,0.0,0.0,1.0184697767884643,2.882951628430771,8.875708639326511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_87.png,1,"[0, 0, 0, 0, 0, 0]",87,0.0,0.0,5.1131146785437265,-8.737441059886457,-16.114554101125435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,1,"[0, 0, 0, 0, 0, 0]",88,0.0,0.0,3.1342643175742038,19.8634947560913,5.929970452175397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_89.png,1,"[0, 0, 0, 0, 0, 0]",89,0.0,0.0,2.8878926460206213,11.659329272304781,-10.26262165691286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_90.png,1,"[0, 0, 0, 0, 0, 0]",90,0.0,0.0,1.6809717419353516,19.28323582559132,18.17524137301043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_91.png,1,"[0, 0, 0, 0, 0, 0]",91,0.0,0.0,1.0993525460459592,6.969503910810076,3.1941359405668557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,1,"[0, 0, 0, 0, 0, 0]",92,0.0,0.0,5.183987951001508,-4.055638228388915,-5.944476707964295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_93.png,1,"[0, 0, 0, 0, 0, 0]",93,0.0,0.0,5.033381303218842,-20.69073145138567,-21.95086740684469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_94.png,1,"[0, 0, 0, 0, 0, 0]",94,0.0,0.0,2.2916904561748197,-0.8191191591448046,4.327052953634141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_95.png,1,"[0, 0, 0, 0, 0, 0]",95,0.0,0.0,5.066602218791125,14.122547156324458,-20.60176385704057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_96.png,1,"[0, 0, 0, 0, 0, 0]",96,0.0,0.0,3.1868841662742082,13.99401282970711,-0.5441584507150843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,1,"[0, 0, 0, 0, 0, 0]",97,0.0,0.0,2.510352572790255,21.481504692616845,1.5210489518035217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_98.png,1,"[0, 0, 0, 0, 0, 0]",98,0.0,0.0,1.9448037415337422,-18.992284884945967,0.6671984969744749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_99.png,1,"[0, 0, 0, 0, 0, 0]",99,0.0,0.0,3.3321667740045435,9.578966262013239,3.9520328112860277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_100.png,1,"[0, 0, 0, 0, 0, 0]",100,0.0,0.0,3.1995638545917355,-19.455379360284432,-6.97223725812335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_101.png,1,"[0, 0, 0, 0, 0, 0]",101,0.0,0.0,1.0817682106486899,-16.996127145087783,7.73914884110717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_102.png,1,"[0, 0, 0, 0, 0, 0]",102,0.0,0.0,0.5848956749302271,3.7190458217426254,5.287624954993486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,1,"[0, 0, 0, 0, 0, 0]",103,0.0,0.0,1.6139035899990675,16.06275735241327,19.63388873948655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_104.png,1,"[0, 0, 0, 0, 0, 0]",104,0.0,0.0,3.6385524402851575,-9.990214504613895,9.286983050852204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,1,"[0, 0, 0, 0, 0, 0]",105,0.0,0.0,4.1600671043314215,21.920413689843677,7.235558696167306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_106.png,1,"[0, 0, 0, 0, 0, 0]",106,0.0,0.0,1.073860213363127,17.537213525801207,-10.48987659179856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_107.png,1,"[0, 0, 0, 0, 0, 0]",107,0.0,0.0,3.590754485295721,-1.7425522439120051,8.21241550742295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,1,"[0, 0, 0, 0, 0, 0]",108,0.0,0.0,1.5699567787193858,5.5621253734194696,16.393574781180035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_109.png,1,"[0, 0, 0, 0, 0, 0]",109,0.0,0.0,0.8550553348316826,-14.346189781445103,-4.168363648704371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,1,"[0, 0, 0, 0, 0, 0]",110,0.0,0.0,0.7883965826068557,5.375207604498367,17.805816959589833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_111.png,1,"[0, 0, 0, 0, 0, 0]",111,0.0,0.0,2.6715054281744193,-15.465970928334992,9.89706979229021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_112.png,1,"[0, 0, 0, 0, 0, 0]",112,0.0,0.0,3.231220691932117,10.269022590461951,-21.80158516941482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,1,"[0, 0, 0, 0, 0, 0]",113,0.0,0.0,0.8660448023345825,-1.8325711250365337,-17.659315680269845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_114.png,1,"[0, 0, 0, 0, 0, 0]",114,0.0,0.0,0.6977205936571891,-17.378252807135304,-14.083162441064164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_115.png,1,"[0, 0, 0, 0, 0, 0]",115,0.0,0.0,3.761635842748458,-18.37221740029681,18.2678566448161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_116.png,1,"[0, 0, 0, 0, 0, 0]",116,0.0,0.0,3.4763731712722477,-9.058967467214964,9.843471251818045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_117.png,1,"[0, 0, 0, 0, 0, 0]",117,0.0,0.0,5.2668533950777885,-0.8376805318334242,21.813223627763406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,1,"[0, 0, 0, 0, 0, 0]",118,0.0,0.0,4.3886621724347625,-4.9897799739704,5.667761065693817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_119.png,1,"[0, 0, 0, 0, 0, 0]",119,0.0,0.0,4.606942290950857,9.794626493947057,-13.84160313124546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_120.png,1,"[0, 0, 0, 0, 0, 0]",120,0.0,0.0,1.3457011597381388,-14.46480107847149,8.716467550777786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_121.png,1,"[0, 0, 0, 0, 0, 0]",121,0.0,0.0,5.162129127310223,-18.32104491258076,12.438423830979694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_122.png,1,"[0, 0, 0, 0, 0, 0]",122,0.0,0.0,2.217681543415593,21.130412012641536,-5.048170317805436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_123.png,1,"[0, 0, 0, 0, 0, 0]",123,0.0,0.0,2.011906971538331,13.795599571279027,21.615842977078742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_124.png,1,"[0, 0, 0, 0, 0, 0]",124,0.0,0.0,4.722939040142302,22.014279507416013,-2.4102839058134435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,1,"[0, 0, 0, 0, 0, 0]",125,0.0,0.0,4.439830672958886,-8.470058802894417,-13.266932172168044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_126.png,1,"[0, 0, 0, 0, 0, 0]",126,0.0,0.0,1.26492316636388,9.952488105019903,-8.93413081198502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_127.png,1,"[0, 0, 0, 0, 0, 0]",127,0.0,0.0,1.9848941459802178,12.83810542768152,19.062362707557185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,1,"[0, 0, 0, 0, 0, 0]",128,0.0,0.0,3.1462630180279163,9.578648419329596,-15.084943864059703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_129.png,1,"[0, 0, 0, 0, 0, 0]",129,0.0,0.0,0.7644451172313333,-14.18776005776174,12.658229108596174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_130.png,1,"[0, 0, 0, 0, 0, 0]",130,0.0,0.0,2.9998320930280715,7.7923917867739405,6.650027352546054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_131.png,1,"[0, 0, 0, 0, 0, 0]",131,0.0,0.0,2.45320790784641,14.612858370367334,-8.1269336956864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,1,"[0, 0, 0, 0, 0, 0]",132,0.0,0.0,3.6426996000263636,7.355164875484341,18.785633883191956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_133.png,1,"[0, 0, 0, 0, 0, 0]",133,0.0,0.0,2.9310629280021696,16.246117650535083,12.706896165406583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_134.png,1,"[0, 0, 0, 0, 0, 0]",134,0.0,0.0,3.713485776169703,-5.4195393133803975,7.453037980561906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_135.png,1,"[0, 0, 0, 0, 0, 0]",135,0.0,0.0,3.7427888382532495,9.242642597524622,-14.077634596605979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_136.png,1,"[0, 0, 0, 0, 0, 0]",136,0.0,0.0,1.3714874044732113,0.0005806566901114252,14.04743951332906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_137.png,1,"[0, 0, 0, 0, 0, 0]",137,0.0,0.0,2.4520626211883823,-11.189564205699465,10.169559266863217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_138.png,1,"[0, 0, 0, 0, 0, 0]",138,0.0,0.0,4.25883993021653,7.271340921880302,-15.578250122850129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_139.png,1,"[0, 0, 0, 0, 0, 0]",139,0.0,0.0,0.6858646840358918,9.748028805717986,1.3406381628720005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_140.png,1,"[0, 0, 0, 0, 0, 0]",140,0.0,0.0,2.8470846642093206,15.440506344989466,-2.6756579482504854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_141.png,1,"[0, 0, 0, 0, 0, 0]",141,0.0,0.0,1.2786255137961922,-3.2973483906546015,21.293283770367957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_142.png,1,"[0, 0, 0, 0, 0, 0]",142,0.0,0.0,4.02056725771196,-5.65108991769409,-20.22229710410729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_143.png,1,"[0, 0, 0, 0, 0, 0]",143,0.0,0.0,5.387377971658976,14.19338418592595,-1.536155692413537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_144.png,1,"[0, 0, 0, 0, 0, 0]",144,0.0,0.0,4.771338242921418,-14.329387286631432,8.639088848488687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_145.png,1,"[0, 0, 0, 0, 0, 0]",145,0.0,0.0,5.071730787134753,-18.857781343144886,-16.6775359697425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_146.png,1,"[0, 0, 0, 0, 0, 0]",146,0.0,0.0,3.443915063266038,-15.223445279987427,15.747179364060905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_147.png,1,"[0, 0, 0, 0, 0, 0]",147,0.0,0.0,1.6736488528339843,-5.310079359434823,-9.933779425644861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_148.png,1,"[0, 0, 0, 0, 0, 0]",148,0.0,0.0,4.256031028019025,-10.281340028493243,5.184109581079667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_149.png,1,"[0, 0, 0, 0, 0, 0]",149,0.0,0.0,2.9896966137496985,-18.965380232535495,15.836232938831195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_150.png,1,"[0, 0, 0, 0, 0, 0]",150,0.0,0.0,1.5940371012485073,-8.969254583059298,4.677886171632821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
