sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_22_0.png,1,"[0, 0, 0, 0, 0, 0]",22,0,-4.18636262,1.630442318,0,0,-177.5446088,-4.644233835,-2.627183803,0,0,0,-4.498069513
image_23_0.png,1,"[0, 0, 0, 0, 0, 0]",23,0,4.041547452,1.305443671,0,0,-177.2176366,3.094248061,-4.480168297,0,0,0,2.89016795
image_24_0.png,1,"[0, 0, 0, 0, 0, 0]",24,0,0.470829814,1.22667714,0,0,-177.1779108,-1.891263485,0.132283376,0,0,0,-2.119084331
image_25_0.png,1,"[0, 0, 0, 0, 0, 0]",25,0,-2.069352983,1.772297971,0,0,-177.0968474,-2.199338765,0.701889544,0,0,0,-0.788949666
image_26_0.png,1,"[0, 0, 0, 0, 0, 0]",26,0,2.642654273,1.207051679,0,0,-176.7806345,3.980921157,3.322937555,0,0,0,-3.337853294
image_27_0.png,1,"[0, 0, 0, 0, 0, 0]",27,0,-4.26651603,1.487126289,0,0,-176.772169,-4.925467558,1.108839015,0,0,0,4.552350705
image_28_0.png,1,"[0, 0, 0, 0, 0, 0]",28,0,-1.729839964,1.388071046,0,0,-176.690189,2.089073251,-3.181145842,0,0,0,-4.687471283
image_29_0.png,1,"[0, 0, 0, 0, 0, 0]",29,0,-1.73905483,1.97197367,0,0,-176.675209,-4.770094058,-3.865552841,0,0,0,-2.126328372
image_30_0.png,1,"[0, 0, 0, 0, 0, 0]",30,0,4.278888029,1.82018188,0,0,-176.5063774,0.275089275,2.124159151,0,0,0,-1.694711814
image_31_0.png,1,"[0, 0, 0, 0, 0, 0]",31,0,0.160178626,1.481543098,0,0,-176.3553799,-4.038118621,3.5423858,0,0,0,-3.195446269
image_32_0.png,1,"[0, 0, 0, 0, 0, 0]",32,0,-4.419380422,1.365417532,0,0,-176.1820118,-0.230416743,-0.120035041,0,0,0,1.851215585
image_33_0.png,1,"[0, 0, 0, 0, 0, 0]",33,0,3.674159956,1.662963805,0,0,-175.8321954,0.955166481,-2.175567409,0,0,0,1.699248576
image_34_0.png,1,"[0, 0, 0, 0, 0, 0]",34,0,-2.741534347,1.861249298,0,0,-175.7839659,-2.243482082,3.791039082,0,0,0,4.964977243
image_35_0.png,1,"[0, 0, 0, 0, 0, 0]",35,0,-0.171805955,1.601178614,0,0,-175.5158236,-0.136850576,0.236206765,0,0,0,-1.765442644
image_36_0.png,1,"[0, 0, 0, 0, 0, 0]",36,0,-1.318520063,1.182600014,0,0,-175.5009281,-1.216171052,-4.663637716,0,0,0,1.045927741
image_37_0.png,1,"[0, 0, 0, 0, 0, 0]",37,0,-4.733020438,1.453753457,0,0,-175.2549403,0.756444379,1.507994107,0,0,0,4.097200058
image_38_0.png,1,"[0, 0, 0, 0, 0, 0]",38,0,3.28885386,1.96705561,0,0,-175.0174248,-1.883980764,-2.910142221,0,0,0,-3.750884073
image_39_0.png,1,"[0, 0, 0, 0, 0, 0]",39,0,0.182049655,1.800129147,0,0,-174.9982603,-3.268907181,3.545146225,0,0,0,4.002151506
image_40_0.png,1,"[0, 0, 0, 0, 0, 0]",40,0,0.612559361,1.683795579,0,0,-174.3470505,0.558075031,3.487660141,0,0,0,2.845120673
image_41_0.png,1,"[0, 0, 0, 0, 0, 0]",41,0,3.003437061,1.533566738,0,0,-174.2599526,0.67032467,1.658612147,0,0,0,3.226363435
image_42_0.png,1,"[0, 0, 0, 0, 0, 0]",42,0,-4.582353003,1.79375755,0,0,-173.40246,-2.441465091,4.481796684,0,0,0,-2.793699612
image_43_0.png,1,"[0, 0, 0, 0, 0, 0]",43,0,4.522607079,1.03361451,0,0,-173.3167732,-3.869661018,-2.404525052,0,0,0,-4.107581718
image_44_0.png,1,"[0, 0, 0, 0, 0, 0]",44,0,3.252140223,1.439427578,0,0,-173.1675609,-3.715302749,-2.216220973,0,0,0,2.504588963
image_45_0.png,1,"[0, 0, 0, 0, 0, 0]",45,0,-0.009332973,1.401826931,0,0,-173.010314,3.145839112,4.873015405,0,0,0,2.532039549
image_46_0.png,1,"[0, 0, 0, 0, 0, 0]",46,0,-1.862493814,1.86743668,0,0,-172.8973697,-2.912423975,-0.905376957,0,0,0,-2.13160809
image_47_0.png,1,"[0, 0, 0, 0, 0, 0]",47,0,-2.131325161,1.874480704,0,0,-172.6591092,1.760414112,-0.08264924,0,0,0,-3.32959973
image_48_0.png,1,"[0, 0, 0, 0, 0, 0]",48,0,-2.659011556,1.486697112,0,0,-172.5792942,-1.400401413,-3.646090716,0,0,0,4.106328369
image_49_0.png,1,"[0, 0, 0, 0, 0, 0]",49,0,-2.763625656,1.738925861,0,0,-172.4688032,4.03543815,1.965537511,0,0,0,2.926159167
image_50_0.png,1,"[0, 0, 0, 0, 0, 0]",50,0,4.631599564,1.266068126,0,0,-172.4021226,0.579968304,-3.91558537,0,0,0,4.462775136
image_51_0.png,1,"[0, 0, 0, 0, 0, 0]",51,0,-0.832660778,1.310393182,0,0,-172.1090305,2.064413637,0.388237074,0,0,0,-0.418818445
image_52_0.png,1,"[0, 0, 0, 0, 0, 0]",52,0,3.163728693,1.408014898,0,0,-172.1016651,-3.990430189,3.248663366,0,0,0,-1.441562543
image_53_0.png,1,"[0, 0, 0, 0, 0, 0]",53,0,2.416507607,1.752882117,0,0,-172.057397,-2.327039274,2.000836193,0,0,0,-2.174783441
image_54_0.png,1,"[0, 0, 0, 0, 0, 0]",54,0,4.322032538,1.743495344,0,0,-171.9754784,4.75608248,1.361039033,0,0,0,4.690926817
image_55_0.png,1,"[0, 0, 0, 0, 0, 0]",55,0,1.068483748,1.305596935,0,0,-171.8818873,4.402418337,-1.840204852,0,0,0,-2.347841252
image_56_0.png,1,"[0, 0, 0, 0, 0, 0]",56,0,4.673007789,1.432276975,0,0,-171.7221944,-3.533128958,3.60313339,0,0,0,-0.14516156
image_57_0.png,1,"[0, 0, 0, 0, 0, 0]",57,0,2.180248978,1.004839175,0,0,-171.4732988,0.121796496,3.183754983,0,0,0,0.229658821
image_58_0.png,1,"[0, 0, 0, 0, 0, 0]",58,0,4.216545073,1.01659994,0,0,-171.3352737,0.817373733,3.080410917,0,0,0,3.09701389
image_59_0.png,1,"[0, 0, 0, 0, 0, 0]",59,0,2.469427367,1.577416762,0,0,-171.2261684,-1.316182493,2.060286719,0,0,0,2.558507906
image_60_0.png,1,"[0, 0, 0, 0, 0, 0]",60,0,3.455056382,1.102261118,0,0,-170.4223855,2.964923545,-3.38661491,0,0,0,-0.570492573
image_61_0.png,1,"[0, 0, 0, 0, 0, 0]",61,0,-4.702811111,1.631728199,0,0,-169.803966,3.755785751,3.783735449,0,0,0,1.280617776
image_62_0.png,1,"[0, 0, 0, 0, 0, 0]",62,0,-1.646163988,1.698937945,0,0,-169.7966395,0.873697212,-3.860497524,0,0,0,0.724906508
image_63_0.png,1,"[0, 0, 0, 0, 0, 0]",63,0,1.307994014,1.983055968,0,0,-169.6196768,3.361330077,-2.97487923,0,0,0,-2.153855639
image_64_0.png,1,"[0, 0, 0, 0, 0, 0]",64,0,-4.445006122,1.508171598,0,0,-169.3123558,-2.437895474,-2.305825935,0,0,0,3.514626917
image_65_0.png,1,"[0, 0, 0, 0, 0, 0]",65,0,4.929528241,1.618996415,0,0,-169.1223615,0.869586612,4.517621253,0,0,0,3.423570905
image_66_0.png,1,"[0, 0, 0, 0, 0, 0]",66,0,-0.502539675,1.688153078,0,0,-169.0298025,-1.997091823,3.106787686,0,0,0,-0.688629886
image_67_0.png,1,"[0, 0, 0, 0, 0, 0]",67,0,-2.465996188,1.476506891,0,0,-168.9744135,0.427178449,1.839587453,0,0,0,-2.374185415
image_68_0.png,1,"[0, 0, 0, 0, 0, 0]",68,0,1.624053959,1.270264876,0,0,-168.8609368,4.469181189,0.000130409,0,0,0,-0.091188718
image_69_0.png,1,"[0, 0, 0, 0, 0, 0]",69,0,-3.545481766,1.418078311,0,0,-168.8133049,-1.758083335,-3.9008881,0,0,0,-0.796811294
image_70_0.png,1,"[0, 0, 0, 0, 0, 0]",70,0,2.06048611,1.622859843,0,0,-168.8086526,1.302013597,-4.22401567,0,0,0,-2.382785643
image_71_0.png,1,"[0, 0, 0, 0, 0, 0]",71,0,-1.066751404,1.354898693,0,0,-168.5218953,3.880705489,-2.134373002,0,0,0,-3.705229209
image_72_0.png,1,"[0, 0, 0, 0, 0, 0]",72,0,-2.40200976,1.575347119,0,0,-168.5022776,4.472461544,1.787882037,0,0,0,4.076788092
image_73_0.png,1,"[0, 0, 0, 0, 0, 0]",73,0,0.107813089,1.435850094,0,0,-168.2298511,-1.254655905,2.889684496,0,0,0,-1.474979589
image_74_0.png,1,"[0, 0, 0, 0, 0, 0]",74,0,-1.501576986,1.912207008,0,0,-168.0358403,3.17245889,-2.53073345,0,0,0,0.03559832
image_75_0.png,1,"[0, 0, 0, 0, 0, 0]",75,0,-0.001862807,1.02113531,0,0,-167.9383077,2.454261606,2.492499415,0,0,0,0.92945779
image_76_0.png,1,"[0, 0, 0, 0, 0, 0]",76,0,-3.015801269,1.483130825,0,0,-167.9031405,1.679141587,-1.425816377,0,0,0,-1.805495652
image_77_0.png,1,"[0, 0, 0, 0, 0, 0]",77,0,4.870520218,1.257215079,0,0,-167.6907533,-0.215756899,-1.816552913,0,0,0,1.342408872
image_78_0.png,1,"[0, 0, 0, 0, 0, 0]",78,0,0.785521928,1.715574949,0,0,-167.2751415,-3.268386109,-0.175587464,0,0,0,-0.912673816
image_79_0.png,1,"[0, 0, 0, 0, 0, 0]",79,0,2.196767561,1.937241191,0,0,-167.1904334,-0.521222066,-3.418455802,0,0,0,4.166720435
image_80_0.png,1,"[0, 0, 0, 0, 0, 0]",80,0,-0.11473722,1.251025952,0,0,-167.1539582,-3.959313456,-0.147970754,0,0,0,1.675867766
image_81_0.png,1,"[0, 0, 0, 0, 0, 0]",81,0,-4.740803782,1.047002713,0,0,-166.962492,-1.887313529,3.622713838,0,0,0,1.958414042
image_82_0.png,1,"[0, 0, 0, 0, 0, 0]",82,0,-4.491990039,1.048601318,0,0,-166.9517349,-1.704838338,3.791739528,0,0,0,-1.233372242
image_83_0.png,1,"[0, 0, 0, 0, 0, 0]",83,0,0.338578413,1.319260647,0,0,-166.871786,2.862329953,0.39501713,0,0,0,-2.323814428
image_84_0.png,1,"[0, 0, 0, 0, 0, 0]",84,0,1.147748403,1.635306425,0,0,-166.8295385,-4.895186796,1.244578484,0,0,0,1.908745959
image_85_0.png,1,"[0, 0, 0, 0, 0, 0]",85,0,-4.905714563,1.238849298,0,0,-166.8217701,-1.390237565,3.412445671,0,0,0,4.716809404
image_86_0.png,1,"[0, 0, 0, 0, 0, 0]",86,0,-3.544331251,1.096956175,0,0,-166.2792589,-3.006069026,0.842466778,0,0,0,-3.834250639
image_87_0.png,1,"[0, 0, 0, 0, 0, 0]",87,0,-1.547479378,1.699379538,0,0,-166.1208542,-2.226101636,-0.796494879,0,0,0,3.679307126
image_88_0.png,1,"[0, 0, 0, 0, 0, 0]",88,0,-3.288332214,1.513133341,0,0,-166.0685127,3.184206296,-3.80893989,0,0,0,2.432324434
image_89_0.png,1,"[0, 0, 0, 0, 0, 0]",89,0,4.445876945,1.771515131,0,0,-165.7905013,-4.052308826,4.976464051,0,0,0,-2.232633809
image_90_0.png,1,"[0, 0, 0, 0, 0, 0]",90,0,-0.811711515,1.54672858,0,0,-165.4757415,-1.538921839,-0.995791631,0,0,0,2.523977574
image_91_0.png,1,"[0, 0, 0, 0, 0, 0]",91,0,1.304830348,1.914817848,0,0,-165.2193502,0.135778624,-4.745615802,0,0,0,-0.131050476
image_92_0.png,1,"[0, 0, 0, 0, 0, 0]",92,0,0.72844861,1.860921306,0,0,-165.1536584,-2.848965424,0.791569814,0,0,0,3.34330636
image_93_0.png,1,"[0, 0, 0, 0, 0, 0]",93,0,-0.735048201,1.114968624,0,0,-165.0320258,-0.472913035,-1.134094803,0,0,0,1.310557784
image_94_0.png,1,"[0, 0, 0, 0, 0, 0]",94,0,4.79774293,1.661428685,0,0,-164.9340767,-0.696192317,2.541855001,0,0,0,4.601903353
image_95_0.png,1,"[0, 0, 0, 0, 0, 0]",95,0,0.702249471,1.780504732,0,0,-164.666522,3.642594888,-3.082073648,0,0,0,0.818784243
image_96_0.png,1,"[0, 0, 0, 0, 0, 0]",96,0,1.665096205,1.408177495,0,0,-164.4364703,0.588373397,-0.169935922,0,0,0,-3.724645485
image_97_0.png,1,"[0, 0, 0, 0, 0, 0]",97,0,2.157755862,1.695112789,0,0,-164.3779312,-2.8322889,-4.430841206,0,0,0,-0.85025083
image_98_0.png,1,"[0, 0, 0, 0, 0, 0]",98,0,-3.597412279,1.423811931,0,0,-164.3429688,-2.211592123,3.57964537,0,0,0,1.116770335
image_99_0.png,1,"[0, 0, 0, 0, 0, 0]",99,0,3.184769914,1.58883831,0,0,-164.2781528,-2.066082908,-3.372825703,0,0,0,-0.948803917
image_100_0.png,1,"[0, 0, 0, 0, 0, 0]",100,0,-3.994700225,1.560351131,0,0,-163.9289001,-3.74757982,1.653135199,0,0,0,-4.884426517
image_101_0.png,1,"[0, 0, 0, 0, 0, 0]",101,0,-2.097211791,1.867810818,0,0,-163.8220605,-4.968765381,2.245259677,0,0,0,-3.680257828
image_102_0.png,1,"[0, 0, 0, 0, 0, 0]",102,0,-1.765589305,1.101080901,0,0,-163.4698211,-2.191086476,4.392969729,0,0,0,4.92814663
image_103_0.png,1,"[0, 0, 0, 0, 0, 0]",103,0,4.11745188,1.291613811,0,0,-163.4265936,-3.578185899,2.262843883,0,0,0,-3.047988562
image_104_0.png,1,"[0, 0, 0, 0, 0, 0]",104,0,1.819137882,1.90134079,0,0,-163.3901893,0.363156286,-2.190186434,0,0,0,-1.620617163
image_105_0.png,1,"[0, 0, 0, 0, 0, 0]",105,0,3.821980277,1.535302488,0,0,-163.1523196,0.720391771,-4.353107193,0,0,0,-0.64621769
image_106_0.png,1,"[0, 0, 0, 0, 0, 0]",106,0,-3.334946258,1.364458671,0,0,-163.072594,2.29966613,-0.319228805,0,0,0,-0.208651413
image_107_0.png,1,"[0, 0, 0, 0, 0, 0]",107,0,-2.774375826,1.907425195,0,0,-162.7525435,-0.804696228,-2.968718624,0,0,0,-0.737289445
image_108_0.png,1,"[0, 0, 0, 0, 0, 0]",108,0,-3.668896643,1.017621287,0,0,-162.6564554,3.663446732,2.784740118,0,0,0,1.843349592
image_109_0.png,1,"[0, 0, 0, 0, 0, 0]",109,0,3.04991895,1.019748637,0,0,-161.9572602,-1.07403773,-0.115505072,0,0,0,-1.67940753
image_110_0.png,1,"[0, 0, 0, 0, 0, 0]",110,0,-2.390148227,1.986782066,0,0,-161.9011314,-4.897313069,1.932701335,0,0,0,-0.387571058
image_111_0.png,1,"[0, 0, 0, 0, 0, 0]",111,0,-0.540584084,1.705346737,0,0,-161.6333072,-2.87817154,-1.129045121,0,0,0,-4.815143107
image_112_0.png,1,"[0, 0, 0, 0, 0, 0]",112,0,3.15004834,1.498605424,0,0,-161.6176066,-1.945078807,1.760463066,0,0,0,-4.114931138
image_113_0.png,1,"[0, 0, 0, 0, 0, 0]",113,0,1.719748835,1.014002347,0,0,-161.5884577,-3.837215416,0.915816209,0,0,0,-4.020879064
image_114_0.png,1,"[0, 0, 0, 0, 0, 0]",114,0,-1.733433437,1.139944817,0,0,-161.5672551,2.980319189,-4.715953836,0,0,0,-3.499874375
image_115_0.png,1,"[0, 0, 0, 0, 0, 0]",115,0,-1.322527853,1.992221667,0,0,-161.0087558,-0.934501596,-1.741944895,0,0,0,1.017611614
image_116_0.png,1,"[0, 0, 0, 0, 0, 0]",116,0,-2.729618055,1.293119943,0,0,-160.9761174,4.604985352,-1.603798956,0,0,0,0.246965642
image_117_0.png,1,"[0, 0, 0, 0, 0, 0]",117,0,-0.245127534,1.08756831,0,0,-160.7255654,4.507412717,-4.158254888,0,0,0,-2.703087016
image_118_0.png,1,"[0, 0, 0, 0, 0, 0]",118,0,-2.782301863,1.893001192,0,0,-160.5115345,-2.303523371,-2.709810346,0,0,0,2.496645989
image_119_0.png,1,"[0, 0, 0, 0, 0, 0]",119,0,1.322651696,1.190536898,0,0,-160.1669395,-1.669945691,3.332771825,0,0,0,-3.761018682
image_120_0.png,1,"[0, 0, 0, 0, 0, 0]",120,0,-3.734814149,1.564912387,0,0,-160.1269937,-3.667351956,3.104498486,0,0,0,-1.542052036
image_121_0.png,1,"[0, 0, 0, 0, 0, 0]",121,0,2.473199929,1.431059574,0,0,-160.0789382,-1.694859503,1.193624354,0,0,0,-4.137890379
image_122_0.png,1,"[0, 0, 0, 0, 0, 0]",122,0,1.037105077,1.734695584,0,0,-159.6016531,-1.839090629,4.473370183,0,0,0,1.25453481
image_123_0.png,1,"[0, 0, 0, 0, 0, 0]",123,0,2.71825534,1.678125485,0,0,-159.5811141,-1.348233316,4.322109925,0,0,0,-4.221048988
image_124_0.png,1,"[0, 0, 0, 0, 0, 0]",124,0,3.690701666,1.002734177,0,0,-159.0831468,-1.118105667,-2.678006514,0,0,0,-4.227134029
image_125_0.png,1,"[0, 0, 0, 0, 0, 0]",125,0,0.957924522,1.89092889,0,0,-158.9924619,0.233690918,-4.874935257,0,0,0,0.251818607
image_126_0.png,1,"[0, 0, 0, 0, 0, 0]",126,0,3.631425368,1.691151066,0,0,-158.9637622,4.405194235,2.392534099,0,0,0,4.468730888
image_127_0.png,1,"[0, 0, 0, 0, 0, 0]",127,0,-3.094909554,1.574266528,0,0,-158.5847248,-4.104086688,3.226357164,0,0,0,4.58379413
image_128_0.png,1,"[0, 0, 0, 0, 0, 0]",128,0,4.022407684,1.364569663,0,0,-158.4235169,1.689459706,-3.628821661,0,0,0,1.653349791
image_129_0.png,1,"[0, 0, 0, 0, 0, 0]",129,0,-0.635237601,1.459732884,0,0,-158.1627975,-3.033883739,4.501294799,0,0,0,-1.390194649
image_130_0.png,1,"[0, 0, 0, 0, 0, 0]",130,0,-0.354801368,1.946176364,0,0,-157.8757236,1.522295955,-4.246255761,0,0,0,-1.97227339
image_131_0.png,1,"[0, 0, 0, 0, 0, 0]",131,0,1.500306207,1.226110175,0,0,-157.7045098,-4.260587123,-2.056079303,0,0,0,4.612542503
image_132_0.png,1,"[0, 0, 0, 0, 0, 0]",132,0,1.88275285,1.561376443,0,0,-157.5304082,-1.104416089,-2.58461666,0,0,0,-2.943782559
image_133_0.png,1,"[0, 0, 0, 0, 0, 0]",133,0,1.566885878,1.181652903,0,0,-157.278779,3.169233391,-4.602978219,0,0,0,4.882760084
image_134_0.png,1,"[0, 0, 0, 0, 0, 0]",134,0,-2.16435214,1.005523775,0,0,-156.9001205,3.929198463,0.118172539,0,0,0,4.683480032
image_135_0.png,1,"[0, 0, 0, 0, 0, 0]",135,0,2.776671849,1.048042012,0,0,-156.8957541,2.659268139,3.524599255,0,0,0,4.959660216
image_136_0.png,1,"[0, 0, 0, 0, 0, 0]",136,0,-1.824784658,1.421170051,0,0,-156.6621651,-1.861751776,1.577946419,0,0,0,-2.975971461
image_137_0.png,1,"[0, 0, 0, 0, 0, 0]",137,0,0.711974387,1.016470139,0,0,-156.4254194,-2.656708073,1.08077541,0,0,0,-0.883606275
image_138_0.png,1,"[0, 0, 0, 0, 0, 0]",138,0,3.257562508,1.522681306,0,0,-156.1790106,-0.879323546,-1.038999563,0,0,0,1.33998004
image_139_0.png,1,"[0, 0, 0, 0, 0, 0]",139,0,-2.308726009,1.382792154,0,0,-156.1664107,2.326543725,3.238751328,0,0,0,0.309769266
image_140_0.png,1,"[0, 0, 0, 0, 0, 0]",140,0,0.971558765,1.560172992,0,0,-155.9620872,-1.708370398,4.863298272,0,0,0,0.292822187
image_141_0.png,1,"[0, 0, 0, 0, 0, 0]",141,0,0.047927923,1.141781421,0,0,-155.7978158,-0.185027954,1.47107892,0,0,0,-2.754631806
image_142_0.png,1,"[0, 0, 0, 0, 0, 0]",142,0,-0.908810577,1.155083228,0,0,-155.393189,4.052922366,-3.219898415,0,0,0,2.496020561
image_143_0.png,1,"[0, 0, 0, 0, 0, 0]",143,0,4.011766148,1.660579302,0,0,-155.1397937,2.408332526,3.143933623,0,0,0,4.544012826
image_144_0.png,1,"[0, 0, 0, 0, 0, 0]",144,0,1.552555191,1.0700874,0,0,-155.1199,3.578916509,1.882852916,0,0,0,3.775331508
image_145_0.png,1,"[0, 0, 0, 0, 0, 0]",145,0,-3.064725659,1.563779682,0,0,-155.0290679,4.455119101,-3.498841381,0,0,0,4.483772547
image_146_0.png,1,"[0, 0, 0, 0, 0, 0]",146,0,-0.906995061,1.633330355,0,0,-154.9577276,3.321539834,-1.228022518,0,0,0,2.91653058
image_147_0.png,1,"[0, 0, 0, 0, 0, 0]",147,0,0.895907277,1.446746015,0,0,-154.8437451,-4.596846302,0.524569862,0,0,0,1.401669046
image_148_0.png,1,"[0, 0, 0, 0, 0, 0]",148,0,-3.351913211,1.720223897,0,0,-154.6482903,-3.297418852,3.962459656,0,0,0,-4.071604383
image_149_0.png,1,"[0, 0, 0, 0, 0, 0]",149,0,3.521429877,1.255486167,0,0,-154.5711001,2.910817778,-4.674343938,0,0,0,1.359052389
image_150_0.png,1,"[0, 0, 0, 0, 0, 0]",150,0,0.101260727,1.138848263,0,0,-154.3832301,3.291372228,-0.13857932,0,0,0,-0.110499381
image_151_0.png,1,"[0, 0, 0, 0, 0, 0]",151,0,-2.752679155,1.632478026,0,0,-154.281706,3.368775815,-4.916390021,0,0,0,3.805072934
image_152_0.png,1,"[0, 0, 0, 0, 0, 0]",152,0,-0.570807462,1.731235055,0,0,-154.2777279,3.976095255,-3.039741245,0,0,0,-0.261197623
image_153_0.png,1,"[0, 0, 0, 0, 0, 0]",153,0,4.483341177,1.566724593,0,0,-154.1105992,-2.465050025,4.021242746,0,0,0,4.790797062
image_154_0.png,1,"[0, 0, 0, 0, 0, 0]",154,0,1.09698416,1.740678856,0,0,-153.9044174,-4.8709417,-1.689379739,0,0,0,-0.55129424
image_155_0.png,1,"[0, 0, 0, 0, 0, 0]",155,0,1.674093269,1.112628836,0,0,-153.8700047,2.729480288,-3.892576806,0,0,0,-0.095705414
image_156_0.png,1,"[0, 0, 0, 0, 0, 0]",156,0,2.07740345,1.581709378,0,0,-153.8224874,1.077869001,-4.845446266,0,0,0,0.166165719
image_157_0.png,1,"[0, 0, 0, 0, 0, 0]",157,0,-3.882246445,1.143074221,0,0,-153.8022998,-0.711508632,0.527228097,0,0,0,4.341197971
image_158_0.png,1,"[0, 0, 0, 0, 0, 0]",158,0,-4.998311684,1.198780494,0,0,-153.5346668,2.788490821,-4.167323015,0,0,0,-1.201971488
image_159_0.png,1,"[0, 0, 0, 0, 0, 0]",159,0,3.837815935,1.331879213,0,0,-153.1981628,-0.783003449,-1.577714335,0,0,0,4.875835199
image_160_0.png,1,"[0, 0, 0, 0, 0, 0]",160,0,-0.671325555,1.378149574,0,0,-153.1697956,-0.421809018,-1.284873436,0,0,0,4.32307189
image_161_0.png,1,"[0, 0, 0, 0, 0, 0]",161,0,2.8619569,1.448665291,0,0,-152.0306046,-0.895087824,-3.781349593,0,0,0,-4.656145873
image_162_0.png,1,"[0, 0, 0, 0, 0, 0]",162,0,-0.626375523,1.948329779,0,0,-151.5462591,1.976489428,3.6533344,0,0,0,-4.140544276
image_163_0.png,1,"[0, 0, 0, 0, 0, 0]",163,0,3.498543283,1.180315274,0,0,-151.4311238,3.827185091,-4.769125183,0,0,0,4.087976514
image_164_0.png,1,"[0, 0, 0, 0, 0, 0]",164,0,-4.208102235,1.031520583,0,0,-151.3753567,-3.966034214,-4.95771909,0,0,0,2.609638989
image_165_0.png,1,"[0, 0, 0, 0, 0, 0]",165,0,1.068729303,1.325802275,0,0,-151.017919,1.749633679,-2.582775976,0,0,0,-0.79671854
image_166_0.png,1,"[0, 0, 0, 0, 0, 0]",166,0,1.145167962,1.076316449,0,0,-150.7889541,4.488373703,-2.491586559,0,0,0,-2.573633166
