sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,0.0,-2.653801382455125,2.2862506139958807,-2.236257810574669,5.382755858114177,-178.2936428315416,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,0.0,3.7416869814903038,5.006152620988493,-14.447840099941583,-6.976319988263404,-178.28955437587112,0.0,0.0,0.0,0.0,0.0,0.0
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,0.0,3.9945604558858037,2.3683872615397745,-5.890733438189885,12.653987868506835,-178.1724409512952,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,0.0,-0.19678695410835,4.454882102789703,2.1244688209937976,-7.901000627611582,-177.7949882290683,0.0,0.0,0.0,0.0,0.0,0.0
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,0.0,-0.9444270118502693,4.749859772510426,-13.007655456220512,9.94202107853549,-177.46433688079955,0.0,0.0,0.0,0.0,0.0,0.0
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,0.0,1.845080956205904,4.312674999336275,-10.14516800287355,7.385556624110592,-177.38566662490086,0.0,0.0,0.0,0.0,0.0,0.0
image_17.png,1,"[0, 0, 0, 0, 0, 0]",17,0.0,-3.902086773691498,4.3679290186447055,-5.76931705114332,-1.817109094440438,-176.9929891507434,0.0,0.0,0.0,0.0,0.0,0.0
image_18.png,1,"[0, 0, 0, 0, 0, 0]",18,0.0,2.478205639239044,5.106431734000842,1.0329905026832549,-10.758236692127491,-176.81079880000084,0.0,0.0,0.0,0.0,0.0,0.0
image_19.png,1,"[0, 0, 0, 0, 0, 0]",19,0.0,1.8512205507419912,4.190100267668408,13.88544663111449,10.08403191096549,-176.72507927858322,0.0,0.0,0.0,0.0,0.0,0.0
image_20.png,1,"[0, 0, 0, 0, 0, 0]",20,0.0,-2.7878189695325606,4.884345987239431,-6.378251373905284,-5.139644162287167,-175.96211944420583,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1,"[0, 0, 0, 0, 0, 0]",21,0.0,-3.8650389009438957,2.4371590461939254,2.8607720657277937,13.70368774029481,-175.82094918998826,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,1,"[0, 0, 0, 0, 0, 0]",22,0.0,-1.146163638447323,2.369990617492577,-5.946694595550401,-11.665837130876163,-175.6747913479323,0.0,0.0,0.0,0.0,0.0,0.0
image_23.png,1,"[0, 0, 0, 0, 0, 0]",23,0.0,0.2554025779850795,4.496183710553524,13.37885721525712,13.383190188764274,-175.35684950947928,0.0,0.0,0.0,0.0,0.0,0.0
image_24.png,1,"[0, 0, 0, 0, 0, 0]",24,0.0,0.2352090059239842,3.0817579825511006,8.2891416141928,9.047221633266595,-175.1183054947818,0.0,0.0,0.0,0.0,0.0,0.0
image_25.png,1,"[0, 0, 0, 0, 0, 0]",25,0.0,-3.6598241002064427,2.150920954953624,6.597202977874257,-12.825445726882709,-175.04994611880093,0.0,0.0,0.0,0.0,0.0,0.0
image_26.png,1,"[0, 0, 0, 0, 0, 0]",26,0.0,1.71709138928645,2.149553037608695,12.062133727733759,3.0967599979778306,-174.92686338375754,0.0,0.0,0.0,0.0,0.0,0.0
image_27.png,1,"[0, 0, 0, 0, 0, 0]",27,0.0,3.333584345559558,4.1075088581815615,8.573523702561044,-10.680423360415055,-174.84718947992405,0.0,0.0,0.0,0.0,0.0,0.0
image_28.png,1,"[0, 0, 0, 0, 0, 0]",28,0.0,-1.4146058071751098,2.0404011435251777,3.792004819001921,-5.379696940153888,-174.795925403786,0.0,0.0,0.0,0.0,0.0,0.0
image_29.png,1,"[0, 0, 0, 0, 0, 0]",29,0.0,0.9746033623993844,2.951439519263526,-1.7504287803534204,13.160874136119023,-174.78311717491445,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1,"[0, 0, 0, 0, 0, 0]",30,0.0,-3.2003007684111235,3.488051001697425,-7.190835550597646,-0.7378911901960024,-174.46705950864433,0.0,0.0,0.0,0.0,0.0,0.0
image_31.png,1,"[0, 0, 0, 0, 0, 0]",31,0.0,-3.731785127030583,4.052581116269106,-4.241537674743578,-0.34593697772728405,-174.33140131336668,0.0,0.0,0.0,0.0,0.0,0.0
image_32.png,1,"[0, 0, 0, 0, 0, 0]",32,0.0,2.08531645456124,4.059015359135222,-14.047289851028957,-13.881391361679453,-174.30051364521344,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1,"[0, 0, 0, 0, 0, 0]",33,0.0,2.89255620521236,2.4546222306131766,12.694961152476584,14.353360358994586,-174.00282926231043,0.0,0.0,0.0,0.0,0.0,0.0
image_34.png,1,"[0, 0, 0, 0, 0, 0]",34,0.0,1.1632153632507292,2.1250709787696547,14.837858795676542,14.121930434576992,-173.73680359372034,0.0,0.0,0.0,0.0,0.0,0.0
image_35.png,1,"[0, 0, 0, 0, 0, 0]",35,0.0,-0.15812442438837326,2.334005026422184,13.624428634934763,-5.225642302173322,-173.73674817383838,0.0,0.0,0.0,0.0,0.0,0.0
image_36.png,1,"[0, 0, 0, 0, 0, 0]",36,0.0,-3.4606830477185353,2.8811713790021574,-2.6561623965291883,-8.519245843739345,-173.62187038261584,0.0,0.0,0.0,0.0,0.0,0.0
image_37.png,1,"[0, 0, 0, 0, 0, 0]",37,0.0,3.760788965567456,2.2240332767343287,14.975369439143329,10.375766820692963,-173.54830744489928,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,1,"[0, 0, 0, 0, 0, 0]",38,0.0,2.0841922266840465,3.1233510344285746,14.544754850958373,0.3945115832037587,-173.51143776684836,0.0,0.0,0.0,0.0,0.0,0.0
image_39.png,1,"[0, 0, 0, 0, 0, 0]",39,0.0,1.199914593193399,4.629849357481863,-2.6086598211556957,10.81473097416794,-173.50158337994006,0.0,0.0,0.0,0.0,0.0,0.0
image_40.png,1,"[0, 0, 0, 0, 0, 0]",40,0.0,3.2639185868020473,2.2210596170285797,2.1962249200484862,4.630341321646117,-173.3400923191621,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,1,"[0, 0, 0, 0, 0, 0]",41,0.0,-0.9321828372556595,2.540997941992079,11.915586794704865,-10.977113760275243,-173.22827947874003,0.0,0.0,0.0,0.0,0.0,0.0
image_42.png,1,"[0, 0, 0, 0, 0, 0]",42,0.0,-0.976258786042127,2.52057944140747,6.296596318468108,-7.737266709073523,-173.0926033886534,0.0,0.0,0.0,0.0,0.0,0.0
image_43.png,1,"[0, 0, 0, 0, 0, 0]",43,0.0,3.9999755981088088,3.213657776750175,-3.2639786202919403,-11.280433856478954,-172.69215758384013,0.0,0.0,0.0,0.0,0.0,0.0
image_44.png,1,"[0, 0, 0, 0, 0, 0]",44,0.0,-2.055639049428028,2.7483737642816024,-3.538494503163271,6.227812630112272,-172.49552680812008,0.0,0.0,0.0,0.0,0.0,0.0
image_45.png,1,"[0, 0, 0, 0, 0, 0]",45,0.0,2.8774875886624685,2.7826410492391678,12.047053553797042,6.847179905336478,-172.34953261693093,0.0,0.0,0.0,0.0,0.0,0.0
image_46.png,1,"[0, 0, 0, 0, 0, 0]",46,0.0,1.535794908001713,4.254385215690221,-12.03905454258708,-11.104685634518923,-172.30773241340245,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,1,"[0, 0, 0, 0, 0, 0]",47,0.0,-2.531874831151571,5.238274611063101,7.925592130855801,5.858720762150213,-172.25885598641307,0.0,0.0,0.0,0.0,0.0,0.0
image_48.png,1,"[0, 0, 0, 0, 0, 0]",48,0.0,0.030150963899215455,2.7163591349973375,-1.7107985921214102,13.9207468926203,-171.88855298334192,0.0,0.0,0.0,0.0,0.0,0.0
image_49.png,1,"[0, 0, 0, 0, 0, 0]",49,0.0,-3.796733971945123,4.388651142298865,-6.338910480501998,-8.52580761203663,-171.69002391469346,0.0,0.0,0.0,0.0,0.0,0.0
image_50.png,1,"[0, 0, 0, 0, 0, 0]",50,0.0,1.6930065945425081,2.622877351208624,5.5368086298079895,11.444436435515922,-171.26612827933562,0.0,0.0,0.0,0.0,0.0,0.0
image_51.png,1,"[0, 0, 0, 0, 0, 0]",51,0.0,3.403171104433194,2.450540920019134,-6.428228826285121,5.735547212624301,-170.9872324032446,0.0,0.0,0.0,0.0,0.0,0.0
image_52.png,1,"[0, 0, 0, 0, 0, 0]",52,0.0,0.6776928814357719,5.165158154247685,13.517097426094107,-6.519006466642427,-170.93422491166694,0.0,0.0,0.0,0.0,0.0,0.0
image_53.png,1,"[0, 0, 0, 0, 0, 0]",53,0.0,-0.770762923013999,4.709493134203276,-14.435686933340026,-11.223938070300694,-170.9319993352611,0.0,0.0,0.0,0.0,0.0,0.0
image_54.png,1,"[0, 0, 0, 0, 0, 0]",54,0.0,-2.558652881080117,3.3219033182663966,13.237111745671218,-5.7480004061787895,-170.73644781749684,0.0,0.0,0.0,0.0,0.0,0.0
image_55.png,1,"[0, 0, 0, 0, 0, 0]",55,0.0,-2.2234948989880587,4.373790919254024,-1.7175802111099454,-6.039964608326159,-170.60887238452645,0.0,0.0,0.0,0.0,0.0,0.0
image_56.png,1,"[0, 0, 0, 0, 0, 0]",56,0.0,-3.042170139831361,4.529175202349487,6.310622864353249,-13.477748462456256,-170.3911775892759,0.0,0.0,0.0,0.0,0.0,0.0
image_57.png,1,"[0, 0, 0, 0, 0, 0]",57,0.0,2.090634970424974,2.5461784084863677,10.302375836686359,2.3638913318167027,-170.38410401835344,0.0,0.0,0.0,0.0,0.0,0.0
image_58.png,1,"[0, 0, 0, 0, 0, 0]",58,0.0,-2.253049313653505,4.472293108990192,3.788151180250427,-0.9751699434461916,-170.37978977250935,0.0,0.0,0.0,0.0,0.0,0.0
image_59.png,1,"[0, 0, 0, 0, 0, 0]",59,0.0,3.44661122472104,2.6924560809919384,10.302289475145596,-10.300026835071863,-170.1822431407954,0.0,0.0,0.0,0.0,0.0,0.0
image_60.png,1,"[0, 0, 0, 0, 0, 0]",60,0.0,2.5924422691980933,4.794425428117638,5.363917099464974,14.499478995332414,-170.05682486699573,0.0,0.0,0.0,0.0,0.0,0.0
image_61.png,1,"[0, 0, 0, 0, 0, 0]",61,0.0,-2.1703540808748034,4.933420680110235,-4.87505058990684,-5.291886205679816,-169.96590752385072,0.0,0.0,0.0,0.0,0.0,0.0
image_62.png,1,"[0, 0, 0, 0, 0, 0]",62,0.0,-2.4477014468894644,4.149465740845772,3.144659491771044,-0.044541578123961756,-169.9077012845491,0.0,0.0,0.0,0.0,0.0,0.0
image_63.png,1,"[0, 0, 0, 0, 0, 0]",63,0.0,-2.8002938976271112,2.968692611722491,11.032750633976935,7.409802562190578,-169.76558915959188,0.0,0.0,0.0,0.0,0.0,0.0
image_64.png,1,"[0, 0, 0, 0, 0, 0]",64,0.0,-3.223737576392577,3.366867602647128,10.019152460510618,-6.5294973642105845,-169.14766155537197,0.0,0.0,0.0,0.0,0.0,0.0
image_65.png,1,"[0, 0, 0, 0, 0, 0]",65,0.0,-2.1870114939321894,4.10925399765508,8.19383204829089,6.786535808074248,-168.96969235471644,0.0,0.0,0.0,0.0,0.0,0.0
image_66.png,1,"[0, 0, 0, 0, 0, 0]",66,0.0,-2.331152517165462,5.207981665217197,14.18336048381651,-2.690465918170844,-168.86673821604404,0.0,0.0,0.0,0.0,0.0,0.0
image_67.png,1,"[0, 0, 0, 0, 0, 0]",67,0.0,1.2972204369131326,4.686085147006754,-9.834334722483078,-2.441214951477429,-168.6678088507928,0.0,0.0,0.0,0.0,0.0,0.0
image_68.png,1,"[0, 0, 0, 0, 0, 0]",68,0.0,-0.4132725467818936,2.3526308710076718,-2.9842818882069384,-13.415370668565599,-168.6351788310029,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,1,"[0, 0, 0, 0, 0, 0]",69,0.0,0.9515793076407686,5.261914914305152,-9.433127492651593,-13.880793287397662,-168.40313288941948,0.0,0.0,0.0,0.0,0.0,0.0
image_70.png,1,"[0, 0, 0, 0, 0, 0]",70,0.0,0.7202207964325726,4.650366855930724,-13.160076412826836,-14.183140320485025,-168.2082035530718,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,1,"[0, 0, 0, 0, 0, 0]",71,0.0,-3.7414430800093497,3.4924713444885724,-8.258049055247737,1.204917035675706,-168.20551745226874,0.0,0.0,0.0,0.0,0.0,0.0
image_72.png,1,"[0, 0, 0, 0, 0, 0]",72,0.0,-0.6130802370836435,2.651118881147493,11.548192162690128,13.907232533718176,-168.07464638849805,0.0,0.0,0.0,0.0,0.0,0.0
image_73.png,1,"[0, 0, 0, 0, 0, 0]",73,0.0,0.8646860989011635,2.5178880183981605,-10.394629690618206,-14.744261251959518,-167.76683886089594,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,1,"[0, 0, 0, 0, 0, 0]",74,0.0,-2.191304062911728,3.501837173753558,-7.5215242614014555,-9.117780518323555,-167.66838258156375,0.0,0.0,0.0,0.0,0.0,0.0
image_75.png,1,"[0, 0, 0, 0, 0, 0]",75,0.0,1.6111995817191005,4.163550536773711,-3.275127592205111,2.5685876999637536,-167.49631625029534,0.0,0.0,0.0,0.0,0.0,0.0
image_76.png,1,"[0, 0, 0, 0, 0, 0]",76,0.0,1.1717439807263696,4.930274497454024,11.880155888648169,-14.490884916263948,-167.4848766598623,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,1,"[0, 0, 0, 0, 0, 0]",77,0.0,-2.616840775573441,5.1117905028204635,-6.566812583557947,5.497672614682678,-167.28627409908177,0.0,0.0,0.0,0.0,0.0,0.0
image_78.png,1,"[0, 0, 0, 0, 0, 0]",78,0.0,1.8789403980829924,5.475883980876896,-10.05288699477502,-13.765847615978402,-167.27886802844947,0.0,0.0,0.0,0.0,0.0,0.0
image_79.png,1,"[0, 0, 0, 0, 0, 0]",79,0.0,0.951080088348939,5.3743536277701445,-1.7324498043730898,0.7479289123972066,-167.2589180685583,0.0,0.0,0.0,0.0,0.0,0.0
image_80.png,1,"[0, 0, 0, 0, 0, 0]",80,0.0,-2.3636122580767474,5.074987927282711,6.738473183356476,-7.845777772937473,-166.514916324187,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1,"[0, 0, 0, 0, 0, 0]",81,0.0,3.630349377034051,2.922147437785298,3.4281459096993636,14.18315082772369,-166.43927262266928,0.0,0.0,0.0,0.0,0.0,0.0
image_82.png,1,"[0, 0, 0, 0, 0, 0]",82,0.0,-0.8347672825386887,4.21594050224712,-0.7744704899591177,-1.4636204388091212,-166.30760254829195,0.0,0.0,0.0,0.0,0.0,0.0
image_83.png,1,"[0, 0, 0, 0, 0, 0]",83,0.0,-0.6419673681881646,4.543508005095443,-10.766655230513507,3.1719237805607357,-166.01253485499058,0.0,0.0,0.0,0.0,0.0,0.0
image_84.png,1,"[0, 0, 0, 0, 0, 0]",84,0.0,1.5135634915097977,3.6276560912313083,-10.818665397774234,2.0974510286971793,-166.00178765831646,0.0,0.0,0.0,0.0,0.0,0.0
image_85.png,1,"[0, 0, 0, 0, 0, 0]",85,0.0,0.9546605133866164,2.4218740115685837,-12.77210974747635,10.698676272693017,-165.8836193913827,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,1,"[0, 0, 0, 0, 0, 0]",86,0.0,1.048117579664308,4.735688886498946,-0.9411438737874569,-2.633017405176739,-165.25939718695557,0.0,0.0,0.0,0.0,0.0,0.0
image_87.png,1,"[0, 0, 0, 0, 0, 0]",87,0.0,-0.012378470882080883,2.9251103540530172,-10.98966422588137,11.832368371576152,-165.04770062913175,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,1,"[0, 0, 0, 0, 0, 0]",88,0.0,-1.5511893769105214,4.945020905699657,10.294192771334014,-5.7427209704108435,-165.00965064620755,0.0,0.0,0.0,0.0,0.0,0.0
image_89.png,1,"[0, 0, 0, 0, 0, 0]",89,0.0,1.371793933848867,4.6139675497659915,-9.028111523623163,10.052130358013645,-164.95836976863353,0.0,0.0,0.0,0.0,0.0,0.0
image_90.png,1,"[0, 0, 0, 0, 0, 0]",90,0.0,-2.3192516318318255,5.3838161971409,12.2345444462836,3.400994075396625,-164.85858769103407,0.0,0.0,0.0,0.0,0.0,0.0
image_91.png,1,"[0, 0, 0, 0, 0, 0]",91,0.0,0.9770533884575876,5.1575097186475425,-13.875181625208361,14.705099403031905,-164.52554293058063,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,1,"[0, 0, 0, 0, 0, 0]",92,0.0,2.3960707530458274,3.178656984419888,-0.20532291711152517,7.206314931172589,-164.48195804835126,0.0,0.0,0.0,0.0,0.0,0.0
image_93.png,1,"[0, 0, 0, 0, 0, 0]",93,0.0,2.2755894622136505,2.535738306493421,10.82670231732886,5.500649949290651,-163.95026956693766,0.0,0.0,0.0,0.0,0.0,0.0
image_94.png,1,"[0, 0, 0, 0, 0, 0]",94,0.0,-1.1604495127140346,4.497148185890152,11.044505532075899,7.5309865429236,-163.68055622601963,0.0,0.0,0.0,0.0,0.0,0.0
image_95.png,1,"[0, 0, 0, 0, 0, 0]",95,0.0,-1.931715018612393,5.12684217210739,11.911524608819416,-0.178349538262367,-163.52106627895628,0.0,0.0,0.0,0.0,0.0,0.0
image_96.png,1,"[0, 0, 0, 0, 0, 0]",96,0.0,1.7380383331598983,3.959507853160326,2.993502598859102,7.266895426064281,-163.46116720825157,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,1,"[0, 0, 0, 0, 0, 0]",97,0.0,-0.11765515183167441,4.570030154482377,13.767898364524093,10.865979340719296,-163.44090921707073,0.0,0.0,0.0,0.0,0.0,0.0
image_98.png,1,"[0, 0, 0, 0, 0, 0]",98,0.0,2.991799021015077,3.845257148712498,13.491757834281508,14.5719348081331,-163.21146149527604,0.0,0.0,0.0,0.0,0.0,0.0
image_99.png,1,"[0, 0, 0, 0, 0, 0]",99,0.0,-3.482158583262483,5.11173446374789,-8.04469134039658,-3.883128443344532,-162.72446050762943,0.0,0.0,0.0,0.0,0.0,0.0
image_100.png,1,"[0, 0, 0, 0, 0, 0]",100,0.0,-1.5170493865745778,4.796346862845436,8.156978405293035,-10.561600523817319,-162.42136972854976,0.0,0.0,0.0,0.0,0.0,0.0
image_101.png,1,"[0, 0, 0, 0, 0, 0]",101,0.0,0.03333114421869521,4.807653645241445,-0.3760230711110335,8.410166647858123,-162.41331471172202,0.0,0.0,0.0,0.0,0.0,0.0
image_102.png,1,"[0, 0, 0, 0, 0, 0]",102,0.0,1.045233618173044,4.807363255475093,3.356398880433918,3.0861945804090105,-161.46827536749026,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,1,"[0, 0, 0, 0, 0, 0]",103,0.0,-2.72636210237465,5.084120301430093,-13.797320437355703,6.8636647951184635,-161.2979148712269,0.0,0.0,0.0,0.0,0.0,0.0
image_104.png,1,"[0, 0, 0, 0, 0, 0]",104,0.0,-3.742496422189795,4.147132832651478,4.739092225447116,12.911167179258804,-161.2384059050127,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,1,"[0, 0, 0, 0, 0, 0]",105,0.0,-1.0008974431940665,4.123118694012751,8.015788800707423,3.7096552415097577,-161.1955187133391,0.0,0.0,0.0,0.0,0.0,0.0
image_106.png,1,"[0, 0, 0, 0, 0, 0]",106,0.0,2.511609365583684,2.5349195788053165,11.320971585092135,-3.087135094125749,-161.16275332795152,0.0,0.0,0.0,0.0,0.0,0.0
image_107.png,1,"[0, 0, 0, 0, 0, 0]",107,0.0,-1.8558435409545577,2.2279977384411827,7.523957048487649,10.510675052294925,-160.99539184372577,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,1,"[0, 0, 0, 0, 0, 0]",108,0.0,-2.044184364389152,5.023860789236354,14.719528186765793,-1.7762946827582198,-160.97223867629464,0.0,0.0,0.0,0.0,0.0,0.0
image_109.png,1,"[0, 0, 0, 0, 0, 0]",109,0.0,-0.6327927655375234,3.6871846915666726,0.5711337557698002,7.467373860265276,-160.9177769309848,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,1,"[0, 0, 0, 0, 0, 0]",110,0.0,-0.4525234979687882,4.578408135130478,9.42803443986093,14.662320868827699,-160.85165402873074,0.0,0.0,0.0,0.0,0.0,0.0
image_111.png,1,"[0, 0, 0, 0, 0, 0]",111,0.0,-3.1930937188534063,4.133053425969655,-5.996694293943406,14.993223726962484,-160.65620777224103,0.0,0.0,0.0,0.0,0.0,0.0
image_112.png,1,"[0, 0, 0, 0, 0, 0]",112,0.0,-0.8308248849161339,2.659099061368392,13.647816885724893,-5.869578486381007,-160.31089748501856,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,1,"[0, 0, 0, 0, 0, 0]",113,0.0,0.06287997064503426,4.249764067597548,-10.067187625915611,1.1193369924592282,-160.12229225213952,0.0,0.0,0.0,0.0,0.0,0.0
image_114.png,1,"[0, 0, 0, 0, 0, 0]",114,0.0,-0.4617215548891185,3.4843684387431977,13.742958718688254,-5.884534283644637,-159.05841091900376,0.0,0.0,0.0,0.0,0.0,0.0
image_115.png,1,"[0, 0, 0, 0, 0, 0]",115,0.0,2.9641926031598382,3.488515431766203,13.331268963869356,-5.221911146260819,-158.77425132183237,0.0,0.0,0.0,0.0,0.0,0.0
image_116.png,1,"[0, 0, 0, 0, 0, 0]",116,0.0,1.9814327525955013,3.808218801768366,8.056874957838545,-6.829812302288021,-158.74723436996405,0.0,0.0,0.0,0.0,0.0,0.0
image_117.png,1,"[0, 0, 0, 0, 0, 0]",117,0.0,0.77697574887529,3.1281157469014294,-14.528840690528261,14.590448718397631,-158.6691970754812,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,1,"[0, 0, 0, 0, 0, 0]",118,0.0,2.855628700748068,3.3738588862698684,2.65585788805528,7.080848678551536,-158.32432452374883,0.0,0.0,0.0,0.0,0.0,0.0
image_119.png,1,"[0, 0, 0, 0, 0, 0]",119,0.0,2.837932741852975,3.070874048317079,7.047279144438786,0.45870680229058536,-158.23506767191762,0.0,0.0,0.0,0.0,0.0,0.0
image_120.png,1,"[0, 0, 0, 0, 0, 0]",120,0.0,-3.046679920063154,2.387030250470952,-9.743631263600754,9.210992529421123,-157.90035231403567,0.0,0.0,0.0,0.0,0.0,0.0
image_121.png,1,"[0, 0, 0, 0, 0, 0]",121,0.0,1.9395345595987319,2.5947974759759145,-4.771077682150249,13.271257927723664,-157.88433330706084,0.0,0.0,0.0,0.0,0.0,0.0
image_122.png,1,"[0, 0, 0, 0, 0, 0]",122,0.0,2.463647018532442,3.2161855411101214,-14.25116254563065,-13.524356256049327,-157.84924514704207,0.0,0.0,0.0,0.0,0.0,0.0
image_123.png,1,"[0, 0, 0, 0, 0, 0]",123,0.0,-0.3380056778448761,4.232403836084242,5.615222128563246,1.918784085427749,-157.66991567333713,0.0,0.0,0.0,0.0,0.0,0.0
image_124.png,1,"[0, 0, 0, 0, 0, 0]",124,0.0,2.997064128042253,2.5247833663659227,4.298027078483379,8.4555501221923,-157.61806901645053,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,1,"[0, 0, 0, 0, 0, 0]",125,0.0,0.28599622246658996,2.7092017185333837,13.120155082781753,-3.3492859032947493,-157.38980767711067,0.0,0.0,0.0,0.0,0.0,0.0
image_126.png,1,"[0, 0, 0, 0, 0, 0]",126,0.0,-0.0446050971038936,3.1610429324408704,14.533363638713322,13.642886629471512,-157.14138880755473,0.0,0.0,0.0,0.0,0.0,0.0
image_127.png,1,"[0, 0, 0, 0, 0, 0]",127,0.0,3.7845782605526743,2.85922622635343,-11.233041220040366,13.913332398888965,-156.73015355840593,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,1,"[0, 0, 0, 0, 0, 0]",128,0.0,-0.14558953592685064,2.0725151677316904,-5.929572575184851,5.013539482596592,-156.36811904367278,0.0,0.0,0.0,0.0,0.0,0.0
image_129.png,1,"[0, 0, 0, 0, 0, 0]",129,0.0,2.799447255308637,5.316872794146515,-0.9612955809697183,12.544773418485928,-155.77546288407703,0.0,0.0,0.0,0.0,0.0,0.0
image_130.png,1,"[0, 0, 0, 0, 0, 0]",130,0.0,-3.897224243124975,3.8548043048520233,6.313319223483788,3.395074528796222,-155.210613873101,0.0,0.0,0.0,0.0,0.0,0.0
image_131.png,1,"[0, 0, 0, 0, 0, 0]",131,0.0,3.4929324514688354,3.232480223043754,4.212930247298292,6.594612484673544,-154.0022306451082,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,1,"[0, 0, 0, 0, 0, 0]",132,0.0,-2.0762178085813314,4.772562821714873,9.569645755737493,7.993043105124247,-153.6235912452835,0.0,0.0,0.0,0.0,0.0,0.0
image_133.png,1,"[0, 0, 0, 0, 0, 0]",133,0.0,-2.7285651989342368,4.493417497146371,-9.499434991172894,-11.526921186462223,-153.5390103626596,0.0,0.0,0.0,0.0,0.0,0.0
image_134.png,1,"[0, 0, 0, 0, 0, 0]",134,0.0,-3.777276151238018,4.820097632751687,-7.68494350135096,8.122967811190165,-153.53430256205957,0.0,0.0,0.0,0.0,0.0,0.0
image_135.png,1,"[0, 0, 0, 0, 0, 0]",135,0.0,0.739373808598665,3.648207279941665,11.44535998484292,-6.534900509797231,-153.30531810463074,0.0,0.0,0.0,0.0,0.0,0.0
image_136.png,1,"[0, 0, 0, 0, 0, 0]",136,0.0,-0.67621271978095,4.959744400178366,4.00244723962377,-1.2001934865007762,-153.22800473338867,0.0,0.0,0.0,0.0,0.0,0.0
