sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,0.0,-2.3471936447853867,2.5777675204568182,2.4305120541341108,0.13995507175974709,-177.35448545920156,0.0,0.0,0.0,0.0,0.0,0.0
image_17.png,1,"[0, 0, 0, 0, 0, 0]",17,0.0,-0.7268830724075093,2.7804964745216214,2.344062153347065,-2.15776877209277,-177.3093554628915,0.0,0.0,0.0,0.0,0.0,0.0
image_18.png,1,"[0, 0, 0, 0, 0, 0]",18,0.0,3.5888807154967237,2.860129618983202,0.45334206902366336,1.9219722860004484,-177.25988982627788,0.0,0.0,0.0,0.0,0.0,0.0
image_19.png,1,"[0, 0, 0, 0, 0, 0]",19,0.0,0.4291115725140848,3.379904030054797,-1.2401678391563598,-0.6125624601410324,-177.1357261882653,0.0,0.0,0.0,0.0,0.0,0.0
image_20.png,1,"[0, 0, 0, 0, 0, 0]",20,0.0,-3.549457454211921,2.931100188845363,-1.4027406830944504,-1.6102920161999208,-176.8652691024201,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1,"[0, 0, 0, 0, 0, 0]",21,0.0,2.5781742685618676,3.0375573757023595,-1.4652361780426082,-1.3456583746293926,-176.8189774429757,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,1,"[0, 0, 0, 0, 0, 0]",22,0.0,3.713840680507289,3.0381754449647937,1.8672315571441702,2.1210944333128827,-176.49532920188054,0.0,0.0,0.0,0.0,0.0,0.0
image_23.png,1,"[0, 0, 0, 0, 0, 0]",23,0.0,-2.3490747201675557,3.2351479646295127,-1.294355816056361,0.2978003362599084,-176.1883270130771,0.0,0.0,0.0,0.0,0.0,0.0
image_24.png,1,"[0, 0, 0, 0, 0, 0]",24,0.0,1.1609124538847873,3.456928558948704,-1.8362543887345129,-2.1267961514875595,-176.12716855733098,0.0,0.0,0.0,0.0,0.0,0.0
image_25.png,1,"[0, 0, 0, 0, 0, 0]",25,0.0,2.280369510068682,2.6331342675555818,-1.6306163883094245,-1.6541679299490468,-176.12297987381044,0.0,0.0,0.0,0.0,0.0,0.0
image_26.png,1,"[0, 0, 0, 0, 0, 0]",26,0.0,-0.1172291548167399,3.0090151885535543,-1.5353863507762455,-1.1427706551266787,-176.1088402757815,0.0,0.0,0.0,0.0,0.0,0.0
image_27.png,1,"[0, 0, 0, 0, 0, 0]",27,0.0,0.32178814979678627,2.634183456639773,-0.4936401024670216,-2.270436411383767,-176.1087598372367,0.0,0.0,0.0,0.0,0.0,0.0
image_28.png,1,"[0, 0, 0, 0, 0, 0]",28,0.0,-1.380594847150424,3.3611961646448276,0.061293589457271924,1.6046191569379644,-175.92228914436427,0.0,0.0,0.0,0.0,0.0,0.0
image_29.png,1,"[0, 0, 0, 0, 0, 0]",29,0.0,0.8486319946606766,3.006338112041874,-2.1916401092348687,-0.2834590342097383,-175.54943562861015,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1,"[0, 0, 0, 0, 0, 0]",30,0.0,-2.2769878971372073,2.950719054153663,2.118610475917814,-0.2361038532168349,-175.17880152688755,0.0,0.0,0.0,0.0,0.0,0.0
image_31.png,1,"[0, 0, 0, 0, 0, 0]",31,0.0,2.081258860918096,2.6889430621638604,-0.9463301669551987,2.3635951746381325,-175.0741476205554,0.0,0.0,0.0,0.0,0.0,0.0
image_32.png,1,"[0, 0, 0, 0, 0, 0]",32,0.0,-3.317140002731172,3.490706953231503,-0.13395539523471234,-1.2174388163732819,-174.78766559617804,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1,"[0, 0, 0, 0, 0, 0]",33,0.0,3.44669278288203,3.474522191241843,-2.4415382149305525,0.011971186667332212,-174.63352208570404,0.0,0.0,0.0,0.0,0.0,0.0
image_34.png,1,"[0, 0, 0, 0, 0, 0]",34,0.0,-1.3362278597672734,2.6256075019664324,-0.9859935594053977,0.10858522130430748,-174.58818204029905,0.0,0.0,0.0,0.0,0.0,0.0
image_35.png,1,"[0, 0, 0, 0, 0, 0]",35,0.0,0.14296115118351338,2.8911678951332793,0.579597647261505,-0.30906915065910434,-174.28158366273112,0.0,0.0,0.0,0.0,0.0,0.0
image_36.png,1,"[0, 0, 0, 0, 0, 0]",36,0.0,1.6769584179237764,3.110924052367369,0.10165586961041484,-2.29382999712155,-174.07729377561648,0.0,0.0,0.0,0.0,0.0,0.0
image_37.png,1,"[0, 0, 0, 0, 0, 0]",37,0.0,-2.2106408048324555,2.7828704113895015,-0.9420118772907893,-0.4463543779151995,-173.93817051686034,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,1,"[0, 0, 0, 0, 0, 0]",38,0.0,3.6754801330836564,3.0158882282784196,2.232405239505808,2.1377070692876003,-173.9007301737365,0.0,0.0,0.0,0.0,0.0,0.0
image_39.png,1,"[0, 0, 0, 0, 0, 0]",39,0.0,-0.5887537743539433,3.1901631593950572,-0.354081835742476,2.209774622643141,-173.54001863732236,0.0,0.0,0.0,0.0,0.0,0.0
image_40.png,1,"[0, 0, 0, 0, 0, 0]",40,0.0,2.6931376064949193,3.1115235501867353,0.13183637013473692,-1.8677207595638379,-173.12281169689464,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,1,"[0, 0, 0, 0, 0, 0]",41,0.0,1.8522670818426006,3.4735918125268865,-2.2294403746325826,-0.5128949312442628,-172.7465081892401,0.0,0.0,0.0,0.0,0.0,0.0
image_42.png,1,"[0, 0, 0, 0, 0, 0]",42,0.0,-0.7789841736136784,3.4169235293277005,-0.5976789418620503,0.2661933246369208,-172.1979449968891,0.0,0.0,0.0,0.0,0.0,0.0
image_43.png,1,"[0, 0, 0, 0, 0, 0]",43,0.0,-1.6732707401655658,2.883864604118146,-0.7845082359603062,1.9547667812505587,-172.18592696952655,0.0,0.0,0.0,0.0,0.0,0.0
image_44.png,1,"[0, 0, 0, 0, 0, 0]",44,0.0,-3.267553618734377,3.0066068165694655,-1.276514630927591,-2.3480291097708768,-172.02365752455106,0.0,0.0,0.0,0.0,0.0,0.0
image_45.png,1,"[0, 0, 0, 0, 0, 0]",45,0.0,3.400166614298726,3.186291334933576,2.06922391604692,0.6709925614271093,-171.9837749926264,0.0,0.0,0.0,0.0,0.0,0.0
image_46.png,1,"[0, 0, 0, 0, 0, 0]",46,0.0,-1.4350645542740548,3.4620636447680395,-2.332289014457409,0.3614285565926818,-171.8826935170443,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,1,"[0, 0, 0, 0, 0, 0]",47,0.0,2.2114976214532973,3.417719175273377,-2.4229392258609033,-1.0564499984820959,-171.78783872633977,0.0,0.0,0.0,0.0,0.0,0.0
image_48.png,1,"[0, 0, 0, 0, 0, 0]",48,0.0,3.751314455176721,3.1231210051298994,-1.3756953397427285,-2.470262223988877,-171.6917564577578,0.0,0.0,0.0,0.0,0.0,0.0
image_49.png,1,"[0, 0, 0, 0, 0, 0]",49,0.0,3.453356033200631,3.4341557114557038,-1.3204045804703302,0.8010396897300973,-171.63143709631242,0.0,0.0,0.0,0.0,0.0,0.0
image_50.png,1,"[0, 0, 0, 0, 0, 0]",50,0.0,3.3830180767689875,2.5838231746807026,0.44923098483654744,-0.1346238381308904,-171.07469507051795,0.0,0.0,0.0,0.0,0.0,0.0
image_51.png,1,"[0, 0, 0, 0, 0, 0]",51,0.0,1.7408852374896426,3.395878041393297,-0.05672850559218112,-1.2543951281967358,-170.99351201645726,0.0,0.0,0.0,0.0,0.0,0.0
image_52.png,1,"[0, 0, 0, 0, 0, 0]",52,0.0,-3.4994109801061937,2.6617736059523454,-1.8378899422522448,-0.4675533613065106,-170.79836279251538,0.0,0.0,0.0,0.0,0.0,0.0
image_53.png,1,"[0, 0, 0, 0, 0, 0]",53,0.0,1.9204972903879334,3.119827496314048,0.9211463679836154,2.115564736698091,-170.77830478936477,0.0,0.0,0.0,0.0,0.0,0.0
image_54.png,1,"[0, 0, 0, 0, 0, 0]",54,0.0,1.4011559276288343,2.8629734342643642,0.923675745112237,1.7637828261250252,-170.6184792145648,0.0,0.0,0.0,0.0,0.0,0.0
image_55.png,1,"[0, 0, 0, 0, 0, 0]",55,0.0,0.07073134901674205,3.417728528408693,-0.13433820224049597,-2.0979867583391143,-170.53645645426025,0.0,0.0,0.0,0.0,0.0,0.0
image_56.png,1,"[0, 0, 0, 0, 0, 0]",56,0.0,1.3361485490017309,2.7916904534224978,-2.344803528682154,1.4657965743543473,-170.48421006532945,0.0,0.0,0.0,0.0,0.0,0.0
image_57.png,1,"[0, 0, 0, 0, 0, 0]",57,0.0,-2.782937594724544,2.8118283273642013,-0.8230250037085529,-0.45832913635993666,-169.91647925841636,0.0,0.0,0.0,0.0,0.0,0.0
image_58.png,1,"[0, 0, 0, 0, 0, 0]",58,0.0,3.7057322780502258,3.249567810809757,0.8532534183269638,-1.8667557924019622,-169.80713386813323,0.0,0.0,0.0,0.0,0.0,0.0
image_59.png,1,"[0, 0, 0, 0, 0, 0]",59,0.0,-0.4952445046476157,3.29904232950745,-2.250806953867982,0.005039510192782259,-169.702168719238,0.0,0.0,0.0,0.0,0.0,0.0
image_60.png,1,"[0, 0, 0, 0, 0, 0]",60,0.0,-2.1405103649941895,2.9411387729484355,-0.11609649133998046,1.835974015518218,-169.26489177507608,0.0,0.0,0.0,0.0,0.0,0.0
image_61.png,1,"[0, 0, 0, 0, 0, 0]",61,0.0,-3.4566554322565226,2.720671225130217,-0.7218689049482325,0.808245223972575,-168.87600555246448,0.0,0.0,0.0,0.0,0.0,0.0
image_62.png,1,"[0, 0, 0, 0, 0, 0]",62,0.0,1.3851327197285688,2.5028188051069016,2.4752779726671603,-1.0933898831589772,-168.14607972538462,0.0,0.0,0.0,0.0,0.0,0.0
image_63.png,1,"[0, 0, 0, 0, 0, 0]",63,0.0,1.7627638622205133,2.6937658689395123,-1.2831459367072102,1.4768850240672031,-167.75989128604144,0.0,0.0,0.0,0.0,0.0,0.0
image_64.png,1,"[0, 0, 0, 0, 0, 0]",64,0.0,2.4950904378746053,3.1248988962318958,0.05299761135990133,-0.42248490646075787,-167.60835764717507,0.0,0.0,0.0,0.0,0.0,0.0
image_65.png,1,"[0, 0, 0, 0, 0, 0]",65,0.0,-3.1044126202949993,2.647158623500098,-1.9558981088568361,0.4482192926949704,-167.58833978794317,0.0,0.0,0.0,0.0,0.0,0.0
image_66.png,1,"[0, 0, 0, 0, 0, 0]",66,0.0,-0.2834663827660071,3.348108626518772,-0.903467628683567,-2.1760989791099945,-167.4327190262648,0.0,0.0,0.0,0.0,0.0,0.0
image_67.png,1,"[0, 0, 0, 0, 0, 0]",67,0.0,-3.964016053308681,3.0684311781672795,1.6491084427871687,-0.6211716953189761,-167.03083405386496,0.0,0.0,0.0,0.0,0.0,0.0
image_68.png,1,"[0, 0, 0, 0, 0, 0]",68,0.0,-1.4469717760772633,3.1794005760429225,-0.264755301600891,-2.0471563514063935,-166.65991351331385,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,1,"[0, 0, 0, 0, 0, 0]",69,0.0,2.723776152741248,2.723202958814104,-1.048461295327558,-0.5164044091819058,-166.64922081433042,0.0,0.0,0.0,0.0,0.0,0.0
image_70.png,1,"[0, 0, 0, 0, 0, 0]",70,0.0,0.4783163303153861,3.0466702726342643,0.31641529518645495,-1.7552779194921764,-166.4861928362807,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,1,"[0, 0, 0, 0, 0, 0]",71,0.0,1.0058147098132242,2.648367438672063,0.3506859884745377,-0.5218832748117208,-166.19290241767402,0.0,0.0,0.0,0.0,0.0,0.0
image_72.png,1,"[0, 0, 0, 0, 0, 0]",72,0.0,2.708845071935346,3.1758730231459555,2.1294832174512397,2.332486466913661,-165.87469178787478,0.0,0.0,0.0,0.0,0.0,0.0
image_73.png,1,"[0, 0, 0, 0, 0, 0]",73,0.0,3.285642010606317,2.9609074150496015,1.0825264916682702,-2.3251481678365433,-165.56660901112653,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,1,"[0, 0, 0, 0, 0, 0]",74,0.0,-0.4133873538561428,2.8620658780331025,-0.8341990197658367,-0.8729542309494509,-165.24533585985418,0.0,0.0,0.0,0.0,0.0,0.0
image_75.png,1,"[0, 0, 0, 0, 0, 0]",75,0.0,1.4063398433904215,3.2280997259075166,-1.7593415729396749,0.4403463987634808,-165.0052506317547,0.0,0.0,0.0,0.0,0.0,0.0
image_76.png,1,"[0, 0, 0, 0, 0, 0]",76,0.0,3.2871936683676095,2.5045893024940193,-0.7834167024905248,-0.6658942198281637,-164.9451013553323,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,1,"[0, 0, 0, 0, 0, 0]",77,0.0,3.4791743179956773,2.848917031559134,1.89245600118762,-0.3516862027042289,-164.82458860150325,0.0,0.0,0.0,0.0,0.0,0.0
image_78.png,1,"[0, 0, 0, 0, 0, 0]",78,0.0,-3.4529800540820172,3.4864068551841587,-1.769652825430098,-0.33157777015162715,-164.72508423267442,0.0,0.0,0.0,0.0,0.0,0.0
image_79.png,1,"[0, 0, 0, 0, 0, 0]",79,0.0,3.523296518049519,3.070404181760246,-1.3610031160450626,-2.1054772167956974,-164.52228894958154,0.0,0.0,0.0,0.0,0.0,0.0
image_80.png,1,"[0, 0, 0, 0, 0, 0]",80,0.0,-3.5319312909273393,3.286670964794085,-2.0260919455145983,2.4512578388697603,-164.00232657366854,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1,"[0, 0, 0, 0, 0, 0]",81,0.0,1.0663773273017974,2.5592155347533723,-0.983907141132726,1.0913380496013425,-163.74057998053104,0.0,0.0,0.0,0.0,0.0,0.0
image_82.png,1,"[0, 0, 0, 0, 0, 0]",82,0.0,-3.92691737126606,3.483098818496854,-0.9342193494097755,-0.5930258987258412,-163.72981825526242,0.0,0.0,0.0,0.0,0.0,0.0
image_83.png,1,"[0, 0, 0, 0, 0, 0]",83,0.0,2.07539086277105,2.7998839930030224,-0.17103182346633705,-0.994484310504788,-163.59442594200812,0.0,0.0,0.0,0.0,0.0,0.0
image_84.png,1,"[0, 0, 0, 0, 0, 0]",84,0.0,-2.8858876616189875,2.5211314451853193,1.8559134975981468,1.8428634881404342,-163.49134102599905,0.0,0.0,0.0,0.0,0.0,0.0
image_85.png,1,"[0, 0, 0, 0, 0, 0]",85,0.0,3.355650298519677,3.2981468722754252,-0.9404661517383022,-2.0424821166926495,-163.25351046655882,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,1,"[0, 0, 0, 0, 0, 0]",86,0.0,0.19476409908510295,2.776455672200788,-1.5840219860054727,0.30810444394054226,-163.22336450697065,0.0,0.0,0.0,0.0,0.0,0.0
image_87.png,1,"[0, 0, 0, 0, 0, 0]",87,0.0,-0.9984445486362841,3.0820604555200974,-0.8819506909203896,1.4450122111067571,-162.9680802312345,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,1,"[0, 0, 0, 0, 0, 0]",88,0.0,-2.0704630235726995,2.8814159084678588,2.1826107978646805,2.2823200821250307,-162.82516285238063,0.0,0.0,0.0,0.0,0.0,0.0
image_89.png,1,"[0, 0, 0, 0, 0, 0]",89,0.0,-3.2178435636549745,2.711676174956316,2.359859515344276,1.506300736465481,-162.55821254807339,0.0,0.0,0.0,0.0,0.0,0.0
image_90.png,1,"[0, 0, 0, 0, 0, 0]",90,0.0,1.5973720485267968,3.0568801618768116,-0.8150396827282753,1.376831851156206,-162.51580965343607,0.0,0.0,0.0,0.0,0.0,0.0
image_91.png,1,"[0, 0, 0, 0, 0, 0]",91,0.0,-0.08305385444690305,2.6566555077565486,1.2451111807585051,-0.6906741749710172,-161.99427408072663,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,1,"[0, 0, 0, 0, 0, 0]",92,0.0,-3.0287021530405456,3.063543578290024,1.3669414079737412,0.4826492762206551,-161.96670035028725,0.0,0.0,0.0,0.0,0.0,0.0
image_93.png,1,"[0, 0, 0, 0, 0, 0]",93,0.0,2.524128517505962,2.6500446596695784,1.441322044246081,-0.06334559725266153,-161.02924405724056,0.0,0.0,0.0,0.0,0.0,0.0
image_94.png,1,"[0, 0, 0, 0, 0, 0]",94,0.0,-3.4063737940717145,2.5938033803913894,-0.15481963796736586,-1.654523023564996,-161.00027358488518,0.0,0.0,0.0,0.0,0.0,0.0
image_95.png,1,"[0, 0, 0, 0, 0, 0]",95,0.0,-2.304455474912001,2.9651811877339256,-1.1224104334352218,-2.108977252060173,-160.93125228815677,0.0,0.0,0.0,0.0,0.0,0.0
image_96.png,1,"[0, 0, 0, 0, 0, 0]",96,0.0,3.5223012993906124,2.915652520633801,2.2526849943766543,2.428778683477642,-160.8378515297633,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,1,"[0, 0, 0, 0, 0, 0]",97,0.0,-3.762701943037162,3.351288235944233,-1.1194082235246672,1.693837631190008,-160.6130194985344,0.0,0.0,0.0,0.0,0.0,0.0
image_98.png,1,"[0, 0, 0, 0, 0, 0]",98,0.0,2.8237085024480333,2.748125674165203,1.8115418439903825,-1.258778934201913,-160.44677245249144,0.0,0.0,0.0,0.0,0.0,0.0
image_99.png,1,"[0, 0, 0, 0, 0, 0]",99,0.0,3.91962715598338,2.5731793958794316,1.095264781072407,-2.144411427497821,-160.3446663295277,0.0,0.0,0.0,0.0,0.0,0.0
image_100.png,1,"[0, 0, 0, 0, 0, 0]",100,0.0,3.4446484889243,2.644427068286028,0.8341555204731725,1.4361357772085093,-160.2670382891112,0.0,0.0,0.0,0.0,0.0,0.0
image_101.png,1,"[0, 0, 0, 0, 0, 0]",101,0.0,3.330408138169024,2.632250605926056,-2.3184352254689045,-0.5467924487870586,-160.02050050728366,0.0,0.0,0.0,0.0,0.0,0.0
image_102.png,1,"[0, 0, 0, 0, 0, 0]",102,0.0,0.018045813763676755,2.9359449313156225,-2.0793261065086495,1.689671103407048,-159.9979301709497,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,1,"[0, 0, 0, 0, 0, 0]",103,0.0,1.2856879731861346,3.30333561651817,1.8567509640931625,-1.4451981254482265,-159.88870708926544,0.0,0.0,0.0,0.0,0.0,0.0
image_104.png,1,"[0, 0, 0, 0, 0, 0]",104,0.0,2.8781043988551476,2.6668667933444983,0.13227426203151493,-1.6834137992416194,-159.81651675464218,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,1,"[0, 0, 0, 0, 0, 0]",105,0.0,-0.6992660652105114,3.4493477971846462,1.0754185482260765,1.2816164583448804,-159.80325766902286,0.0,0.0,0.0,0.0,0.0,0.0
image_106.png,1,"[0, 0, 0, 0, 0, 0]",106,0.0,-1.5502817148936119,3.2647438275915883,-0.09015361205018735,-0.517760563218725,-159.75771903785633,0.0,0.0,0.0,0.0,0.0,0.0
image_107.png,1,"[0, 0, 0, 0, 0, 0]",107,0.0,0.6861440557663601,2.8602053453825382,-1.8646966850897606,-2.4319602478706774,-159.4969945955042,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,1,"[0, 0, 0, 0, 0, 0]",108,0.0,-1.427709685641835,3.2912511901612254,-1.6571333762297613,2.0361061708598545,-159.2777748593416,0.0,0.0,0.0,0.0,0.0,0.0
image_109.png,1,"[0, 0, 0, 0, 0, 0]",109,0.0,3.7094729929818984,2.9782671159364282,-1.5355410304855022,-0.9398433550006975,-159.13615016052822,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,1,"[0, 0, 0, 0, 0, 0]",110,0.0,-1.107699581284586,2.669657662131812,-0.644868056972161,-0.4815156971942214,-159.06759131599668,0.0,0.0,0.0,0.0,0.0,0.0
image_111.png,1,"[0, 0, 0, 0, 0, 0]",111,0.0,-2.5844723953721545,3.1721178548600673,0.7495136055998621,0.4678559949480814,-158.99071574008428,0.0,0.0,0.0,0.0,0.0,0.0
image_112.png,1,"[0, 0, 0, 0, 0, 0]",112,0.0,3.759356668753763,3.442027513875151,-0.6375374478003333,-1.6449421653599745,-158.8796639480445,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,1,"[0, 0, 0, 0, 0, 0]",113,0.0,-3.798872607697465,3.341461168907083,0.16967138359314937,1.0117194315741367,-158.6593331722533,0.0,0.0,0.0,0.0,0.0,0.0
image_114.png,1,"[0, 0, 0, 0, 0, 0]",114,0.0,0.42480774955486833,3.468116067451096,1.1215556938556892,-1.0414720456687798,-158.51242968345676,0.0,0.0,0.0,0.0,0.0,0.0
image_115.png,1,"[0, 0, 0, 0, 0, 0]",115,0.0,-3.598188111819243,3.4117991864887736,-0.8606673784257839,-0.6849719615575611,-158.39582594589754,0.0,0.0,0.0,0.0,0.0,0.0
image_116.png,1,"[0, 0, 0, 0, 0, 0]",116,0.0,-0.3693401681771853,3.2313030993475516,1.323519842315617,-1.6527288805972085,-158.14747602375752,0.0,0.0,0.0,0.0,0.0,0.0
image_117.png,1,"[0, 0, 0, 0, 0, 0]",117,0.0,2.288465643004441,3.10515372584474,0.9362213841423852,2.119813985640416,-158.11036064891354,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,1,"[0, 0, 0, 0, 0, 0]",118,0.0,-0.8242310074380175,3.4469495631517537,0.7806497608054204,1.861749836884293,-158.0867996679466,0.0,0.0,0.0,0.0,0.0,0.0
image_119.png,1,"[0, 0, 0, 0, 0, 0]",119,0.0,0.8571931480361155,3.465762466824855,1.1343192626053278,-1.9802071776090024,-157.61422865586079,0.0,0.0,0.0,0.0,0.0,0.0
image_120.png,1,"[0, 0, 0, 0, 0, 0]",120,0.0,3.820701043349053,2.5843824635911474,2.3802132854506457,0.9989805495684649,-157.60787758926875,0.0,0.0,0.0,0.0,0.0,0.0
image_121.png,1,"[0, 0, 0, 0, 0, 0]",121,0.0,3.409963189624701,2.512156200469251,-1.5439108525522567,0.7722812215691794,-157.4007539799664,0.0,0.0,0.0,0.0,0.0,0.0
image_122.png,1,"[0, 0, 0, 0, 0, 0]",122,0.0,1.0119177988244266,2.7593980096520196,2.4305513237570526,2.3914350988212654,-157.1652559061376,0.0,0.0,0.0,0.0,0.0,0.0
image_123.png,1,"[0, 0, 0, 0, 0, 0]",123,0.0,2.6998621062059858,3.2260904750281036,-1.4629565183223092,-0.5616112765930481,-157.11942501998203,0.0,0.0,0.0,0.0,0.0,0.0
image_124.png,1,"[0, 0, 0, 0, 0, 0]",124,0.0,2.5519113477236797,2.535733932744456,-1.1033859011377467,1.1155602257317083,-157.0615936505877,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,1,"[0, 0, 0, 0, 0, 0]",125,0.0,-2.3812768300309513,2.542020538183848,-0.12618588596776936,-0.980259640240837,-156.8139335333921,0.0,0.0,0.0,0.0,0.0,0.0
image_126.png,1,"[0, 0, 0, 0, 0, 0]",126,0.0,-0.5785531199442335,3.3423790981478936,-2.205052725816463,-1.379376969106788,-156.76797562377305,0.0,0.0,0.0,0.0,0.0,0.0
image_127.png,1,"[0, 0, 0, 0, 0, 0]",127,0.0,3.273138458582282,3.0723117085764207,1.161826164254383,-2.441418901358832,-156.69037562401334,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,1,"[0, 0, 0, 0, 0, 0]",128,0.0,-2.1494723914626688,2.69151816881558,-0.8282340911399022,-1.4687154533276376,-156.37437241934595,0.0,0.0,0.0,0.0,0.0,0.0
image_129.png,1,"[0, 0, 0, 0, 0, 0]",129,0.0,-3.78093476726659,3.3295796899711494,-0.45075333430460107,0.4200660263576479,-155.91759040645528,0.0,0.0,0.0,0.0,0.0,0.0
image_130.png,1,"[0, 0, 0, 0, 0, 0]",130,0.0,-1.9838231435182596,3.1566722559638354,2.023492065165537,-1.3639456962370193,-155.85784160623982,0.0,0.0,0.0,0.0,0.0,0.0
image_131.png,1,"[0, 0, 0, 0, 0, 0]",131,0.0,-0.11919795058344196,3.090983075293108,1.3150023564484226,0.47370026618770744,-155.83513213345898,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,1,"[0, 0, 0, 0, 0, 0]",132,0.0,0.012421630669144257,3.4227124485245968,0.3908789749736612,-0.3029819734671495,-155.67897342510588,0.0,0.0,0.0,0.0,0.0,0.0
image_133.png,1,"[0, 0, 0, 0, 0, 0]",133,0.0,2.7224482335818783,3.4770724384363128,-1.10308610750194,-1.3971666995798566,-155.5028970171797,0.0,0.0,0.0,0.0,0.0,0.0
