sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_19.png,1,"[0, 0, 0, 0, 0, 0]",19,0.0,1.645587202148846,4.930662280194501,-14.716811902571344,-4.689162492955866,-177.9936903298793,0.0,0.0,0.0,0.0,0.0,0.0
image_20.png,1,"[0, 0, 0, 0, 0, 0]",20,0.0,1.1430642853739554,5.397577188488515,9.407667627275575,2.8220082472801096,-177.97351598752957,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1,"[0, 0, 0, 0, 0, 0]",21,0.0,2.2067869146379824,3.353160594183139,-0.4376807459770049,-16.621476630264947,-177.91639720438917,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,1,"[0, 0, 0, 0, 0, 0]",22,0.0,-0.3356064981616331,5.207593749011289,13.196451343331674,-18.971208926328465,-177.82779410155177,0.0,0.0,0.0,0.0,0.0,0.0
image_23.png,1,"[0, 0, 0, 0, 0, 0]",23,0.0,-2.836199354782406,5.094945105331283,-11.548222491061182,-9.862335502113018,-177.7732469775731,0.0,0.0,0.0,0.0,0.0,0.0
image_24.png,1,"[0, 0, 0, 0, 0, 0]",24,0.0,2.3421418236702554,4.757069058566662,-14.221525346603269,-7.657705567864493,-177.74919625023384,0.0,0.0,0.0,0.0,0.0,0.0
image_25.png,1,"[0, 0, 0, 0, 0, 0]",25,0.0,-1.5267878602487894,3.306457940648882,2.841785311690387,-7.566016996680155,-177.71867531065297,0.0,0.0,0.0,0.0,0.0,0.0
image_26.png,1,"[0, 0, 0, 0, 0, 0]",26,0.0,-0.054848615126016576,4.290200744993896,3.8633912088128426,18.476547605300155,-176.75515402633906,0.0,0.0,0.0,0.0,0.0,0.0
image_27.png,1,"[0, 0, 0, 0, 0, 0]",27,0.0,-1.0307234361014945,2.601212432217323,-19.525673999327445,-17.964523711810678,-176.06210296655814,0.0,0.0,0.0,0.0,0.0,0.0
image_28.png,1,"[0, 0, 0, 0, 0, 0]",28,0.0,2.048053184857152,4.869304109784503,-5.756474315861677,17.77581898042356,-175.06103419754956,0.0,0.0,0.0,0.0,0.0,0.0
image_29.png,1,"[0, 0, 0, 0, 0, 0]",29,0.0,-2.399499343309525,4.20336793055305,4.282233982515237,-18.172479603209766,-173.9954162037015,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1,"[0, 0, 0, 0, 0, 0]",30,0.0,-0.08315177832838483,3.46797956479084,14.747399998558166,17.04823170278216,-173.97219402287976,0.0,0.0,0.0,0.0,0.0,0.0
image_31.png,1,"[0, 0, 0, 0, 0, 0]",31,0.0,-2.5621196804304622,2.219771922598111,8.566213748609286,18.158192414983368,-173.88085506129931,0.0,0.0,0.0,0.0,0.0,0.0
image_32.png,1,"[0, 0, 0, 0, 0, 0]",32,0.0,1.9304496586826012,3.253701413426342,2.2212418998373877,-10.282093076198384,-173.18461543822562,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1,"[0, 0, 0, 0, 0, 0]",33,0.0,-0.9588551928285307,4.199514770564995,-19.583837498906345,16.59939008073148,-173.01411053712002,0.0,0.0,0.0,0.0,0.0,0.0
image_34.png,1,"[0, 0, 0, 0, 0, 0]",34,0.0,1.099063146639943,4.081573913833594,-9.912563922519633,19.360828109099216,-172.90130620492815,0.0,0.0,0.0,0.0,0.0,0.0
image_35.png,1,"[0, 0, 0, 0, 0, 0]",35,0.0,0.5041870380565463,2.194002865204364,5.544958625444622,-16.391075146801704,-172.8054990378314,0.0,0.0,0.0,0.0,0.0,0.0
image_36.png,1,"[0, 0, 0, 0, 0, 0]",36,0.0,0.24264336267665954,4.237282931700905,-2.321645876706011,-12.149722421823327,-171.9864419926317,0.0,0.0,0.0,0.0,0.0,0.0
image_37.png,1,"[0, 0, 0, 0, 0, 0]",37,0.0,0.4343684240725132,4.671880874680573,-4.980611691086839,14.749631042467442,-171.87732455746817,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,1,"[0, 0, 0, 0, 0, 0]",38,0.0,0.5680115394600858,4.175544815150131,-7.351854516447759,14.51605415902278,-171.77157409517983,0.0,0.0,0.0,0.0,0.0,0.0
image_39.png,1,"[0, 0, 0, 0, 0, 0]",39,0.0,-0.7856207504307395,3.7808057581907395,-12.827214544113957,-3.73080082473232,-171.47125548392899,0.0,0.0,0.0,0.0,0.0,0.0
image_40.png,1,"[0, 0, 0, 0, 0, 0]",40,0.0,-0.4328263860784518,4.898405714950562,-6.384920321565183,14.749185982232227,-171.4392915623302,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,1,"[0, 0, 0, 0, 0, 0]",41,0.0,-1.5276424388991272,3.9122971783024725,-18.591024170660866,-13.921958209465632,-171.3294466842535,0.0,0.0,0.0,0.0,0.0,0.0
image_42.png,1,"[0, 0, 0, 0, 0, 0]",42,0.0,-1.7110935073582125,4.092968463296122,11.362474500446005,19.08100377175775,-171.21138420551162,0.0,0.0,0.0,0.0,0.0,0.0
image_43.png,1,"[0, 0, 0, 0, 0, 0]",43,0.0,1.86943086452656,4.751039048902593,-18.01991799959685,-10.796278204757531,-170.99262452961213,0.0,0.0,0.0,0.0,0.0,0.0
image_44.png,1,"[0, 0, 0, 0, 0, 0]",44,0.0,1.5255089696078006,4.244827291844582,-10.527774849678927,-1.9270027932843377,-170.54157208550242,0.0,0.0,0.0,0.0,0.0,0.0
image_45.png,1,"[0, 0, 0, 0, 0, 0]",45,0.0,2.859753327014597,3.4263639211848402,9.900458743662686,18.379220416844078,-170.44686130635196,0.0,0.0,0.0,0.0,0.0,0.0
image_46.png,1,"[0, 0, 0, 0, 0, 0]",46,0.0,-1.915416101252425,4.5574592324213885,7.169122877861469,-13.945833524912876,-170.14502161666547,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,1,"[0, 0, 0, 0, 0, 0]",47,0.0,2.2406215104965437,2.693283464250361,6.540235350868162,19.277524576213345,-170.07491257097706,0.0,0.0,0.0,0.0,0.0,0.0
image_48.png,1,"[0, 0, 0, 0, 0, 0]",48,0.0,-1.591058656494834,5.481767824124523,8.973367408697712,-8.449934092512832,-169.99646531330924,0.0,0.0,0.0,0.0,0.0,0.0
image_49.png,1,"[0, 0, 0, 0, 0, 0]",49,0.0,1.5716131215592046,4.504148993518133,8.296824159114976,-1.8999960634213764,-169.90500503008525,0.0,0.0,0.0,0.0,0.0,0.0
image_50.png,1,"[0, 0, 0, 0, 0, 0]",50,0.0,1.8409418076292123,3.1787701616124897,19.703727230861233,-7.96710042947058,-169.83579835908716,0.0,0.0,0.0,0.0,0.0,0.0
image_51.png,1,"[0, 0, 0, 0, 0, 0]",51,0.0,-0.9960492557057283,5.269026911466252,-11.274174316122583,15.276240707710926,-169.8109476473529,0.0,0.0,0.0,0.0,0.0,0.0
image_52.png,1,"[0, 0, 0, 0, 0, 0]",52,0.0,-0.805708984588124,3.261281376835285,5.005075605780547,2.547501508983288,-169.69737176245866,0.0,0.0,0.0,0.0,0.0,0.0
image_53.png,1,"[0, 0, 0, 0, 0, 0]",53,0.0,1.7755100369706298,2.8921445005300663,8.125344193715556,2.749522499212844,-169.63731406539176,0.0,0.0,0.0,0.0,0.0,0.0
image_54.png,1,"[0, 0, 0, 0, 0, 0]",54,0.0,2.3801486424109193,5.134826998983697,-4.0359740409599,7.44102748761016,-169.58630421019916,0.0,0.0,0.0,0.0,0.0,0.0
image_55.png,1,"[0, 0, 0, 0, 0, 0]",55,0.0,-1.783750415408384,2.4009354660418722,2.358036104177131,-6.471966236342661,-169.3807941130691,0.0,0.0,0.0,0.0,0.0,0.0
image_56.png,1,"[0, 0, 0, 0, 0, 0]",56,0.0,-0.3194496243101641,2.8351973101064862,-10.735914587266805,-1.112640658195339,-169.0556978036436,0.0,0.0,0.0,0.0,0.0,0.0
image_57.png,1,"[0, 0, 0, 0, 0, 0]",57,0.0,1.4129922525116259,5.311401665197957,-10.912955942264242,-9.944864960447726,-168.95930112976038,0.0,0.0,0.0,0.0,0.0,0.0
image_58.png,1,"[0, 0, 0, 0, 0, 0]",58,0.0,-2.8184045861568197,4.957466964066864,4.874252567208053,3.329660183758044,-168.84216272673814,0.0,0.0,0.0,0.0,0.0,0.0
image_59.png,1,"[0, 0, 0, 0, 0, 0]",59,0.0,1.6040730474895168,3.5826343077541996,-8.063471274531672,-5.659513841607096,-168.83302553877243,0.0,0.0,0.0,0.0,0.0,0.0
image_60.png,1,"[0, 0, 0, 0, 0, 0]",60,0.0,-0.3656118842638021,4.585687257120795,10.788771433469222,9.04834269617739,-168.83297954167472,0.0,0.0,0.0,0.0,0.0,0.0
image_61.png,1,"[0, 0, 0, 0, 0, 0]",61,0.0,2.8629096982949713,4.486230763234955,-6.012271900838627,-4.836780854776844,-168.80422615016934,0.0,0.0,0.0,0.0,0.0,0.0
image_62.png,1,"[0, 0, 0, 0, 0, 0]",62,0.0,0.26358476152362353,4.823379786241427,5.931484354412927,0.5220416875507716,-168.76020750718217,0.0,0.0,0.0,0.0,0.0,0.0
image_63.png,1,"[0, 0, 0, 0, 0, 0]",63,0.0,-0.6147570134135556,2.9583940119130183,-1.3097449828410674,18.718466219037822,-168.55515286909846,0.0,0.0,0.0,0.0,0.0,0.0
image_64.png,1,"[0, 0, 0, 0, 0, 0]",64,0.0,0.15686998600534885,2.24564096852756,-7.583181399564047,11.957404346100201,-168.5016375137757,0.0,0.0,0.0,0.0,0.0,0.0
image_65.png,1,"[0, 0, 0, 0, 0, 0]",65,0.0,1.1540750391925378,3.322434188628301,-14.119567572383076,6.315815583435036,-168.48503458420396,0.0,0.0,0.0,0.0,0.0,0.0
image_66.png,1,"[0, 0, 0, 0, 0, 0]",66,0.0,-0.4360179203239065,3.412057380897029,-12.837207777361028,17.12077221825161,-168.3150957768312,0.0,0.0,0.0,0.0,0.0,0.0
image_67.png,1,"[0, 0, 0, 0, 0, 0]",67,0.0,1.509643493065946,3.3795175891914253,-11.652934439241536,13.155884952172364,-168.3062928127941,0.0,0.0,0.0,0.0,0.0,0.0
image_68.png,1,"[0, 0, 0, 0, 0, 0]",68,0.0,0.1478937982039481,4.372602354132229,6.314277622857375,0.8845796606668479,-168.2820768763537,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,1,"[0, 0, 0, 0, 0, 0]",69,0.0,0.09071767596328639,3.3142300416696844,-11.566695785039535,-0.5736689098354475,-168.19925068864887,0.0,0.0,0.0,0.0,0.0,0.0
image_70.png,1,"[0, 0, 0, 0, 0, 0]",70,0.0,1.1643344246515772,3.8745672474737436,16.27396968537314,-15.737280535989413,-168.0814270206268,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,1,"[0, 0, 0, 0, 0, 0]",71,0.0,-0.49077739601897097,3.922474744877903,-8.948749675509365,19.167012254214725,-168.04938805161893,0.0,0.0,0.0,0.0,0.0,0.0
image_72.png,1,"[0, 0, 0, 0, 0, 0]",72,0.0,-1.423667109036102,4.596735859369543,10.958277430935382,-16.629523549141023,-167.92967586568471,0.0,0.0,0.0,0.0,0.0,0.0
image_73.png,1,"[0, 0, 0, 0, 0, 0]",73,0.0,-1.5037223879458201,4.640735906704851,-19.081168847433414,13.259090617771683,-167.78120176603952,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,1,"[0, 0, 0, 0, 0, 0]",74,0.0,-2.2156454475795044,2.357657695776032,-10.866872976729827,16.07928819683427,-167.74666297453956,0.0,0.0,0.0,0.0,0.0,0.0
image_75.png,1,"[0, 0, 0, 0, 0, 0]",75,0.0,-2.0824615011535625,4.556895311138457,10.818338931205638,11.336503067360063,-167.6230628625726,0.0,0.0,0.0,0.0,0.0,0.0
image_76.png,1,"[0, 0, 0, 0, 0, 0]",76,0.0,-1.3384066369308534,2.7526973619253687,5.601945410662275,16.940852364473493,-167.44263659043997,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,1,"[0, 0, 0, 0, 0, 0]",77,0.0,1.0937761776758883,5.16323331141877,14.664517959644499,-1.2891262990120396,-167.41352127095868,0.0,0.0,0.0,0.0,0.0,0.0
image_78.png,1,"[0, 0, 0, 0, 0, 0]",78,0.0,-0.6828159976161952,3.477884720624722,-6.1348050228390605,-0.4957792192764643,-166.95308429370496,0.0,0.0,0.0,0.0,0.0,0.0
image_79.png,1,"[0, 0, 0, 0, 0, 0]",79,0.0,-0.3431591298213754,3.4190838610147813,-9.840726399093139,-17.83033024378842,-166.9327729920601,0.0,0.0,0.0,0.0,0.0,0.0
image_80.png,1,"[0, 0, 0, 0, 0, 0]",80,0.0,1.65095497668014,3.895268552456241,6.708513746424156,19.2755876140496,-166.49293670690668,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1,"[0, 0, 0, 0, 0, 0]",81,0.0,1.0935614502383828,4.5996509446746,8.847485462720321,13.417407886757793,-166.4155299114728,0.0,0.0,0.0,0.0,0.0,0.0
image_82.png,1,"[0, 0, 0, 0, 0, 0]",82,0.0,-2.9525042388084874,4.387076852869791,16.608357219934305,3.5490373791277605,-166.40909384780355,0.0,0.0,0.0,0.0,0.0,0.0
image_83.png,1,"[0, 0, 0, 0, 0, 0]",83,0.0,2.0348206094397305,5.431660547183006,10.045299952840171,-4.233482295450855,-166.3850363906624,0.0,0.0,0.0,0.0,0.0,0.0
image_84.png,1,"[0, 0, 0, 0, 0, 0]",84,0.0,2.8699152457368102,2.241768169587287,9.866564394981019,-17.06995177932379,-166.33236819438582,0.0,0.0,0.0,0.0,0.0,0.0
image_85.png,1,"[0, 0, 0, 0, 0, 0]",85,0.0,2.080669601798066,4.019797961204059,13.01050490685168,-5.330466267686532,-165.94352527961001,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,1,"[0, 0, 0, 0, 0, 0]",86,0.0,-2.2967565295588175,2.5959150671280407,15.8988979733426,13.458779627805825,-165.93668695948136,0.0,0.0,0.0,0.0,0.0,0.0
image_87.png,1,"[0, 0, 0, 0, 0, 0]",87,0.0,2.1587107148528126,3.0438293480736145,14.33168921919939,13.335508137580042,-165.68550479555634,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,1,"[0, 0, 0, 0, 0, 0]",88,0.0,0.2874210335314622,2.2970171335488505,-11.316944898667991,-11.279146044397756,-165.3062049584179,0.0,0.0,0.0,0.0,0.0,0.0
image_89.png,1,"[0, 0, 0, 0, 0, 0]",89,0.0,2.6310681469349912,4.77240858465433,5.87730210211636,2.574521367786552,-165.16533283989463,0.0,0.0,0.0,0.0,0.0,0.0
image_90.png,1,"[0, 0, 0, 0, 0, 0]",90,0.0,-1.8572309536595568,2.483825394115039,-17.848787693946644,-4.846032634734643,-164.10492209185384,0.0,0.0,0.0,0.0,0.0,0.0
image_91.png,1,"[0, 0, 0, 0, 0, 0]",91,0.0,-2.3408657447608974,2.4432700561705483,-15.433480390464052,15.813191328542246,-163.78763634035226,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,1,"[0, 0, 0, 0, 0, 0]",92,0.0,-1.4163347469644443,3.532143740289611,-3.292201126289118,-1.819144382779946,-163.72484734402195,0.0,0.0,0.0,0.0,0.0,0.0
image_93.png,1,"[0, 0, 0, 0, 0, 0]",93,0.0,-0.34926366863316805,3.565203600367748,-19.91425720564702,-18.00884367538659,-163.3668789292679,0.0,0.0,0.0,0.0,0.0,0.0
image_94.png,1,"[0, 0, 0, 0, 0, 0]",94,0.0,-1.67651220776273,4.211759905404797,6.176306623885104,7.627448160191928,-163.12779917516613,0.0,0.0,0.0,0.0,0.0,0.0
image_95.png,1,"[0, 0, 0, 0, 0, 0]",95,0.0,1.3657583491915188,3.812054250218056,17.337446660076388,-7.4667178162759065,-162.88374085892042,0.0,0.0,0.0,0.0,0.0,0.0
image_96.png,1,"[0, 0, 0, 0, 0, 0]",96,0.0,1.7668733464185626,3.666399246598097,-10.171241240020802,-0.2890364040906661,-162.21407956679138,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,1,"[0, 0, 0, 0, 0, 0]",97,0.0,-2.536333802851644,5.14706253070989,6.520987035375249,4.09438711485684,-162.03946316372378,0.0,0.0,0.0,0.0,0.0,0.0
image_98.png,1,"[0, 0, 0, 0, 0, 0]",98,0.0,2.933168248458716,4.043814168967814,8.489745312880896,-16.07211348064461,-161.94672975772195,0.0,0.0,0.0,0.0,0.0,0.0
image_99.png,1,"[0, 0, 0, 0, 0, 0]",99,0.0,-0.6626238180371926,5.042886681681259,-1.6642045204745983,9.086892491062038,-161.84891609682626,0.0,0.0,0.0,0.0,0.0,0.0
image_100.png,1,"[0, 0, 0, 0, 0, 0]",100,0.0,-0.6523518440918892,4.129938532341431,-2.944825005837302,-1.4168089936952484,-161.7647195914805,0.0,0.0,0.0,0.0,0.0,0.0
image_101.png,1,"[0, 0, 0, 0, 0, 0]",101,0.0,2.530406270037547,2.4521207447968223,-5.859082991986568,-16.27739564355309,-161.38966458609764,0.0,0.0,0.0,0.0,0.0,0.0
image_102.png,1,"[0, 0, 0, 0, 0, 0]",102,0.0,-0.7269456543709842,2.2399486693166715,3.61990764480376,-8.753010326132916,-161.38669898432565,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,1,"[0, 0, 0, 0, 0, 0]",103,0.0,-2.072251241728659,3.0206551615909367,8.925917073580504,-16.967017778287186,-160.84741736047494,0.0,0.0,0.0,0.0,0.0,0.0
image_104.png,1,"[0, 0, 0, 0, 0, 0]",104,0.0,2.0121033532843446,3.592318013725695,13.668359734995775,17.863859116231573,-160.7943026536996,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,1,"[0, 0, 0, 0, 0, 0]",105,0.0,0.8546366015507623,4.985443083702258,-19.326628047141362,-12.15936226523099,-160.71866134019348,0.0,0.0,0.0,0.0,0.0,0.0
image_106.png,1,"[0, 0, 0, 0, 0, 0]",106,0.0,1.590725291851264,4.650499444002099,14.841656627285673,17.262583368464142,-160.04902601019336,0.0,0.0,0.0,0.0,0.0,0.0
image_107.png,1,"[0, 0, 0, 0, 0, 0]",107,0.0,2.6966272981757333,5.0908694631713605,6.75369701400146,2.5342773539061696,-159.9495219960525,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,1,"[0, 0, 0, 0, 0, 0]",108,0.0,0.459305517384605,5.494326914093463,-17.732125326924564,2.09898196154942,-159.90459730282083,0.0,0.0,0.0,0.0,0.0,0.0
image_109.png,1,"[0, 0, 0, 0, 0, 0]",109,0.0,0.3054445541069408,3.674362007764942,-6.2165831134387695,16.20578936257298,-159.85190229564398,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,1,"[0, 0, 0, 0, 0, 0]",110,0.0,2.3802821035679873,4.302500698411011,-12.177353765802676,3.1340001799775976,-159.77911662827717,0.0,0.0,0.0,0.0,0.0,0.0
image_111.png,1,"[0, 0, 0, 0, 0, 0]",111,0.0,0.9116790006312363,3.368236902260765,-1.7444278712039285,17.12522188765074,-159.240918040228,0.0,0.0,0.0,0.0,0.0,0.0
image_112.png,1,"[0, 0, 0, 0, 0, 0]",112,0.0,1.3440245793630927,4.737865384407568,8.162651183660575,12.522149324840754,-159.14116465091,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,1,"[0, 0, 0, 0, 0, 0]",113,0.0,1.2960533796223617,4.125591928175151,-18.451554155556636,-16.65609124940369,-159.12023742252467,0.0,0.0,0.0,0.0,0.0,0.0
image_114.png,1,"[0, 0, 0, 0, 0, 0]",114,0.0,-2.14908297102654,2.3653980182471863,7.524048195784886,10.329474215885188,-158.85689211775983,0.0,0.0,0.0,0.0,0.0,0.0
image_115.png,1,"[0, 0, 0, 0, 0, 0]",115,0.0,-1.8492838313531454,2.765080092059516,-12.170377811779694,-11.440934984913426,-158.848729785085,0.0,0.0,0.0,0.0,0.0,0.0
image_116.png,1,"[0, 0, 0, 0, 0, 0]",116,0.0,-2.2987012825001147,5.32381589905952,-16.25972137578944,2.7504128873927023,-158.56172801469617,0.0,0.0,0.0,0.0,0.0,0.0
image_117.png,1,"[0, 0, 0, 0, 0, 0]",117,0.0,1.0933060228340983,3.0016275654050064,16.24853571302529,15.800280782409352,-158.5609956313852,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,1,"[0, 0, 0, 0, 0, 0]",118,0.0,2.0809569879219723,3.4444006344364633,-13.427322847563081,-19.62486065715964,-158.5476012070627,0.0,0.0,0.0,0.0,0.0,0.0
image_119.png,1,"[0, 0, 0, 0, 0, 0]",119,0.0,2.045894219784558,2.5535911109071767,-16.40164095445693,16.385988209492183,-158.2994871456605,0.0,0.0,0.0,0.0,0.0,0.0
image_120.png,1,"[0, 0, 0, 0, 0, 0]",120,0.0,0.8520201157492995,5.123525441077876,-19.7632484620133,-19.9501940494943,-158.29626945204174,0.0,0.0,0.0,0.0,0.0,0.0
image_121.png,1,"[0, 0, 0, 0, 0, 0]",121,0.0,1.4607959294483042,5.281566334268563,9.995999408806835,13.373594566468945,-158.05199575629513,0.0,0.0,0.0,0.0,0.0,0.0
image_122.png,1,"[0, 0, 0, 0, 0, 0]",122,0.0,-0.22683863198235077,3.4938658774287292,8.42860253824292,-8.60283448394072,-157.96113659035925,0.0,0.0,0.0,0.0,0.0,0.0
image_123.png,1,"[0, 0, 0, 0, 0, 0]",123,0.0,2.557827407534166,4.098524164722318,-12.714679178847188,-0.046190273195154674,-157.87963999306317,0.0,0.0,0.0,0.0,0.0,0.0
image_124.png,1,"[0, 0, 0, 0, 0, 0]",124,0.0,0.6999497298300659,2.9461090170732995,3.370316868820943,-15.967239100403518,-157.5163586501824,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,1,"[0, 0, 0, 0, 0, 0]",125,0.0,1.7416033425820796,3.827779599006389,-16.45503296062992,12.215168870849588,-157.1503611972045,0.0,0.0,0.0,0.0,0.0,0.0
image_126.png,1,"[0, 0, 0, 0, 0, 0]",126,0.0,-0.9174426694656574,3.6569633829655173,-13.834036398509962,8.632685249399493,-157.0836570491204,0.0,0.0,0.0,0.0,0.0,0.0
image_127.png,1,"[0, 0, 0, 0, 0, 0]",127,0.0,-2.4825005211365143,4.9205737546027875,5.580398675246613,-17.316716612158125,-157.01556497999798,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,1,"[0, 0, 0, 0, 0, 0]",128,0.0,-2.6561160680981613,3.0807253112692488,-7.424953597445562,13.470536390285972,-156.968057131625,0.0,0.0,0.0,0.0,0.0,0.0
image_129.png,1,"[0, 0, 0, 0, 0, 0]",129,0.0,2.1247254896211114,5.115333434137189,7.24544507882181,3.4269683146585272,-156.8567597722905,0.0,0.0,0.0,0.0,0.0,0.0
image_130.png,1,"[0, 0, 0, 0, 0, 0]",130,0.0,2.067423832004355,3.4838924328154506,-3.4582065357412546,-18.812087008951256,-156.70232877865746,0.0,0.0,0.0,0.0,0.0,0.0
image_131.png,1,"[0, 0, 0, 0, 0, 0]",131,0.0,1.958126469609038,4.495483121676704,19.79097008752045,1.184312954113949,-156.563959171594,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,1,"[0, 0, 0, 0, 0, 0]",132,0.0,-0.4808262239372927,3.0849808090961464,19.63687604539112,-9.578364896212381,-155.88970715502575,0.0,0.0,0.0,0.0,0.0,0.0
image_133.png,1,"[0, 0, 0, 0, 0, 0]",133,0.0,0.6062678391424088,4.66085389166885,-12.209547504950944,-19.074285227872174,-155.68743721006842,0.0,0.0,0.0,0.0,0.0,0.0
image_134.png,1,"[0, 0, 0, 0, 0, 0]",134,0.0,-2.151131812254146,3.41895926109789,0.661605720651103,13.884724771553437,-155.67040305831816,0.0,0.0,0.0,0.0,0.0,0.0
image_135.png,1,"[0, 0, 0, 0, 0, 0]",135,0.0,0.2483328883669449,3.1984242282899515,13.402866100471378,7.3738095107673765,-155.6410388488133,0.0,0.0,0.0,0.0,0.0,0.0
image_136.png,1,"[0, 0, 0, 0, 0, 0]",136,0.0,1.3927187457081134,2.8560989251381104,-5.9851228657001165,1.7499259080009324,-155.6410324327458,0.0,0.0,0.0,0.0,0.0,0.0
