sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_20_0.png,1,"[0, 0, 0, 0, 0, 0]",20,0,0.729743864,1.34237759,0,0,-177.5725258,2.518216848,3.301092872,0,0,0,-3.434877643
image_21_0.png,1,"[0, 0, 0, 0, 0, 0]",21,0,2.87173977,1.021999336,0,0,-177.5532776,-3.162774212,2.711531824,0,0,0,2.269389507
image_22_0.png,1,"[0, 0, 0, 0, 0, 0]",22,0,-1.270338639,1.14828244,0,0,-177.5278574,4.872527085,4.452299475,0,0,0,-2.831193643
image_23_0.png,1,"[0, 0, 0, 0, 0, 0]",23,0,-0.24353457,1.825681804,0,0,-177.4487223,-1.947695603,0.563636387,0,0,0,1.17899391
image_24_0.png,1,"[0, 0, 0, 0, 0, 0]",24,0,-1.095092116,1.2791704,0,0,-177.258625,1.829469691,-4.839848164,0,0,0,1.36392142
image_25_0.png,1,"[0, 0, 0, 0, 0, 0]",25,0,-1.759448723,1.296692957,0,0,-177.2050825,-2.917125126,4.817878623,0,0,0,2.259243576
image_26_0.png,1,"[0, 0, 0, 0, 0, 0]",26,0,-0.194619033,1.591705393,0,0,-176.6645051,-4.406899176,3.747697508,0,0,0,-4.965565924
image_27_0.png,1,"[0, 0, 0, 0, 0, 0]",27,0,-0.679224279,1.356680455,0,0,-176.5707237,-4.502722462,1.878225199,0,0,0,2.643878547
image_28_0.png,1,"[0, 0, 0, 0, 0, 0]",28,0,-0.857298799,1.315869275,0,0,-176.4590316,-4.331737736,-1.248670191,0,0,0,1.876265772
image_29_0.png,1,"[0, 0, 0, 0, 0, 0]",29,0,-2.166958155,1.480473711,0,0,-176.331452,-4.015869992,-0.009755859,0,0,0,-3.042817751
image_30_0.png,1,"[0, 0, 0, 0, 0, 0]",30,0,-0.441711087,1.780317201,0,0,-176.1779105,0.138980928,1.571149343,0,0,0,-2.316500011
image_31_0.png,1,"[0, 0, 0, 0, 0, 0]",31,0,-2.000404402,1.198965709,0,0,-176.1714045,0.045161307,-4.966636461,0,0,0,1.300341526
image_32_0.png,1,"[0, 0, 0, 0, 0, 0]",32,0,2.804528751,1.49519935,0,0,-175.8425673,-4.811272801,4.266232622,0,0,0,1.697898971
image_33_0.png,1,"[0, 0, 0, 0, 0, 0]",33,0,0.228132993,1.996516317,0,0,-175.5682745,4.220643774,0.207966156,0,0,0,3.869052072
image_34_0.png,1,"[0, 0, 0, 0, 0, 0]",34,0,-3.464359791,1.982286743,0,0,-175.3292108,3.557606977,-3.305151558,0,0,0,-4.615517447
image_35_0.png,1,"[0, 0, 0, 0, 0, 0]",35,0,-1.168025544,1.450215428,0,0,-175.2573654,-1.614925554,1.545230085,0,0,0,-4.359423015
image_36_0.png,1,"[0, 0, 0, 0, 0, 0]",36,0,-3.780368308,1.79228171,0,0,-175.2197749,1.584757782,-1.572012011,0,0,0,-1.3315438
image_37_0.png,1,"[0, 0, 0, 0, 0, 0]",37,0,4.090846216,1.247663776,0,0,-174.9974035,3.452370968,3.546655062,0,0,0,2.04152306
image_38_0.png,1,"[0, 0, 0, 0, 0, 0]",38,0,-1.427891793,1.021146443,0,0,-174.9371801,2.147404892,-4.777706927,0,0,0,2.554079621
image_39_0.png,1,"[0, 0, 0, 0, 0, 0]",39,0,-2.093774083,1.560434354,0,0,-174.7835392,-4.3862229,-4.578978548,0,0,0,-1.842238264
image_40_0.png,1,"[0, 0, 0, 0, 0, 0]",40,0,1.468720212,1.435474458,0,0,-174.6406486,-2.62431522,1.663248957,0,0,0,-3.180500332
image_41_0.png,1,"[0, 0, 0, 0, 0, 0]",41,0,-0.992923986,1.524982397,0,0,-174.2678263,0.34953062,0.573231864,0,0,0,1.147766459
image_42_0.png,1,"[0, 0, 0, 0, 0, 0]",42,0,-2.511907988,1.969794828,0,0,-174.1865179,-0.665906931,1.013636059,0,0,0,-2.485048682
image_43_0.png,1,"[0, 0, 0, 0, 0, 0]",43,0,-3.495220939,1.574880669,0,0,-174.1824832,-0.788046556,1.556632916,0,0,0,0.854192556
image_44_0.png,1,"[0, 0, 0, 0, 0, 0]",44,0,0.203337425,1.157394925,0,0,-174.13978,-0.651360106,2.68561009,0,0,0,0.408043896
image_45_0.png,1,"[0, 0, 0, 0, 0, 0]",45,0,-2.415554241,1.810369206,0,0,-173.8668074,-1.121143436,-0.982533964,0,0,0,4.667345083
image_46_0.png,1,"[0, 0, 0, 0, 0, 0]",46,0,-1.301377153,1.161031023,0,0,-173.8448502,-0.560988058,3.339923577,0,0,0,-1.215732234
image_47_0.png,1,"[0, 0, 0, 0, 0, 0]",47,0,0.216140977,1.919338554,0,0,-173.4526262,-0.248289944,0.744402489,0,0,0,-3.298482664
image_48_0.png,1,"[0, 0, 0, 0, 0, 0]",48,0,0.878653878,1.136244126,0,0,-173.233051,4.3734228,4.618191198,0,0,0,-2.234219115
image_49_0.png,1,"[0, 0, 0, 0, 0, 0]",49,0,3.828106527,1.450049929,0,0,-173.0867362,2.034718558,-2.191638259,0,0,0,1.252924527
image_50_0.png,1,"[0, 0, 0, 0, 0, 0]",50,0,3.34877718,1.041762842,0,0,-172.8075254,2.09671315,4.597107387,0,0,0,1.342834273
image_51_0.png,1,"[0, 0, 0, 0, 0, 0]",51,0,4.431114051,1.671092931,0,0,-172.6698659,0.456783424,-0.594573265,0,0,0,1.907518994
image_52_0.png,1,"[0, 0, 0, 0, 0, 0]",52,0,-2.31854737,1.219762848,0,0,-172.6378053,4.667096632,4.777686986,0,0,0,-3.151359
image_53_0.png,1,"[0, 0, 0, 0, 0, 0]",53,0,1.433981279,1.318518178,0,0,-172.3116552,3.095407416,-1.394343022,0,0,0,-1.822685254
image_54_0.png,1,"[0, 0, 0, 0, 0, 0]",54,0,3.37738116,1.217661553,0,0,-172.3000206,-4.288392428,2.40843676,0,0,0,2.923456891
image_55_0.png,1,"[0, 0, 0, 0, 0, 0]",55,0,3.62985809,1.567068878,0,0,-171.9139974,-4.263968538,3.751744223,0,0,0,0.091463788
image_56_0.png,1,"[0, 0, 0, 0, 0, 0]",56,0,-1.34447836,1.423453087,0,0,-171.8348711,-3.128220204,-0.122352763,0,0,0,-3.876607915
image_57_0.png,1,"[0, 0, 0, 0, 0, 0]",57,0,4.00803037,1.367354156,0,0,-171.8184588,-2.946557073,-4.404370883,0,0,0,-4.207343396
image_58_0.png,1,"[0, 0, 0, 0, 0, 0]",58,0,-2.184220291,1.030705004,0,0,-171.0326606,-3.299721302,-0.779924443,0,0,0,-4.272586786
image_59_0.png,1,"[0, 0, 0, 0, 0, 0]",59,0,-2.954011814,1.152804775,0,0,-170.9616728,3.454544066,1.167984004,0,0,0,4.830997994
image_60_0.png,1,"[0, 0, 0, 0, 0, 0]",60,0,0.724250054,1.999180701,0,0,-170.8354485,3.716447578,-3.242474155,0,0,0,-3.01577389
image_61_0.png,1,"[0, 0, 0, 0, 0, 0]",61,0,-0.1136391,1.632461479,0,0,-170.7581633,2.087619232,-3.010645878,0,0,0,1.847063966
image_62_0.png,1,"[0, 0, 0, 0, 0, 0]",62,0,4.306762588,1.706808055,0,0,-170.6885107,-4.71371094,-1.698290697,0,0,0,1.690412415
image_63_0.png,1,"[0, 0, 0, 0, 0, 0]",63,0,-1.697584,1.0818666,0,0,-170.4683001,2.829541044,2.610272725,0,0,0,4.618753158
image_64_0.png,1,"[0, 0, 0, 0, 0, 0]",64,0,-2.229281687,1.430740628,0,0,-170.2902863,2.136433593,2.385475032,0,0,0,3.12189897
image_65_0.png,1,"[0, 0, 0, 0, 0, 0]",65,0,4.124783703,1.21505621,0,0,-169.9609618,-3.9490679,4.524286611,0,0,0,1.239645475
image_66_0.png,1,"[0, 0, 0, 0, 0, 0]",66,0,0.002773442,1.348444861,0,0,-169.9508666,2.578689297,-2.141732482,0,0,0,-3.324828217
image_67_0.png,1,"[0, 0, 0, 0, 0, 0]",67,0,-3.36985624,1.273859772,0,0,-169.8970684,-3.150763237,4.074283883,0,0,0,-0.030149323
image_68_0.png,1,"[0, 0, 0, 0, 0, 0]",68,0,3.88986242,1.888679046,0,0,-169.8899257,-4.155861403,1.601657553,0,0,0,1.889451536
image_69_0.png,1,"[0, 0, 0, 0, 0, 0]",69,0,3.739097817,1.70140895,0,0,-169.8007658,-2.050528888,3.697494678,0,0,0,4.821175824
image_70_0.png,1,"[0, 0, 0, 0, 0, 0]",70,0,-1.615056427,1.526607038,0,0,-169.757852,0.71406124,-4.702852229,0,0,0,-1.825466917
image_71_0.png,1,"[0, 0, 0, 0, 0, 0]",71,0,-4.018488418,1.687350505,0,0,-169.4079035,-0.295302483,-0.136617312,0,0,0,3.278452769
image_72_0.png,1,"[0, 0, 0, 0, 0, 0]",72,0,-0.464539775,1.731360759,0,0,-168.9302822,-1.5256653,-4.53688434,0,0,0,3.143763408
image_73_0.png,1,"[0, 0, 0, 0, 0, 0]",73,0,-3.557472339,1.62580638,0,0,-168.602231,3.573113341,4.405862302,0,0,0,-1.171117499
image_74_0.png,1,"[0, 0, 0, 0, 0, 0]",74,0,-0.530424909,1.573667362,0,0,-168.4221972,0.079705318,-2.876269391,0,0,0,-1.751420693
image_75_0.png,1,"[0, 0, 0, 0, 0, 0]",75,0,1.821611479,1.124783328,0,0,-168.3986099,0.389921415,-1.48312813,0,0,0,-1.73342436
image_76_0.png,1,"[0, 0, 0, 0, 0, 0]",76,0,-2.497075616,1.079709594,0,0,-168.0406206,1.463989219,0.052368257,0,0,0,-0.971007376
image_77_0.png,1,"[0, 0, 0, 0, 0, 0]",77,0,-3.890899926,1.026807277,0,0,-168.0379115,0.253801602,-2.004376742,0,0,0,0.928582064
image_78_0.png,1,"[0, 0, 0, 0, 0, 0]",78,0,-1.108120586,1.720480913,0,0,-167.6824281,0.415461757,2.870834624,0,0,0,2.013744361
image_79_0.png,1,"[0, 0, 0, 0, 0, 0]",79,0,1.929779635,1.442036387,0,0,-167.0228756,-1.582485927,0.068541901,0,0,0,-4.385921492
image_80_0.png,1,"[0, 0, 0, 0, 0, 0]",80,0,-4.004764472,1.040471732,0,0,-167.020259,1.199517237,-0.077521104,0,0,0,0.870139935
image_81_0.png,1,"[0, 0, 0, 0, 0, 0]",81,0,-4.015643605,1.306611,0,0,-166.8527702,3.604619779,-0.801477134,0,0,0,2.70077317
image_82_0.png,1,"[0, 0, 0, 0, 0, 0]",82,0,4.322198348,1.449895179,0,0,-166.3904515,-2.600523367,-4.590089015,0,0,0,2.641459317
image_83_0.png,1,"[0, 0, 0, 0, 0, 0]",83,0,-2.360321021,1.17039396,0,0,-166.3873333,-2.494393435,3.930406251,0,0,0,0.159600356
image_84_0.png,1,"[0, 0, 0, 0, 0, 0]",84,0,3.435700422,1.351107121,0,0,-166.0303637,-3.0026119,3.471015102,0,0,0,2.452464317
image_85_0.png,1,"[0, 0, 0, 0, 0, 0]",85,0,-3.73721372,1.803023576,0,0,-165.9012543,-2.858616054,4.093027777,0,0,0,-0.294194419
image_86_0.png,1,"[0, 0, 0, 0, 0, 0]",86,0,-1.604194193,1.670514901,0,0,-165.7566659,1.609086962,0.669006615,0,0,0,0.9093667
image_87_0.png,1,"[0, 0, 0, 0, 0, 0]",87,0,2.520487934,1.107330213,0,0,-165.5748355,-1.474202805,-0.759923456,0,0,0,2.292660721
image_88_0.png,1,"[0, 0, 0, 0, 0, 0]",88,0,-3.992906657,1.795647113,0,0,-165.0976853,-2.94702504,-3.885100086,0,0,0,1.496173807
image_89_0.png,1,"[0, 0, 0, 0, 0, 0]",89,0,0.250721235,1.86720967,0,0,-165.0440551,-1.880860605,-2.720588072,0,0,0,2.488581729
image_90_0.png,1,"[0, 0, 0, 0, 0, 0]",90,0,3.969803035,1.205010293,0,0,-164.9826614,-2.324494944,-3.206894691,0,0,0,3.894629784
image_91_0.png,1,"[0, 0, 0, 0, 0, 0]",91,0,-3.431595707,1.10023357,0,0,-164.9052674,-3.007373873,-3.803264079,0,0,0,-2.123405555
image_92_0.png,1,"[0, 0, 0, 0, 0, 0]",92,0,-0.280700173,1.996024927,0,0,-164.8308884,-3.39395592,-4.13526805,0,0,0,1.887032423
image_93_0.png,1,"[0, 0, 0, 0, 0, 0]",93,0,4.397056904,1.827174878,0,0,-164.5244658,1.833433057,-1.763652429,0,0,0,-0.382250011
image_94_0.png,1,"[0, 0, 0, 0, 0, 0]",94,0,-3.925197604,1.819087335,0,0,-164.4682799,2.767951934,1.767637001,0,0,0,4.502378632
image_95_0.png,1,"[0, 0, 0, 0, 0, 0]",95,0,0.372211824,1.684491965,0,0,-164.3436567,-1.280982263,-1.013053901,0,0,0,-4.719511293
image_96_0.png,1,"[0, 0, 0, 0, 0, 0]",96,0,4.433155556,1.184760615,0,0,-163.4136901,-0.616695978,2.990109384,0,0,0,-3.91339034
image_97_0.png,1,"[0, 0, 0, 0, 0, 0]",97,0,-0.725466389,1.868951745,0,0,-163.319455,4.430809113,-4.514618465,0,0,0,1.397018086
image_98_0.png,1,"[0, 0, 0, 0, 0, 0]",98,0,-1.160458078,1.337346471,0,0,-163.1195777,3.915040397,-0.677098796,0,0,0,-1.977255544
image_99_0.png,1,"[0, 0, 0, 0, 0, 0]",99,0,-1.691423045,1.903321269,0,0,-162.9093887,2.501617492,2.973140265,0,0,0,-1.378392617
image_100_0.png,1,"[0, 0, 0, 0, 0, 0]",100,0,4.964206493,1.363920187,0,0,-162.2135855,-2.238536878,2.380384784,0,0,0,-0.254053666
image_101_0.png,1,"[0, 0, 0, 0, 0, 0]",101,0,-0.993253896,1.379524661,0,0,-161.6790372,0.957595447,2.191016503,0,0,0,-1.955888412
image_102_0.png,1,"[0, 0, 0, 0, 0, 0]",102,0,-0.125527309,1.69355854,0,0,-161.1387687,3.693507329,3.867182704,0,0,0,2.272844161
image_103_0.png,1,"[0, 0, 0, 0, 0, 0]",103,0,3.848592496,1.37040921,0,0,-160.8283727,-1.299939629,-2.137221578,0,0,0,3.340963245
image_104_0.png,1,"[0, 0, 0, 0, 0, 0]",104,0,1.847866568,1.382531943,0,0,-160.7771365,2.115144416,0.712869132,0,0,0,2.713281491
image_105_0.png,1,"[0, 0, 0, 0, 0, 0]",105,0,2.300835683,1.359637481,0,0,-160.6224559,-0.916426843,1.458116674,0,0,0,1.740649561
image_106_0.png,1,"[0, 0, 0, 0, 0, 0]",106,0,-4.356805431,1.883682549,0,0,-160.320093,1.960375346,-2.572498537,0,0,0,-0.560786895
image_107_0.png,1,"[0, 0, 0, 0, 0, 0]",107,0,1.01493606,1.476688403,0,0,-159.9045135,4.232095811,2.180685041,0,0,0,4.066407215
image_108_0.png,1,"[0, 0, 0, 0, 0, 0]",108,0,-3.096075948,1.423949686,0,0,-159.827206,2.074047829,-1.159435785,0,0,0,1.867147883
image_109_0.png,1,"[0, 0, 0, 0, 0, 0]",109,0,-2.050233522,1.997001215,0,0,-159.6329039,2.09453705,-3.607550882,0,0,0,3.490139146
image_110_0.png,1,"[0, 0, 0, 0, 0, 0]",110,0,-3.587776812,1.937998056,0,0,-159.5876886,-3.117673045,0.293521974,0,0,0,-0.08348772
image_111_0.png,1,"[0, 0, 0, 0, 0, 0]",111,0,-4.224591262,1.145487265,0,0,-159.2698539,-2.473453586,-4.584746993,0,0,0,4.113159534
image_112_0.png,1,"[0, 0, 0, 0, 0, 0]",112,0,4.184030636,1.963673401,0,0,-159.177071,3.554910415,-0.680982685,0,0,0,2.657681502
image_113_0.png,1,"[0, 0, 0, 0, 0, 0]",113,0,-0.069825134,1.982626523,0,0,-159.1438622,-0.701315729,-4.337815021,0,0,0,2.287196988
image_114_0.png,1,"[0, 0, 0, 0, 0, 0]",114,0,0.676651354,1.552374041,0,0,-158.5289263,2.822116133,-0.947809729,0,0,0,-4.517602643
image_115_0.png,1,"[0, 0, 0, 0, 0, 0]",115,0,-0.874565422,1.692103936,0,0,-158.2905291,-3.897722434,-3.943955916,0,0,0,4.206978427
image_116_0.png,1,"[0, 0, 0, 0, 0, 0]",116,0,-2.848317861,1.493389886,0,0,-158.1006571,-2.107287371,3.519988364,0,0,0,-0.248486072
image_117_0.png,1,"[0, 0, 0, 0, 0, 0]",117,0,1.606257995,1.524628252,0,0,-157.5043362,0.277928461,4.075393678,0,0,0,1.468908425
image_118_0.png,1,"[0, 0, 0, 0, 0, 0]",118,0,-0.840390429,1.207146649,0,0,-157.4083003,-3.008219703,1.481910483,0,0,0,1.423397827
image_119_0.png,1,"[0, 0, 0, 0, 0, 0]",119,0,-0.490137673,1.045723492,0,0,-156.677725,-2.992634018,0.613623472,0,0,0,1.030791942
image_120_0.png,1,"[0, 0, 0, 0, 0, 0]",120,0,2.246554899,1.559994409,0,0,-156.431962,4.11396632,-0.639894594,0,0,0,-0.288402269
image_121_0.png,1,"[0, 0, 0, 0, 0, 0]",121,0,1.56017367,1.423294802,0,0,-156.426542,-2.799990477,4.363406637,0,0,0,1.706034732
image_122_0.png,1,"[0, 0, 0, 0, 0, 0]",122,0,-1.608625259,1.736080901,0,0,-156.4212848,-1.799755745,0.510961734,0,0,0,-3.396641967
image_123_0.png,1,"[0, 0, 0, 0, 0, 0]",123,0,-0.248880103,1.254940725,0,0,-156.3505684,-1.027285624,-0.544662046,0,0,0,-1.799071562
image_124_0.png,1,"[0, 0, 0, 0, 0, 0]",124,0,0.967256514,1.593628257,0,0,-156.0399669,1.395913291,-0.167053437,0,0,0,2.863294102
image_125_0.png,1,"[0, 0, 0, 0, 0, 0]",125,0,4.634289167,1.586678806,0,0,-155.8714554,-4.294566307,-2.241032427,0,0,0,-2.061851159
image_126_0.png,1,"[0, 0, 0, 0, 0, 0]",126,0,4.734877567,1.88112853,0,0,-155.7403163,-0.489142547,0.851780263,0,0,0,1.932864547
image_127_0.png,1,"[0, 0, 0, 0, 0, 0]",127,0,0.843818636,1.848295049,0,0,-155.6086798,-1.196670166,-3.077528562,0,0,0,-3.556872757
image_128_0.png,1,"[0, 0, 0, 0, 0, 0]",128,0,3.278486399,1.183221983,0,0,-155.3447045,-2.710418408,3.881112337,0,0,0,3.05130504
image_129_0.png,1,"[0, 0, 0, 0, 0, 0]",129,0,-2.467678368,1.928703001,0,0,-155.0029354,-4.026832076,2.880418425,0,0,0,1.73026825
image_130_0.png,1,"[0, 0, 0, 0, 0, 0]",130,0,-3.144519593,1.693552563,0,0,-154.9731351,2.171397004,-2.936311716,0,0,0,2.730073818
image_131_0.png,1,"[0, 0, 0, 0, 0, 0]",131,0,0.617049095,1.623054072,0,0,-154.7243086,1.172516976,3.361971631,0,0,0,-3.913130885
image_132_0.png,1,"[0, 0, 0, 0, 0, 0]",132,0,4.289702966,1.830867613,0,0,-154.5750518,-1.035189562,1.979836926,0,0,0,-2.482657051
image_133_0.png,1,"[0, 0, 0, 0, 0, 0]",133,0,1.721785169,1.076925635,0,0,-154.4966293,2.990037087,-0.680045653,0,0,0,3.486069121
image_134_0.png,1,"[0, 0, 0, 0, 0, 0]",134,0,1.364362759,1.40294791,0,0,-154.4925743,-3.120985893,-1.03353905,0,0,0,2.893045986
image_135_0.png,1,"[0, 0, 0, 0, 0, 0]",135,0,-1.878648975,1.450256205,0,0,-154.3075095,-3.912179805,-4.707849814,0,0,0,0.722811157
image_136_0.png,1,"[0, 0, 0, 0, 0, 0]",136,0,1.691100912,1.5782395,0,0,-154.2116086,-1.27373952,-2.264317166,0,0,0,-4.217244822
image_137_0.png,1,"[0, 0, 0, 0, 0, 0]",137,0,-4.969432811,1.417769875,0,0,-154.1843007,-0.95806685,0.002649888,0,0,0,-2.933826171
image_138_0.png,1,"[0, 0, 0, 0, 0, 0]",138,0,1.032815213,1.270258906,0,0,-154.1836934,-1.27497524,4.736164373,0,0,0,2.356961311
image_139_0.png,1,"[0, 0, 0, 0, 0, 0]",139,0,-3.957642711,1.735324092,0,0,-153.6600597,0.060282363,1.747152841,0,0,0,-4.008147554
image_140_0.png,1,"[0, 0, 0, 0, 0, 0]",140,0,0.793984515,1.328781421,0,0,-153.6455442,-2.74062062,0.176440934,0,0,0,-4.815023853
image_141_0.png,1,"[0, 0, 0, 0, 0, 0]",141,0,-2.473181913,1.286101031,0,0,-153.3034274,4.739957942,-0.32813549,0,0,0,3.200664563
image_142_0.png,1,"[0, 0, 0, 0, 0, 0]",142,0,-0.428973477,1.259395513,0,0,-153.2761558,-3.214008882,-3.36911533,0,0,0,2.44610716
image_143_0.png,1,"[0, 0, 0, 0, 0, 0]",143,0,-4.712916916,1.24484236,0,0,-153.0245973,3.291566546,-2.811443272,0,0,0,-2.534925863
image_144_0.png,1,"[0, 0, 0, 0, 0, 0]",144,0,2.2059989,1.183327155,0,0,-152.8527361,-3.039371377,-0.601982022,0,0,0,-1.274372547
image_145_0.png,1,"[0, 0, 0, 0, 0, 0]",145,0,-2.349128279,1.686379365,0,0,-152.7355268,0.521520429,-4.599926376,0,0,0,0.436623263
image_146_0.png,1,"[0, 0, 0, 0, 0, 0]",146,0,4.606010386,1.184364852,0,0,-152.5308488,4.177966217,1.94666234,0,0,0,1.551892291
image_147_0.png,1,"[0, 0, 0, 0, 0, 0]",147,0,-0.439190597,1.110704127,0,0,-152.1877113,0.059964805,-1.916935258,0,0,0,-3.851672991
image_148_0.png,1,"[0, 0, 0, 0, 0, 0]",148,0,-1.67724644,1.170557929,0,0,-152.0744398,1.652803217,-4.3573655,0,0,0,-3.456251195
image_149_0.png,1,"[0, 0, 0, 0, 0, 0]",149,0,-0.465634919,1.481306739,0,0,-151.9280456,2.827615476,-3.970056307,0,0,0,-0.543817786
image_150_0.png,1,"[0, 0, 0, 0, 0, 0]",150,0,-1.059220154,1.67029048,0,0,-151.8906907,1.342264656,-3.447105338,0,0,0,1.606588086
image_151_0.png,1,"[0, 0, 0, 0, 0, 0]",151,0,4.169109257,1.141926383,0,0,-151.8511152,-0.990923708,-1.04705801,0,0,0,0.869338319
image_152_0.png,1,"[0, 0, 0, 0, 0, 0]",152,0,-2.621665123,1.537681451,0,0,-151.4938522,0.454420528,2.532521814,0,0,0,0.909509236
image_153_0.png,1,"[0, 0, 0, 0, 0, 0]",153,0,-1.968157526,1.585467954,0,0,-151.4441861,1.208961924,2.467688651,0,0,0,-0.19957062
image_154_0.png,1,"[0, 0, 0, 0, 0, 0]",154,0,-1.694587927,1.341941017,0,0,-151.3919956,1.145571572,2.754323296,0,0,0,-4.338530122
image_155_0.png,1,"[0, 0, 0, 0, 0, 0]",155,0,-3.38929492,1.523380737,0,0,-151.3482317,-2.560608264,4.800117715,0,0,0,-3.521691373
image_156_0.png,1,"[0, 0, 0, 0, 0, 0]",156,0,2.23312636,1.215897646,0,0,-151.3274968,-4.896875825,-2.525477407,0,0,0,-1.749440268
image_157_0.png,1,"[0, 0, 0, 0, 0, 0]",157,0,-3.772946979,1.093022291,0,0,-151.0392906,-4.062403849,1.505437431,0,0,0,-1.957630237
image_158_0.png,1,"[0, 0, 0, 0, 0, 0]",158,0,-1.81750762,1.533623455,0,0,-150.9486206,2.459602589,0.627827682,0,0,0,4.647876637
image_159_0.png,1,"[0, 0, 0, 0, 0, 0]",159,0,2.39472041,1.91197954,0,0,-150.7651882,-1.505774249,1.983100138,0,0,0,4.17959234
image_160_0.png,1,"[0, 0, 0, 0, 0, 0]",160,0,1.222913075,1.166676066,0,0,-150.7249366,-1.955001296,0.088642386,0,0,0,4.87011591
image_161_0.png,1,"[0, 0, 0, 0, 0, 0]",161,0,3.357750977,1.666583935,0,0,-150.5644778,-3.436272435,1.494386086,0,0,0,-3.148439928
image_162_0.png,1,"[0, 0, 0, 0, 0, 0]",162,0,-2.587913862,1.583620592,0,0,-150.5587298,-3.414973021,3.804539023,0,0,0,-1.109738247
image_163_0.png,1,"[0, 0, 0, 0, 0, 0]",163,0,-3.126638643,1.161526922,0,0,-150.4719995,1.075084962,3.110133681,0,0,0,0.344866377
image_164_0.png,1,"[0, 0, 0, 0, 0, 0]",164,0,0.664466512,1.167775965,0,0,-150.4407622,-2.072229579,-1.918951972,0,0,0,-3.707276856
image_165_0.png,1,"[0, 0, 0, 0, 0, 0]",165,0,-4.941697764,1.162136269,0,0,-150.4096872,4.737755387,4.769920981,0,0,0,4.617234415
image_166_0.png,1,"[0, 0, 0, 0, 0, 0]",166,0,3.414316576,1.533040891,0,0,-150.4080048,-4.138742501,-1.445322017,0,0,0,-0.124229399
