,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
10,frame_10_0.png,frame_10,1,11,3.4103041635448026,0.0,-0.31265917893054684,0.0,0.0,11.81473464051323,0.5953114823364771,3.95911371414126,0.0,0.0,0.0,4.666055881262285,3.5084256529808044,3.4103041635448026,0.09812148943600185,9.466581121087074,11.81473464051323,2.3481535194261554
11,frame_11_0.png,frame_11,1,12,-3.209932298479352,0.0,-0.6758898149976078,0.0,0.0,2.8213918517068564,2.4689846769472776,-3.4905416009872137,0.0,0.0,0.0,3.03821981202325,-3.197433650493622,-3.209932298479352,0.012498647985730305,3.4781987965106964,2.8213918517068564,0.65680694480384
12,frame_12_0.png,frame_12,1,13,-4.767610881903371,0.0,-0.4785271587966034,0.0,0.0,34.1823094908148,-0.8382668396485642,3.079982105421664,0.0,0.0,0.0,4.11819322262577,-4.855140745639801,-4.767610881903371,0.0875298637364299,31.91038280725479,34.1823094908148,2.271926683560011
13,frame_13_0.png,frame_13,1,14,2.0385980247785507,0.0,0.364033641212048,0.0,0.0,-17.322490743301785,-3.889768774649768,-3.7055354073976163,0.0,0.0,0.0,-3.889968633428168,2.151040732860565,2.0385980247785507,0.11244270808201451,-17.009252607822418,-17.322490743301785,0.3132381354793665
14,frame_14_0.png,frame_14,1,15,-0.6660145420657511,0.0,-0.04649610693339934,0.0,0.0,-38.63665778185928,4.277254666001107,3.562289279783504,0.0,0.0,0.0,-0.9883651556289744,-0.9812031686306,-0.6660145420657511,0.3151886265648489,-37.790503799915314,-38.63665778185928,0.8461539819439636
15,frame_15_0.png,frame_15,1,16,1.814310475486764,0.0,0.7364042751912157,0.0,0.0,28.512777419359484,3.68371080034472,3.75531957624782,0.0,0.0,0.0,-2.9042561051472333,1.9701428711414337,1.814310475486764,0.15583239565466966,25.50602674484253,28.512777419359484,3.0067506745169545
16,frame_16_0.png,frame_16,1,17,-0.8651293481008313,0.0,-0.6578800584347262,0.0,0.0,20.699282412705163,0.26160822274925,4.346956724120968,0.0,0.0,0.0,3.072204041548372,-0.5273289978504181,-0.8651293481008313,0.3378003502504132,20.54220601916313,20.699282412705163,0.15707639354203096
17,frame_17_0.png,frame_17,1,18,-2.3519402212259486,0.0,0.5024937129600839,0.0,0.0,-6.5026715211786055,-1.404768667600277,-3.189259644234188,0.0,0.0,0.0,-0.558248399837245,-2.5237786769866943,-2.3519402212259486,0.17183845576074575,-5.746372640132904,-6.5026715211786055,0.7562988810457014
18,frame_18_0.png,frame_18,1,19,2.7691836735938167,0.0,0.10574924276474527,0.0,0.0,18.230674423037968,2.969967685304473,4.84804968550983,0.0,0.0,0.0,-1.4292434537733019,2.846367657184601,2.7691836735938167,0.07718398359078416,14.398505687713623,18.230674423037968,3.8321687353243448
19,frame_19_0.png,frame_19,1,20,-3.137978197024772,0.0,-0.7622063942223232,0.0,0.0,-17.327843106998927,1.750047894962928,1.4709031329062592,0.0,0.0,0.0,-4.678738448655878,-3.2516586780548096,-3.137978197024772,0.11368048103003758,-17.263461649417877,-17.327843106998927,0.06438145758104952
20,frame_20_0.png,frame_20,1,21,-2.252542798196405,0.0,-0.9121672694464478,0.0,0.0,-9.575389271513188,2.397248067500662,0.093243485975937,0.0,0.0,0.0,1.2522074673820094,-2.025696337223053,-2.252542798196405,0.22684646097335204,-10.541487112641335,-9.575389271513188,0.9660978411281462
21,frame_21_0.png,frame_21,1,22,4.808068016906665,0.0,-0.3203470749853701,0.0,0.0,6.410816914881046,2.004860814622699,4.780271283749842,0.0,0.0,0.0,3.1176562793874485,4.638280272483826,4.808068016906665,0.16978774442283928,3.5505202040076256,6.410816914881046,2.8602967108734205
22,frame_22_0.png,frame_22,1,23,3.6452593577754975,0.0,-0.13992982140252974,0.0,0.0,-13.788073787142027,3.420918971764185,-4.4902733640317845,0.0,0.0,0.0,-4.934743752385026,3.505071699619293,3.6452593577754975,0.14018765815620426,-10.551891401410103,-13.788073787142027,3.236182385731924
23,frame_23_0.png,frame_23,1,24,-1.5210327000168888,0.0,-0.793093191702126,0.0,0.0,-35.273101951410496,-1.4468369883375711,3.3675071622249018,0.0,0.0,0.0,-0.8777960675193706,-1.893686056137085,-1.5210327000168888,0.3726533561201961,-35.117400884628296,-35.273101951410496,0.15570106678219986
24,frame_24_0.png,frame_24,1,25,-3.0619398904608577,0.0,0.7995462253753978,0.0,0.0,-44.89623059110798,3.5734422400099515,3.7675121700570458,0.0,0.0,0.0,4.769440867504415,-3.004499077796936,-3.0619398904608577,0.05744081266392165,-45.0,-44.89623059110798,0.10376940889202046
25,frame_25_0.png,frame_25,1,26,3.5055169534200625,0.0,0.6750141306472504,0.0,0.0,-31.3207406390011,-4.7588137527395045,-0.004902182781563624,0.0,0.0,0.0,-1.8715933750313631,3.6553671956062317,3.5055169534200625,0.14985024218616916,-28.67927849292755,-31.3207406390011,2.6414621460735503
26,frame_26_0.png,frame_26,1,27,-3.0731895872501074,0.0,0.18563340554800067,0.0,0.0,4.181158558973806,4.759526443750032,-4.176580538509553,0.0,0.0,0.0,0.7968911725773085,-3.00441712141037,-3.0731895872501074,0.0687724658397375,3.498656004667282,4.181158558973806,0.6825025543065237
27,frame_27_0.png,frame_27,1,28,-2.22055599470348,0.0,-0.9510430100057716,0.0,0.0,12.601974196947253,3.956876346569983,4.662598672460873,0.0,0.0,0.0,0.1199359321861042,-2.047349214553833,-2.22055599470348,0.17320678014964708,13.172167539596558,12.601974196947253,0.5701933426493042
28,frame_28_0.png,frame_28,1,29,-2.29990562424058,0.0,-0.04207321240825857,0.0,0.0,43.33303849854474,3.732402204215642,3.381088237332025,0.0,0.0,0.0,1.7182558967883588,-2.4045605957508087,-2.29990562424058,0.10465497151022873,42.08331763744354,43.33303849854474,1.2497208611011956
29,frame_29_0.png,frame_29,1,30,-2.9369770335742063,0.0,0.3092966386061946,0.0,0.0,42.134496342182295,-4.491280084181142,4.024460377403127,0.0,0.0,0.0,4.035451115352898,-2.6607000827789307,-2.9369770335742063,0.2762769507952756,42.07706809043884,42.134496342182295,0.05742825174345256
30,frame_30_0.png,frame_30,1,31,3.3530584350208725,0.0,-0.15445717720833518,0.0,0.0,-10.256936036930641,3.4532777058758257,-3.6558456177055914,0.0,0.0,0.0,-2.235878482164932,3.2032689452171326,3.3530584350208725,0.14978948980373996,-12.068583369255066,-10.256936036930641,1.8116473323244247
31,frame_31_0.png,frame_31,1,32,-0.3563280302495828,0.0,-0.4602440590335393,0.0,0.0,26.114062592239012,2.4598901863361187,-3.7653275110908577,0.0,0.0,0.0,-1.1949069159011714,-0.2294556051492691,-0.3563280302495828,0.1268724251003137,26.504822373390198,26.114062592239012,0.3907597811511856
32,frame_32_0.png,frame_32,1,33,3.138069941196638,0.0,-0.4791015900985751,0.0,0.0,22.107916640664634,2.3970083644674083,3.4742822038411103,0.0,0.0,0.0,1.8628391799128563,3.2494327425956726,3.138069941196638,0.11136280139903443,19.856715202331543,22.107916640664634,2.2512014383330907
33,frame_33_0.png,frame_33,1,34,4.419708396761244,0.0,0.3764082360117949,0.0,0.0,28.835669019632867,3.953581837286697,3.7618299180465113,0.0,0.0,0.0,4.032513283260354,4.205414652824402,4.419708396761244,0.21429374393684242,26.518405079841614,28.835669019632867,2.3172639397912533
34,frame_34_0.png,frame_34,1,35,4.753212716086689,0.0,-0.3587855469971346,0.0,0.0,-35.70041637363079,0.066475132628395,2.3529000468267167,0.0,0.0,0.0,-4.195136768058841,4.563978016376495,4.753212716086689,0.1892346997101937,-34.299817979335785,-35.70041637363079,1.4005983942950024
35,frame_35_0.png,frame_35,1,36,-4.903389473967044,0.0,-0.3261564062002016,0.0,0.0,-23.254078845252728,-0.5904984460988931,-3.2914443585812343,0.0,0.0,0.0,-2.7800108016774714,-5.0,-4.903389473967044,0.09661052603295595,-22.76738405227661,-23.254078845252728,0.48669479297611673
36,frame_36_0.png,frame_36,1,37,1.7998284917753216,0.0,-0.17663422710721144,0.0,0.0,-33.53855899026557,4.585495344719785,3.9271463399583286,0.0,0.0,0.0,-4.164366671746162,1.2174324691295624,1.7998284917753216,0.5823960226457592,-32.62597739696503,-33.53855899026557,0.9125815933005441
37,frame_37_0.png,frame_37,1,38,2.2645796518436425,0.0,0.6287281113880956,0.0,0.0,25.60430905977974,1.0459606307630964,4.945436943729399,0.0,0.0,0.0,-0.8515814999320614,2.51268208026886,2.2645796518436425,0.24810242842521735,22.06573560833931,25.60430905977974,3.5385734514404312
38,frame_38_0.png,frame_38,1,39,-4.473705904889243,0.0,0.4921167148099483,0.0,0.0,42.69035537509216,0.6037819206787995,2.678623708274948,0.0,0.0,0.0,-2.4916649577725725,-4.347576200962067,-4.473705904889243,0.1261297039271767,43.55708420276642,42.69035537509216,0.8667288276742582
39,frame_39_0.png,frame_39,1,40,2.9252992455889064,0.0,0.2516600393315489,0.0,0.0,-7.810591181235188,4.164852902317561,2.2049650741128146,0.0,0.0,0.0,-2.738345533275385,3.047809600830078,2.9252992455889064,0.12251035524117171,-12.444089949131012,-7.810591181235188,4.633498767895824
40,frame_40_0.png,frame_40,1,41,-3.6385560592323145,0.0,-0.034758214308228334,0.0,0.0,9.354626747343566,-3.5531194365010563,3.9700369499998702,0.0,0.0,0.0,-4.442417523018444,-3.6784976720809937,-3.6385560592323145,0.03994161284867914,8.457177355885506,9.354626747343566,0.8974493914580606
41,frame_41_0.png,frame_41,1,42,-0.6542131185850897,0.0,0.7103044813132455,0.0,0.0,-39.63887507275318,4.531564460111676,-1.4568767990339175,0.0,0.0,0.0,1.1012772650405478,-0.3878065198659897,-0.6542131185850897,0.2664065987191,-40.36556124687195,-39.63887507275318,0.7266861741187682
42,frame_42_0.png,frame_42,1,43,-2.653252538069653,0.0,-0.8074394794918669,0.0,0.0,-7.602846206019201,-4.869979978146414,0.2012844785871879,0.0,0.0,0.0,-1.750778429552212,-2.5345787405967712,-2.653252538069653,0.11867379747288176,-8.131769075989723,-7.602846206019201,0.528922869970522
43,frame_43_0.png,frame_43,1,44,-4.61936378547229,0.0,0.5183424401691064,0.0,0.0,-38.65763851129715,-2.0387299010824,3.7072483314986737,0.0,0.0,0.0,3.37248262657579,-4.421369433403015,-4.61936378547229,0.19799435206927463,-39.38305735588074,-38.65763851129715,0.7254188445835865
44,frame_44_0.png,frame_44,1,45,-1.6991654659091004,0.0,0.43653978849210173,0.0,0.0,1.2935163658839386,1.7717648831033417,-2.1489123454760577,0.0,0.0,0.0,-4.354498840017847,-1.8129591643810272,-1.6991654659091004,0.11379369847192677,1.804155372083187,1.2935163658839386,0.5106390061992485
45,frame_45_0.png,frame_45,1,46,-4.774951397444467,0.0,0.32368209632630873,0.0,0.0,-40.438694017411336,2.102018380153592,-4.689438909698978,0.0,0.0,0.0,1.893246107647416,-4.5954278111457825,-4.774951397444467,0.1795235862986848,-39.516969323158264,-40.438694017411336,0.9217246942530721
46,frame_46_0.png,frame_46,1,47,-4.413777047064986,0.0,-0.26089587373358225,0.0,0.0,-31.404919978162642,0.5768809973849498,0.6613561638895771,0.0,0.0,0.0,-4.692001461584231,-4.319155216217041,-4.413777047064986,0.09462183084794518,-33.25300544500351,-31.404919978162642,1.8480854668408675
47,frame_47_0.png,frame_47,1,48,-1.1787669191752386,0.0,0.3055329641355609,0.0,0.0,1.9466723664010743,0.783453913986218,-3.3378759464646883,0.0,0.0,0.0,-2.720906039802353,-1.576552391052246,-1.1787669191752386,0.3977854718770075,2.4933811649680138,1.9466723664010743,0.5467087985669394
48,frame_48_0.png,frame_48,1,49,0.026086345013372814,0.0,0.26283078774076496,0.0,0.0,27.913687928751784,1.7157695924628236,-2.3638843449353857,0.0,0.0,0.0,2.176417356395824,0.06914390716701746,0.026086345013372814,0.043057562153644646,27.426064610481262,27.913687928751784,0.4876233182705221
49,frame_49_0.png,frame_49,1,50,-0.11318982546456002,0.0,0.8043110310119319,0.0,0.0,-41.475119225670014,-0.21486615752530547,2.0011288131426275,0.0,0.0,0.0,-3.317884078025997,0.07700561080127954,-0.11318982546456002,0.19019543626583957,-39.08350557088852,-41.475119225670014,2.3916136547814943
50,frame_50_0.png,frame_50,1,51,-4.065554992211788,0.0,0.33370969594271616,0.0,0.0,24.098927204615155,-0.6875025110207797,3.819482543682539,0.0,0.0,0.0,-3.6746802425481166,-3.9302796125411987,-4.065554992211788,0.13527537967058922,23.33846390247345,24.098927204615155,0.7604633021417051
51,frame_51_0.png,frame_51,1,52,3.6751236524201705,0.0,-0.4511887284211576,0.0,0.0,31.774801913966247,-2.487302249418331,0.06705295371521736,0.0,0.0,0.0,-2.218225633500661,3.8428977131843567,3.6751236524201705,0.16777406076418622,29.339193105697632,31.774801913966247,2.435608808268615
52,frame_52_0.png,frame_52,1,53,4.204779174132442,0.0,-0.3440956147078289,0.0,0.0,-5.163191219152523,2.3632918848660487,1.7669631224712044,0.0,0.0,0.0,-0.3358082240959961,4.016997516155243,4.204779174132442,0.18778165797719915,-4.936464875936508,-5.163191219152523,0.22672634321601493
53,frame_53_0.png,frame_53,1,54,-3.605511738287938,0.0,0.4593441895225707,0.0,0.0,17.856122896715178,-0.904848376967612,-2.6672561028369426,0.0,0.0,0.0,1.430057810734402,-3.708386719226837,-3.605511738287938,0.10287498093889935,17.315795570611954,17.856122896715178,0.540327326103224
54,frame_54_0.png,frame_54,1,55,2.3788185076032176,0.0,-0.3665626710953609,0.0,0.0,10.806573968989156,-2.7360943533629385,4.666271960988403,0.0,0.0,0.0,0.6360599355803593,2.617832124233246,2.3788185076032176,0.2390136166300283,8.441734537482262,10.806573968989156,2.364839431506894
55,frame_55_0.png,frame_55,1,56,3.1884903826309694,0.0,0.8863038471335194,0.0,0.0,-24.966680566387783,4.7092948889040045,4.294803871536581,0.0,0.0,0.0,-4.4641053299479125,3.4059521555900574,3.1884903826309694,0.21746177295908797,-26.88478946685791,-24.966680566387783,1.918108900470127
56,frame_56_0.png,frame_56,1,57,2.4057743565464507,0.0,-0.17519927039277805,0.0,0.0,27.265114783292432,-1.5294041785021486,4.567144062273052,0.0,0.0,0.0,1.937584655258944,2.3156067728996277,2.4057743565464507,0.09016758364682298,26.77921772003174,27.265114783292432,0.48589706326069404
57,frame_57_0.png,frame_57,1,58,0.40144116243992656,0.0,-0.5995917691412359,0.0,0.0,17.38709104093235,-1.087099099832935,-0.19817287526788707,0.0,0.0,0.0,3.2561845464968964,0.23603962734341621,0.40144116243992656,0.16540153509651034,16.699077934026718,17.38709104093235,0.6880131069056326
58,frame_58_0.png,frame_58,1,59,-0.7754294883137547,0.0,-0.2911404889120077,0.0,0.0,-0.9015167086425179,-2.8177004363474136,1.1093983996922363,0.0,0.0,0.0,0.5749396706713235,-0.6472761929035187,-0.7754294883137547,0.128153295410236,-0.9893923066556454,-0.9015167086425179,0.0878755980131275
59,frame_59_0.png,frame_59,1,60,-0.3617749470345197,0.0,0.44480780453646784,0.0,0.0,-41.0765150516354,1.4986482932801923,-2.364975153450813,0.0,0.0,0.0,-2.2557249483513266,-0.6646657735109329,-0.3617749470345197,0.30289082647641324,-38.37191015481949,-41.0765150516354,2.7046048968159084
60,frame_60_0.png,frame_60,1,61,3.1286910824915526,0.0,-0.0876119001546527,0.0,0.0,3.7256434408272696,-2.7418611572782594,3.6796336148641737,0.0,0.0,0.0,-4.1491556366813285,3.5045355558395386,3.1286910824915526,0.375844473347986,2.5580078177154064,3.7256434408272696,1.1676356231118632
61,frame_61_0.png,frame_61,1,62,-2.241676366115433,0.0,-0.8080887858019155,0.0,0.0,15.505163859859298,-1.4511943170894614,-0.6713986038952235,0.0,0.0,0.0,-3.3351731666325986,-2.6360145211219788,-2.241676366115433,0.3943381550065457,15.536208897829056,15.505163859859298,0.03104503796975777
62,frame_62_0.png,frame_62,1,63,-2.567786427368892,0.0,0.5199594532405809,0.0,0.0,-41.32499427317002,4.095039957213017,-0.8733907526031395,0.0,0.0,0.0,3.965032690316147,-2.4646182358264923,-2.567786427368892,0.10316819154239987,-41.70461118221283,-41.32499427317002,0.3796169090428094
63,frame_63_0.png,frame_63,1,64,0.418611727399572,0.0,-0.7154452883871092,0.0,0.0,-6.81760458403852,3.934641940059648,-3.024177537413381,0.0,0.0,0.0,-0.7673452263217069,0.5457515642046928,0.418611727399572,0.12713983680512086,-6.509592533111572,-6.81760458403852,0.3080120509269477
64,frame_64_0.png,frame_64,1,65,-3.207671207013149,0.0,-0.6310476375371377,0.0,0.0,9.140916724229063,-1.9855396828691865,1.4141244873918222,0.0,0.0,0.0,4.5803721669973365,-3.516726493835449,-3.207671207013149,0.30905528682230043,8.859878182411194,9.140916724229063,0.28103854181786936
65,frame_65_0.png,frame_65,1,66,4.372870479766543,0.0,0.4826318662211846,0.0,0.0,-41.30844496771262,-1.2017378614319751,0.399215805816854,0.0,0.0,0.0,1.1399794096444058,4.515724778175354,4.372870479766543,0.14285429840881125,-40.22396206855774,-41.30844496771262,1.084482899154878
66,frame_66_0.png,frame_66,1,67,1.4463115152807042,0.0,0.9673429946325842,0.0,0.0,-38.63622755724426,-1.1785880624089318,-4.3114090873726525,0.0,0.0,0.0,2.850343700924547,1.524152010679245,1.4463115152807042,0.07784049539854077,-35.85017502307892,-38.63622755724426,2.786052534165343
67,frame_67_0.png,frame_67,1,68,4.003850697787287,0.0,-0.7389770610932644,0.0,0.0,24.053028364884888,-4.080222450535674,-4.30779363291043,0.0,0.0,0.0,-3.2557999817947465,3.9233341813087463,4.003850697787287,0.08051651647854108,23.15795660018921,24.053028364884888,0.895071764695679
68,frame_68_0.png,frame_68,1,69,-1.1446470647687432,0.0,0.9687878711063436,0.0,0.0,22.32531105785164,-0.9025130196362879,1.8749520035625888,0.0,0.0,0.0,2.0192953026284366,-1.5384253859519958,-1.1446470647687432,0.3937783211832526,23.88104796409607,22.32531105785164,1.5557369062444302
69,frame_69_0.png,frame_69,1,70,2.7883908465391616,0.0,0.7378895375694845,0.0,0.0,-10.663223356147308,3.852808249717556,-0.5497432114124212,0.0,0.0,0.0,-3.903419857361241,2.3172399401664734,2.7883908465391616,0.4711509063726882,-8.080122470855713,-10.663223356147308,2.5831008852915947
70,frame_70_0.png,frame_70,1,71,-4.742562128180502,0.0,0.1818918092538768,0.0,0.0,0.8725188106136557,0.6487008502307194,4.277946108526088,0.0,0.0,0.0,-0.5202393391159079,-4.21540230512619,-4.742562128180502,0.527159823054312,-0.0013590208254754543,0.8725188106136557,0.8738778314391311
71,frame_71_0.png,frame_71,1,72,-4.894097772844315,0.0,-0.5664688766276262,0.0,0.0,-14.625411437940835,1.7323430695716855,2.616847119534546,0.0,0.0,0.0,2.0967979255465243,-4.724085330963135,-4.894097772844315,0.17001244188118037,-15.622161626815796,-14.625411437940835,0.9967501888749606
72,frame_72_0.png,frame_72,1,73,2.5393681500903558,0.0,-0.03461703440457753,0.0,0.0,19.165363207233323,-2.5580300656162653,-2.7226229594147844,0.0,0.0,0.0,4.032512635594893,2.5748926401138306,2.5393681500903558,0.0355244900234748,18.026901483535767,19.165363207233323,1.1384617236975565
73,frame_73_0.png,frame_73,1,74,-2.0657470627297894,0.0,0.2789088790282155,0.0,0.0,40.85934202014327,-1.207134747882134,1.7921483332371937,0.0,0.0,0.0,-2.7358810215646727,-2.196241617202759,-2.0657470627297894,0.13049455447296943,40.09594291448593,40.85934202014327,0.7633991056573421
74,frame_74_0.png,frame_74,1,75,2.6737300717023453,0.0,-0.6299329587404947,0.0,0.0,-36.44535109949342,2.4673799179653635,2.1239653749448584,0.0,0.0,0.0,-2.450180145087636,2.6747578382492065,2.6737300717023453,0.0010277665468612085,-36.81864023208618,-36.44535109949342,0.37328913259275964
75,frame_75_0.png,frame_75,1,76,2.0344373493597008,0.0,0.5011599178870976,0.0,0.0,23.992177007871327,2.9059031059747955,-3.8233131168212218,0.0,0.0,0.0,-2.1088200104467334,2.038523405790329,2.0344373493597008,0.004086056430628204,24.531301259994507,23.992177007871327,0.5391242521231803
76,frame_76_0.png,frame_76,1,77,-1.8976826507775044,0.0,-0.4614181982549523,0.0,0.0,10.88487935303143,-1.1855046014963957,1.2107231940329486,0.0,0.0,0.0,2.9843616950805663,-2.1004988253116608,-1.8976826507775044,0.20281617453415635,12.04390436410904,10.88487935303143,1.1590250110776097
77,frame_77_0.png,frame_77,1,78,1.2570381667908397,0.0,0.5243855149219223,0.0,0.0,17.597843336041244,1.9210863991444271,-3.7447697186486426,0.0,0.0,0.0,-4.46911459694922,1.2411310523748398,1.2570381667908397,0.0159071144159999,19.226865470409393,17.597843336041244,1.6290221343681495
78,frame_78_0.png,frame_78,1,79,-3.3918912225865245,0.0,-0.004778914978522897,0.0,0.0,-33.05604649162183,-2.122514239804988,2.940841946837441,0.0,0.0,0.0,-3.9807171780566257,-3.348732888698578,-3.3918912225865245,0.043158333887946654,-30.7041934132576,-33.05604649162183,2.351853078364229
79,frame_79_0.png,frame_79,1,80,-4.4020968935476725,0.0,-0.3991501204495027,0.0,0.0,4.3360485597216325,0.91776307495277,1.4295913516814975,0.0,0.0,0.0,2.4352262019146558,-4.227779507637024,-4.4020968935476725,0.1743173859106486,2.1208417788147926,4.3360485597216325,2.21520678090684
80,frame_80_0.png,frame_80,1,81,4.2913022181579175,0.0,0.6952905886245391,0.0,0.0,-9.370602361879378,-0.4906971611176845,0.6733165816738361,0.0,0.0,0.0,-2.7283210441341987,4.103600382804871,4.2913022181579175,0.18770183535304685,-10.3130192309618,-9.370602361879378,0.9424168690824217
81,frame_81_0.png,frame_81,1,82,1.1719194084214593,0.0,-0.9355893435970036,0.0,0.0,-8.300737688565313,-2.3395284565334338,2.9658865451904197,0.0,0.0,0.0,-2.557864589910295,1.1369190365076065,1.1719194084214593,0.035000371913852746,-7.754684686660767,-8.300737688565313,0.5460530019045464
82,frame_82_0.png,frame_82,1,83,-3.967611582244098,0.0,-0.1041565533839417,0.0,0.0,8.84578181583612,2.9543380981071983,0.6456056419103353,0.0,0.0,0.0,2.2686876308641257,-4.14693146944046,-3.967611582244098,0.17931988719636216,8.436946123838425,8.84578181583612,0.40883569199769454
83,frame_83_0.png,frame_83,1,84,2.51586534917029,0.0,0.3792383480403772,0.0,0.0,-22.55355206360888,-4.500267820666262,1.8958320129890307,0.0,0.0,0.0,-1.8738719356773783,2.83704936504364,2.51586534917029,0.3211840158733503,-23.289154171943665,-22.55355206360888,0.7356021083347848
84,frame_84_0.png,frame_84,1,85,1.6649253420872467,0.0,-0.7246370936718047,0.0,0.0,4.847803860671824,-2.833894792170337,-1.499376659580478,0.0,0.0,0.0,-1.4573082853382748,1.7059552669525146,1.6649253420872467,0.04102992486526791,1.8831538036465645,4.847803860671824,2.96465005702526
85,frame_85_0.png,frame_85,1,86,3.9537211125752587,0.0,-0.480195051235365,0.0,0.0,-18.94755624501111,4.930270345060915,1.2401242775808208,0.0,0.0,0.0,-0.3910714946514373,3.871029317378998,3.9537211125752587,0.08269179519626091,-18.903097361326218,-18.94755624501111,0.044458883684892925
86,frame_86_0.png,frame_86,1,87,2.9507631304029824,0.0,-0.3524849645549257,0.0,0.0,19.5570314149017,2.9937141469776054,-1.3837630722864755,0.0,0.0,0.0,-3.3255294691204167,2.859516739845276,2.9507631304029824,0.09124639055770656,21.4326149225235,19.5570314149017,1.8755835076217977
87,frame_87_0.png,frame_87,1,88,4.697647419940173,0.0,0.9842317929831192,0.0,0.0,-37.99003155904738,-2.6191888749790966,-0.1675871396780888,0.0,0.0,0.0,-4.898822250104899,4.950689971446991,4.697647419940173,0.25304255150681776,-34.70918744802475,-37.99003155904738,3.280844111022631
88,frame_88_0.png,frame_88,1,89,4.1050545496709985,0.0,0.9513736005796845,0.0,0.0,19.883884659426148,3.6921254328253927,-1.3068431595272774,0.0,0.0,0.0,-0.17018385861548602,3.6528626084327698,4.1050545496709985,0.4521919412382287,21.335836797952652,19.883884659426148,1.4519521385265044
89,frame_89_0.png,frame_89,1,90,2.9025005034436493,0.0,-0.15428048804068362,0.0,0.0,-40.397491864845655,0.2328094291185483,-1.3042675183675865,0.0,0.0,0.0,-0.6262472326176924,2.9480257630348206,2.9025005034436493,0.04552525959117126,-39.068640768527985,-40.397491864845655,1.3288510963176705
90,frame_90_0.png,frame_90,1,91,4.972967861064973,0.0,-0.20078447419527912,0.0,0.0,43.48154939669644,2.58452692169062,4.070343976174764,0.0,0.0,0.0,2.041840072253376,4.845780730247498,4.972967861064973,0.12718713081747524,42.38258242607117,43.48154939669644,1.0989669706252698
