,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.18157745897769928,0.13768385274595296,0.04389360623174632,-29.39131736755371,-29.671861846791025,0.28054447923731374
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.786338210105896,-1.7709423919469414,0.015395818158954633,-28.759682178497314,-29.63404825571427,0.8743660772169548
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.6251780986785889,0.6437185598857122,0.018540461207123382,-29.29717183113098,-29.53154001125204,0.2343681801210593
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8850858807563782,-0.8133298712527095,0.07175600950366867,-28.46544921398163,-29.3150740492398,0.8496248352581723
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.7626852989196777,-1.8322687119737395,0.0695834130540618,-27.79911518096924,-29.12271387402636,1.3235986930571215
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.19320064783096313,0.13962586521275355,0.05357478261820958,-28.62798035144806,-29.103922170730485,0.4759418192824256
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.8713184595108032,1.9324648622839768,0.061146402773173625,-28.34034025669098,-29.072954059070987,0.7326138023800084
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.8072335720062256,1.6426444776970586,0.16458909430916702,-28.452081084251404,-29.028442639482517,0.576361555231113
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.633122444152832,0.5936275265627087,0.03949491759012336,-28.66474449634552,-28.8757227692696,0.21097827292408056
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.20716020464897156,-0.21055113687252905,0.0033909322235574912,-28.076689839363098,-28.744079973451058,0.6673901340879596
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,2.0,1.9495324831545573,0.050467516845442706,-28.250908255577087,-28.68762047561609,0.4367122200390021
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.8346757292747498,0.7816792092346554,0.052996520040094364,-29.05854105949402,-28.64202982136701,0.41651123812700774
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.5761690139770508,-1.5179340949572242,0.05823491901982658,-28.243467807769775,-28.624536826567887,0.3810690187981116
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.8912855386734009,1.7075542879317742,0.18373125074162666,-27.83489763736725,-28.599777560315445,0.7648799229481966
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.4856470823287964,1.4210910046296823,0.06455607769911409,-28.148165345191956,-28.54822123923545,0.4000558940434935
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.7828484773635864,-0.7719612548015928,0.010887222561993593,-27.715771794319153,-28.513634229722705,0.7978624354035517
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.7729421854019165,0.7394932016494185,0.03344898375249805,-29.23059046268463,-28.466049024189356,0.7645414384952751
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.34700143337249756,0.2795360624930403,0.06746537087945725,-28.343181610107422,-28.152352303061114,0.1908293070463074
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.8859659433364868,1.8616394969829329,0.024326446353553965,-27.78974711894989,-28.13044707134325,0.34069995239336137
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.8829400539398193,1.6851055732739533,0.19783448066586606,-27.422495484352112,-28.12717906866987,0.7046835843177597
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.6292319297790527,-1.689391927186532,0.06015999740747935,-27.923542857170105,-28.097184617657838,0.17364176048773317
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.5858921408653259,0.5883612531625038,0.0024691122971778334,-27.66059160232544,-28.072430691935267,0.4118390896098276
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.9898532032966614,0.959968440467824,0.02988476282883734,-29.11564350128174,-28.06686203696405,1.0487814643176883
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.6275864839553833,1.5749276899907438,0.05265879396463946,-27.779102325439453,-28.017685418170714,0.2385830927312611
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.9467960596084595,1.9729345171296981,0.026138457521238667,-26.548991203308105,-27.99805732462322,1.4490661213151128
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.4630714654922485,1.3733016828214404,0.08976978267080815,-28.59420955181122,-27.87107143650897,0.7231381153022483
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.07420670986175537,-0.15843373538268946,0.08422702552093408,-28.080173134803772,-27.86694930159615,0.21322383320762128
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.7417069673538208,-1.9927958113784383,0.2510888440246175,-27.16094970703125,-27.85258539696269,0.6916356899314415
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.5143818855285645,-1.823128214304071,0.30874632877550656,-28.182345628738403,-27.743804246999606,0.43854138173879775
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.3335758149623871,-0.3094090928002,0.02416672216218707,-27.773841619491577,-27.698920693999,0.07492092549257734
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.1283150911331177,1.102731884101043,0.02558320703207473,-27.434479594230652,-27.65007948378001,0.2155998895493596
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,1.9981693029403687,1.8573917826997297,0.14077752024063894,-26.6104656457901,-27.57863428880814,0.9681686430180392
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.3350473642349243,1.25676082474524,0.07828653948968434,-28.061907291412354,-27.460988941765837,0.6009183496465162
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.1290216445922852,1.0557595247044569,0.07326211988782827,-27.127642035484314,-27.45521587009893,0.32757383461461487
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.4752359390258789,0.4833574265638098,0.008121487537930905,-27.82910943031311,-27.426430518317552,0.40267891199555805
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,0.8247398138046265,0.8217810808599691,0.0029587329446573163,-27.047837376594543,-27.37497667966806,0.32713930307351546
46,frame_221_0.png,frame_221,1,222,0.0,1.6044375874913328,0.0,0.0,0.0,-27.36232802065085,-3.0857918667576065,0.0,0.0,0.0,0.0,-4.7047672364903,1.7092512845993042,1.6044375874913328,0.10481369710797139,-27.21854031085968,-27.36232802065085,0.1437877097911695
47,frame_223_0.png,frame_223,1,224,0.0,0.5446208996334487,0.0,0.0,0.0,-27.32795599834685,-1.921390393692056,0.0,0.0,0.0,0.0,4.2788604001256685,0.5726150274276733,0.5446208996334487,0.02799412779422461,-26.906014680862427,-27.32795599834685,0.42194131748442487
48,frame_225_0.png,frame_225,1,226,0.0,0.16789323266982414,0.0,0.0,0.0,-27.3192837391828,0.5437674182357464,0.0,0.0,0.0,0.0,0.01828188192644831,0.18468764424324036,0.16789323266982414,0.016794411573416212,-27.461108565330505,-27.3192837391828,0.14182482614770464
49,frame_228_0.png,frame_228,1,229,0.0,-1.141771252857481,0.0,0.0,0.0,-27.27098041710509,0.033067788636166995,0.0,0.0,0.0,0.0,2.2001997436279987,-1.3562793731689453,-1.141771252857481,0.21450812031146427,-26.61588191986084,-27.27098041710509,0.65509849724425
50,frame_240_0.png,frame_240,1,241,0.0,-1.9612845080756207,0.0,0.0,0.0,-27.132418808200555,-4.558827322821236,0.0,0.0,0.0,0.0,0.4132957627537337,-1.6234465837478638,-1.9612845080756207,0.33783792432775694,-26.498186588287354,-27.132418808200555,0.6342322199132013
51,frame_251_0.png,frame_251,1,252,0.0,-1.3737929008825218,0.0,0.0,0.0,-26.940183361080962,-4.5114186556165095,0.0,0.0,0.0,0.0,2.6711786652744696,-1.1974366903305054,-1.3737929008825218,0.17635621055201645,-26.226128339767456,-26.940183361080962,0.7140550213135057
52,frame_252_0.png,frame_252,1,253,0.0,1.5371870666916254,0.0,0.0,0.0,-26.931661243230444,-4.070796221379041,0.0,0.0,0.0,0.0,-3.2890665469065397,1.607499599456787,1.5371870666916254,0.0703125327651617,-26.873241662979126,-26.931661243230444,0.05841958025131788
53,frame_254_0.png,frame_254,1,255,0.0,0.39732272537389424,0.0,0.0,0.0,-26.927151743557747,1.826663635349304,0.0,0.0,0.0,0.0,-2.643342032608325,0.3845979571342468,0.39732272537389424,0.01272476823964741,-27.06843674182892,-26.927151743557747,0.14128499827117125
54,frame_258_0.png,frame_258,1,259,0.0,0.5372946674963268,0.0,0.0,0.0,-26.897805099495784,0.3778779951284994,0.0,0.0,0.0,0.0,-0.4695192606914125,0.6399850249290466,0.5372946674963268,0.10269035743271981,-26.362745761871338,-26.897805099495784,0.5350593376244461
55,frame_263_0.png,frame_263,1,264,0.0,0.7214031970991832,0.0,0.0,0.0,-26.84481712515908,-0.6913683730396789,0.0,0.0,0.0,0.0,3.1385628301991697,0.8234274983406067,0.7214031970991832,0.10202430124142348,-26.559730768203735,-26.84481712515908,0.28508635695534323
56,frame_265_0.png,frame_265,1,266,0.0,1.4198206076191484,0.0,0.0,0.0,-26.83150050068179,1.1478223362740838,0.0,0.0,0.0,0.0,2.9744026584847783,1.636143445968628,1.4198206076191484,0.21632283834947952,-26.5372896194458,-26.83150050068179,0.2942108812359905
57,frame_270_0.png,frame_270,1,271,0.0,1.717921548614632,0.0,0.0,0.0,-26.784631979687468,-2.7756312346353567,0.0,0.0,0.0,0.0,0.4796015174206945,1.880462646484375,1.717921548614632,0.16254109786974302,-27.211173176765442,-26.784631979687468,0.4265411970779738
58,frame_271_0.png,frame_271,1,272,0.0,0.4982735008722572,0.0,0.0,0.0,-26.77531361103705,4.6897438554171735,0.0,0.0,0.0,0.0,2.6027050582416744,0.5233842134475708,0.4982735008722572,0.02511071257531361,-27.658161520957947,-26.77531361103705,0.8828479099208977
59,frame_273_0.png,frame_273,1,274,0.0,0.4809682849659533,0.0,0.0,0.0,-26.73194520401039,-1.9578932693850168,0.0,0.0,0.0,0.0,4.816927630927441,0.4650563597679138,0.4809682849659533,0.015911925198039467,-27.09831476211548,-26.73194520401039,0.3663695581050881
60,frame_275_0.png,frame_275,1,276,0.0,-1.2821802331636682,0.0,0.0,0.0,-26.713872078253154,-3.031077367362797,0.0,0.0,0.0,0.0,-1.9394755837808373,-1.205126404762268,-1.2821802331636682,0.07705382840140018,-26.34240746498108,-26.713872078253154,0.3714646132720745
61,frame_276_0.png,frame_276,1,277,0.0,1.3237387889866556,0.0,0.0,0.0,-26.69817365041075,0.5484660425567434,0.0,0.0,0.0,0.0,-1.8347400445941664,1.4386752843856812,1.3237387889866556,0.1149364953990255,-26.923786997795105,-26.69817365041075,0.22561334738435335
62,frame_277_0.png,frame_277,1,278,0.0,1.301459388940979,0.0,0.0,0.0,-26.669907462009157,-2.387489074587449,0.0,0.0,0.0,0.0,3.4972960447106383,1.3969069719314575,1.301459388940979,0.09544758299047862,-26.655773520469666,-26.669907462009157,0.01413394153949099
63,frame_279_0.png,frame_279,1,280,0.0,1.7465239818046068,0.0,0.0,0.0,-26.629655344388908,-3.7807398125255136,0.0,0.0,0.0,0.0,1.15242377554119,1.963346242904663,1.7465239818046068,0.2168222611000563,-26.29548668861389,-26.629655344388908,0.33416865577501653
64,frame_281_0.png,frame_281,1,282,0.0,1.0531405219085277,0.0,0.0,0.0,-26.618596847076105,-0.52254555662482,0.0,0.0,0.0,0.0,3.661258497748449,1.141287088394165,1.0531405219085277,0.08814656648563735,-26.59329056739807,-26.618596847076105,0.025306279678034116
65,frame_286_0.png,frame_286,1,287,0.0,1.2595344444830778,0.0,0.0,0.0,-26.56676457367161,3.948722518254834,0.0,0.0,0.0,0.0,-1.6010966377709543,1.258962869644165,1.2595344444830778,0.0005715748389127917,-26.842403411865234,-26.56676457367161,0.27563883819362545
66,frame_292_0.png,frame_292,1,293,0.0,-1.0366574814202931,0.0,0.0,0.0,-26.490899171506285,0.19664391164743744,0.0,0.0,0.0,0.0,-0.12285271524714593,-0.9765281081199646,-1.0366574814202931,0.060129373300328526,-26.020347476005554,-26.490899171506285,0.47055169550073117
67,frame_297_0.png,frame_297,1,298,0.0,-0.185795084976856,0.0,0.0,0.0,-26.405865825139127,-2.261098330939025,0.0,0.0,0.0,0.0,-3.1394399052184223,-0.18290233612060547,-0.185795084976856,0.0028927488562505432,-25.97569227218628,-26.405865825139127,0.43017355295284787
68,frame_298_0.png,frame_298,1,299,0.0,-1.809229729836921,0.0,0.0,0.0,-26.39065911764061,3.50299603084697,0.0,0.0,0.0,0.0,-1.0128502665531167,-1.6280384063720703,-1.809229729836921,0.18119132346485078,-25.451179146766663,-26.39065911764061,0.939479970873947
69,frame_299_0.png,frame_299,1,300,0.0,-1.6959527463061177,0.0,0.0,0.0,-26.38578062113882,-1.1819110103438586,0.0,0.0,0.0,0.0,-2.4077784560331974,-1.7634142637252808,-1.6959527463061177,0.06746151741916306,-25.95699191093445,-26.38578062113882,0.4287887102043726
70,frame_300_0.png,frame_300,1,301,0.0,-1.5767375848688885,0.0,0.0,0.0,-26.37441423792373,0.9176220857173292,0.0,0.0,0.0,0.0,-4.645149699800193,-1.8263696432113647,-1.5767375848688885,0.24963205834247626,-25.032572150230408,-26.37441423792373,1.3418420876933226
71,frame_301_0.png,frame_301,1,302,0.0,0.4741588792606417,0.0,0.0,0.0,-26.368275466249337,-0.7981504527226582,0.0,0.0,0.0,0.0,1.307373618503711,0.5787858366966248,0.4741588792606417,0.10462695743598305,-26.623229384422302,-26.368275466249337,0.25495391817296564
72,frame_310_0.png,frame_310,1,311,0.0,-0.8558798728633729,0.0,0.0,0.0,-26.33320496790296,4.586787554292541,0.0,0.0,0.0,0.0,-2.8438345391889177,-0.8612093925476074,-0.8558798728633729,0.005329519684234563,-24.69935417175293,-26.33320496790296,1.633850796150032
73,frame_318_0.png,frame_318,1,319,0.0,-1.612348322074986,0.0,0.0,0.0,-26.27369355901657,-0.1740319015503875,0.0,0.0,0.0,0.0,0.8922839273464103,-1.7406351566314697,-1.612348322074986,0.12828683455648382,-25.65522015094757,-26.27369355901657,0.6184734080690006
74,frame_331_0.png,frame_331,1,332,0.0,-0.4692993111271186,0.0,0.0,0.0,-26.07362247180109,0.08284571792678896,0.0,0.0,0.0,0.0,2.187023789136812,-0.4318319857120514,-0.4692993111271186,0.0374673254150672,-26.240327954292297,-26.07362247180109,0.16670548249120642
75,frame_334_0.png,frame_334,1,335,0.0,1.1358265881635703,0.0,0.0,0.0,-26.059380258423786,-1.0466009153262092,0.0,0.0,0.0,0.0,0.6359730782642979,1.2048876285552979,1.1358265881635703,0.06906104039172756,-25.96930503845215,-26.059380258423786,0.09007521997163792
76,frame_335_0.png,frame_335,1,336,0.0,-0.08428102175578323,0.0,0.0,0.0,-26.01828830921741,-1.8361296319728984,0.0,0.0,0.0,0.0,2.059655602540232,-0.02802790142595768,-0.08428102175578323,0.056253120329825546,-26.156049370765686,-26.01828830921741,0.13776106154827517
77,frame_344_0.png,frame_344,1,345,0.0,1.6305546908632365,0.0,0.0,0.0,-25.907656972165825,-2.154272830480517,0.0,0.0,0.0,0.0,-3.518492247176632,1.7447673082351685,1.6305546908632365,0.114212617371932,-26.305747032165527,-25.907656972165825,0.3980900599997028
78,frame_349_0.png,frame_349,1,350,0.0,-1.3039129539886885,0.0,0.0,0.0,-25.855788041838764,-3.6894489378494413,0.0,0.0,0.0,0.0,-2.466986861025335,-1.2398231029510498,-1.3039129539886885,0.06408985103763865,-24.42675769329071,-25.855788041838764,1.4290303485480536
79,frame_359_0.png,frame_359,1,360,0.0,1.6742726577346478,0.0,0.0,0.0,-25.76551955889801,-2.0946093046457914,0.0,0.0,0.0,0.0,0.5599252159263752,1.7651158571243286,1.6742726577346478,0.09084319938968077,-25.476327538490295,-25.76551955889801,0.2891920204077145
80,frame_361_0.png,frame_361,1,362,0.0,0.5731724383898285,0.0,0.0,0.0,-25.75748503816284,-1.566551366823794,0.0,0.0,0.0,0.0,1.3986473621481357,0.6197881698608398,0.5731724383898285,0.04661573147101139,-26.1616712808609,-25.75748503816284,0.40418624269806
81,frame_364_0.png,frame_364,1,365,0.0,-1.7641699813513367,0.0,0.0,0.0,-25.692932328934642,2.4164370962904327,0.0,0.0,0.0,0.0,0.3721321355773144,-1.475297212600708,-1.7641699813513367,0.28887276875062873,-25.527400374412537,-25.692932328934642,0.16553195452210545
82,frame_368_0.png,frame_368,1,369,0.0,-1.9798634010001988,0.0,0.0,0.0,-25.655845315408488,-0.1105483328161867,0.0,0.0,0.0,0.0,3.2100481632496614,-1.8028864860534668,-1.9798634010001988,0.17697691494673196,-24.97953951358795,-25.655845315408488,0.6763058018205363
83,frame_372_0.png,frame_372,1,373,0.0,-0.7285864182991468,0.0,0.0,0.0,-25.592363759221172,-3.345495543422107,0.0,0.0,0.0,0.0,-1.4270943868230992,-0.7303235530853271,-0.7285864182991468,0.0017371347861803166,-24.707751274108887,-25.592363759221172,0.8846124851122852
84,frame_376_0.png,frame_376,1,377,0.0,0.9453556404737782,0.0,0.0,0.0,-25.569904039926985,-3.5906381866290324,0.0,0.0,0.0,0.0,-2.562230389679688,0.9680636525154114,0.9453556404737782,0.022708012041633197,-25.52964448928833,-25.569904039926985,0.040259550638655384
85,frame_377_0.png,frame_377,1,378,0.0,0.780866237393318,0.0,0.0,0.0,-25.55252055990016,1.1661398120647979,0.0,0.0,0.0,0.0,2.3263005514136004,0.7914144992828369,0.780866237393318,0.010548261889518962,-26.3925039768219,-25.55252055990016,0.83998341692174
86,frame_380_0.png,frame_380,1,381,0.0,-1.5185735849605917,0.0,0.0,0.0,-25.538084153130256,-2.7156072843130863,0.0,0.0,0.0,0.0,-4.65902917971858,-1.4799964427947998,-1.5185735849605917,0.03857714216579189,-24.975818395614624,-25.538084153130256,0.5622657575156325
87,frame_382_0.png,frame_382,1,383,0.0,0.5689610299961712,0.0,0.0,0.0,-25.521637914843613,3.216704282878371,0.0,0.0,0.0,0.0,-2.4778356610954435,0.5353667736053467,0.5689610299961712,0.03359425639082447,-26.06226682662964,-25.521637914843613,0.5406289117860261
88,frame_384_0.png,frame_384,1,385,0.0,1.475815807790121,0.0,0.0,0.0,-25.483142173147893,-2.018470079117469,0.0,0.0,0.0,0.0,-3.446852613125809,1.5422821044921875,1.475815807790121,0.06646629670206661,-25.87285280227661,-25.483142173147893,0.389710629128718
89,frame_385_0.png,frame_385,1,386,0.0,-1.7064031882386974,0.0,0.0,0.0,-25.46737044339724,-1.3801427159450397,0.0,0.0,0.0,0.0,-2.5784203415997533,-1.809139609336853,-1.7064031882386974,0.10273642109815562,-24.696682691574097,-25.46737044339724,0.770687751823143
90,frame_386_0.png,frame_386,1,387,0.0,-1.7691998989363795,0.0,0.0,0.0,-25.463896653872204,3.4560128369969467,0.0,0.0,0.0,0.0,3.976961558308444,-1.6795846223831177,-1.7691998989363795,0.08961527655326185,-24.48002278804779,-25.463896653872204,0.9838738658244139
91,frame_393_0.png,frame_393,1,394,0.0,-1.4397810524326702,0.0,0.0,0.0,-25.403705685793646,2.3664746300607566,0.0,0.0,0.0,0.0,-2.945448894368372,-1.5843119621276855,-1.4397810524326702,0.14453090969501536,-23.54813575744629,-25.403705685793646,1.8555699283473572
92,frame_395_0.png,frame_395,1,396,0.0,-1.6329935169383158,0.0,0.0,0.0,-25.38954127042441,-2.4106993806597323,0.0,0.0,0.0,0.0,1.2022395413454934,-1.5914989709854126,-1.6329935169383158,0.04149454595290325,-24.55195963382721,-25.38954127042441,0.8375816365972
93,frame_401_0.png,frame_401,1,402,0.0,-1.5152391877902789,0.0,0.0,0.0,-25.295977816462106,-0.6793265050559505,0.0,0.0,0.0,0.0,-0.6432189303615381,-1.522741675376892,-1.5152391877902789,0.007502487586613205,-24.81968343257904,-25.295977816462106,0.4762943838830651
94,frame_403_0.png,frame_403,1,404,0.0,-1.7646353114954505,0.0,0.0,0.0,-25.266342099267092,2.1800263609945327,0.0,0.0,0.0,0.0,3.7998780617138284,-1.6296396255493164,-1.7646353114954505,0.1349956859461341,-23.399044275283813,-25.266342099267092,1.8672978239832787
95,frame_404_0.png,frame_404,1,405,0.0,1.7520204384052267,0.0,0.0,0.0,-25.266179320255194,-4.469461401166591,0.0,0.0,0.0,0.0,-0.7616767897899477,1.8917465209960938,1.7520204384052267,0.13972608259086705,-25.235828161239624,-25.266179320255194,0.03035115901557006
