,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.6010125875473022,0.5883612531625038,0.012651334384798485,-25.163925290107727,-28.072430691935267,2.90850540182754
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.912544846534729,0.959968440467824,0.04742359393309503,-25.457260608673096,-28.06686203696405,2.6096014282909543
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.571974277496338,1.5749276899907438,0.0029534124944059492,-24.8114275932312,-28.017685418170714,3.206257824939513
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.7468879222869873,1.9729345171296981,0.22604659484271084,-21.986376643180847,-27.99805732462322,6.011680681442371
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.3891860246658325,1.3733016828214404,0.015884341844392136,-23.5888409614563,-27.87107143650897,4.282230475052671
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.03748583048582077,-0.15843373538268946,0.12094790489686869,-25.33713161945343,-27.86694930159615,2.5298176821427205
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.3479855060577393,-1.9927958113784383,0.644810305320699,-27.58825957775116,-27.85258539696269,0.26432581921153186
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.2449668645858765,-1.823128214304071,0.5781613497181946,-28.597163558006287,-27.743804246999606,0.853359311006681
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.31089287996292114,-0.3094090928002,0.0014837871627211285,-24.746516346931458,-27.698920693999,2.9524043470675423
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.0292223691940308,1.102731884101043,0.07350951490701219,-22.73846983909607,-27.65007948378001,4.911609644683942
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,1.9002436399459839,1.8573917826997297,0.04285185724625418,-21.765859723091125,-27.57863428880814,5.812774565717014
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.2784923315048218,1.25676082474524,0.021731506759581798,-23.12375843524933,-27.460988941765837,4.337230506516509
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.0751420259475708,1.0557595247044569,0.019382501243113914,-22.348464131355286,-27.45521587009893,5.106751738743643
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.3512260317802429,0.4833574265638098,0.1321313947835669,-25.581339597702026,-27.426430518317552,1.845090920615526
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,0.827366054058075,0.8217810808599691,0.005584973198105803,-22.231634259223938,-27.37497667966806,5.143342420444121
46,frame_221_0.png,frame_221,1,222,0.0,1.6044375874913328,0.0,0.0,0.0,-27.36232802065085,-3.0857918667576065,0.0,0.0,0.0,0.0,-4.7047672364903,1.5196442604064941,1.6044375874913328,0.08479332708483867,-22.87022352218628,-27.36232802065085,4.49210449846457
47,frame_223_0.png,frame_223,1,224,0.0,0.5446208996334487,0.0,0.0,0.0,-27.32795599834685,-1.921390393692056,0.0,0.0,0.0,0.0,4.2788604001256685,0.5878129601478577,0.5446208996334487,0.043192060514408936,-24.62692379951477,-27.32795599834685,2.701032198832081
48,frame_225_0.png,frame_225,1,226,0.0,0.16789323266982414,0.0,0.0,0.0,-27.3192837391828,0.5437674182357464,0.0,0.0,0.0,0.0,0.01828188192644831,0.19427789747714996,0.16789323266982414,0.02638466480732582,-24.873976707458496,-27.3192837391828,2.4453070317243046
49,frame_228_0.png,frame_228,1,229,0.0,-1.141771252857481,0.0,0.0,0.0,-27.27098041710509,0.033067788636166995,0.0,0.0,0.0,0.0,2.2001997436279987,-1.0728002786636353,-1.141771252857481,0.06897097419384579,-26.485694646835327,-27.27098041710509,0.7852857702697627
50,frame_240_0.png,frame_240,1,241,0.0,-1.9612845080756207,0.0,0.0,0.0,-27.132418808200555,-4.558827322821236,0.0,0.0,0.0,0.0,0.4132957627537337,-1.283250331878662,-1.9612845080756207,0.6780341761969586,-25.454190373420715,-27.132418808200555,1.6782284347798395
51,frame_251_0.png,frame_251,1,252,0.0,-1.3737929008825218,0.0,0.0,0.0,-26.940183361080962,-4.5114186556165095,0.0,0.0,0.0,0.0,2.6711786652744696,-0.9896389842033386,-1.3737929008825218,0.3841539166791832,-24.425949454307556,-26.940183361080962,2.5142339067734056
52,frame_252_0.png,frame_252,1,253,0.0,1.5371870666916254,0.0,0.0,0.0,-26.931661243230444,-4.070796221379041,0.0,0.0,0.0,0.0,-3.2890665469065397,1.4174386262893677,1.5371870666916254,0.11974844040225774,-21.860312819480896,-26.931661243230444,5.071348423749548
53,frame_254_0.png,frame_254,1,255,0.0,0.39732272537389424,0.0,0.0,0.0,-26.927151743557747,1.826663635349304,0.0,0.0,0.0,0.0,-2.643342032608325,0.3409014344215393,0.39732272537389424,0.05642129095235493,-23.190075159072876,-26.927151743557747,3.7370765844848712
54,frame_258_0.png,frame_258,1,259,0.0,0.5372946674963268,0.0,0.0,0.0,-26.897805099495784,0.3778779951284994,0.0,0.0,0.0,0.0,-0.4695192606914125,0.5814235210418701,0.5372946674963268,0.0441288535455433,-23.502252101898193,-26.897805099495784,3.3955529975975907
55,frame_263_0.png,frame_263,1,264,0.0,0.7214031970991832,0.0,0.0,0.0,-26.84481712515908,-0.6913683730396789,0.0,0.0,0.0,0.0,3.1385628301991697,0.8661604523658752,0.7214031970991832,0.14475725526669203,-23.60783278942108,-26.84481712515908,3.236984335737997
56,frame_265_0.png,frame_265,1,266,0.0,1.4198206076191484,0.0,0.0,0.0,-26.83150050068179,1.1478223362740838,0.0,0.0,0.0,0.0,2.9744026584847783,1.6479660272598267,1.4198206076191484,0.22814541964067825,-22.09795117378235,-26.83150050068179,4.733549326899443
57,frame_270_0.png,frame_270,1,271,0.0,1.717921548614632,0.0,0.0,0.0,-26.784631979687468,-2.7756312346353567,0.0,0.0,0.0,0.0,0.4796015174206945,1.652907371520996,1.717921548614632,0.06501417709363588,-21.528528928756714,-26.784631979687468,5.256103050930754
58,frame_271_0.png,frame_271,1,272,0.0,0.4982735008722572,0.0,0.0,0.0,-26.77531361103705,4.6897438554171735,0.0,0.0,0.0,0.0,2.6027050582416744,0.593106210231781,0.4982735008722572,0.09483270935952381,-24.2227041721344,-26.77531361103705,2.5526094389026497
59,frame_273_0.png,frame_273,1,274,0.0,0.4809682849659533,0.0,0.0,0.0,-26.73194520401039,-1.9578932693850168,0.0,0.0,0.0,0.0,4.816927630927441,0.496568500995636,0.4809682849659533,0.0156002160296827,-24.366697669029236,-26.73194520401039,2.3652475349811546
60,frame_275_0.png,frame_275,1,276,0.0,-1.2821802331636682,0.0,0.0,0.0,-26.713872078253154,-3.031077367362797,0.0,0.0,0.0,0.0,-1.9394755837808373,-1.0598498582839966,-1.2821802331636682,0.22233037487967167,-27.392749786376953,-26.713872078253154,0.6788777081237996
61,frame_276_0.png,frame_276,1,277,0.0,1.3237387889866556,0.0,0.0,0.0,-26.69817365041075,0.5484660425567434,0.0,0.0,0.0,0.0,-1.8347400445941664,1.238966464996338,1.3237387889866556,0.08477232399031776,-22.07508087158203,-26.69817365041075,4.62309277882872
62,frame_277_0.png,frame_277,1,278,0.0,1.301459388940979,0.0,0.0,0.0,-26.669907462009157,-2.387489074587449,0.0,0.0,0.0,0.0,3.4972960447106383,1.257524013519287,1.301459388940979,0.04393537542169179,-22.49087154865265,-26.669907462009157,4.179035913356508
63,frame_279_0.png,frame_279,1,280,0.0,1.7465239818046068,0.0,0.0,0.0,-26.629655344388908,-3.7807398125255136,0.0,0.0,0.0,0.0,1.15242377554119,1.7577624320983887,1.7465239818046068,0.011238450293781899,-21.916158199310303,-26.629655344388908,4.713497145078605
64,frame_281_0.png,frame_281,1,282,0.0,1.0531405219085277,0.0,0.0,0.0,-26.618596847076105,-0.52254555662482,0.0,0.0,0.0,0.0,3.661258497748449,1.0254758596420288,1.0531405219085277,0.027664662266498885,-24.238804578781128,-26.618596847076105,2.3797922682949775
65,frame_286_0.png,frame_286,1,287,0.0,1.2595344444830778,0.0,0.0,0.0,-26.56676457367161,3.948722518254834,0.0,0.0,0.0,0.0,-1.6010966377709543,1.3052276372909546,1.2595344444830778,0.04569319280787676,-22.953055500984192,-26.56676457367161,3.613709072687417
66,frame_292_0.png,frame_292,1,293,0.0,-1.0366574814202931,0.0,0.0,0.0,-26.490899171506285,0.19664391164743744,0.0,0.0,0.0,0.0,-0.12285271524714593,-0.8704822063446045,-1.0366574814202931,0.16617527507568863,-27.292088270187378,-26.490899171506285,0.8011890986810926
67,frame_297_0.png,frame_297,1,298,0.0,-0.185795084976856,0.0,0.0,0.0,-26.405865825139127,-2.261098330939025,0.0,0.0,0.0,0.0,-3.1394399052184223,-0.22573918104171753,-0.185795084976856,0.03994409606486152,-23.946239948272705,-26.405865825139127,2.459625876866422
68,frame_298_0.png,frame_298,1,299,0.0,-1.809229729836921,0.0,0.0,0.0,-26.39065911764061,3.50299603084697,0.0,0.0,0.0,0.0,-1.0128502665531167,-1.3060466051101685,-1.809229729836921,0.5031831247267526,-25.73061168193817,-26.39065911764061,0.6600474357024382
69,frame_299_0.png,frame_299,1,300,0.0,-1.6959527463061177,0.0,0.0,0.0,-26.38578062113882,-1.1819110103438586,0.0,0.0,0.0,0.0,-2.4077784560331974,-1.4017682075500488,-1.6959527463061177,0.29418453875606887,-26.238006949424744,-26.38578062113882,0.14777367171407718
70,frame_300_0.png,frame_300,1,301,0.0,-1.5767375848688885,0.0,0.0,0.0,-26.37441423792373,0.9176220857173292,0.0,0.0,0.0,0.0,-4.645149699800193,-1.428817629814148,-1.5767375848688885,0.14791995505474054,-26.286596059799194,-26.37441423792373,0.08781817812453596
71,frame_301_0.png,frame_301,1,302,0.0,0.4741588792606417,0.0,0.0,0.0,-26.368275466249337,-0.7981504527226582,0.0,0.0,0.0,0.0,1.307373618503711,0.6181289553642273,0.4741588792606417,0.1439700761035856,-22.592564821243286,-26.368275466249337,3.7757106450060505
72,frame_310_0.png,frame_310,1,311,0.0,-0.8558798728633729,0.0,0.0,0.0,-26.33320496790296,4.586787554292541,0.0,0.0,0.0,0.0,-2.8438345391889177,-0.7331515550613403,-0.8558798728633729,0.12272831780203253,-26.118264198303223,-26.33320496790296,0.21494076959973896
73,frame_318_0.png,frame_318,1,319,0.0,-1.612348322074986,0.0,0.0,0.0,-26.27369355901657,-0.1740319015503875,0.0,0.0,0.0,0.0,0.8922839273464103,-1.4537066221237183,-1.612348322074986,0.15864169995126765,-24.6036958694458,-26.27369355901657,1.6699976895707707
74,frame_331_0.png,frame_331,1,332,0.0,-0.4692993111271186,0.0,0.0,0.0,-26.07362247180109,0.08284571792678896,0.0,0.0,0.0,0.0,2.187023789136812,-0.4366770386695862,-0.4692993111271186,0.03262227245753241,-26.09873056411743,-26.07362247180109,0.025108092316340702
75,frame_334_0.png,frame_334,1,335,0.0,1.1358265881635703,0.0,0.0,0.0,-26.059380258423786,-1.0466009153262092,0.0,0.0,0.0,0.0,0.6359730782642979,1.1598641872406006,1.1358265881635703,0.02403759907703029,-23.45634698867798,-26.059380258423786,2.603033269745808
76,frame_335_0.png,frame_335,1,336,0.0,-0.08428102175578323,0.0,0.0,0.0,-26.01828830921741,-1.8361296319728984,0.0,0.0,0.0,0.0,2.059655602540232,-0.005766384303569794,-0.08428102175578323,0.07851463745221343,-23.6346298456192,-26.01828830921741,2.383658463598209
77,frame_344_0.png,frame_344,1,345,0.0,1.6305546908632365,0.0,0.0,0.0,-25.907656972165825,-2.154272830480517,0.0,0.0,0.0,0.0,-3.518492247176632,1.517744779586792,1.6305546908632365,0.11280991127644446,-21.91951274871826,-25.907656972165825,3.988144223447563
78,frame_349_0.png,frame_349,1,350,0.0,-1.3039129539886885,0.0,0.0,0.0,-25.855788041838764,-3.6894489378494413,0.0,0.0,0.0,0.0,-2.466986861025335,-1.0635979175567627,-1.3039129539886885,0.24031503643192575,-26.811795830726624,-25.855788041838764,0.9560077888878595
79,frame_359_0.png,frame_359,1,360,0.0,1.6742726577346478,0.0,0.0,0.0,-25.76551955889801,-2.0946093046457914,0.0,0.0,0.0,0.0,0.5599252159263752,1.5203732252120972,1.6742726577346478,0.15389943252255067,-21.19831681251526,-25.76551955889801,4.567202746382751
80,frame_361_0.png,frame_361,1,362,0.0,0.5731724383898285,0.0,0.0,0.0,-25.75748503816284,-1.566551366823794,0.0,0.0,0.0,0.0,1.3986473621481357,0.6007699370384216,0.5731724383898285,0.027597498648593177,-23.40640425682068,-25.75748503816284,2.351080781342162
81,frame_364_0.png,frame_364,1,365,0.0,-1.7641699813513367,0.0,0.0,0.0,-25.692932328934642,2.4164370962904327,0.0,0.0,0.0,0.0,0.3721321355773144,-1.3212295770645142,-1.7641699813513367,0.4429404042868226,-25.755402445793152,-25.692932328934642,0.06247011685850978
82,frame_368_0.png,frame_368,1,369,0.0,-1.9798634010001988,0.0,0.0,0.0,-25.655845315408488,-0.1105483328161867,0.0,0.0,0.0,0.0,3.2100481632496614,-1.4605764150619507,-1.9798634010001988,0.5192869859382481,-25.538424253463745,-25.655845315408488,0.11742106194474289
83,frame_372_0.png,frame_372,1,373,0.0,-0.7285864182991468,0.0,0.0,0.0,-25.592363759221172,-3.345495543422107,0.0,0.0,0.0,0.0,-1.4270943868230992,-0.6805902123451233,-0.7285864182991468,0.04799620595402354,-23.230022192001343,-25.592363759221172,2.362341567219829
84,frame_376_0.png,frame_376,1,377,0.0,0.9453556404737782,0.0,0.0,0.0,-25.569904039926985,-3.5906381866290324,0.0,0.0,0.0,0.0,-2.562230389679688,0.8472933769226074,0.9453556404737782,0.09806226355117076,-22.37996220588684,-25.569904039926985,3.1899418340401446
85,frame_377_0.png,frame_377,1,378,0.0,0.780866237393318,0.0,0.0,0.0,-25.55252055990016,1.1661398120647979,0.0,0.0,0.0,0.0,2.3263005514136004,0.8232990503311157,0.780866237393318,0.04243281293779777,-22.040923833847046,-25.55252055990016,3.5115967260531136
86,frame_380_0.png,frame_380,1,381,0.0,-1.5185735849605917,0.0,0.0,0.0,-25.538084153130256,-2.7156072843130863,0.0,0.0,0.0,0.0,-4.65902917971858,-1.3297165632247925,-1.5185735849605917,0.1888570217357992,-25.38766086101532,-25.538084153130256,0.15042329211493666
87,frame_382_0.png,frame_382,1,383,0.0,0.5689610299961712,0.0,0.0,0.0,-25.521637914843613,3.216704282878371,0.0,0.0,0.0,0.0,-2.4778356610954435,0.6050348877906799,0.5689610299961712,0.03607385779450878,-22.377190589904785,-25.521637914843613,3.1444473249388274
88,frame_384_0.png,frame_384,1,385,0.0,1.475815807790121,0.0,0.0,0.0,-25.483142173147893,-2.018470079117469,0.0,0.0,0.0,0.0,-3.446852613125809,1.4068591594696045,1.475815807790121,0.0689566483205164,-20.92017352581024,-25.483142173147893,4.562968647337652
89,frame_385_0.png,frame_385,1,386,0.0,-1.7064031882386974,0.0,0.0,0.0,-25.46737044339724,-1.3801427159450397,0.0,0.0,0.0,0.0,-2.5784203415997533,-1.3991308212280273,-1.7064031882386974,0.30727236701067007,-24.021416902542114,-25.46737044339724,1.4459535408551254
90,frame_386_0.png,frame_386,1,387,0.0,-1.7691998989363795,0.0,0.0,0.0,-25.463896653872204,3.4560128369969467,0.0,0.0,0.0,0.0,3.976961558308444,-1.4540761709213257,-1.7691998989363795,0.31512372801505384,-24.38539445400238,-25.463896653872204,1.078502199869824
91,frame_393_0.png,frame_393,1,394,0.0,-1.4397810524326702,0.0,0.0,0.0,-25.403705685793646,2.3664746300607566,0.0,0.0,0.0,0.0,-2.945448894368372,-1.2747832536697388,-1.4397810524326702,0.1649977987629314,-23.503991961479187,-25.403705685793646,1.8997137243144593
92,frame_395_0.png,frame_395,1,396,0.0,-1.6329935169383158,0.0,0.0,0.0,-25.38954127042441,-2.4106993806597323,0.0,0.0,0.0,0.0,1.2022395413454934,-1.3894542455673218,-1.6329935169383158,0.24353927137099407,-25.41967749595642,-25.38954127042441,0.03013622553201145
93,frame_401_0.png,frame_401,1,402,0.0,-1.5152391877902789,0.0,0.0,0.0,-25.295977816462106,-0.6793265050559505,0.0,0.0,0.0,0.0,-0.6432189303615381,-1.4208840131759644,-1.5152391877902789,0.09435517461431453,-24.884140491485596,-25.295977816462106,0.41183732497650993
94,frame_403_0.png,frame_403,1,404,0.0,-1.7646353114954505,0.0,0.0,0.0,-25.266342099267092,2.1800263609945327,0.0,0.0,0.0,0.0,3.7998780617138284,-1.3695236444473267,-1.7646353114954505,0.39511166704812384,-23.3492910861969,-25.266342099267092,1.9170510130701928
95,frame_404_0.png,frame_404,1,405,0.0,1.7520204384052267,0.0,0.0,0.0,-25.266179320255194,-4.469461401166591,0.0,0.0,0.0,0.0,-0.7616767897899477,1.686673879623413,1.7520204384052267,0.06534655878181361,-20.36348283290863,-25.266179320255194,4.902696487346564
