,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.3695303499698639,0.13768385274595296,0.23184649722391093,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.4910448789596558,-1.7709423919469414,0.2798975129872856,-25.18480360507965,-29.63404825571427,4.449244650634618
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.8341736197471619,0.6437185598857122,0.19045505986144962,-28.775938153266907,-29.53154001125204,0.755601857985134
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.7770065665245056,-0.8133298712527095,0.03632330472820389,-27.440709471702576,-29.3150740492398,1.874364577537225
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.4744281768798828,-1.8322687119737395,0.3578405350938567,-21.334678530693054,-29.12271387402636,7.788035343333306
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.42840614914894104,0.13962586521275355,0.2887802839361875,-27.95874059200287,-29.103922170730485,1.145181578727616
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.9541386365890503,1.9324648622839768,0.021673774305073445,-30.0,-29.072954059070987,0.9270459409290126
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.9043618440628052,1.6426444776970586,0.2617173663657466,-29.15047287940979,-29.028442639482517,0.12203023992727324
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.7425311207771301,0.5936275265627087,0.14890359421442145,-27.787492275238037,-28.8757227692696,1.0882304940315635
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.05408218875527382,-0.21055113687252905,0.15646894811725523,-26.026915311813354,-28.744079973451058,2.717164661637703
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,2.0,1.9495324831545573,0.050467516845442706,-30.0,-28.68762047561609,1.3123795243839105
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,1.1488956212997437,0.7816792092346554,0.36721641206508826,-29.87228035926819,-28.64202982136701,1.2302505379011777
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.3537466526031494,-1.5179340949572242,0.1641874423540748,-24.97340977191925,-28.624536826567887,3.6511270546486365
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.9295982122421265,1.7075542879317742,0.22204392431035225,-27.482829093933105,-28.599777560315445,1.1169484663823397
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.7255429029464722,1.4210910046296823,0.30445189831678987,-27.706857919692993,-28.54822123923545,0.8413633195424559
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.7623578906059265,-0.7719612548015928,0.00960336419566632,-24.445152282714844,-28.513634229722705,4.068481947007861
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.9815346598625183,0.7394932016494185,0.24204145821309986,-30.0,-28.466049024189356,1.5339509758106438
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.5404438972473145,0.2795360624930403,0.26090783475427415,-29.19888138771057,-28.152352303061114,1.0465290846494568
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.9743800163269043,1.8616394969829329,0.11274051934397145,-30.0,-28.13044707134325,1.8695529286567485
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.8876434564590454,1.6851055732739533,0.20253788318509214,-26.831443905830383,-28.12717906866987,1.2957351628394882
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.3546161651611328,-1.689391927186532,0.33477576202539927,-25.178362727165222,-28.097184617657838,2.918821890492616
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.8994805216789246,0.5883612531625038,0.3111192685164208,-29.217807054519653,-28.072430691935267,1.1453763625843862
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,1.1991074085235596,0.959968440467824,0.23913896805573553,-30.0,-28.06686203696405,1.93313796303595
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.8146101236343384,1.5749276899907438,0.23968243364359454,-30.0,-28.017685418170714,1.9823145818292858
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,2.0,1.9729345171296981,0.02706548287030186,-28.39891254901886,-27.99805732462322,0.4008552243956416
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.751121997833252,1.3733016828214404,0.37782031501181157,-28.389042019844055,-27.87107143650897,0.5179705833350852
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,0.06453347951173782,-0.15843373538268946,0.22296721489442728,-26.28042697906494,-27.86694930159615,1.5865223225312093
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.3723913431167603,-1.9927958113784383,0.620404468261678,-24.286295771598816,-27.85258539696269,3.5662896253638756
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.3099991083145142,-1.823128214304071,0.5131291059895569,-26.43181085586548,-27.743804246999606,1.311993391134127
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.18306660652160645,-0.3094090928002,0.12634248627859357,-25.655733346939087,-27.698920693999,2.043187347059913
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.4378217458724976,1.102731884101043,0.3350898617714546,-27.38474428653717,-27.65007948378001,0.26533519724284105
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,2.0,1.8573917826997297,0.1426082173002703,-28.340211510658264,-27.57863428880814,0.7615772218501249
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.5953680276870728,1.25676082474524,0.3386072029418328,-27.641226053237915,-27.460988941765837,0.18023711147207777
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.369648814201355,1.0557595247044569,0.3138892894968981,-26.299939155578613,-27.45521587009893,1.1552767145203156
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.5966656804084778,0.4833574265638098,0.11330825384466797,-27.966265082359314,-27.426430518317552,0.5398345640417617
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,1.069067120552063,0.8217810808599691,0.24728603969209384,-25.540380477905273,-27.37497667966806,1.8345962017627855
46,frame_221_0.png,frame_221,1,222,0.0,1.6044375874913328,0.0,0.0,0.0,-27.36232802065085,-3.0857918667576065,0.0,0.0,0.0,0.0,-4.7047672364903,1.883924961090088,1.6044375874913328,0.2794873735987551,-28.253279328346252,-27.36232802065085,0.8909513076954028
47,frame_223_0.png,frame_223,1,224,0.0,0.5446208996334487,0.0,0.0,0.0,-27.32795599834685,-1.921390393692056,0.0,0.0,0.0,0.0,4.2788604001256685,0.8240658640861511,0.5446208996334487,0.2794449644527024,-27.376232743263245,-27.32795599834685,0.048276744916393
48,frame_225_0.png,frame_225,1,226,0.0,0.16789323266982414,0.0,0.0,0.0,-27.3192837391828,0.5437674182357464,0.0,0.0,0.0,0.0,0.01828188192644831,0.35424360632896423,0.16789323266982414,0.1863503736591401,-28.56231451034546,-27.3192837391828,1.2430307711626583
49,frame_228_0.png,frame_228,1,229,0.0,-1.141771252857481,0.0,0.0,0.0,-27.27098041710509,0.033067788636166995,0.0,0.0,0.0,0.0,2.2001997436279987,-1.1185810565948486,-1.141771252857481,0.023190196262632412,-24.402576684951782,-27.27098041710509,2.8684037321533076
50,frame_240_0.png,frame_240,1,241,0.0,-1.9612845080756207,0.0,0.0,0.0,-27.132418808200555,-4.558827322821236,0.0,0.0,0.0,0.0,0.4132957627537337,-1.3528534173965454,-1.9612845080756207,0.6084310906790753,-22.26073443889618,-27.132418808200555,4.871684369304376
51,frame_251_0.png,frame_251,1,252,0.0,-1.3737929008825218,0.0,0.0,0.0,-26.940183361080962,-4.5114186556165095,0.0,0.0,0.0,0.0,2.6711786652744696,-1.0934829711914062,-1.3737929008825218,0.28030992969111557,-22.333586812019348,-26.940183361080962,4.606596549061614
52,frame_252_0.png,frame_252,1,253,0.0,1.5371870666916254,0.0,0.0,0.0,-26.931661243230444,-4.070796221379041,0.0,0.0,0.0,0.0,-3.2890665469065397,1.805801272392273,1.5371870666916254,0.26861420570064753,-27.206168174743652,-26.931661243230444,0.2745069315132085
53,frame_254_0.png,frame_254,1,255,0.0,0.39732272537389424,0.0,0.0,0.0,-26.927151743557747,1.826663635349304,0.0,0.0,0.0,0.0,-2.643342032608325,0.538939893245697,0.39732272537389424,0.14161716787180278,-26.483770608901978,-26.927151743557747,0.44338113465576967
54,frame_258_0.png,frame_258,1,259,0.0,0.5372946674963268,0.0,0.0,0.0,-26.897805099495784,0.3778779951284994,0.0,0.0,0.0,0.0,-0.4695192606914125,0.853639543056488,0.5372946674963268,0.3163448755601612,-26.648531556129456,-26.897805099495784,0.24927354336632845
55,frame_263_0.png,frame_263,1,264,0.0,0.7214031970991832,0.0,0.0,0.0,-26.84481712515908,-0.6913683730396789,0.0,0.0,0.0,0.0,3.1385628301991697,1.0846601724624634,0.7214031970991832,0.36325697536328017,-26.9858980178833,-26.84481712515908,0.1410808927242222
56,frame_265_0.png,frame_265,1,266,0.0,1.4198206076191484,0.0,0.0,0.0,-26.83150050068179,1.1478223362740838,0.0,0.0,0.0,0.0,2.9744026584847783,1.8792059421539307,1.4198206076191484,0.45938533453478225,-27.977373003959656,-26.83150050068179,1.1458725032778645
57,frame_270_0.png,frame_270,1,271,0.0,1.717921548614632,0.0,0.0,0.0,-26.784631979687468,-2.7756312346353567,0.0,0.0,0.0,0.0,0.4796015174206945,1.9487571716308594,1.717921548614632,0.2308356230162274,-28.368312120437622,-26.784631979687468,1.583680140750154
58,frame_271_0.png,frame_271,1,272,0.0,0.4982735008722572,0.0,0.0,0.0,-26.77531361103705,4.6897438554171735,0.0,0.0,0.0,0.0,2.6027050582416744,0.7719822525978088,0.4982735008722572,0.27370875172555165,-28.288410902023315,-26.77531361103705,1.5130972909862663
59,frame_273_0.png,frame_273,1,274,0.0,0.4809682849659533,0.0,0.0,0.0,-26.73194520401039,-1.9578932693850168,0.0,0.0,0.0,0.0,4.816927630927441,0.6471449732780457,0.4809682849659533,0.16617668831209237,-27.31408417224884,-26.73194520401039,0.5821389682384499
60,frame_275_0.png,frame_275,1,276,0.0,-1.2821802331636682,0.0,0.0,0.0,-26.713872078253154,-3.031077367362797,0.0,0.0,0.0,0.0,-1.9394755837808373,-1.1294963359832764,-1.2821802331636682,0.15268389718039188,-25.06181538105011,-26.713872078253154,1.6520566972030437
61,frame_276_0.png,frame_276,1,277,0.0,1.3237387889866556,0.0,0.0,0.0,-26.69817365041075,0.5484660425567434,0.0,0.0,0.0,0.0,-1.8347400445941664,1.5745636224746704,1.3237387889866556,0.25082483348801476,-27.37300157546997,-26.69817365041075,0.6748279250592191
62,frame_277_0.png,frame_277,1,278,0.0,1.301459388940979,0.0,0.0,0.0,-26.669907462009157,-2.387489074587449,0.0,0.0,0.0,0.0,3.4972960447106383,1.4533628225326538,1.301459388940979,0.1519034335916749,-26.299003958702087,-26.669907462009157,0.3709035033070691
63,frame_279_0.png,frame_279,1,280,0.0,1.7465239818046068,0.0,0.0,0.0,-26.629655344388908,-3.7807398125255136,0.0,0.0,0.0,0.0,1.15242377554119,1.956645131111145,1.7465239818046068,0.21012114930653825,-28.272653818130493,-26.629655344388908,1.642998473741585
64,frame_281_0.png,frame_281,1,282,0.0,1.0531405219085277,0.0,0.0,0.0,-26.618596847076105,-0.52254555662482,0.0,0.0,0.0,0.0,3.661258497748449,1.3043345212936401,1.0531405219085277,0.25119399938511244,-27.32812464237213,-26.618596847076105,0.7095277952960259
65,frame_286_0.png,frame_286,1,287,0.0,1.2595344444830778,0.0,0.0,0.0,-26.56676457367161,3.948722518254834,0.0,0.0,0.0,0.0,-1.6010966377709543,1.5675748586654663,1.2595344444830778,0.3080404141823885,-29.01603877544403,-26.56676457367161,2.449274201772422
66,frame_292_0.png,frame_292,1,293,0.0,-1.0366574814202931,0.0,0.0,0.0,-26.490899171506285,0.19664391164743744,0.0,0.0,0.0,0.0,-0.12285271524714593,-0.9792534112930298,-1.0366574814202931,0.05740407012726334,-24.98184621334076,-26.490899171506285,1.509052958165526
67,frame_297_0.png,frame_297,1,298,0.0,-0.185795084976856,0.0,0.0,0.0,-26.405865825139127,-2.261098330939025,0.0,0.0,0.0,0.0,-3.1394399052184223,-0.16190257668495178,-0.185795084976856,0.02389250829190423,-25.0596821308136,-26.405865825139127,1.3461836943255285
68,frame_298_0.png,frame_298,1,299,0.0,-1.809229729836921,0.0,0.0,0.0,-26.39065911764061,3.50299603084697,0.0,0.0,0.0,0.0,-1.0128502665531167,-1.4124740362167358,-1.809229729836921,0.39675569362018526,-22.036378383636475,-26.39065911764061,4.354280734004135
69,frame_299_0.png,frame_299,1,300,0.0,-1.6959527463061177,0.0,0.0,0.0,-26.38578062113882,-1.1819110103438586,0.0,0.0,0.0,0.0,-2.4077784560331974,-1.509012222290039,-1.6959527463061177,0.18694052401607864,-21.872275471687317,-26.38578062113882,4.513505149451504
70,frame_300_0.png,frame_300,1,301,0.0,-1.5767375848688885,0.0,0.0,0.0,-26.37441423792373,0.9176220857173292,0.0,0.0,0.0,0.0,-4.645149699800193,-1.5210366249084473,-1.5767375848688885,0.05570095996044122,-22.25209951400757,-26.37441423792373,4.122314723916162
71,frame_301_0.png,frame_301,1,302,0.0,0.4741588792606417,0.0,0.0,0.0,-26.368275466249337,-0.7981504527226582,0.0,0.0,0.0,0.0,1.307373618503711,0.8817824125289917,0.4741588792606417,0.40762353326835,-25.582022666931152,-26.368275466249337,0.7862527993181843
72,frame_310_0.png,frame_310,1,311,0.0,-0.8558798728633729,0.0,0.0,0.0,-26.33320496790296,4.586787554292541,0.0,0.0,0.0,0.0,-2.8438345391889177,-0.7460669875144958,-0.8558798728633729,0.10981288534887701,-24.01275873184204,-26.33320496790296,2.3204462360609206
73,frame_318_0.png,frame_318,1,319,0.0,-1.612348322074986,0.0,0.0,0.0,-26.27369355901657,-0.1740319015503875,0.0,0.0,0.0,0.0,0.8922839273464103,-1.5391234159469604,-1.612348322074986,0.07322490612802546,-21.057044863700867,-26.27369355901657,5.216648695315705
74,frame_331_0.png,frame_331,1,332,0.0,-0.4692993111271186,0.0,0.0,0.0,-26.07362247180109,0.08284571792678896,0.0,0.0,0.0,0.0,2.187023789136812,-0.3561529517173767,-0.4692993111271186,0.11314635940974188,-26.925880908966064,-26.07362247180109,0.8522584371649735
75,frame_334_0.png,frame_334,1,335,0.0,1.1358265881635703,0.0,0.0,0.0,-26.059380258423786,-1.0466009153262092,0.0,0.0,0.0,0.0,0.6359730782642979,1.4787333011627197,1.1358265881635703,0.34290671299914943,-27.256763577461243,-26.059380258423786,1.1973833190374563
76,frame_335_0.png,frame_335,1,336,0.0,-0.08428102175578323,0.0,0.0,0.0,-26.01828830921741,-1.8361296319728984,0.0,0.0,0.0,0.0,2.059655602540232,0.09388741850852966,-0.08428102175578323,0.1781684402643129,-24.868270754814148,-26.01828830921741,1.150017554403263
77,frame_344_0.png,frame_344,1,345,0.0,1.6305546908632365,0.0,0.0,0.0,-25.907656972165825,-2.154272830480517,0.0,0.0,0.0,0.0,-3.518492247176632,1.9002811908721924,1.6305546908632365,0.2697265000089559,-27.554258108139038,-25.907656972165825,1.6466011359732136
78,frame_349_0.png,frame_349,1,350,0.0,-1.3039129539886885,0.0,0.0,0.0,-25.855788041838764,-3.6894489378494413,0.0,0.0,0.0,0.0,-2.466986861025335,-1.1916992664337158,-1.3039129539886885,0.11221368755497263,-24.10141110420227,-25.855788041838764,1.7543769376364935
79,frame_359_0.png,frame_359,1,360,0.0,1.6742726577346478,0.0,0.0,0.0,-25.76551955889801,-2.0946093046457914,0.0,0.0,0.0,0.0,0.5599252159263752,1.7204173803329468,1.6742726577346478,0.04614472259829894,-26.662021279335022,-25.76551955889801,0.896501720437012
80,frame_361_0.png,frame_361,1,362,0.0,0.5731724383898285,0.0,0.0,0.0,-25.75748503816284,-1.566551366823794,0.0,0.0,0.0,0.0,1.3986473621481357,0.8399177193641663,0.5731724383898285,0.2667452809743378,-25.335813760757446,-25.75748503816284,0.42167127740539456
81,frame_364_0.png,frame_364,1,365,0.0,-1.7641699813513367,0.0,0.0,0.0,-25.692932328934642,2.4164370962904327,0.0,0.0,0.0,0.0,0.3721321355773144,-1.4265258312225342,-1.7641699813513367,0.33764415012880256,-22.11038589477539,-25.692932328934642,3.5825464341592514
82,frame_368_0.png,frame_368,1,369,0.0,-1.9798634010001988,0.0,0.0,0.0,-25.655845315408488,-0.1105483328161867,0.0,0.0,0.0,0.0,3.2100481632496614,-1.580101728439331,-1.9798634010001988,0.3997616725608677,-21.4279443025589,-25.655845315408488,4.227901012849589
83,frame_372_0.png,frame_372,1,373,0.0,-0.7285864182991468,0.0,0.0,0.0,-25.592363759221172,-3.345495543422107,0.0,0.0,0.0,0.0,-1.4270943868230992,-0.7782598733901978,-0.7285864182991468,0.04967345509105092,-22.436851859092712,-25.592363759221172,3.1555119001284595
84,frame_376_0.png,frame_376,1,377,0.0,0.9453556404737782,0.0,0.0,0.0,-25.569904039926985,-3.5906381866290324,0.0,0.0,0.0,0.0,-2.562230389679688,1.1319925785064697,0.9453556404737782,0.18663693803269155,-26.092697381973267,-25.569904039926985,0.5227933420462811
85,frame_377_0.png,frame_377,1,378,0.0,0.780866237393318,0.0,0.0,0.0,-25.55252055990016,1.1661398120647979,0.0,0.0,0.0,0.0,2.3263005514136004,1.0238667726516724,0.780866237393318,0.2430005352583544,-25.461262464523315,-25.55252055990016,0.09125809537684404
86,frame_380_0.png,frame_380,1,381,0.0,-1.5185735849605917,0.0,0.0,0.0,-25.538084153130256,-2.7156072843130863,0.0,0.0,0.0,0.0,-4.65902917971858,-1.4205743074417114,-1.5185735849605917,0.09799927751888027,-21.596726775169373,-25.538084153130256,3.941357377960884
87,frame_382_0.png,frame_382,1,383,0.0,0.5689610299961712,0.0,0.0,0.0,-25.521637914843613,3.216704282878371,0.0,0.0,0.0,0.0,-2.4778356610954435,0.7668269276618958,0.5689610299961712,0.1978658976657246,-25.90467095375061,-25.521637914843613,0.3830330389069978
88,frame_384_0.png,frame_384,1,385,0.0,1.475815807790121,0.0,0.0,0.0,-25.483142173147893,-2.018470079117469,0.0,0.0,0.0,0.0,-3.446852613125809,1.7555326223373413,1.475815807790121,0.2797168145472204,-26.006796956062317,-25.483142173147893,0.5236547829144236
89,frame_385_0.png,frame_385,1,386,0.0,-1.7064031882386974,0.0,0.0,0.0,-25.46737044339724,-1.3801427159450397,0.0,0.0,0.0,0.0,-2.5784203415997533,-1.4682821035385132,-1.7064031882386974,0.23812108470018423,-19.836595058441162,-25.46737044339724,5.6307753849560775
90,frame_386_0.png,frame_386,1,387,0.0,-1.7691998989363795,0.0,0.0,0.0,-25.463896653872204,3.4560128369969467,0.0,0.0,0.0,0.0,3.976961558308444,-1.5655492544174194,-1.7691998989363795,0.2036506445189601,-20.440664291381836,-25.463896653872204,5.0232323624903685
91,frame_393_0.png,frame_393,1,394,0.0,-1.4397810524326702,0.0,0.0,0.0,-25.403705685793646,2.3664746300607566,0.0,0.0,0.0,0.0,-2.945448894368372,-1.3858540058135986,-1.4397810524326702,0.05392704661907155,-20.723315477371216,-25.403705685793646,4.6803902084224305
92,frame_395_0.png,frame_395,1,396,0.0,-1.6329935169383158,0.0,0.0,0.0,-25.38954127042441,-2.4106993806597323,0.0,0.0,0.0,0.0,1.2022395413454934,-1.4651508331298828,-1.6329935169383158,0.16784268380843304,-22.046256065368652,-25.38954127042441,3.343285205055757
93,frame_401_0.png,frame_401,1,402,0.0,-1.5152391877902789,0.0,0.0,0.0,-25.295977816462106,-0.6793265050559505,0.0,0.0,0.0,0.0,-0.6432189303615381,-1.4838498830795288,-1.5152391877902789,0.03138930471075008,-21.35594666004181,-25.295977816462106,3.9400311564202966
94,frame_403_0.png,frame_403,1,404,0.0,-1.7646353114954505,0.0,0.0,0.0,-25.266342099267092,2.1800263609945327,0.0,0.0,0.0,0.0,3.7998780617138284,-1.4860426187515259,-1.7646353114954505,0.2785926927439246,-19.47394609451294,-25.266342099267092,5.792396004754153
95,frame_404_0.png,frame_404,1,405,0.0,1.7520204384052267,0.0,0.0,0.0,-25.266179320255194,-4.469461401166591,0.0,0.0,0.0,0.0,-0.7616767897899477,1.9540090560913086,1.7520204384052267,0.2019886176860819,-26.584637761116028,-25.266179320255194,1.3184584408608337
96,frame_420_0.png,frame_420,1,421,0.0,-1.8911903571530737,0.0,0.0,0.0,-25.025775594339965,-3.5306380170998977,0.0,0.0,0.0,0.0,-0.33725651870904194,-1.4963351488113403,-1.8911903571530737,0.3948552083417334,-20.84830105304718,-25.025775594339965,4.177474541292785
