,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.6297277212142944,0.6437185598857122,0.013990838671417816,-29.364845752716064,-29.53154001125204,0.1666942585359763
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8956907987594604,-0.8133298712527095,0.08236092750675095,-29.448602199554443,-29.3150740492398,0.1335281503146426
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.6321502923965454,-1.8322687119737395,0.20011841957719412,-28.755460381507874,-29.12271387402636,0.36725349251848627
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.21261796355247498,0.13962586521275355,0.07299209833972142,-28.992834091186523,-29.103922170730485,0.11108807954396127
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.8912822008132935,1.9324648622839768,0.04118266147068339,-28.332114815711975,-29.072954059070987,0.7408392433590123
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.6586371660232544,1.6426444776970586,0.015992688326195825,-27.641993165016174,-29.028442639482517,1.3864494744663425
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.6074144244194031,0.5936275265627087,0.013786897856694402,-28.73190701007843,-28.8757227692696,0.1438157591911704
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.21802011132240295,-0.21055113687252905,0.007468974449873905,-29.18388068675995,-28.744079973451058,0.43980071330889103
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.882462501525879,1.9495324831545573,0.06706998162867839,-27.757814526557922,-28.68762047561609,0.9298059490581672
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.7908514142036438,0.7816792092346554,0.009172204968988407,-27.95412540435791,-28.64202982136701,0.6879044170091007
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.5270034074783325,-1.5179340949572242,0.00906931252110832,-29.191712737083435,-28.624536826567887,0.567175910515548
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.7701054811477661,1.7075542879317742,0.0625511932159919,-27.488261461257935,-28.599777560315445,1.1115160990575106
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.424741506576538,1.4210910046296823,0.0036505019468557887,-28.535985946655273,-28.54822123923545,0.012235292580175638
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.7184558510780334,-0.7719612548015928,0.053505403723559386,-28.27976882457733,-28.513634229722705,0.23386540514537302
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.6844528317451477,0.7394932016494185,0.05504036990427075,-27.945812344551086,-28.466049024189356,0.5202366796382698
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.3812025189399719,0.2795360624930403,0.10166645644693162,-28.699543476104736,-28.152352303061114,0.5471911730436219
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.9069715738296509,1.8616394969829329,0.04533207684671803,-27.645025849342346,-28.13044707134325,0.4854212220009053
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.758657455444336,1.6851055732739533,0.07355188217038267,-26.98202669620514,-28.12717906866987,1.1451523724647323
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.5781654119491577,-1.689391927186532,0.11122651523737437,-28.654797077178955,-28.097184617657838,0.5576124595211169
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.5985310673713684,0.5883612531625038,0.010169814208864647,-27.74252951145172,-28.072430691935267,0.3299011804835459
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.9391242861747742,0.959968440467824,0.020844154293049866,-28.114546537399292,-28.06686203696405,0.04768450043524197
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.631014347076416,1.5749276899907438,0.056086657085672176,-28.321171402931213,-28.017685418170714,0.30348598476049915
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.8128379583358765,1.9729345171296981,0.16009655879382167,-25.63629448413849,-27.99805732462322,2.3617628404847295
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.3832658529281616,1.3733016828214404,0.009964170106721237,-28.930826783180237,-27.87107143650897,1.0597553466712668
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.12225832045078278,-0.15843373538268946,0.03617541493190668,-29.11261260509491,-27.86694930159615,1.245663303498759
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.6996631622314453,-1.9927958113784383,0.293132649146993,-27.331881523132324,-27.85258539696269,0.5207038738303673
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.569820761680603,-1.823128214304071,0.253307452623468,-28.463253378868103,-27.743804246999606,0.7194491318684975
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.32031378149986267,-0.3094090928002,0.010904688699662657,-28.646501898765564,-27.698920693999,0.9475812047665642
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.100813388824463,1.102731884101043,0.0019184952765800567,-27.736144065856934,-27.65007948378001,0.08606458207692214
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,1.871006965637207,1.8573917826997297,0.013615182937477321,-26.087753176689148,-27.57863428880814,1.4908811121189913
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.2424677610397339,1.25676082474524,0.014293063705506093,-28.567256927490234,-27.460988941765837,1.106267985724397
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.066352128982544,1.0557595247044569,0.010592604278087059,-26.47420048713684,-27.45521587009893,0.981015382962088
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.4733491837978363,0.4833574265638098,0.010008242765973507,-27.861324548721313,-27.426430518317552,0.4348940304037612
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,0.8233076930046082,0.8217810808599691,0.0015266121446390057,-27.29040026664734,-27.37497667966806,0.08457641302072005
46,frame_221_0.png,frame_221,1,222,0.0,1.6044375874913328,0.0,0.0,0.0,-27.36232802065085,-3.0857918667576065,0.0,0.0,0.0,0.0,-4.7047672364903,1.6416059732437134,1.6044375874913328,0.03716838575238057,-26.88336968421936,-27.36232802065085,0.47895833643148933
47,frame_223_0.png,frame_223,1,224,0.0,0.5446208996334487,0.0,0.0,0.0,-27.32795599834685,-1.921390393692056,0.0,0.0,0.0,0.0,4.2788604001256685,0.5678298473358154,0.5446208996334487,0.0232089477023667,-27.60375738143921,-27.32795599834685,0.27580138309235736
48,frame_225_0.png,frame_225,1,226,0.0,0.16789323266982414,0.0,0.0,0.0,-27.3192837391828,0.5437674182357464,0.0,0.0,0.0,0.0,0.01828188192644831,0.23315370082855225,0.16789323266982414,0.0652604681587281,-27.37511157989502,-27.3192837391828,0.0558278407122188
49,frame_228_0.png,frame_228,1,229,0.0,-1.141771252857481,0.0,0.0,0.0,-27.27098041710509,0.033067788636166995,0.0,0.0,0.0,0.0,2.2001997436279987,-1.2873159646987915,-1.141771252857481,0.14554471184131046,-26.808067560195923,-27.27098041710509,0.46291285690916695
50,frame_240_0.png,frame_240,1,241,0.0,-1.9612845080756207,0.0,0.0,0.0,-27.132418808200555,-4.558827322821236,0.0,0.0,0.0,0.0,0.4132957627537337,-1.6255189180374146,-1.9612845080756207,0.33576559003820616,-26.248056292533875,-27.132418808200555,0.8843625156666803
51,frame_251_0.png,frame_251,1,252,0.0,-1.3737929008825218,0.0,0.0,0.0,-26.940183361080962,-4.5114186556165095,0.0,0.0,0.0,0.0,2.6711786652744696,-1.1759791374206543,-1.3737929008825218,0.19781376346186752,-26.38619363307953,-26.940183361080962,0.553989728001433
52,frame_252_0.png,frame_252,1,253,0.0,1.5371870666916254,0.0,0.0,0.0,-26.931661243230444,-4.070796221379041,0.0,0.0,0.0,0.0,-3.2890665469065397,1.5260361433029175,1.5371870666916254,0.011150923388707934,-26.745559573173523,-26.931661243230444,0.1861016700569209
53,frame_254_0.png,frame_254,1,255,0.0,0.39732272537389424,0.0,0.0,0.0,-26.927151743557747,1.826663635349304,0.0,0.0,0.0,0.0,-2.643342032608325,0.38512569665908813,0.39732272537389424,0.012197028714806102,-26.113743782043457,-26.927151743557747,0.8134079615142902
54,frame_258_0.png,frame_258,1,259,0.0,0.5372946674963268,0.0,0.0,0.0,-26.897805099495784,0.3778779951284994,0.0,0.0,0.0,0.0,-0.4695192606914125,0.6949560046195984,0.5372946674963268,0.15766133712327157,-26.31566047668457,-26.897805099495784,0.5821446228112137
55,frame_263_0.png,frame_263,1,264,0.0,0.7214031970991832,0.0,0.0,0.0,-26.84481712515908,-0.6913683730396789,0.0,0.0,0.0,0.0,3.1385628301991697,0.8644641041755676,0.7214031970991832,0.1430609070763844,-27.119479179382324,-26.84481712515908,0.27466205422324563
56,frame_265_0.png,frame_265,1,266,0.0,1.4198206076191484,0.0,0.0,0.0,-26.83150050068179,1.1478223362740838,0.0,0.0,0.0,0.0,2.9744026584847783,1.5565656423568726,1.4198206076191484,0.13674503473772415,-25.874333381652832,-26.83150050068179,0.9571671190289592
57,frame_270_0.png,frame_270,1,271,0.0,1.717921548614632,0.0,0.0,0.0,-26.784631979687468,-2.7756312346353567,0.0,0.0,0.0,0.0,0.4796015174206945,1.7577204704284668,1.717921548614632,0.03979892181383482,-26.837997436523438,-26.784631979687468,0.05336545683596938
58,frame_271_0.png,frame_271,1,272,0.0,0.4982735008722572,0.0,0.0,0.0,-26.77531361103705,4.6897438554171735,0.0,0.0,0.0,0.0,2.6027050582416744,0.4777033030986786,0.4982735008722572,0.020570197773578602,-26.501179933547974,-26.77531361103705,0.27413367748907547
59,frame_273_0.png,frame_273,1,274,0.0,0.4809682849659533,0.0,0.0,0.0,-26.73194520401039,-1.9578932693850168,0.0,0.0,0.0,0.0,4.816927630927441,0.4632086157798767,0.4809682849659533,0.017759669186076577,-27.375333309173584,-26.73194520401039,0.6433881051631936
60,frame_275_0.png,frame_275,1,276,0.0,-1.2821802331636682,0.0,0.0,0.0,-26.713872078253154,-3.031077367362797,0.0,0.0,0.0,0.0,-1.9394755837808373,-1.2216806411743164,-1.2821802331636682,0.06049959198935184,-26.89639985561371,-26.713872078253154,0.18252777736055492
61,frame_276_0.png,frame_276,1,277,0.0,1.3237387889866556,0.0,0.0,0.0,-26.69817365041075,0.5484660425567434,0.0,0.0,0.0,0.0,-1.8347400445941664,1.3483681678771973,1.3237387889866556,0.02462937889054162,-25.908613801002502,-26.69817365041075,0.7895598494082492
62,frame_277_0.png,frame_277,1,278,0.0,1.301459388940979,0.0,0.0,0.0,-26.669907462009157,-2.387489074587449,0.0,0.0,0.0,0.0,3.4972960447106383,1.3100128173828125,1.301459388940979,0.0085534284418336,-26.558303833007812,-26.669907462009157,0.11160362900134402
63,frame_279_0.png,frame_279,1,280,0.0,1.7465239818046068,0.0,0.0,0.0,-26.629655344388908,-3.7807398125255136,0.0,0.0,0.0,0.0,1.15242377554119,1.800614833831787,1.7465239818046068,0.054090852027180336,-26.76644504070282,-26.629655344388908,0.1367896963139117
64,frame_281_0.png,frame_281,1,282,0.0,1.0531405219085277,0.0,0.0,0.0,-26.618596847076105,-0.52254555662482,0.0,0.0,0.0,0.0,3.661258497748449,1.118799090385437,1.0531405219085277,0.06565856847690932,-27.17455565929413,-26.618596847076105,0.555958812218023
65,frame_286_0.png,frame_286,1,287,0.0,1.2595344444830778,0.0,0.0,0.0,-26.56676457367161,3.948722518254834,0.0,0.0,0.0,0.0,-1.6010966377709543,1.1942638158798218,1.2595344444830778,0.06527062860325605,-25.43014883995056,-26.56676457367161,1.1366157337210474
66,frame_292_0.png,frame_292,1,293,0.0,-1.0366574814202931,0.0,0.0,0.0,-26.490899171506285,0.19664391164743744,0.0,0.0,0.0,0.0,-0.12285271524714593,-0.9911733269691467,-1.0366574814202931,0.0454841544511464,-27.268983721733093,-26.490899171506285,0.7780845502268079
67,frame_297_0.png,frame_297,1,298,0.0,-0.185795084976856,0.0,0.0,0.0,-26.405865825139127,-2.261098330939025,0.0,0.0,0.0,0.0,-3.1394399052184223,-0.2126965969800949,-0.185795084976856,0.026901512003238898,-26.576619744300842,-26.405865825139127,0.17075391916171512
68,frame_298_0.png,frame_298,1,299,0.0,-1.809229729836921,0.0,0.0,0.0,-26.39065911764061,3.50299603084697,0.0,0.0,0.0,0.0,-1.0128502665531167,-1.6298344135284424,-1.809229729836921,0.17939531630847871,-25.359588861465454,-26.39065911764061,1.0310702561751555
69,frame_299_0.png,frame_299,1,300,0.0,-1.6959527463061177,0.0,0.0,0.0,-26.38578062113882,-1.1819110103438586,0.0,0.0,0.0,0.0,-2.4077784560331974,-1.7262428998947144,-1.6959527463061177,0.030290153588596658,-25.979011058807373,-26.38578062113882,0.4067695623314478
70,frame_300_0.png,frame_300,1,301,0.0,-1.5767375848688885,0.0,0.0,0.0,-26.37441423792373,0.9176220857173292,0.0,0.0,0.0,0.0,-4.645149699800193,-1.79483962059021,-1.5767375848688885,0.21810203572132147,-24.72772479057312,-26.37441423792373,1.6466894473506102
71,frame_301_0.png,frame_301,1,302,0.0,0.4741588792606417,0.0,0.0,0.0,-26.368275466249337,-0.7981504527226582,0.0,0.0,0.0,0.0,1.307373618503711,0.6101323962211609,0.4741588792606417,0.13597351696051918,-26.246706247329712,-26.368275466249337,0.12156921891962469
72,frame_310_0.png,frame_310,1,311,0.0,-0.8558798728633729,0.0,0.0,0.0,-26.33320496790296,4.586787554292541,0.0,0.0,0.0,0.0,-2.8438345391889177,-0.8757933974266052,-0.8558798728633729,0.019913524563232365,-26.241191625595093,-26.33320496790296,0.09201334230786884
73,frame_318_0.png,frame_318,1,319,0.0,-1.612348322074986,0.0,0.0,0.0,-26.27369355901657,-0.1740319015503875,0.0,0.0,0.0,0.0,0.8922839273464103,-1.7456271648406982,-1.612348322074986,0.13327884276571234,-25.64301609992981,-26.27369355901657,0.6306774590867619
74,frame_331_0.png,frame_331,1,332,0.0,-0.4692993111271186,0.0,0.0,0.0,-26.07362247180109,0.08284571792678896,0.0,0.0,0.0,0.0,2.187023789136812,-0.4285663366317749,-0.4692993111271186,0.04073297449534369,-26.95449471473694,-26.07362247180109,0.8808722429358475
75,frame_334_0.png,frame_334,1,335,0.0,1.1358265881635703,0.0,0.0,0.0,-26.059380258423786,-1.0466009153262092,0.0,0.0,0.0,0.0,0.6359730782642979,1.2295602560043335,1.1358265881635703,0.0937336678407632,-25.53828477859497,-26.059380258423786,0.5210954798288157
76,frame_335_0.png,frame_335,1,336,0.0,-0.08428102175578323,0.0,0.0,0.0,-26.01828830921741,-1.8361296319728984,0.0,0.0,0.0,0.0,2.059655602540232,-0.03987449035048485,-0.08428102175578323,0.04440653140529838,-25.999832153320312,-26.01828830921741,0.01845615589709837
77,frame_344_0.png,frame_344,1,345,0.0,1.6305546908632365,0.0,0.0,0.0,-25.907656972165825,-2.154272830480517,0.0,0.0,0.0,0.0,-3.518492247176632,1.6231266260147095,1.6305546908632365,0.007428064848526983,-26.14042639732361,-25.907656972165825,0.23276942515778387
78,frame_349_0.png,frame_349,1,350,0.0,-1.3039129539886885,0.0,0.0,0.0,-25.855788041838764,-3.6894489378494413,0.0,0.0,0.0,0.0,-2.466986861025335,-1.3133140802383423,-1.3039129539886885,0.009401126249653835,-25.37539780139923,-25.855788041838764,0.48039024043953304
79,frame_359_0.png,frame_359,1,360,0.0,1.6742726577346478,0.0,0.0,0.0,-25.76551955889801,-2.0946093046457914,0.0,0.0,0.0,0.0,0.5599252159263752,1.6382911205291748,1.6742726577346478,0.035981537205473035,-25.57879328727722,-25.76551955889801,0.18672627162078825
80,frame_361_0.png,frame_361,1,362,0.0,0.5731724383898285,0.0,0.0,0.0,-25.75748503816284,-1.566551366823794,0.0,0.0,0.0,0.0,1.3986473621481357,0.655818521976471,0.5731724383898285,0.0826460835866425,-26.289210319519043,-25.75748503816284,0.5317252813562021
81,frame_364_0.png,frame_364,1,365,0.0,-1.7641699813513367,0.0,0.0,0.0,-25.692932328934642,2.4164370962904327,0.0,0.0,0.0,0.0,0.3721321355773144,-1.545090913772583,-1.7641699813513367,0.21907906757875373,-25.385844111442566,-25.692932328934642,0.30708821749207615
82,frame_368_0.png,frame_368,1,369,0.0,-1.9798634010001988,0.0,0.0,0.0,-25.655845315408488,-0.1105483328161867,0.0,0.0,0.0,0.0,3.2100481632496614,-1.775467872619629,-1.9798634010001988,0.20439552838056985,-24.988226294517517,-25.655845315408488,0.6676190208909709
83,frame_372_0.png,frame_372,1,373,0.0,-0.7285864182991468,0.0,0.0,0.0,-25.592363759221172,-3.345495543422107,0.0,0.0,0.0,0.0,-1.4270943868230992,-0.7689182758331299,-0.7285864182991468,0.04033185753398305,-25.727663040161133,-25.592363759221172,0.1352992809399609
84,frame_376_0.png,frame_376,1,377,0.0,0.9453556404737782,0.0,0.0,0.0,-25.569904039926985,-3.5906381866290324,0.0,0.0,0.0,0.0,-2.562230389679688,0.963793933391571,0.9453556404737782,0.018438292917792865,-25.620070695877075,-25.569904039926985,0.050166655950089734
85,frame_377_0.png,frame_377,1,378,0.0,0.780866237393318,0.0,0.0,0.0,-25.55252055990016,1.1661398120647979,0.0,0.0,0.0,0.0,2.3263005514136004,0.736400842666626,0.780866237393318,0.044465394726691976,-24.728277325630188,-25.55252055990016,0.8242432342699715
86,frame_380_0.png,frame_380,1,381,0.0,-1.5185735849605917,0.0,0.0,0.0,-25.538084153130256,-2.7156072843130863,0.0,0.0,0.0,0.0,-4.65902917971858,-1.5671412944793701,-1.5185735849605917,0.048567709518778424,-24.69239115715027,-25.538084153130256,0.8456929959799879
87,frame_382_0.png,frame_382,1,383,0.0,0.5689610299961712,0.0,0.0,0.0,-25.521637914843613,3.216704282878371,0.0,0.0,0.0,0.0,-2.4778356610954435,0.5207386016845703,0.5689610299961712,0.04822242831160084,-24.87424671649933,-25.521637914843613,0.6473911983442839
88,frame_384_0.png,frame_384,1,385,0.0,1.475815807790121,0.0,0.0,0.0,-25.483142173147893,-2.018470079117469,0.0,0.0,0.0,0.0,-3.446852613125809,1.4552538394927979,1.475815807790121,0.02056196829732304,-25.46355128288269,-25.483142173147893,0.019590890265202887
89,frame_385_0.png,frame_385,1,386,0.0,-1.7064031882386974,0.0,0.0,0.0,-25.46737044339724,-1.3801427159450397,0.0,0.0,0.0,0.0,-2.5784203415997533,-1.7776983976364136,-1.7064031882386974,0.07129520939771616,-24.271180629730225,-25.46737044339724,1.196189813667015
90,frame_386_0.png,frame_386,1,387,0.0,-1.7691998989363795,0.0,0.0,0.0,-25.463896653872204,3.4560128369969467,0.0,0.0,0.0,0.0,3.976961558308444,-1.7090338468551636,-1.7691998989363795,0.06016605208121595,-24.20767307281494,-25.463896653872204,1.256223581057263
91,frame_393_0.png,frame_393,1,394,0.0,-1.4397810524326702,0.0,0.0,0.0,-25.403705685793646,2.3664746300607566,0.0,0.0,0.0,0.0,-2.945448894368372,-1.5687836408615112,-1.4397810524326702,0.12900258842884105,-22.986865639686584,-25.403705685793646,2.416840046107062
92,frame_395_0.png,frame_395,1,396,0.0,-1.6329935169383158,0.0,0.0,0.0,-25.38954127042441,-2.4106993806597323,0.0,0.0,0.0,0.0,1.2022395413454934,-1.6597182750701904,-1.6329935169383158,0.026724758131874582,-24.85310196876526,-25.38954127042441,0.5364393016591507
93,frame_401_0.png,frame_401,1,402,0.0,-1.5152391877902789,0.0,0.0,0.0,-25.295977816462106,-0.6793265050559505,0.0,0.0,0.0,0.0,-0.6432189303615381,-1.6316922903060913,-1.5152391877902789,0.11645310251581242,-24.27169919013977,-25.295977816462106,1.0242786263223351
94,frame_403_0.png,frame_403,1,404,0.0,-1.7646353114954505,0.0,0.0,0.0,-25.266342099267092,2.1800263609945327,0.0,0.0,0.0,0.0,3.7998780617138284,-1.6315654516220093,-1.7646353114954505,0.13306985987344122,-23.307597041130066,-25.266342099267092,1.9587450581370263
95,frame_404_0.png,frame_404,1,405,0.0,1.7520204384052267,0.0,0.0,0.0,-25.266179320255194,-4.469461401166591,0.0,0.0,0.0,0.0,-0.7616767897899477,1.7620322704315186,1.7520204384052267,0.010011832026291856,-25.62903642654419,-25.266179320255194,0.36285710628899537
