,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.3147091269493103,0.13768385274595296,0.17702527420335734,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.5492112636566162,-1.7709423919469414,0.22173112829032515,-27.624095678329468,-29.63404825571427,2.0099525773848015
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.6538709402084351,0.6437185598857122,0.01015238032272281,-29.577330350875854,-29.53154001125204,0.045790339623813736
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.769615650177002,-0.8133298712527095,0.04371422107570755,-28.603010773658752,-29.3150740492398,0.7120632755810483
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.5919538736343384,-1.8322687119737395,0.24031483833940115,-23.46867799758911,-29.12271387402636,5.6540358764372485
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.33655601739883423,0.13962586521275355,0.19693015218608068,-30.0,-29.103922170730485,0.8960778292695153
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.411198377609253,1.9324648622839768,0.5212664846747239,-30.0,-29.072954059070987,0.9270459409290126
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.4124928712844849,1.6426444776970586,0.2301516064125737,-29.62152600288391,-29.028442639482517,0.5930833634013943
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.5715005397796631,0.5936275265627087,0.022126986783045588,-28.38168203830719,-28.8757227692696,0.49404073096241063
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.13772189617156982,-0.21055113687252905,0.07282924070095922,-28.598145246505737,-28.744079973451058,0.1459347269453204
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.6534805297851562,1.9495324831545573,0.29605195336940104,-30.0,-28.68762047561609,1.3123795243839105
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.9433647394180298,0.7816792092346554,0.1616855301833744,-29.457950592041016,-28.64202982136701,0.8159207706740048
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.4570128917694092,-1.5179340949572242,0.06092120318781502,-27.202207446098328,-28.624536826567887,1.4223293804695594
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.515364646911621,1.7075542879317742,0.19218964102015312,-28.36945116519928,-28.599777560315445,0.23032639511616537
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.3063708543777466,1.4210910046296823,0.11472015025193572,-28.87812316417694,-28.54822123923545,0.32990192494149184
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.8268159627914429,-0.7719612548015928,0.05485470798985004,-25.49490451812744,-28.513634229722705,3.018729711595263
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.7714768648147583,0.7394932016494185,0.03198366316533985,-30.0,-28.466049024189356,1.5339509758106438
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.4559107720851898,0.2795360624930403,0.17637470959214951,-30.0,-28.152352303061114,1.8476476969388855
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.5313901901245117,1.8616394969829329,0.33024930685842113,-29.70614790916443,-28.13044707134325,1.5757008378211772
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.5071892738342285,1.6851055732739533,0.17791629943972476,-28.343530297279358,-28.12717906866987,0.2163512286094864
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.4758939743041992,-1.689391927186532,0.21349795288233286,-27.22799062728882,-28.097184617657838,0.8691939903690198
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.6452593803405762,0.5883612531625038,0.05689812717807241,-29.846171736717224,-28.072430691935267,1.773741044781957
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.9284929037094116,0.959968440467824,0.031475536758412415,-29.824874997138977,-28.06686203696405,1.758012960174927
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.4292120933532715,1.5749276899907438,0.14571559663747236,-30.0,-28.017685418170714,1.9823145818292858
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.4987355470657349,1.9729345171296981,0.4741989700639633,-28.137429356575012,-27.99805732462322,0.13937203195179393
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.2816550731658936,1.3733016828214404,0.09164660965554683,-29.638550877571106,-27.87107143650897,1.767479441062136
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.012091860175132751,-0.15843373538268946,0.1463418752075567,-29.79134738445282,-27.86694930159615,1.9243980828566691
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.4758011102676392,-1.9927958113784383,0.5169947011107991,-26.444592475891113,-27.85258539696269,1.4079929210715783
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.4117522239685059,-1.823128214304071,0.41137599033556516,-27.578975558280945,-27.743804246999606,0.16482868871866074
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.29441598057746887,-0.3094090928002,0.014993112222731142,-28.84893536567688,-27.698920693999,1.15001467167788
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.0867122411727905,1.102731884101043,0.01601964292825242,-28.260029554367065,-27.65007948378001,0.609950070587054
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,1.6620128154754639,1.8573917826997297,0.19537896722426584,-29.611365795135498,-27.57863428880814,2.0327315063273588
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.133739709854126,1.25676082474524,0.123021114891114,-29.377012252807617,-27.460988941765837,1.91602331104178
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.1105633974075317,1.0557595247044569,0.05480387270307485,-27.44786560535431,-27.45521587009893,0.00735026474461975
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.4673912525177002,0.4833574265638098,0.015966174046109616,-30.0,-27.426430518317552,2.5735694816824477
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,0.8085029125213623,0.8217810808599691,0.013278168338606844,-26.37874960899353,-27.37497667966806,0.9962270706745286
46,frame_221_0.png,frame_221,1,222,0.0,1.6044375874913328,0.0,0.0,0.0,-27.36232802065085,-3.0857918667576065,0.0,0.0,0.0,0.0,-4.7047672364903,1.4095780849456787,1.6044375874913328,0.1948595025456541,-30.0,-27.36232802065085,2.6376719793491503
47,frame_223_0.png,frame_223,1,224,0.0,0.5446208996334487,0.0,0.0,0.0,-27.32795599834685,-1.921390393692056,0.0,0.0,0.0,0.0,4.2788604001256685,0.6092728972434998,0.5446208996334487,0.06465199761005103,-29.229737520217896,-27.32795599834685,1.9017815218710439
48,frame_225_0.png,frame_225,1,226,0.0,0.16789323266982414,0.0,0.0,0.0,-27.3192837391828,0.5437674182357464,0.0,0.0,0.0,0.0,0.01828188192644831,0.31494730710983276,0.16789323266982414,0.14705407444000862,-29.53004479408264,-27.3192837391828,2.210761054899841
49,frame_228_0.png,frame_228,1,229,0.0,-1.141771252857481,0.0,0.0,0.0,-27.27098041710509,0.033067788636166995,0.0,0.0,0.0,0.0,2.2001997436279987,-1.1796807050704956,-1.141771252857481,0.03790945221301456,-25.555318593978882,-27.27098041710509,1.715661823126208
50,frame_240_0.png,frame_240,1,241,0.0,-1.9612845080756207,0.0,0.0,0.0,-27.132418808200555,-4.558827322821236,0.0,0.0,0.0,0.0,0.4132957627537337,-1.4038115739822388,-1.9612845080756207,0.5574729340933819,-24.04636859893799,-27.132418808200555,3.0860502092625666
51,frame_251_0.png,frame_251,1,252,0.0,-1.3737929008825218,0.0,0.0,0.0,-26.940183361080962,-4.5114186556165095,0.0,0.0,0.0,0.0,2.6711786652744696,-1.1868386268615723,-1.3737929008825218,0.18695427402094955,-23.113231658935547,-26.940183361080962,3.826951702145415
52,frame_252_0.png,frame_252,1,253,0.0,1.5371870666916254,0.0,0.0,0.0,-26.931661243230444,-4.070796221379041,0.0,0.0,0.0,0.0,-3.2890665469065397,1.3547635078430176,1.5371870666916254,0.18242355884860784,-28.67570400238037,-26.931661243230444,1.7440427591499272
53,frame_254_0.png,frame_254,1,255,0.0,0.39732272537389424,0.0,0.0,0.0,-26.927151743557747,1.826663635349304,0.0,0.0,0.0,0.0,-2.643342032608325,0.48271751403808594,0.39732272537389424,0.0853947886641917,-27.560142874717712,-26.927151743557747,0.6329911311599652
54,frame_258_0.png,frame_258,1,259,0.0,0.5372946674963268,0.0,0.0,0.0,-26.897805099495784,0.3778779951284994,0.0,0.0,0.0,0.0,-0.4695192606914125,0.7186596393585205,0.5372946674963268,0.1813649718621937,-28.259822130203247,-26.897805099495784,1.362017030707463
55,frame_263_0.png,frame_263,1,264,0.0,0.7214031970991832,0.0,0.0,0.0,-26.84481712515908,-0.6913683730396789,0.0,0.0,0.0,0.0,3.1385628301991697,0.8407318592071533,0.7214031970991832,0.11932866210797011,-28.588194251060486,-26.84481712515908,1.7433771259014073
56,frame_265_0.png,frame_265,1,266,0.0,1.4198206076191484,0.0,0.0,0.0,-26.83150050068179,1.1478223362740838,0.0,0.0,0.0,0.0,2.9744026584847783,1.4732087850570679,1.4198206076191484,0.05338817743791946,-27.5762540102005,-26.83150050068179,0.7447535095187092
57,frame_270_0.png,frame_270,1,271,0.0,1.717921548614632,0.0,0.0,0.0,-26.784631979687468,-2.7756312346353567,0.0,0.0,0.0,0.0,0.4796015174206945,1.4661754369735718,1.717921548614632,0.2517461116410602,-28.737140893936157,-26.784631979687468,1.952508914248689
58,frame_271_0.png,frame_271,1,272,0.0,0.4982735008722572,0.0,0.0,0.0,-26.77531361103705,4.6897438554171735,0.0,0.0,0.0,0.0,2.6027050582416744,0.654982328414917,0.4982735008722572,0.1567088275426598,-28.08588981628418,-26.77531361103705,1.3105762052471306
59,frame_273_0.png,frame_273,1,274,0.0,0.4809682849659533,0.0,0.0,0.0,-26.73194520401039,-1.9578932693850168,0.0,0.0,0.0,0.0,4.816927630927441,0.43378350138664246,0.4809682849659533,0.04718478357931083,-29.11255717277527,-26.73194520401039,2.380611968764878
60,frame_275_0.png,frame_275,1,276,0.0,-1.2821802331636682,0.0,0.0,0.0,-26.713872078253154,-3.031077367362797,0.0,0.0,0.0,0.0,-1.9394755837808373,-1.1555192470550537,-1.2821802331636682,0.12666098610861454,-26.771578788757324,-26.713872078253154,0.057706710504170644
61,frame_276_0.png,frame_276,1,277,0.0,1.3237387889866556,0.0,0.0,0.0,-26.69817365041075,0.5484660425567434,0.0,0.0,0.0,0.0,-1.8347400445941664,1.2342549562454224,1.3237387889866556,0.08948383274123328,-27.411274909973145,-26.69817365041075,0.7131012595623929
62,frame_277_0.png,frame_277,1,278,0.0,1.301459388940979,0.0,0.0,0.0,-26.669907462009157,-2.387489074587449,0.0,0.0,0.0,0.0,3.4972960447106383,1.125228762626648,1.301459388940979,0.17623062631433095,-27.54155695438385,-26.669907462009157,0.8716494923746936
63,frame_279_0.png,frame_279,1,280,0.0,1.7465239818046068,0.0,0.0,0.0,-26.629655344388908,-3.7807398125255136,0.0,0.0,0.0,0.0,1.15242377554119,1.5087934732437134,1.7465239818046068,0.2377305085608934,-29.563586711883545,-26.629655344388908,2.933931367494637
64,frame_281_0.png,frame_281,1,282,0.0,1.0531405219085277,0.0,0.0,0.0,-26.618596847076105,-0.52254555662482,0.0,0.0,0.0,0.0,3.661258497748449,0.9661505222320557,1.0531405219085277,0.08698999967647203,-30.0,-26.618596847076105,3.3814031529238946
65,frame_286_0.png,frame_286,1,287,0.0,1.2595344444830778,0.0,0.0,0.0,-26.56676457367161,3.948722518254834,0.0,0.0,0.0,0.0,-1.6010966377709543,1.1704198122024536,1.2595344444830778,0.08911463228062422,-27.633016705513,-26.56676457367161,1.0662521318413916
66,frame_292_0.png,frame_292,1,293,0.0,-1.0366574814202931,0.0,0.0,0.0,-26.490899171506285,0.19664391164743744,0.0,0.0,0.0,0.0,-0.12285271524714593,-1.0562083721160889,-1.0366574814202931,0.019550890695795742,-27.826961874961853,-26.490899171506285,1.3360627034555677
67,frame_297_0.png,frame_297,1,298,0.0,-0.185795084976856,0.0,0.0,0.0,-26.405865825139127,-2.261098330939025,0.0,0.0,0.0,0.0,-3.1394399052184223,-0.2061774730682373,-0.185795084976856,0.020382388091381293,-28.137468695640564,-26.405865825139127,1.7316028705014368
68,frame_298_0.png,frame_298,1,299,0.0,-1.809229729836921,0.0,0.0,0.0,-26.39065911764061,3.50299603084697,0.0,0.0,0.0,0.0,-1.0128502665531167,-1.5062341690063477,-1.809229729836921,0.30299556083057344,-24.58875596523285,-26.39065911764061,1.8019031524077604
69,frame_299_0.png,frame_299,1,300,0.0,-1.6959527463061177,0.0,0.0,0.0,-26.38578062113882,-1.1819110103438586,0.0,0.0,0.0,0.0,-2.4077784560331974,-1.6410305500030518,-1.6959527463061177,0.05492219630306594,-23.943665027618408,-26.38578062113882,2.4421155935204126
70,frame_300_0.png,frame_300,1,301,0.0,-1.5767375848688885,0.0,0.0,0.0,-26.37441423792373,0.9176220857173292,0.0,0.0,0.0,0.0,-4.645149699800193,-1.6265945434570312,-1.5767375848688885,0.049856958588142763,-23.95874798297882,-26.37441423792373,2.4156662549449095
71,frame_301_0.png,frame_301,1,302,0.0,0.4741588792606417,0.0,0.0,0.0,-26.368275466249337,-0.7981504527226582,0.0,0.0,0.0,0.0,1.307373618503711,0.7300879955291748,0.4741588792606417,0.2559291162685331,-26.925519704818726,-26.368275466249337,0.557244238569389
72,frame_310_0.png,frame_310,1,311,0.0,-0.8558798728633729,0.0,0.0,0.0,-26.33320496790296,4.586787554292541,0.0,0.0,0.0,0.0,-2.8438345391889177,-0.8370246887207031,-0.8558798728633729,0.018855184142669734,-26.792373061180115,-26.33320496790296,0.45916809327715313
73,frame_318_0.png,frame_318,1,319,0.0,-1.612348322074986,0.0,0.0,0.0,-26.27369355901657,-0.1740319015503875,0.0,0.0,0.0,0.0,0.8922839273464103,-1.6545921564102173,-1.612348322074986,0.04224383433523138,-23.249845504760742,-26.27369355901657,3.0238480542558293
74,frame_331_0.png,frame_331,1,332,0.0,-0.4692993111271186,0.0,0.0,0.0,-26.07362247180109,0.08284571792678896,0.0,0.0,0.0,0.0,2.187023789136812,-0.3934917747974396,-0.4692993111271186,0.07580753632967902,-28.257064819335938,-26.07362247180109,2.1834423475348466
75,frame_334_0.png,frame_334,1,335,0.0,1.1358265881635703,0.0,0.0,0.0,-26.059380258423786,-1.0466009153262092,0.0,0.0,0.0,0.0,0.6359730782642979,1.1109265089035034,1.1358265881635703,0.024900079260066876,-28.537298440933228,-26.059380258423786,2.477918182509441
76,frame_335_0.png,frame_335,1,336,0.0,-0.08428102175578323,0.0,0.0,0.0,-26.01828830921741,-1.8361296319728984,0.0,0.0,0.0,0.0,2.059655602540232,-0.0003333836793899536,-0.08428102175578323,0.08394763807639327,-26.64355158805847,-26.01828830921741,0.6252632788410608
77,frame_344_0.png,frame_344,1,345,0.0,1.6305546908632365,0.0,0.0,0.0,-25.907656972165825,-2.154272830480517,0.0,0.0,0.0,0.0,-3.518492247176632,1.386542558670044,1.6305546908632365,0.2440121321931925,-28.075438141822815,-25.907656972165825,2.1677811696569904
78,frame_349_0.png,frame_349,1,350,0.0,-1.3039129539886885,0.0,0.0,0.0,-25.855788041838764,-3.6894489378494413,0.0,0.0,0.0,0.0,-2.466986861025335,-1.2810096740722656,-1.3039129539886885,0.022903279916422825,-25.16985297203064,-25.855788041838764,0.6859350698081244
79,frame_359_0.png,frame_359,1,360,0.0,1.6742726577346478,0.0,0.0,0.0,-25.76551955889801,-2.0946093046457914,0.0,0.0,0.0,0.0,0.5599252159263752,1.3190685510635376,1.6742726577346478,0.35520410667111024,-27.638171911239624,-25.76551955889801,1.872652352341614
80,frame_361_0.png,frame_361,1,362,0.0,0.5731724383898285,0.0,0.0,0.0,-25.75748503816284,-1.566551366823794,0.0,0.0,0.0,0.0,1.3986473621481357,0.6345654726028442,0.5731724383898285,0.061393034213015785,-27.329902052879333,-25.75748503816284,1.5724170147164926
81,frame_364_0.png,frame_364,1,365,0.0,-1.7641699813513367,0.0,0.0,0.0,-25.692932328934642,2.4164370962904327,0.0,0.0,0.0,0.0,0.3721321355773144,-1.513680338859558,-1.7641699813513367,0.25048964249177863,-24.5706707239151,-25.692932328934642,1.122261605019542
82,frame_368_0.png,frame_368,1,369,0.0,-1.9798634010001988,0.0,0.0,0.0,-25.655845315408488,-0.1105483328161867,0.0,0.0,0.0,0.0,3.2100481632496614,-1.7076354026794434,-1.9798634010001988,0.2722279983207554,-22.460410594940186,-25.655845315408488,3.1954347204683025
83,frame_372_0.png,frame_372,1,373,0.0,-0.7285864182991468,0.0,0.0,0.0,-25.592363759221172,-3.345495543422107,0.0,0.0,0.0,0.0,-1.4270943868230992,-0.8319392204284668,-0.7285864182991468,0.10335280212931997,-23.39102268218994,-25.592363759221172,2.2013410770312305
84,frame_376_0.png,frame_376,1,377,0.0,0.9453556404737782,0.0,0.0,0.0,-25.569904039926985,-3.5906381866290324,0.0,0.0,0.0,0.0,-2.562230389679688,0.8870265483856201,0.9453556404737782,0.05832909208815806,-27.872831225395203,-25.569904039926985,2.302927185468217
85,frame_377_0.png,frame_377,1,378,0.0,0.780866237393318,0.0,0.0,0.0,-25.55252055990016,1.1661398120647979,0.0,0.0,0.0,0.0,2.3263005514136004,0.8316606283187866,0.780866237393318,0.05079439092546867,-26.8005108833313,-25.55252055990016,1.2479903234311394
86,frame_380_0.png,frame_380,1,381,0.0,-1.5185735849605917,0.0,0.0,0.0,-25.538084153130256,-2.7156072843130863,0.0,0.0,0.0,0.0,-4.65902917971858,-1.5343552827835083,-1.5185735849605917,0.015781697822916607,-24.18611705303192,-25.538084153130256,1.351967100098335
87,frame_382_0.png,frame_382,1,383,0.0,0.5689610299961712,0.0,0.0,0.0,-25.521637914843613,3.216704282878371,0.0,0.0,0.0,0.0,-2.4778356610954435,0.6343317031860352,0.5689610299961712,0.065370673189864,-25.737785696983337,-25.521637914843613,0.21614778213972485
88,frame_384_0.png,frame_384,1,385,0.0,1.475815807790121,0.0,0.0,0.0,-25.483142173147893,-2.018470079117469,0.0,0.0,0.0,0.0,-3.446852613125809,1.2738486528396606,1.475815807790121,0.20196715495046025,-27.491371035575867,-25.483142173147893,2.0082288624279734
89,frame_385_0.png,frame_385,1,386,0.0,-1.7064031882386974,0.0,0.0,0.0,-25.46737044339724,-1.3801427159450397,0.0,0.0,0.0,0.0,-2.5784203415997533,-1.505523681640625,-1.7064031882386974,0.2008795065980724,-20.770960450172424,-25.46737044339724,4.696409993224815
90,frame_386_0.png,frame_386,1,387,0.0,-1.7691998989363795,0.0,0.0,0.0,-25.463896653872204,3.4560128369969467,0.0,0.0,0.0,0.0,3.976961558308444,-1.6648153066635132,-1.7691998989363795,0.10438459227286634,-22.130792140960693,-25.463896653872204,3.333104512911511
91,frame_393_0.png,frame_393,1,394,0.0,-1.4397810524326702,0.0,0.0,0.0,-25.403705685793646,2.3664746300607566,0.0,0.0,0.0,0.0,-2.945448894368372,-1.4135154485702515,-1.4397810524326702,0.026265603862418718,-22.626882791519165,-25.403705685793646,2.7768228942744813
92,frame_395_0.png,frame_395,1,396,0.0,-1.6329935169383158,0.0,0.0,0.0,-25.38954127042441,-2.4106993806597323,0.0,0.0,0.0,0.0,1.2022395413454934,-1.5407949686050415,-1.6329935169383158,0.09219854833327434,-23.23300838470459,-25.38954127042441,2.1565328857198196
93,frame_401_0.png,frame_401,1,402,0.0,-1.5152391877902789,0.0,0.0,0.0,-25.295977816462106,-0.6793265050559505,0.0,0.0,0.0,0.0,-0.6432189303615381,-1.5873082876205444,-1.5152391877902789,0.07206909983026555,-23.113410472869873,-25.295977816462106,2.1825673435922326
94,frame_403_0.png,frame_403,1,404,0.0,-1.7646353114954505,0.0,0.0,0.0,-25.266342099267092,2.1800263609945327,0.0,0.0,0.0,0.0,3.7998780617138284,-1.6200224161148071,-1.7646353114954505,0.14461289538064337,-21.479365825653076,-25.266342099267092,3.786976273614016
95,frame_404_0.png,frame_404,1,405,0.0,1.7520204384052267,0.0,0.0,0.0,-25.266179320255194,-4.469461401166591,0.0,0.0,0.0,0.0,-0.7616767897899477,1.5729256868362427,1.7520204384052267,0.17909475156898402,-27.506813406944275,-25.266179320255194,2.240634086689081
