,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.21905936300754547,0.13768385274595296,0.08137551026159251,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.5767014026641846,-1.7709423919469414,0.1942409892827568,-30.0,-29.63404825571427,0.36595174428573074
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.5859376788139343,0.6437185598857122,0.05778088107177792,-29.68917489051819,-29.53154001125204,0.15763487926614772
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8305729031562805,-0.8133298712527095,0.017243031903571016,-30.0,-29.3150740492398,0.6849259507601992
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.488460898399353,-1.8322687119737395,0.3438078135743865,-27.213692665100098,-29.12271387402636,1.9090212089262621
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.20742115378379822,0.13962586521275355,0.06779528857104467,-29.065386056900024,-29.103922170730485,0.038536113830460295
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.8471214771270752,1.9324648622839768,0.08534338515690165,-27.9580020904541,-29.072954059070987,1.1149519686168858
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.5940598249435425,1.6426444776970586,0.04858465275351609,-27.719079852104187,-29.028442639482517,1.3093627873783298
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.5507948994636536,0.5936275265627087,0.04283262709905511,-28.954460620880127,-28.8757227692696,0.07873785161052638
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.16432476043701172,-0.21055113687252905,0.04622637643551733,-28.777567148208618,-28.744079973451058,0.03348717475756047
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.8968406915664673,1.9495324831545573,0.05269179158809001,-28.46947968006134,-28.68762047561609,0.2181407955547492
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.8080956935882568,0.7816792092346554,0.026416484353601444,-28.878031969070435,-28.64202982136701,0.23600214770342376
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.397555947303772,-1.5179340949572242,0.12037814765345223,-29.390863180160522,-28.624536826567887,0.7663263535926355
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.7207974195480347,1.7075542879317742,0.01324313161626045,-26.612967252731323,-28.599777560315445,1.986810307584122
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.345096468925476,1.4210910046296823,0.07599453570420622,-27.046439051628113,-28.54822123923545,1.5017821876073363
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.7522727847099304,-0.7719612548015928,0.019688470091662413,-28.58197510242462,-28.513634229722705,0.06834087270191702
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.6930580735206604,0.7394932016494185,0.04643512812875805,-28.863778710365295,-28.466049024189356,0.3977296861759392
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.36209431290626526,0.2795360624930403,0.08255825041322495,-29.433488845825195,-28.152352303061114,1.2811365427640808
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.883227825164795,1.8616394969829329,0.02158832818186207,-27.50140607357025,-28.13044707134325,0.629040997773
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.7210129499435425,1.6851055732739533,0.03590737666958921,-26.78078591823578,-28.12717906866987,1.3463931504340927
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.4331859350204468,-1.689391927186532,0.2562059921660853,-28.945484161376953,-28.097184617657838,0.848299543719115
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.5651581287384033,0.5883612531625038,0.02320312442410044,-27.731260657310486,-28.072430691935267,0.34117003462478124
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.8846448063850403,0.959968440467824,0.07532363408278375,-28.71747314929962,-28.06686203696405,0.6506111123355716
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.6078399419784546,1.5749276899907438,0.03291225198771075,-27.61567533016205,-28.017685418170714,0.4020100880086659
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.8020048141479492,1.9729345171296981,0.17092970298174892,-26.022879481315613,-27.99805732462322,1.9751778433076055
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.3250787258148193,1.3733016828214404,0.04822295700662105,-28.17759096622467,-27.87107143650897,0.3065195297157004
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.059919215738773346,-0.15843373538268946,0.09851451964391611,-28.415045142173767,-27.86694930159615,0.5480958405776164
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.4964054822921753,-1.9927958113784383,0.496390329086263,-27.766610383987427,-27.85258539696269,0.08597501297526478
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.3362149000167847,-1.823128214304071,0.48691331428728635,-28.946658968925476,-27.743804246999606,1.2028547219258705
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.28887197375297546,-0.3094090928002,0.02053711904722455,-27.92101263999939,-27.698920693999,0.22209194600038984
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.0422589778900146,1.102731884101043,0.0604729062110283,-27.843117713928223,-27.65007948378001,0.1930382301482112
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,1.8816583156585693,1.8573917826997297,0.024266532958839626,-26.044245958328247,-27.57863428880814,1.5343883304798922
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.1696158647537231,1.25676082474524,0.08714495999151683,-28.097811341285706,-27.460988941765837,0.6368223995198683
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.0712738037109375,1.0557595247044569,0.015514279006480614,-26.85308039188385,-27.45521587009893,0.6021354782150787
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.4426375925540924,0.4833574265638098,0.040719834009717404,-27.746940851211548,-27.426430518317552,0.32051033289399555
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,0.7591907978057861,0.8217810808599691,0.06259028305418302,-27.17838943004608,-27.37497667966806,0.19658724962197738
46,frame_221_0.png,frame_221,1,222,0.0,1.6044375874913328,0.0,0.0,0.0,-27.36232802065085,-3.0857918667576065,0.0,0.0,0.0,0.0,-4.7047672364903,1.503170371055603,1.6044375874913328,0.10126721643572978,-26.198013424873352,-27.36232802065085,1.1643145957774976
47,frame_223_0.png,frame_223,1,224,0.0,0.5446208996334487,0.0,0.0,0.0,-27.32795599834685,-1.921390393692056,0.0,0.0,0.0,0.0,4.2788604001256685,0.6332674026489258,0.5446208996334487,0.08864650301547705,-27.043215036392212,-27.32795599834685,0.2847409619546397
48,frame_225_0.png,frame_225,1,226,0.0,0.16789323266982414,0.0,0.0,0.0,-27.3192837391828,0.5437674182357464,0.0,0.0,0.0,0.0,0.01828188192644831,0.1912022829055786,0.16789323266982414,0.02330905023575447,-27.210869193077087,-27.3192837391828,0.10841454610571333
49,frame_228_0.png,frame_228,1,229,0.0,-1.141771252857481,0.0,0.0,0.0,-27.27098041710509,0.033067788636166995,0.0,0.0,0.0,0.0,2.2001997436279987,-1.1138261556625366,-1.141771252857481,0.027945097194944424,-27.262389063835144,-27.27098041710509,0.008591353269945756
50,frame_240_0.png,frame_240,1,241,0.0,-1.9612845080756207,0.0,0.0,0.0,-27.132418808200555,-4.558827322821236,0.0,0.0,0.0,0.0,0.4132957627537337,-1.3554105758666992,-1.9612845080756207,0.6058739322089215,-25.870782136917114,-27.132418808200555,1.2616366712834406
51,frame_251_0.png,frame_251,1,252,0.0,-1.3737929008825218,0.0,0.0,0.0,-26.940183361080962,-4.5114186556165095,0.0,0.0,0.0,0.0,2.6711786652744696,-1.0398273468017578,-1.3737929008825218,0.333965554080764,-26.946138739585876,-26.940183361080962,0.005955378504914677
52,frame_252_0.png,frame_252,1,253,0.0,1.5371870666916254,0.0,0.0,0.0,-26.931661243230444,-4.070796221379041,0.0,0.0,0.0,0.0,-3.2890665469065397,1.4178738594055176,1.5371870666916254,0.11931320728610784,-26.013638377189636,-26.931661243230444,0.9180228660408076
53,frame_254_0.png,frame_254,1,255,0.0,0.39732272537389424,0.0,0.0,0.0,-26.927151743557747,1.826663635349304,0.0,0.0,0.0,0.0,-2.643342032608325,0.37987473607063293,0.39732272537389424,0.017447989303261302,-26.26288890838623,-26.927151743557747,0.6642628351715167
54,frame_258_0.png,frame_258,1,259,0.0,0.5372946674963268,0.0,0.0,0.0,-26.897805099495784,0.3778779951284994,0.0,0.0,0.0,0.0,-0.4695192606914125,0.6822187900543213,0.5372946674963268,0.14492412255799447,-25.715768337249756,-26.897805099495784,1.1820367622460282
55,frame_263_0.png,frame_263,1,264,0.0,0.7214031970991832,0.0,0.0,0.0,-26.84481712515908,-0.6913683730396789,0.0,0.0,0.0,0.0,3.1385628301991697,0.8299289345741272,0.7214031970991832,0.10852573747494398,-27.16353178024292,-26.84481712515908,0.31871465508384134
56,frame_265_0.png,frame_265,1,266,0.0,1.4198206076191484,0.0,0.0,0.0,-26.83150050068179,1.1478223362740838,0.0,0.0,0.0,0.0,2.9744026584847783,1.6236974000930786,1.4198206076191484,0.2038767924739302,-25.042762756347656,-26.83150050068179,1.788737744334135
57,frame_270_0.png,frame_270,1,271,0.0,1.717921548614632,0.0,0.0,0.0,-26.784631979687468,-2.7756312346353567,0.0,0.0,0.0,0.0,0.4796015174206945,1.6551769971847534,1.717921548614632,0.06274455142987856,-25.987508296966553,-26.784631979687468,0.7971236827209154
58,frame_271_0.png,frame_271,1,272,0.0,0.4982735008722572,0.0,0.0,0.0,-26.77531361103705,4.6897438554171735,0.0,0.0,0.0,0.0,2.6027050582416744,0.5124678611755371,0.4982735008722572,0.014194360303279918,-26.6285902261734,-26.77531361103705,0.14672338486364822
59,frame_273_0.png,frame_273,1,274,0.0,0.4809682849659533,0.0,0.0,0.0,-26.73194520401039,-1.9578932693850168,0.0,0.0,0.0,0.0,4.816927630927441,0.4936789572238922,0.4809682849659533,0.012710672257938926,-26.25580608844757,-26.73194520401039,0.4761391155628196
60,frame_275_0.png,frame_275,1,276,0.0,-1.2821802331636682,0.0,0.0,0.0,-26.713872078253154,-3.031077367362797,0.0,0.0,0.0,0.0,-1.9394755837808373,-1.0642067193984985,-1.2821802331636682,0.2179735137651697,-26.87604010105133,-26.713872078253154,0.162168022798177
61,frame_276_0.png,frame_276,1,277,0.0,1.3237387889866556,0.0,0.0,0.0,-26.69817365041075,0.5484660425567434,0.0,0.0,0.0,0.0,-1.8347400445941664,1.3423038721084595,1.3237387889866556,0.018565083121803827,-25.46388566493988,-26.69817365041075,1.2342879854708713
62,frame_277_0.png,frame_277,1,278,0.0,1.301459388940979,0.0,0.0,0.0,-26.669907462009157,-2.387489074587449,0.0,0.0,0.0,0.0,3.4972960447106383,1.194171667098999,1.301459388940979,0.10728772184197988,-25.99992871284485,-26.669907462009157,0.6699787491643079
63,frame_279_0.png,frame_279,1,280,0.0,1.7465239818046068,0.0,0.0,0.0,-26.629655344388908,-3.7807398125255136,0.0,0.0,0.0,0.0,1.15242377554119,1.724297285079956,1.7465239818046068,0.02222669672465072,-25.954579710960388,-26.629655344388908,0.67507563342852
64,frame_281_0.png,frame_281,1,282,0.0,1.0531405219085277,0.0,0.0,0.0,-26.618596847076105,-0.52254555662482,0.0,0.0,0.0,0.0,3.661258497748449,0.9787508845329285,1.0531405219085277,0.07438963737559923,-27.44580566883087,-26.618596847076105,0.8272088217547662
65,frame_286_0.png,frame_286,1,287,0.0,1.2595344444830778,0.0,0.0,0.0,-26.56676457367161,3.948722518254834,0.0,0.0,0.0,0.0,-1.6010966377709543,1.214820384979248,1.2595344444830778,0.044714059503829784,-26.336188316345215,-26.56676457367161,0.23057625732639409
66,frame_292_0.png,frame_292,1,293,0.0,-1.0366574814202931,0.0,0.0,0.0,-26.490899171506285,0.19664391164743744,0.0,0.0,0.0,0.0,-0.12285271524714593,-0.9162778258323669,-1.0366574814202931,0.12037965558792618,-27.358176112174988,-26.490899171506285,0.8672769406687024
67,frame_297_0.png,frame_297,1,298,0.0,-0.185795084976856,0.0,0.0,0.0,-26.405865825139127,-2.261098330939025,0.0,0.0,0.0,0.0,-3.1394399052184223,-0.17467321455478668,-0.185795084976856,0.01112187042206933,-26.454355716705322,-26.405865825139127,0.0484898915661951
68,frame_298_0.png,frame_298,1,299,0.0,-1.809229729836921,0.0,0.0,0.0,-26.39065911764061,3.50299603084697,0.0,0.0,0.0,0.0,-1.0128502665531167,-1.4135326147079468,-1.809229729836921,0.3956971151289743,-26.6257381439209,-26.39065911764061,0.23507902628028887
69,frame_299_0.png,frame_299,1,300,0.0,-1.6959527463061177,0.0,0.0,0.0,-26.38578062113882,-1.1819110103438586,0.0,0.0,0.0,0.0,-2.4077784560331974,-1.519208550453186,-1.6959527463061177,0.17674419585293166,-26.127764582633972,-26.38578062113882,0.25801603850484867
70,frame_300_0.png,frame_300,1,301,0.0,-1.5767375848688885,0.0,0.0,0.0,-26.37441423792373,0.9176220857173292,0.0,0.0,0.0,0.0,-4.645149699800193,-1.5651710033416748,-1.5767375848688885,0.011566581527213682,-24.964658617973328,-26.37441423792373,1.4097556199504027
71,frame_301_0.png,frame_301,1,302,0.0,0.4741588792606417,0.0,0.0,0.0,-26.368275466249337,-0.7981504527226582,0.0,0.0,0.0,0.0,1.307373618503711,0.666012167930603,0.4741588792606417,0.19185328866996132,-25.853716135025024,-26.368275466249337,0.5145593312243122
72,frame_310_0.png,frame_310,1,311,0.0,-0.8558798728633729,0.0,0.0,0.0,-26.33320496790296,4.586787554292541,0.0,0.0,0.0,0.0,-2.8438345391889177,-0.7703157067298889,-0.8558798728633729,0.08556416613348394,-24.941226840019226,-26.33320496790296,1.3919781278837355
73,frame_318_0.png,frame_318,1,319,0.0,-1.612348322074986,0.0,0.0,0.0,-26.27369355901657,-0.1740319015503875,0.0,0.0,0.0,0.0,0.8922839273464103,-1.5379308462142944,-1.612348322074986,0.07441747586069147,-25.41652500629425,-26.27369355901657,0.857168552722321
74,frame_331_0.png,frame_331,1,332,0.0,-0.4692993111271186,0.0,0.0,0.0,-26.07362247180109,0.08284571792678896,0.0,0.0,0.0,0.0,2.187023789136812,-0.40241268277168274,-0.4692993111271186,0.06688662835543585,-27.436301708221436,-26.07362247180109,1.3626792364203446
75,frame_334_0.png,frame_334,1,335,0.0,1.1358265881635703,0.0,0.0,0.0,-26.059380258423786,-1.0466009153262092,0.0,0.0,0.0,0.0,0.6359730782642979,1.1979392766952515,1.1358265881635703,0.06211268853168117,-26.33561074733734,-26.059380258423786,0.27623048891355495
76,frame_335_0.png,frame_335,1,336,0.0,-0.08428102175578323,0.0,0.0,0.0,-26.01828830921741,-1.8361296319728984,0.0,0.0,0.0,0.0,2.059655602540232,-0.0529639795422554,-0.08428102175578323,0.031317042213527824,-26.26061260700226,-26.01828830921741,0.24232429778484743
77,frame_344_0.png,frame_344,1,345,0.0,1.6305546908632365,0.0,0.0,0.0,-25.907656972165825,-2.154272830480517,0.0,0.0,0.0,0.0,-3.518492247176632,1.5191025733947754,1.6305546908632365,0.11145211746846106,-25.462313890457153,-25.907656972165825,0.4453430817086712
78,frame_349_0.png,frame_349,1,350,0.0,-1.3039129539886885,0.0,0.0,0.0,-25.855788041838764,-3.6894489378494413,0.0,0.0,0.0,0.0,-2.466986861025335,-1.1223376989364624,-1.3039129539886885,0.18157525505222605,-26.63265109062195,-25.855788041838764,0.7768630487831842
79,frame_359_0.png,frame_359,1,360,0.0,1.6742726577346478,0.0,0.0,0.0,-25.76551955889801,-2.0946093046457914,0.0,0.0,0.0,0.0,0.5599252159263752,1.4947810173034668,1.6742726577346478,0.17949164043118104,-24.764676690101624,-25.76551955889801,1.0008428687963864
80,frame_361_0.png,frame_361,1,362,0.0,0.5731724383898285,0.0,0.0,0.0,-25.75748503816284,-1.566551366823794,0.0,0.0,0.0,0.0,1.3986473621481357,0.5984160900115967,0.5731724383898285,0.025243651621768226,-25.57284951210022,-25.75748503816284,0.18463552606262112
81,frame_364_0.png,frame_364,1,365,0.0,-1.7641699813513367,0.0,0.0,0.0,-25.692932328934642,2.4164370962904327,0.0,0.0,0.0,0.0,0.3721321355773144,-1.4006273746490479,-1.7641699813513367,0.3635426067022889,-25.716572999954224,-25.692932328934642,0.02364067101958156
82,frame_368_0.png,frame_368,1,369,0.0,-1.9798634010001988,0.0,0.0,0.0,-25.655845315408488,-0.1105483328161867,0.0,0.0,0.0,0.0,3.2100481632496614,-1.5698508024215698,-1.9798634010001988,0.41001259857862893,-24.856744408607483,-25.655845315408488,0.7991009068010051
83,frame_372_0.png,frame_372,1,373,0.0,-0.7285864182991468,0.0,0.0,0.0,-25.592363759221172,-3.345495543422107,0.0,0.0,0.0,0.0,-1.4270943868230992,-0.7086241245269775,-0.7285864182991468,0.019962293772169293,-25.37180721759796,-25.592363759221172,0.22055654162321048
84,frame_376_0.png,frame_376,1,377,0.0,0.9453556404737782,0.0,0.0,0.0,-25.569904039926985,-3.5906381866290324,0.0,0.0,0.0,0.0,-2.562230389679688,0.8650326132774353,0.9453556404737782,0.08032302719634288,-25.48785388469696,-25.569904039926985,0.08205015523002501
85,frame_377_0.png,frame_377,1,378,0.0,0.780866237393318,0.0,0.0,0.0,-25.55252055990016,1.1661398120647979,0.0,0.0,0.0,0.0,2.3263005514136004,0.7308759689331055,0.780866237393318,0.049990268460212484,-24.933385848999023,-25.55252055990016,0.619134710901136
86,frame_380_0.png,frame_380,1,381,0.0,-1.5185735849605917,0.0,0.0,0.0,-25.538084153130256,-2.7156072843130863,0.0,0.0,0.0,0.0,-4.65902917971858,-1.407391905784607,-1.5185735849605917,0.11118167917598476,-25.5892413854599,-25.538084153130256,0.05115723232964342
87,frame_382_0.png,frame_382,1,383,0.0,0.5689610299961712,0.0,0.0,0.0,-25.521637914843613,3.216704282878371,0.0,0.0,0.0,0.0,-2.4778356610954435,0.5526447296142578,0.5689610299961712,0.01631630038191334,-25.259116888046265,-25.521637914843613,0.2625210267973479
88,frame_384_0.png,frame_384,1,385,0.0,1.475815807790121,0.0,0.0,0.0,-25.483142173147893,-2.018470079117469,0.0,0.0,0.0,0.0,-3.446852613125809,1.406014323234558,1.475815807790121,0.06980148455556279,-25.15986442565918,-25.483142173147893,0.32327774748871363
89,frame_385_0.png,frame_385,1,386,0.0,-1.7064031882386974,0.0,0.0,0.0,-25.46737044339724,-1.3801427159450397,0.0,0.0,0.0,0.0,-2.5784203415997533,-1.5074530839920044,-1.7064031882386974,0.19895010424669302,-25.146085023880005,-25.46737044339724,0.32128541951723477
90,frame_386_0.png,frame_386,1,387,0.0,-1.7691998989363795,0.0,0.0,0.0,-25.463896653872204,3.4560128369969467,0.0,0.0,0.0,0.0,3.976961558308444,-1.5336896181106567,-1.7691998989363795,0.23551028082572278,-24.53568398952484,-25.463896653872204,0.9282126643473632
91,frame_393_0.png,frame_393,1,394,0.0,-1.4397810524326702,0.0,0.0,0.0,-25.403705685793646,2.3664746300607566,0.0,0.0,0.0,0.0,-2.945448894368372,-1.4001672267913818,-1.4397810524326702,0.03961382564128835,-24.5790696144104,-25.403705685793646,0.8246360713832459
92,frame_395_0.png,frame_395,1,396,0.0,-1.6329935169383158,0.0,0.0,0.0,-25.38954127042441,-2.4106993806597323,0.0,0.0,0.0,0.0,1.2022395413454934,-1.4804052114486694,-1.6329935169383158,0.15258830548964641,-26.057562232017517,-25.38954127042441,0.6680209615931076
93,frame_401_0.png,frame_401,1,402,0.0,-1.5152391877902789,0.0,0.0,0.0,-25.295977816462106,-0.6793265050559505,0.0,0.0,0.0,0.0,-0.6432189303615381,-1.4668065309524536,-1.5152391877902789,0.04843265683782527,-25.024682879447937,-25.295977816462106,0.2712949370141686
94,frame_403_0.png,frame_403,1,404,0.0,-1.7646353114954505,0.0,0.0,0.0,-25.266342099267092,2.1800263609945327,0.0,0.0,0.0,0.0,3.7998780617138284,-1.4534255266189575,-1.7646353114954505,0.311209784876493,-22.020429968833923,-25.266342099267092,3.245912130433169
95,frame_404_0.png,frame_404,1,405,0.0,1.7520204384052267,0.0,0.0,0.0,-25.266179320255194,-4.469461401166591,0.0,0.0,0.0,0.0,-0.7616767897899477,1.620269775390625,1.7520204384052267,0.1317506630146017,-24.294206500053406,-25.266179320255194,0.9719728202017883
