,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.7209213972091675,1.6426444776970586,0.07827691951210891,-29.054174423217773,-29.028442639482517,0.02573178373525664
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.6306036710739136,0.5936275265627087,0.0369761445112049,-29.17263150215149,-28.8757227692696,0.2969087328818887
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.20400047302246094,-0.21055113687252905,0.006550663850068111,-29.815492630004883,-28.744079973451058,1.0714126565538251
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,2.0,1.9495324831545573,0.050467516845442706,-29.81659233570099,-28.68762047561609,1.1289718600848992
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.8544960618019104,0.7816792092346554,0.07281685256725501,-29.857778549194336,-28.64202982136701,1.2157487278273251
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.4522252082824707,-1.5179340949572242,0.0657088866747535,-30.0,-28.624536826567887,1.375463173432113
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.7804808616638184,1.7075542879317742,0.07292657373204414,-28.000842332839966,-28.599777560315445,0.5989352274754793
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.483858585357666,1.4210910046296823,0.06276758072798372,-28.58651876449585,-28.54822123923545,0.03829752526040053
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.7945128083229065,-0.7719612548015928,0.02255155352131366,-28.86091411113739,-28.513634229722705,0.3472798814146856
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.7780860662460327,0.7394932016494185,0.03859286459661426,-29.894176125526428,-28.466049024189356,1.428127101337072
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.38743966817855835,0.2795360624930403,0.10790360568551804,-29.875865578651428,-28.152352303061114,1.7235132755903138
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.900569200515747,1.8616394969829329,0.03892970353281422,-29.19350266456604,-28.13044707134325,1.0630555932227885
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.7996246814727783,1.6851055732739533,0.11451910819882505,-27.51603662967682,-28.12717906866987,0.6111424389930527
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.5229911804199219,-1.689391927186532,0.1664007467666102,-29.923952221870422,-28.097184617657838,1.8267676042125842
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.6780580878257751,0.5883612531625038,0.08969683466327139,-28.39922547340393,-28.072430691935267,0.3267947814686636
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.968453586101532,0.959968440467824,0.008485145633707947,-29.428904056549072,-28.06686203696405,1.3620420195850222
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.6355184316635132,1.5749276899907438,0.060590741672769344,-29.94244873523712,-28.017685418170714,1.9247633170664074
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.8726551532745361,1.9729345171296981,0.10027936385516201,-28.45132291316986,-27.99805732462322,0.45326558854664256
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.435103416442871,1.3733016828214404,0.06180173362143071,-28.946160078048706,-27.87107143650897,1.075088641539736
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.13926494121551514,-0.15843373538268946,0.01916879416717432,-27.952194213867188,-27.86694930159615,0.08524491227103681
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.596064567565918,-1.9927958113784383,0.39673124381252034,-29.028382301330566,-27.85258539696269,1.1757969043678749
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.4353327751159668,-1.823128214304071,0.3877954391881042,-29.714502096176147,-27.743804246999606,1.970697849176542
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.3262079656124115,-0.3094090928002,0.016798872812211485,-28.66967260837555,-27.698920693999,0.9707519143765495
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.1803154945373535,1.102731884101043,0.07758361043631057,-28.36832106113434,-27.65007948378001,0.7182415773543269
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,1.9984489679336548,1.8573917826997297,0.14105718523392508,-29.085057377815247,-27.57863428880814,1.5064230890071073
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.2985843420028687,1.25676082474524,0.04182351725762867,-28.394640684127808,-27.460988941765837,0.9336517423619703
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.1884574890136719,1.0557595247044569,0.132697964309215,-27.532162070274353,-27.45521587009893,0.0769462001754242
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.45114219188690186,0.4833574265638098,0.032215234676907956,-28.224275708198547,-27.426430518317552,0.7978451898809951
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,0.8355186581611633,0.8217810808599691,0.013737577301194182,-27.283787727355957,-27.37497667966806,0.09118895231210189
46,frame_221_0.png,frame_221,1,222,0.0,1.6044375874913328,0.0,0.0,0.0,-27.36232802065085,-3.0857918667576065,0.0,0.0,0.0,0.0,-4.7047672364903,1.6210620403289795,1.6044375874913328,0.016624452837646686,-27.08992838859558,-27.36232802065085,0.2723996320552686
47,frame_223_0.png,frame_223,1,224,0.0,0.5446208996334487,0.0,0.0,0.0,-27.32795599834685,-1.921390393692056,0.0,0.0,0.0,0.0,4.2788604001256685,0.6441243290901184,0.5446208996334487,0.09950342945666968,-27.89841592311859,-27.32795599834685,0.5704599247717397
48,frame_225_0.png,frame_225,1,226,0.0,0.16789323266982414,0.0,0.0,0.0,-27.3192837391828,0.5437674182357464,0.0,0.0,0.0,0.0,0.01828188192644831,0.18398599326610565,0.16789323266982414,0.016092760596281508,-27.73386776447296,-27.3192837391828,0.4145840252901607
49,frame_228_0.png,frame_228,1,229,0.0,-1.141771252857481,0.0,0.0,0.0,-27.27098041710509,0.033067788636166995,0.0,0.0,0.0,0.0,2.2001997436279987,-1.250514268875122,-1.141771252857481,0.10874301601764103,-29.171218872070312,-27.27098041710509,1.9002384549652227
50,frame_240_0.png,frame_240,1,241,0.0,-1.9612845080756207,0.0,0.0,0.0,-27.132418808200555,-4.558827322821236,0.0,0.0,0.0,0.0,0.4132957627537337,-1.462145447731018,-1.9612845080756207,0.49913906034460265,-27.481677532196045,-27.132418808200555,0.3492587239954901
51,frame_251_0.png,frame_251,1,252,0.0,-1.3737929008825218,0.0,0.0,0.0,-26.940183361080962,-4.5114186556165095,0.0,0.0,0.0,0.0,2.6711786652744696,-1.0869998931884766,-1.3737929008825218,0.28679300769404525,-28.413532376289368,-26.940183361080962,1.4733490152084059
52,frame_252_0.png,frame_252,1,253,0.0,1.5371870666916254,0.0,0.0,0.0,-26.931661243230444,-4.070796221379041,0.0,0.0,0.0,0.0,-3.2890665469065397,1.5190966129302979,1.5371870666916254,0.018090453761327563,-25.8447003364563,-26.931661243230444,1.086960906774145
53,frame_254_0.png,frame_254,1,255,0.0,0.39732272537389424,0.0,0.0,0.0,-26.927151743557747,1.826663635349304,0.0,0.0,0.0,0.0,-2.643342032608325,0.3778039216995239,0.39732272537389424,0.01951880367437031,-27.28767156600952,-26.927151743557747,0.3605198224517743
54,frame_258_0.png,frame_258,1,259,0.0,0.5372946674963268,0.0,0.0,0.0,-26.897805099495784,0.3778779951284994,0.0,0.0,0.0,0.0,-0.4695192606914125,0.6787441372871399,0.5372946674963268,0.14144946979081308,-26.421484351158142,-26.897805099495784,0.47632074833764193
55,frame_263_0.png,frame_263,1,264,0.0,0.7214031970991832,0.0,0.0,0.0,-26.84481712515908,-0.6913683730396789,0.0,0.0,0.0,0.0,3.1385628301991697,0.8852899670600891,0.7214031970991832,0.1638867699609059,-27.62686014175415,-26.84481712515908,0.7820430165950718
56,frame_265_0.png,frame_265,1,266,0.0,1.4198206076191484,0.0,0.0,0.0,-26.83150050068179,1.1478223362740838,0.0,0.0,0.0,0.0,2.9744026584847783,1.5873907804489136,1.4198206076191484,0.16757017282976516,-26.604766845703125,-26.83150050068179,0.22673365497866627
57,frame_270_0.png,frame_270,1,271,0.0,1.717921548614632,0.0,0.0,0.0,-26.784631979687468,-2.7756312346353567,0.0,0.0,0.0,0.0,0.4796015174206945,1.754984974861145,1.717921548614632,0.03706342624651304,-26.33801758289337,-26.784631979687468,0.44661439679409654
58,frame_271_0.png,frame_271,1,272,0.0,0.4982735008722572,0.0,0.0,0.0,-26.77531361103705,4.6897438554171735,0.0,0.0,0.0,0.0,2.6027050582416744,0.6133736371994019,0.4982735008722572,0.11510013632714466,-27.280452847480774,-26.77531361103705,0.5051392364437248
59,frame_273_0.png,frame_273,1,274,0.0,0.4809682849659533,0.0,0.0,0.0,-26.73194520401039,-1.9578932693850168,0.0,0.0,0.0,0.0,4.816927630927441,0.575891375541687,0.4809682849659533,0.09492309057573373,-27.63895869255066,-26.73194520401039,0.9070134885402688
60,frame_275_0.png,frame_275,1,276,0.0,-1.2821802331636682,0.0,0.0,0.0,-26.713872078253154,-3.031077367362797,0.0,0.0,0.0,0.0,-1.9394755837808373,-1.1213600635528564,-1.2821802331636682,0.1608201696108118,-27.660650610923767,-26.713872078253154,0.9467785326706135
61,frame_276_0.png,frame_276,1,277,0.0,1.3237387889866556,0.0,0.0,0.0,-26.69817365041075,0.5484660425567434,0.0,0.0,0.0,0.0,-1.8347400445941664,1.404149055480957,1.3237387889866556,0.08041026649430139,-27.074888348579407,-26.69817365041075,0.3767146981686551
62,frame_277_0.png,frame_277,1,278,0.0,1.301459388940979,0.0,0.0,0.0,-26.669907462009157,-2.387489074587449,0.0,0.0,0.0,0.0,3.4972960447106383,1.3483796119689941,1.301459388940979,0.04692022302801524,-27.483623027801514,-26.669907462009157,0.8137155657923572
63,frame_279_0.png,frame_279,1,280,0.0,1.7465239818046068,0.0,0.0,0.0,-26.629655344388908,-3.7807398125255136,0.0,0.0,0.0,0.0,1.15242377554119,1.8132729530334473,1.7465239818046068,0.06674897122884049,-27.629166841506958,-26.629655344388908,0.9995114971180499
64,frame_281_0.png,frame_281,1,282,0.0,1.0531405219085277,0.0,0.0,0.0,-26.618596847076105,-0.52254555662482,0.0,0.0,0.0,0.0,3.661258497748449,1.1340548992156982,1.0531405219085277,0.08091437730717055,-27.88685381412506,-26.618596847076105,1.2682569670489556
65,frame_286_0.png,frame_286,1,287,0.0,1.2595344444830778,0.0,0.0,0.0,-26.56676457367161,3.948722518254834,0.0,0.0,0.0,0.0,-1.6010966377709543,1.2300078868865967,1.2595344444830778,0.02952655759648115,-27.822790145874023,-26.56676457367161,1.2560255722024145
66,frame_292_0.png,frame_292,1,293,0.0,-1.0366574814202931,0.0,0.0,0.0,-26.490899171506285,0.19664391164743744,0.0,0.0,0.0,0.0,-0.12285271524714593,-0.9871850609779358,-1.0366574814202931,0.049472420442357334,-27.361843585968018,-26.490899171506285,0.8709444144617322
67,frame_297_0.png,frame_297,1,298,0.0,-0.185795084976856,0.0,0.0,0.0,-26.405865825139127,-2.261098330939025,0.0,0.0,0.0,0.0,-3.1394399052184223,-0.17736104130744934,-0.185795084976856,0.008434043669406671,-26.84087634086609,-26.405865825139127,0.4350105157269617
68,frame_298_0.png,frame_298,1,299,0.0,-1.809229729836921,0.0,0.0,0.0,-26.39065911764061,3.50299603084697,0.0,0.0,0.0,0.0,-1.0128502665531167,-1.4571374654769897,-1.809229729836921,0.35209226435993135,-27.207836508750916,-26.39065911764061,0.817177391110306
69,frame_299_0.png,frame_299,1,300,0.0,-1.6959527463061177,0.0,0.0,0.0,-26.38578062113882,-1.1819110103438586,0.0,0.0,0.0,0.0,-2.4077784560331974,-1.604096531867981,-1.6959527463061177,0.09185621443813674,-27.688661813735962,-26.38578062113882,1.302881192597141
70,frame_300_0.png,frame_300,1,301,0.0,-1.5767375848688885,0.0,0.0,0.0,-26.37441423792373,0.9176220857173292,0.0,0.0,0.0,0.0,-4.645149699800193,-1.7113418579101562,-1.5767375848688885,0.13460427304126776,-27.273613214492798,-26.37441423792373,0.8991989765690676
71,frame_301_0.png,frame_301,1,302,0.0,0.4741588792606417,0.0,0.0,0.0,-26.368275466249337,-0.7981504527226582,0.0,0.0,0.0,0.0,1.307373618503711,0.6644818186759949,0.4741588792606417,0.19032293941535317,-26.744211316108704,-26.368275466249337,0.375935849859367
72,frame_310_0.png,frame_310,1,311,0.0,-0.8558798728633729,0.0,0.0,0.0,-26.33320496790296,4.586787554292541,0.0,0.0,0.0,0.0,-2.8438345391889177,-0.816199541091919,-0.8558798728633729,0.039680331771453914,-25.88886022567749,-26.33320496790296,0.4443447422254714
73,frame_318_0.png,frame_318,1,319,0.0,-1.612348322074986,0.0,0.0,0.0,-26.27369355901657,-0.1740319015503875,0.0,0.0,0.0,0.0,0.8922839273464103,-1.6069756746292114,-1.612348322074986,0.005372647445774481,-27.063505053520203,-26.27369355901657,0.7898114945036312
74,frame_331_0.png,frame_331,1,332,0.0,-0.4692993111271186,0.0,0.0,0.0,-26.07362247180109,0.08284571792678896,0.0,0.0,0.0,0.0,2.187023789136812,-0.4472751319408417,-0.4692993111271186,0.022024179186276915,-28.45151960849762,-26.07362247180109,2.3778971366965287
75,frame_334_0.png,frame_334,1,335,0.0,1.1358265881635703,0.0,0.0,0.0,-26.059380258423786,-1.0466009153262092,0.0,0.0,0.0,0.0,0.6359730782642979,1.2460744380950928,1.1358265881635703,0.11024784993152248,-27.019534707069397,-26.059380258423786,0.9601544486456106
76,frame_335_0.png,frame_335,1,336,0.0,-0.08428102175578323,0.0,0.0,0.0,-26.01828830921741,-1.8361296319728984,0.0,0.0,0.0,0.0,2.059655602540232,-0.05047998204827309,-0.08428102175578323,0.03380103970751014,-26.307653188705444,-26.01828830921741,0.28936487948803347
77,frame_344_0.png,frame_344,1,345,0.0,1.6305546908632365,0.0,0.0,0.0,-25.907656972165825,-2.154272830480517,0.0,0.0,0.0,0.0,-3.518492247176632,1.6828206777572632,1.6305546908632365,0.05226598689402673,-26.255722045898438,-25.907656972165825,0.348065073732613
78,frame_349_0.png,frame_349,1,350,0.0,-1.3039129539886885,0.0,0.0,0.0,-25.855788041838764,-3.6894489378494413,0.0,0.0,0.0,0.0,-2.466986861025335,-1.1607286930084229,-1.3039129539886885,0.1431842609802656,-26.162856817245483,-25.855788041838764,0.3070687754067194
79,frame_359_0.png,frame_359,1,360,0.0,1.6742726577346478,0.0,0.0,0.0,-25.76551955889801,-2.0946093046457914,0.0,0.0,0.0,0.0,0.5599252159263752,1.6273972988128662,1.6742726577346478,0.04687535892178163,-26.72686278820038,-25.76551955889801,0.9613432293023685
80,frame_361_0.png,frame_361,1,362,0.0,0.5731724383898285,0.0,0.0,0.0,-25.75748503816284,-1.566551366823794,0.0,0.0,0.0,0.0,1.3986473621481357,0.6919178366661072,0.5731724383898285,0.11874539827627872,-26.410725116729736,-25.75748503816284,0.6532400785668955
81,frame_364_0.png,frame_364,1,365,0.0,-1.7641699813513367,0.0,0.0,0.0,-25.692932328934642,2.4164370962904327,0.0,0.0,0.0,0.0,0.3721321355773144,-1.2944613695144653,-1.7641699813513367,0.4697086118368714,-27.91794240474701,-25.692932328934642,2.225010075812367
82,frame_368_0.png,frame_368,1,369,0.0,-1.9798634010001988,0.0,0.0,0.0,-25.655845315408488,-0.1105483328161867,0.0,0.0,0.0,0.0,3.2100481632496614,-1.7260475158691406,-1.9798634010001988,0.2538158851310581,-26.99192762374878,-25.655845315408488,1.3360823083402913
83,frame_372_0.png,frame_372,1,373,0.0,-0.7285864182991468,0.0,0.0,0.0,-25.592363759221172,-3.345495543422107,0.0,0.0,0.0,0.0,-1.4270943868230992,-0.7443956732749939,-0.7285864182991468,0.015809254975847065,-26.830047369003296,-25.592363759221172,1.237683609782124
84,frame_376_0.png,frame_376,1,377,0.0,0.9453556404737782,0.0,0.0,0.0,-25.569904039926985,-3.5906381866290324,0.0,0.0,0.0,0.0,-2.562230389679688,0.9842413067817688,0.9453556404737782,0.03888566630799062,-26.108601093292236,-25.569904039926985,0.5386970533652509
85,frame_377_0.png,frame_377,1,378,0.0,0.780866237393318,0.0,0.0,0.0,-25.55252055990016,1.1661398120647979,0.0,0.0,0.0,0.0,2.3263005514136004,0.80752032995224,0.780866237393318,0.026654092558922038,-26.077319383621216,-25.55252055990016,0.5247988237210564
86,frame_380_0.png,frame_380,1,381,0.0,-1.5185735849605917,0.0,0.0,0.0,-25.538084153130256,-2.7156072843130863,0.0,0.0,0.0,0.0,-4.65902917971858,-1.3334428071975708,-1.5185735849605917,0.1851307777630209,-27.213599681854248,-25.538084153130256,1.6755155287239916
87,frame_382_0.png,frame_382,1,383,0.0,0.5689610299961712,0.0,0.0,0.0,-25.521637914843613,3.216704282878371,0.0,0.0,0.0,0.0,-2.4778356610954435,0.5882706642150879,0.5689610299961712,0.019309634218916738,-25.684978365898132,-25.521637914843613,0.16334045105451978
88,frame_384_0.png,frame_384,1,385,0.0,1.475815807790121,0.0,0.0,0.0,-25.483142173147893,-2.018470079117469,0.0,0.0,0.0,0.0,-3.446852613125809,1.4935414791107178,1.475815807790121,0.01772567132059688,-25.311427116394043,-25.483142173147893,0.17171505675385035
89,frame_385_0.png,frame_385,1,386,0.0,-1.7064031882386974,0.0,0.0,0.0,-25.46737044339724,-1.3801427159450397,0.0,0.0,0.0,0.0,-2.5784203415997533,-1.6895662546157837,-1.7064031882386974,0.01683693362291372,-25.48641264438629,-25.46737044339724,0.01904220098905185
90,frame_386_0.png,frame_386,1,387,0.0,-1.7691998989363795,0.0,0.0,0.0,-25.463896653872204,3.4560128369969467,0.0,0.0,0.0,0.0,3.976961558308444,-1.5614056587219238,-1.7691998989363795,0.2077942402144557,-25.71501910686493,-25.463896653872204,0.25112245299272473
91,frame_393_0.png,frame_393,1,394,0.0,-1.4397810524326702,0.0,0.0,0.0,-25.403705685793646,2.3664746300607566,0.0,0.0,0.0,0.0,-2.945448894368372,-1.4020119905471802,-1.4397810524326702,0.03776906188549001,-24.697735905647278,-25.403705685793646,0.7059697801463685
92,frame_395_0.png,frame_395,1,396,0.0,-1.6329935169383158,0.0,0.0,0.0,-25.38954127042441,-2.4106993806597323,0.0,0.0,0.0,0.0,1.2022395413454934,-1.5178134441375732,-1.6329935169383158,0.1151800728007426,-26.009398698806763,-25.38954127042441,0.6198574283823532
93,frame_401_0.png,frame_401,1,402,0.0,-1.5152391877902789,0.0,0.0,0.0,-25.295977816462106,-0.6793265050559505,0.0,0.0,0.0,0.0,-0.6432189303615381,-1.4308120012283325,-1.5152391877902789,0.08442718656194637,-26.498043537139893,-25.295977816462106,1.202065720677787
94,frame_403_0.png,frame_403,1,404,0.0,-1.7646353114954505,0.0,0.0,0.0,-25.266342099267092,2.1800263609945327,0.0,0.0,0.0,0.0,3.7998780617138284,-1.4831033945083618,-1.7646353114954505,0.2815319169870887,-24.97883141040802,-25.266342099267092,0.28751068885907216
95,frame_404_0.png,frame_404,1,405,0.0,1.7520204384052267,0.0,0.0,0.0,-25.266179320255194,-4.469461401166591,0.0,0.0,0.0,0.0,-0.7616767897899477,1.7219278812408447,1.7520204384052267,0.030092557164381972,-25.309887528419495,-25.266179320255194,0.043708208164300544
