,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.1430092453956604,0.13768385274595296,0.005325392649707439,-29.916663765907288,-29.671861846791025,0.24480191911626292
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.6563258171081543,-1.7709423919469414,0.11461657483878707,-28.677395582199097,-29.63404825571427,0.9566526735151726
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.6227891445159912,0.6437185598857122,0.02092941536972104,-28.770927786827087,-29.53154001125204,0.7606122244249534
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8797215819358826,-0.8133298712527095,0.06639171068317307,-27.091126441955566,-29.3150740492398,2.2239476072842344
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.6221753358840942,-1.8322687119737395,0.2100933760896453,-27.456534504890442,-29.12271387402636,1.666179369135918
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.21902647614479065,0.13962586521275355,0.0794006109320371,-27.60868191719055,-29.103922170730485,1.495240253539933
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.9455392360687256,1.9324648622839768,0.013074373784748738,-28.41981053352356,-29.072954059070987,0.6531435255474278
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.7494237422943115,1.6426444776970586,0.10677926459725295,-28.009327054023743,-29.028442639482517,1.0191155854587741
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.5273058414459229,0.5936275265627087,0.06632168511678582,-28.375151753425598,-28.8757227692696,0.5005710158440024
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.22674238681793213,-0.21055113687252905,0.01619124994540308,-26.673052310943604,-28.744079973451058,2.071027662507454
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.9552607536315918,1.9495324831545573,0.005728270477034503,-27.557430267333984,-28.68762047561609,1.1301902082821051
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.8561081290245056,0.7816792092346554,0.07442891978985022,-28.570375442504883,-28.64202982136701,0.071654378862128
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.4574884176254272,-1.5179340949572242,0.060445677331796954,-27.844988107681274,-28.624536826567887,0.7795487188866126
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.80643630027771,1.7075542879317742,0.09888201234593574,-27.754685282707214,-28.599777560315445,0.8450922776082308
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.479300618171692,1.4210910046296823,0.0582096135420096,-26.56714618206024,-28.54822123923545,1.9810750571752074
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.8426986932754517,-0.7719612548015928,0.07073743847385883,-25.03583014011383,-28.513634229722705,3.477804089608874
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.8011389374732971,0.7394932016494185,0.06164573582387867,-29.159687161445618,-28.466049024189356,0.6936381372562614
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.33794981241226196,0.2795360624930403,0.05841374991922166,-27.601162791252136,-28.152352303061114,0.5511895118089782
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,2.0,1.8616394969829329,0.13836050301706715,-28.33807110786438,-28.13044707134325,0.20762403652112837
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.7609894275665283,1.6851055732739533,0.07588385429257505,-26.77481174468994,-28.12717906866987,1.35236732397993
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.5214471817016602,-1.689391927186532,0.16794474548487193,-27.773296236991882,-28.097184617657838,0.3238883806659558
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.5812796354293823,0.5883612531625038,0.007081617733121437,-27.001333236694336,-28.072430691935267,1.0710974552409311
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.9844841957092285,0.959968440467824,0.02451575524140448,-28.786820769309998,-28.06686203696405,0.7199587323459475
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.7555665969848633,1.5749276899907438,0.18063890699411944,-28.403921127319336,-28.017685418170714,0.3862357091486217
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.963907241821289,1.9729345171296981,0.009027275308409077,-26.084489822387695,-27.99805732462322,1.913567502235523
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.5030550956726074,1.3733016828214404,0.12975341285116704,-27.56527841091156,-27.87107143650897,0.30579302559740995
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.18799039721488953,-0.15843373538268946,0.02955666183220007,-26.391690373420715,-27.86694930159615,1.4752589281754354
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.5765031576156616,-1.9927958113784383,0.4162926537627767,-26.56831383705139,-27.85258539696269,1.2842715599113
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.4236505031585693,-1.823128214304071,0.3994777111455017,-27.041616439819336,-27.743804246999606,0.7021878071802696
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.36914461851119995,-0.3094090928002,0.05973552571099994,-25.12766718864441,-27.698920693999,2.5712535053545906
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.174754023551941,1.102731884101043,0.07202213945089797,-25.808939337730408,-27.65007948378001,1.8411401460496037
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,1.9730567932128906,1.8573917826997297,0.11566501051316092,-26.672837734222412,-27.57863428880814,0.9057965545857272
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.342360019683838,1.25676082474524,0.08559919493859791,-26.867135167121887,-27.460988941765837,0.5938537746439501
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.119827389717102,1.0557595247044569,0.06406786501264516,-26.89027726650238,-27.45521587009893,0.5649386035965485
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.4090460538864136,0.4833574265638098,0.07431137267739624,-26.596335768699646,-27.426430518317552,0.8300947496179063
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,0.8233767747879028,0.8217810808599691,0.0015956939279336835,-26.235955953598022,-27.37497667966806,1.1390207260700365
46,frame_221_0.png,frame_221,1,222,0.0,1.6044375874913328,0.0,0.0,0.0,-27.36232802065085,-3.0857918667576065,0.0,0.0,0.0,0.0,-4.7047672364903,1.7034108638763428,1.6044375874913328,0.09897327638500997,-25.826656222343445,-27.36232802065085,1.5356717983074049
47,frame_223_0.png,frame_223,1,224,0.0,0.5446208996334487,0.0,0.0,0.0,-27.32795599834685,-1.921390393692056,0.0,0.0,0.0,0.0,4.2788604001256685,0.6301288604736328,0.5446208996334487,0.08550796084018408,-25.635822415351868,-27.32795599834685,1.692133582994984
48,frame_225_0.png,frame_225,1,226,0.0,0.16789323266982414,0.0,0.0,0.0,-27.3192837391828,0.5437674182357464,0.0,0.0,0.0,0.0,0.01828188192644831,0.17435017228126526,0.16789323266982414,0.006456939611441115,-26.091551184654236,-27.3192837391828,1.227732554528565
49,frame_228_0.png,frame_228,1,229,0.0,-1.141771252857481,0.0,0.0,0.0,-27.27098041710509,0.033067788636166995,0.0,0.0,0.0,0.0,2.2001997436279987,-1.2416839599609375,-1.141771252857481,0.09991270710345646,-26.600584387779236,-27.27098041710509,0.670396029325854
50,frame_240_0.png,frame_240,1,241,0.0,-1.9612845080756207,0.0,0.0,0.0,-27.132418808200555,-4.558827322821236,0.0,0.0,0.0,0.0,0.4132957627537337,-1.514909029006958,-1.9612845080756207,0.4463754790686627,-25.405168533325195,-27.132418808200555,1.7272502748753595
51,frame_251_0.png,frame_251,1,252,0.0,-1.3737929008825218,0.0,0.0,0.0,-26.940183361080962,-4.5114186556165095,0.0,0.0,0.0,0.0,2.6711786652744696,-1.1721867322921753,-1.3737929008825218,0.20160616859034652,-25.773625373840332,-26.940183361080962,1.1665579872406298
52,frame_252_0.png,frame_252,1,253,0.0,1.5371870666916254,0.0,0.0,0.0,-26.931661243230444,-4.070796221379041,0.0,0.0,0.0,0.0,-3.2890665469065397,1.5889763832092285,1.5371870666916254,0.0517893165176031,-25.297011137008667,-26.931661243230444,1.6346501062217769
53,frame_254_0.png,frame_254,1,255,0.0,0.39732272537389424,0.0,0.0,0.0,-26.927151743557747,1.826663635349304,0.0,0.0,0.0,0.0,-2.643342032608325,0.3815884292125702,0.39732272537389424,0.015734296161324046,-25.72846233844757,-26.927151743557747,1.1986894051101764
54,frame_258_0.png,frame_258,1,259,0.0,0.5372946674963268,0.0,0.0,0.0,-26.897805099495784,0.3778779951284994,0.0,0.0,0.0,0.0,-0.4695192606914125,0.620891809463501,0.5372946674963268,0.08359714196717416,-26.156721711158752,-26.897805099495784,0.7410833883370316
55,frame_263_0.png,frame_263,1,264,0.0,0.7214031970991832,0.0,0.0,0.0,-26.84481712515908,-0.6913683730396789,0.0,0.0,0.0,0.0,3.1385628301991697,0.8517521619796753,0.7214031970991832,0.13034896488049208,-25.827012062072754,-26.84481712515908,1.0178050630863247
56,frame_265_0.png,frame_265,1,266,0.0,1.4198206076191484,0.0,0.0,0.0,-26.83150050068179,1.1478223362740838,0.0,0.0,0.0,0.0,2.9744026584847783,1.7618845701217651,1.4198206076191484,0.3420639625026167,-25.733295679092407,-26.83150050068179,1.098204821589384
57,frame_270_0.png,frame_270,1,271,0.0,1.717921548614632,0.0,0.0,0.0,-26.784631979687468,-2.7756312346353567,0.0,0.0,0.0,0.0,0.4796015174206945,1.803531289100647,1.717921548614632,0.085609740486015,-26.40926241874695,-26.784631979687468,0.3753695609405199
58,frame_271_0.png,frame_271,1,272,0.0,0.4982735008722572,0.0,0.0,0.0,-26.77531361103705,4.6897438554171735,0.0,0.0,0.0,0.0,2.6027050582416744,0.5376585721969604,0.4982735008722572,0.03938507132470326,-26.824069619178772,-26.77531361103705,0.04875600814172287
59,frame_273_0.png,frame_273,1,274,0.0,0.4809682849659533,0.0,0.0,0.0,-26.73194520401039,-1.9578932693850168,0.0,0.0,0.0,0.0,4.816927630927441,0.4657546281814575,0.4809682849659533,0.015213656784495766,-25.361287593841553,-26.73194520401039,1.3706576101688377
60,frame_275_0.png,frame_275,1,276,0.0,-1.2821802331636682,0.0,0.0,0.0,-26.713872078253154,-3.031077367362797,0.0,0.0,0.0,0.0,-1.9394755837808373,-1.1776528358459473,-1.2821802331636682,0.10452739731772098,-25.72436213493347,-26.713872078253154,0.9895099433196819
61,frame_276_0.png,frame_276,1,277,0.0,1.3237387889866556,0.0,0.0,0.0,-26.69817365041075,0.5484660425567434,0.0,0.0,0.0,0.0,-1.8347400445941664,1.442024827003479,1.3237387889866556,0.11828603801682336,-26.628214716911316,-26.69817365041075,0.06995893349943572
62,frame_277_0.png,frame_277,1,278,0.0,1.301459388940979,0.0,0.0,0.0,-26.669907462009157,-2.387489074587449,0.0,0.0,0.0,0.0,3.4972960447106383,1.3016078472137451,1.301459388940979,0.00014845827276621648,-25.00330924987793,-26.669907462009157,1.6665982121312268
63,frame_279_0.png,frame_279,1,280,0.0,1.7465239818046068,0.0,0.0,0.0,-26.629655344388908,-3.7807398125255136,0.0,0.0,0.0,0.0,1.15242377554119,1.8478666543960571,1.7465239818046068,0.10134267259145036,-25.933849811553955,-26.629655344388908,0.695805532834953
64,frame_281_0.png,frame_281,1,282,0.0,1.0531405219085277,0.0,0.0,0.0,-26.618596847076105,-0.52254555662482,0.0,0.0,0.0,0.0,3.661258497748449,1.1093019247055054,1.0531405219085277,0.05616140279697768,-25.41333317756653,-26.618596847076105,1.205263669509577
65,frame_286_0.png,frame_286,1,287,0.0,1.2595344444830778,0.0,0.0,0.0,-26.56676457367161,3.948722518254834,0.0,0.0,0.0,0.0,-1.6010966377709543,1.3199117183685303,1.2595344444830778,0.06037727388545244,-25.902206897735596,-26.56676457367161,0.6645576759360132
66,frame_292_0.png,frame_292,1,293,0.0,-1.0366574814202931,0.0,0.0,0.0,-26.490899171506285,0.19664391164743744,0.0,0.0,0.0,0.0,-0.12285271524714593,-0.9658370018005371,-1.0366574814202931,0.07082047961975602,-25.433846712112427,-26.490899171506285,1.0570524593938586
67,frame_297_0.png,frame_297,1,298,0.0,-0.185795084976856,0.0,0.0,0.0,-26.405865825139127,-2.261098330939025,0.0,0.0,0.0,0.0,-3.1394399052184223,-0.24783015251159668,-0.185795084976856,0.06203506753474067,-24.66737687587738,-26.405865825139127,1.7384889492617468
68,frame_298_0.png,frame_298,1,299,0.0,-1.809229729836921,0.0,0.0,0.0,-26.39065911764061,3.50299603084697,0.0,0.0,0.0,0.0,-1.0128502665531167,-1.4987906217575073,-1.809229729836921,0.3104391080794138,-25.237686038017273,-26.39065911764061,1.1529730796233366
69,frame_299_0.png,frame_299,1,300,0.0,-1.6959527463061177,0.0,0.0,0.0,-26.38578062113882,-1.1819110103438586,0.0,0.0,0.0,0.0,-2.4077784560331974,-1.6305493116378784,-1.6959527463061177,0.06540343466823928,-25.694226622581482,-26.38578062113882,0.6915539985573389
70,frame_300_0.png,frame_300,1,301,0.0,-1.5767375848688885,0.0,0.0,0.0,-26.37441423792373,0.9176220857173292,0.0,0.0,0.0,0.0,-4.645149699800193,-1.6863064765930176,-1.5767375848688885,0.10956889172412909,-25.304839611053467,-26.37441423792373,1.0695746268702635
71,frame_301_0.png,frame_301,1,302,0.0,0.4741588792606417,0.0,0.0,0.0,-26.368275466249337,-0.7981504527226582,0.0,0.0,0.0,0.0,1.307373618503711,0.6172388195991516,0.4741588792606417,0.1430799403385099,-25.741682052612305,-26.368275466249337,0.6265934136370319
72,frame_310_0.png,frame_310,1,311,0.0,-0.8558798728633729,0.0,0.0,0.0,-26.33320496790296,4.586787554292541,0.0,0.0,0.0,0.0,-2.8438345391889177,-0.8762633800506592,-0.8558798728633729,0.02038350718728632,-23.884806632995605,-26.33320496790296,2.448398334907356
73,frame_318_0.png,frame_318,1,319,0.0,-1.612348322074986,0.0,0.0,0.0,-26.27369355901657,-0.1740319015503875,0.0,0.0,0.0,0.0,0.8922839273464103,-1.6121386289596558,-1.612348322074986,0.00020969311533014512,-25.3294837474823,-26.27369355901657,0.9442098115342716
74,frame_331_0.png,frame_331,1,332,0.0,-0.4692993111271186,0.0,0.0,0.0,-26.07362247180109,0.08284571792678896,0.0,0.0,0.0,0.0,2.187023789136812,-0.49827224016189575,-0.4692993111271186,0.028972929034777162,-25.950132608413696,-26.07362247180109,0.12348986338739465
75,frame_334_0.png,frame_334,1,335,0.0,1.1358265881635703,0.0,0.0,0.0,-26.059380258423786,-1.0466009153262092,0.0,0.0,0.0,0.0,0.6359730782642979,1.1703202724456787,1.1358265881635703,0.03449368428210842,-24.766865372657776,-26.059380258423786,1.2925148857660105
76,frame_335_0.png,frame_335,1,336,0.0,-0.08428102175578323,0.0,0.0,0.0,-26.01828830921741,-1.8361296319728984,0.0,0.0,0.0,0.0,2.059655602540232,-0.09620644152164459,-0.08428102175578323,0.011925419765861367,-24.48064148426056,-26.01828830921741,1.5376468249568518
77,frame_344_0.png,frame_344,1,345,0.0,1.6305546908632365,0.0,0.0,0.0,-25.907656972165825,-2.154272830480517,0.0,0.0,0.0,0.0,-3.518492247176632,1.6955585479736328,1.6305546908632365,0.06500385711039636,-24.76059079170227,-25.907656972165825,1.147066180463554
78,frame_349_0.png,frame_349,1,350,0.0,-1.3039129539886885,0.0,0.0,0.0,-25.855788041838764,-3.6894489378494413,0.0,0.0,0.0,0.0,-2.466986861025335,-1.2214909791946411,-1.3039129539886885,0.08242197479404734,-23.895453214645386,-25.855788041838764,1.9603348271933783
79,frame_359_0.png,frame_359,1,360,0.0,1.6742726577346478,0.0,0.0,0.0,-25.76551955889801,-2.0946093046457914,0.0,0.0,0.0,0.0,0.5599252159263752,1.5907727479934692,1.6742726577346478,0.0834999097411786,-25.593443512916565,-25.76551955889801,0.172076045981445
80,frame_361_0.png,frame_361,1,362,0.0,0.5731724383898285,0.0,0.0,0.0,-25.75748503816284,-1.566551366823794,0.0,0.0,0.0,0.0,1.3986473621481357,0.6029313206672668,0.5731724383898285,0.029758882277438392,-25.26554524898529,-25.75748503816284,0.4919397891775503
81,frame_364_0.png,frame_364,1,365,0.0,-1.7641699813513367,0.0,0.0,0.0,-25.692932328934642,2.4164370962904327,0.0,0.0,0.0,0.0,0.3721321355773144,-1.4351147413253784,-1.7641699813513367,0.3290552400259583,-24.70718264579773,-25.692932328934642,0.9857496831369126
82,frame_368_0.png,frame_368,1,369,0.0,-1.9798634010001988,0.0,0.0,0.0,-25.655845315408488,-0.1105483328161867,0.0,0.0,0.0,0.0,3.2100481632496614,-1.6557499170303345,-1.9798634010001988,0.3241134839698643,-25.46860098838806,-25.655845315408488,0.18724432702042648
83,frame_372_0.png,frame_372,1,373,0.0,-0.7285864182991468,0.0,0.0,0.0,-25.592363759221172,-3.345495543422107,0.0,0.0,0.0,0.0,-1.4270943868230992,-0.8224064707756042,-0.7285864182991468,0.09382005247645742,-24.435226321220398,-25.592363759221172,1.157137438000774
84,frame_376_0.png,frame_376,1,377,0.0,0.9453556404737782,0.0,0.0,0.0,-25.569904039926985,-3.5906381866290324,0.0,0.0,0.0,0.0,-2.562230389679688,0.8711934685707092,0.9453556404737782,0.07416217190306895,-23.495346307754517,-25.569904039926985,2.074557732172469
85,frame_377_0.png,frame_377,1,378,0.0,0.780866237393318,0.0,0.0,0.0,-25.55252055990016,1.1661398120647979,0.0,0.0,0.0,0.0,2.3263005514136004,0.7686846256256104,0.780866237393318,0.0121816117677076,-25.044121742248535,-25.55252055990016,0.5083988176516243
86,frame_380_0.png,frame_380,1,381,0.0,-1.5185735849605917,0.0,0.0,0.0,-25.538084153130256,-2.7156072843130863,0.0,0.0,0.0,0.0,-4.65902917971858,-1.4600986242294312,-1.5185735849605917,0.05847496073116054,-25.10100245475769,-25.538084153130256,0.43708169837256605
87,frame_382_0.png,frame_382,1,383,0.0,0.5689610299961712,0.0,0.0,0.0,-25.521637914843613,3.216704282878371,0.0,0.0,0.0,0.0,-2.4778356610954435,0.5332237482070923,0.5689610299961712,0.03573728178907887,-24.60192561149597,-25.521637914843613,0.9197123033476409
88,frame_384_0.png,frame_384,1,385,0.0,1.475815807790121,0.0,0.0,0.0,-25.483142173147893,-2.018470079117469,0.0,0.0,0.0,0.0,-3.446852613125809,1.4917778968811035,1.475815807790121,0.015962089090982623,-24.043740034103394,-25.483142173147893,1.4394021390444998
89,frame_385_0.png,frame_385,1,386,0.0,-1.7064031882386974,0.0,0.0,0.0,-25.46737044339724,-1.3801427159450397,0.0,0.0,0.0,0.0,-2.5784203415997533,-1.6452094316482544,-1.7064031882386974,0.061193756590443016,-25.369155406951904,-25.46737044339724,0.09821503644533536
90,frame_386_0.png,frame_386,1,387,0.0,-1.7691998989363795,0.0,0.0,0.0,-25.463896653872204,3.4560128369969467,0.0,0.0,0.0,0.0,3.976961558308444,-1.5868395566940308,-1.7691998989363795,0.18236034224234876,-24.623372554779053,-25.463896653872204,0.8405240990931517
91,frame_393_0.png,frame_393,1,394,0.0,-1.4397810524326702,0.0,0.0,0.0,-25.403705685793646,2.3664746300607566,0.0,0.0,0.0,0.0,-2.945448894368372,-1.4541370868682861,-1.4397810524326702,0.01435603443561595,-22.661705017089844,-25.403705685793646,2.7420006687038025
92,frame_395_0.png,frame_395,1,396,0.0,-1.6329935169383158,0.0,0.0,0.0,-25.38954127042441,-2.4106993806597323,0.0,0.0,0.0,0.0,1.2022395413454934,-1.5508004426956177,-1.6329935169383158,0.08219307424269817,-25.07470965385437,-25.38954127042441,0.31483161657003933
93,frame_401_0.png,frame_401,1,402,0.0,-1.5152391877902789,0.0,0.0,0.0,-25.295977816462106,-0.6793265050559505,0.0,0.0,0.0,0.0,-0.6432189303615381,-1.507073163986206,-1.5152391877902789,0.00816602380407283,-24.603078961372375,-25.295977816462106,0.6928988550897301
94,frame_403_0.png,frame_403,1,404,0.0,-1.7646353114954505,0.0,0.0,0.0,-25.266342099267092,2.1800263609945327,0.0,0.0,0.0,0.0,3.7998780617138284,-1.5270190238952637,-1.7646353114954505,0.23761628760018683,-23.31452786922455,-25.266342099267092,1.9518142300425438
95,frame_404_0.png,frame_404,1,405,0.0,1.7520204384052267,0.0,0.0,0.0,-25.266179320255194,-4.469461401166591,0.0,0.0,0.0,0.0,-0.7616767897899477,1.7409577369689941,1.7520204384052267,0.011062701436232558,-24.59836721420288,-25.266179320255194,0.6678121060523132
