,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.8433363437652588,1.8616394969829329,0.018303153217674062,-28.66049587726593,-28.13044707134325,0.5300488059226787
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.6237636804580688,1.6851055732739533,0.061341892815884425,-27.52720534801483,-28.12717906866987,0.59997372065504
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.4943233728408813,-1.689391927186532,0.19506855434565074,-29.75560426712036,-28.097184617657838,1.6584196494625232
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.6200117468833923,0.5883612531625038,0.03165049372088857,-27.717676162719727,-28.072430691935267,0.3547545292155405
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.9701359868049622,0.959968440467824,0.010167546337138123,-28.606823086738586,-28.06686203696405,0.5399610497745364
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.6742719411849976,1.5749276899907438,0.09934425119425372,-29.509509801864624,-28.017685418170714,1.4918243836939098
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.7973225116729736,1.9729345171296981,0.1756120054567245,-28.1550532579422,-27.99805732462322,0.15699593331898143
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.41017746925354,1.3733016828214404,0.036875786432099655,-29.514623880386353,-27.87107143650897,1.6435524438773825
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.06657926738262177,-0.15843373538268946,0.09185446800006769,-26.94819152355194,-27.86694930159615,0.9187577780442098
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.5856776237487793,-1.9927958113784383,0.407118187629659,-29.78738307952881,-27.85258539696269,1.934797682566117
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.4587804079055786,-1.823128214304071,0.3643478063984924,-30.0,-27.743804246999606,2.2561957530003944
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.2939286231994629,-0.3094090928002,0.015480469600737123,-26.459575295448303,-27.698920693999,1.2393453985506966
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.0982391834259033,1.102731884101043,0.004492700675139627,-28.473926782608032,-27.65007948378001,0.8238472988280208
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,1.81002676486969,1.8573917826997297,0.04736501783003977,-27.16447412967682,-27.57863428880814,0.4141601591313204
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.2441258430480957,1.25676082474524,0.012634981697144276,-29.31805729866028,-27.460988941765837,1.857068356894441
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.0748136043548584,1.0557595247044569,0.019054079650401512,-27.357725501060486,-27.45521587009893,0.09749036903844299
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.43745410442352295,0.4833574265638098,0.04590332214028686,-28.302326202392578,-27.426430518317552,0.8758956840750258
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,0.7976875901222229,0.8217810808599691,0.024093490737746248,-26.50409996509552,-27.37497667966806,0.8708767145725389
46,frame_221_0.png,frame_221,1,222,0.0,1.6044375874913328,0.0,0.0,0.0,-27.36232802065085,-3.0857918667576065,0.0,0.0,0.0,0.0,-4.7047672364903,1.6015888452529907,1.6044375874913328,0.0028487422383420835,-27.89896309375763,-27.36232802065085,0.5366350731067797
47,frame_223_0.png,frame_223,1,224,0.0,0.5446208996334487,0.0,0.0,0.0,-27.32795599834685,-1.921390393692056,0.0,0.0,0.0,0.0,4.2788604001256685,0.5941739082336426,0.5446208996334487,0.04955300860019385,-27.342889308929443,-27.32795599834685,0.01493331058259173
48,frame_225_0.png,frame_225,1,226,0.0,0.16789323266982414,0.0,0.0,0.0,-27.3192837391828,0.5437674182357464,0.0,0.0,0.0,0.0,0.01828188192644831,0.27821099758148193,0.16789323266982414,0.11031776491165779,-26.09348952770233,-27.3192837391828,1.2257942114804692
49,frame_228_0.png,frame_228,1,229,0.0,-1.141771252857481,0.0,0.0,0.0,-27.27098041710509,0.033067788636166995,0.0,0.0,0.0,0.0,2.2001997436279987,-1.2454053163528442,-1.141771252857481,0.1036340634953632,-29.677737951278687,-27.27098041710509,2.4067575341735967
50,frame_240_0.png,frame_240,1,241,0.0,-1.9612845080756207,0.0,0.0,0.0,-27.132418808200555,-4.558827322821236,0.0,0.0,0.0,0.0,0.4132957627537337,-1.49909245967865,-1.9612845080756207,0.4621920483969708,-27.080647945404053,-27.132418808200555,0.051770862796502115
51,frame_251_0.png,frame_251,1,252,0.0,-1.3737929008825218,0.0,0.0,0.0,-26.940183361080962,-4.5114186556165095,0.0,0.0,0.0,0.0,2.6711786652744696,-1.1144300699234009,-1.3737929008825218,0.25936283095912094,-27.501677870750427,-26.940183361080962,0.5614945096694655
52,frame_252_0.png,frame_252,1,253,0.0,1.5371870666916254,0.0,0.0,0.0,-26.931661243230444,-4.070796221379041,0.0,0.0,0.0,0.0,-3.2890665469065397,1.4887146949768066,1.5371870666916254,0.048472371714818774,-27.174185514450073,-26.931661243230444,0.24252427121962938
53,frame_254_0.png,frame_254,1,255,0.0,0.39732272537389424,0.0,0.0,0.0,-26.927151743557747,1.826663635349304,0.0,0.0,0.0,0.0,-2.643342032608325,0.4289773106575012,0.39732272537389424,0.031654585283606984,-25.18032431602478,-26.927151743557747,1.746827427532967
54,frame_258_0.png,frame_258,1,259,0.0,0.5372946674963268,0.0,0.0,0.0,-26.897805099495784,0.3778779951284994,0.0,0.0,0.0,0.0,-0.4695192606914125,0.6738991141319275,0.5372946674963268,0.13660444663560067,-26.35394275188446,-26.897805099495784,0.5438623476113236
55,frame_263_0.png,frame_263,1,264,0.0,0.7214031970991832,0.0,0.0,0.0,-26.84481712515908,-0.6913683730396789,0.0,0.0,0.0,0.0,3.1385628301991697,0.8589295744895935,0.7214031970991832,0.1375263773904103,-28.144075870513916,-26.84481712515908,1.2992587453548374
56,frame_265_0.png,frame_265,1,266,0.0,1.4198206076191484,0.0,0.0,0.0,-26.83150050068179,1.1478223362740838,0.0,0.0,0.0,0.0,2.9744026584847783,1.6115739345550537,1.4198206076191484,0.1917533269359053,-26.616809964179993,-26.83150050068179,0.2146905365017986
57,frame_270_0.png,frame_270,1,271,0.0,1.717921548614632,0.0,0.0,0.0,-26.784631979687468,-2.7756312346353567,0.0,0.0,0.0,0.0,0.4796015174206945,1.6723651885986328,1.717921548614632,0.045556360015999164,-27.198570370674133,-26.784631979687468,0.4139383909866652
58,frame_271_0.png,frame_271,1,272,0.0,0.4982735008722572,0.0,0.0,0.0,-26.77531361103705,4.6897438554171735,0.0,0.0,0.0,0.0,2.6027050582416744,0.6108465790748596,0.4982735008722572,0.11257307820260243,-26.963242292404175,-26.77531361103705,0.1879286813671257
59,frame_273_0.png,frame_273,1,274,0.0,0.4809682849659533,0.0,0.0,0.0,-26.73194520401039,-1.9578932693850168,0.0,0.0,0.0,0.0,4.816927630927441,0.49357372522354126,0.4809682849659533,0.012605440257587974,-27.032037377357483,-26.73194520401039,0.3000921733470925
60,frame_275_0.png,frame_275,1,276,0.0,-1.2821802331636682,0.0,0.0,0.0,-26.713872078253154,-3.031077367362797,0.0,0.0,0.0,0.0,-1.9394755837808373,-1.1993999481201172,-1.2821802331636682,0.08278028504355106,-28.341379165649414,-26.713872078253154,1.6275070873962605
61,frame_276_0.png,frame_276,1,277,0.0,1.3237387889866556,0.0,0.0,0.0,-26.69817365041075,0.5484660425567434,0.0,0.0,0.0,0.0,-1.8347400445941664,1.3562674522399902,1.3237387889866556,0.03252866325333459,-26.6741681098938,-26.69817365041075,0.024005540516952806
62,frame_277_0.png,frame_277,1,278,0.0,1.301459388940979,0.0,0.0,0.0,-26.669907462009157,-2.387489074587449,0.0,0.0,0.0,0.0,3.4972960447106383,1.2495099306106567,1.301459388940979,0.05194945833032216,-26.952638626098633,-26.669907462009157,0.2827311640894763
63,frame_279_0.png,frame_279,1,280,0.0,1.7465239818046068,0.0,0.0,0.0,-26.629655344388908,-3.7807398125255136,0.0,0.0,0.0,0.0,1.15242377554119,1.6150723695755005,1.7465239818046068,0.13145161222910628,-27.350580096244812,-26.629655344388908,0.7209247518559039
64,frame_281_0.png,frame_281,1,282,0.0,1.0531405219085277,0.0,0.0,0.0,-26.618596847076105,-0.52254555662482,0.0,0.0,0.0,0.0,3.661258497748449,1.058211088180542,1.0531405219085277,0.0050705662720142985,-29.022651314735413,-26.618596847076105,2.404054467659307
65,frame_286_0.png,frame_286,1,287,0.0,1.2595344444830778,0.0,0.0,0.0,-26.56676457367161,3.948722518254834,0.0,0.0,0.0,0.0,-1.6010966377709543,1.261985182762146,1.2595344444830778,0.0024507382790681653,-27.064554691314697,-26.56676457367161,0.49779011764308834
66,frame_292_0.png,frame_292,1,293,0.0,-1.0366574814202931,0.0,0.0,0.0,-26.490899171506285,0.19664391164743744,0.0,0.0,0.0,0.0,-0.12285271524714593,-0.9912333488464355,-1.0366574814202931,0.04542413257385758,-27.889464497566223,-26.490899171506285,1.3985653260599378
67,frame_297_0.png,frame_297,1,298,0.0,-0.185795084976856,0.0,0.0,0.0,-26.405865825139127,-2.261098330939025,0.0,0.0,0.0,0.0,-3.1394399052184223,-0.193553164601326,-0.185795084976856,0.007758079624469977,-26.352515816688538,-26.405865825139127,0.05335000845058957
68,frame_298_0.png,frame_298,1,299,0.0,-1.809229729836921,0.0,0.0,0.0,-26.39065911764061,3.50299603084697,0.0,0.0,0.0,0.0,-1.0128502665531167,-1.5318316221237183,-1.809229729836921,0.27739810771320284,-27.37283170223236,-26.39065911764061,0.9821725845917513
69,frame_299_0.png,frame_299,1,300,0.0,-1.6959527463061177,0.0,0.0,0.0,-26.38578062113882,-1.1819110103438586,0.0,0.0,0.0,0.0,-2.4077784560331974,-1.6570367813110352,-1.6959527463061177,0.03891596499508254,-28.161388635635376,-26.38578062113882,1.7756080144965551
70,frame_300_0.png,frame_300,1,301,0.0,-1.5767375848688885,0.0,0.0,0.0,-26.37441423792373,0.9176220857173292,0.0,0.0,0.0,0.0,-4.645149699800193,-1.7011244297027588,-1.5767375848688885,0.1243868448338703,-28.438374996185303,-26.37441423792373,2.0639607582615724
71,frame_301_0.png,frame_301,1,302,0.0,0.4741588792606417,0.0,0.0,0.0,-26.368275466249337,-0.7981504527226582,0.0,0.0,0.0,0.0,1.307373618503711,0.6099069714546204,0.4741588792606417,0.13574809219397865,-25.010111331939697,-26.368275466249337,1.3581641343096393
72,frame_310_0.png,frame_310,1,311,0.0,-0.8558798728633729,0.0,0.0,0.0,-26.33320496790296,4.586787554292541,0.0,0.0,0.0,0.0,-2.8438345391889177,-0.7901529669761658,-0.8558798728633729,0.06572690588720709,-25.812596082687378,-26.33320496790296,0.5206088852155837
73,frame_318_0.png,frame_318,1,319,0.0,-1.612348322074986,0.0,0.0,0.0,-26.27369355901657,-0.1740319015503875,0.0,0.0,0.0,0.0,0.8922839273464103,-1.6864298582077026,-1.612348322074986,0.07408153613271673,-26.799890398979187,-26.27369355901657,0.5261968399626156
74,frame_331_0.png,frame_331,1,332,0.0,-0.4692993111271186,0.0,0.0,0.0,-26.07362247180109,0.08284571792678896,0.0,0.0,0.0,0.0,2.187023789136812,-0.41229474544525146,-0.4692993111271186,0.057004565681867125,-27.916458249092102,-26.07362247180109,1.8428357772910111
75,frame_334_0.png,frame_334,1,335,0.0,1.1358265881635703,0.0,0.0,0.0,-26.059380258423786,-1.0466009153262092,0.0,0.0,0.0,0.0,0.6359730782642979,1.2259206771850586,1.1358265881635703,0.0900940890214883,-27.388610243797302,-26.059380258423786,1.3292299853735159
76,frame_335_0.png,frame_335,1,336,0.0,-0.08428102175578323,0.0,0.0,0.0,-26.01828830921741,-1.8361296319728984,0.0,0.0,0.0,0.0,2.059655602540232,-0.010109951719641685,-0.08428102175578323,0.07417107003614154,-25.19576132297516,-26.01828830921741,0.8225269862422522
77,frame_344_0.png,frame_344,1,345,0.0,1.6305546908632365,0.0,0.0,0.0,-25.907656972165825,-2.154272830480517,0.0,0.0,0.0,0.0,-3.518492247176632,1.57481050491333,1.6305546908632365,0.05574418594990638,-26.27864420413971,-25.907656972165825,0.37098723197388495
78,frame_349_0.png,frame_349,1,350,0.0,-1.3039129539886885,0.0,0.0,0.0,-25.855788041838764,-3.6894489378494413,0.0,0.0,0.0,0.0,-2.466986861025335,-1.2860065698623657,-1.3039129539886885,0.017906384126322727,-27.402214407920837,-25.855788041838764,1.5464263660820734
79,frame_359_0.png,frame_359,1,360,0.0,1.6742726577346478,0.0,0.0,0.0,-25.76551955889801,-2.0946093046457914,0.0,0.0,0.0,0.0,0.5599252159263752,1.416888952255249,1.6742726577346478,0.2573837054793988,-25.610552430152893,-25.76551955889801,0.15496712874511687
80,frame_361_0.png,frame_361,1,362,0.0,0.5731724383898285,0.0,0.0,0.0,-25.75748503816284,-1.566551366823794,0.0,0.0,0.0,0.0,1.3986473621481357,0.6433359384536743,0.5731724383898285,0.07016350006384586,-26.265099048614502,-25.75748503816284,0.5076140104516611
81,frame_364_0.png,frame_364,1,365,0.0,-1.7641699813513367,0.0,0.0,0.0,-25.692932328934642,2.4164370962904327,0.0,0.0,0.0,0.0,0.3721321355773144,-1.5168962478637695,-1.7641699813513367,0.2472737334875672,-28.084698915481567,-25.692932328934642,2.3917665865469253
82,frame_368_0.png,frame_368,1,369,0.0,-1.9798634010001988,0.0,0.0,0.0,-25.655845315408488,-0.1105483328161867,0.0,0.0,0.0,0.0,3.2100481632496614,-1.7224496603012085,-1.9798634010001988,0.25741374069899026,-27.441093921661377,-25.655845315408488,1.785248606252889
83,frame_372_0.png,frame_372,1,373,0.0,-0.7285864182991468,0.0,0.0,0.0,-25.592363759221172,-3.345495543422107,0.0,0.0,0.0,0.0,-1.4270943868230992,-0.7914638519287109,-0.7285864182991468,0.0628774336295641,-25.37765622138977,-25.592363759221172,0.2147075378314014
84,frame_376_0.png,frame_376,1,377,0.0,0.9453556404737782,0.0,0.0,0.0,-25.569904039926985,-3.5906381866290324,0.0,0.0,0.0,0.0,-2.562230389679688,0.9023321270942688,0.9453556404737782,0.04302351337950938,-26.27808451652527,-25.569904039926985,0.7081804765982831
85,frame_377_0.png,frame_377,1,378,0.0,0.780866237393318,0.0,0.0,0.0,-25.55252055990016,1.1661398120647979,0.0,0.0,0.0,0.0,2.3263005514136004,0.8331547975540161,0.780866237393318,0.05228856016069816,-25.560774207115173,-25.55252055990016,0.00825364721501387
86,frame_380_0.png,frame_380,1,381,0.0,-1.5185735849605917,0.0,0.0,0.0,-25.538084153130256,-2.7156072843130863,0.0,0.0,0.0,0.0,-4.65902917971858,-1.5360323190689087,-1.5185735849605917,0.017458734108316998,-27.6393985748291,-25.538084153130256,2.101314421698845
87,frame_382_0.png,frame_382,1,383,0.0,0.5689610299961712,0.0,0.0,0.0,-25.521637914843613,3.216704282878371,0.0,0.0,0.0,0.0,-2.4778356610954435,0.6314887404441833,0.5689610299961712,0.0625277104480122,-25.557163953781128,-25.521637914843613,0.03552603893751538
88,frame_384_0.png,frame_384,1,385,0.0,1.475815807790121,0.0,0.0,0.0,-25.483142173147893,-2.018470079117469,0.0,0.0,0.0,0.0,-3.446852613125809,1.4273707866668701,1.475815807790121,0.048445021123250775,-26.42068862915039,-25.483142173147893,0.9375464560024973
89,frame_385_0.png,frame_385,1,386,0.0,-1.7064031882386974,0.0,0.0,0.0,-25.46737044339724,-1.3801427159450397,0.0,0.0,0.0,0.0,-2.5784203415997533,-1.6400152444839478,-1.7064031882386974,0.06638794375474966,-26.398919820785522,-25.46737044339724,0.9315493773882828
90,frame_386_0.png,frame_386,1,387,0.0,-1.7691998989363795,0.0,0.0,0.0,-25.463896653872204,3.4560128369969467,0.0,0.0,0.0,0.0,3.976961558308444,-1.6629475355148315,-1.7691998989363795,0.10625236342154798,-26.29179060459137,-25.463896653872204,0.8278939507191652
91,frame_393_0.png,frame_393,1,394,0.0,-1.4397810524326702,0.0,0.0,0.0,-25.403705685793646,2.3664746300607566,0.0,0.0,0.0,0.0,-2.945448894368372,-1.4603742361068726,-1.4397810524326702,0.020593183674202375,-24.704291224479675,-25.403705685793646,0.699414461313971
92,frame_395_0.png,frame_395,1,396,0.0,-1.6329935169383158,0.0,0.0,0.0,-25.38954127042441,-2.4106993806597323,0.0,0.0,0.0,0.0,1.2022395413454934,-1.6020538806915283,-1.6329935169383158,0.030939636246787527,-27.097578048706055,-25.38954127042441,1.7080367782816452
93,frame_401_0.png,frame_401,1,402,0.0,-1.5152391877902789,0.0,0.0,0.0,-25.295977816462106,-0.6793265050559505,0.0,0.0,0.0,0.0,-0.6432189303615381,-1.6128175258636475,-1.5152391877902789,0.09757833807336858,-26.847503185272217,-25.295977816462106,1.5515253688101112
94,frame_403_0.png,frame_403,1,404,0.0,-1.7646353114954505,0.0,0.0,0.0,-25.266342099267092,2.1800263609945327,0.0,0.0,0.0,0.0,3.7998780617138284,-1.594012975692749,-1.7646353114954505,0.17062233580270147,-24.75284993648529,-25.266342099267092,0.5134921627818017
95,frame_404_0.png,frame_404,1,405,0.0,1.7520204384052267,0.0,0.0,0.0,-25.266179320255194,-4.469461401166591,0.0,0.0,0.0,0.0,-0.7616767897899477,1.6484512090682983,1.7520204384052267,0.10356922933692836,-25.384984016418457,-25.266179320255194,0.11880469616326295
