,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
46,frame_221_0.png,frame_221,1,222,0.0,1.6044375874913328,0.0,0.0,0.0,-27.36232802065085,-3.0857918667576065,0.0,0.0,0.0,0.0,-4.7047672364903,1.5823802947998047,1.6044375874913328,0.02205729269152812,-27.967264652252197,-27.36232802065085,0.6049366316013476
47,frame_223_0.png,frame_223,1,224,0.0,0.5446208996334487,0.0,0.0,0.0,-27.32795599834685,-1.921390393692056,0.0,0.0,0.0,0.0,4.2788604001256685,0.6363188028335571,0.5446208996334487,0.0916979032001084,-29.430813789367676,-27.32795599834685,2.102857791020824
48,frame_225_0.png,frame_225,1,226,0.0,0.16789323266982414,0.0,0.0,0.0,-27.3192837391828,0.5437674182357464,0.0,0.0,0.0,0.0,0.01828188192644831,0.2800741195678711,0.16789323266982414,0.11218088689804695,-28.15182387828827,-27.3192837391828,0.8325401391054683
49,frame_228_0.png,frame_228,1,229,0.0,-1.141771252857481,0.0,0.0,0.0,-27.27098041710509,0.033067788636166995,0.0,0.0,0.0,0.0,2.2001997436279987,-1.3119213581085205,-1.141771252857481,0.17015010525103946,-28.12219798564911,-27.27098041710509,0.8512175685440191
50,frame_240_0.png,frame_240,1,241,0.0,-1.9612845080756207,0.0,0.0,0.0,-27.132418808200555,-4.558827322821236,0.0,0.0,0.0,0.0,0.4132957627537337,-1.5689071416854858,-1.9612845080756207,0.3923773663901349,-27.010876536369324,-27.132418808200555,0.12154227183123112
51,frame_251_0.png,frame_251,1,252,0.0,-1.3737929008825218,0.0,0.0,0.0,-26.940183361080962,-4.5114186556165095,0.0,0.0,0.0,0.0,2.6711786652744696,-1.1794534921646118,-1.3737929008825218,0.19433940871791,-27.773560881614685,-26.940183361080962,0.8333775205337233
52,frame_252_0.png,frame_252,1,253,0.0,1.5371870666916254,0.0,0.0,0.0,-26.931661243230444,-4.070796221379041,0.0,0.0,0.0,0.0,-3.2890665469065397,1.4841179847717285,1.5371870666916254,0.0530690819198969,-27.308067083358765,-26.931661243230444,0.3764058401283208
53,frame_254_0.png,frame_254,1,255,0.0,0.39732272537389424,0.0,0.0,0.0,-26.927151743557747,1.826663635349304,0.0,0.0,0.0,0.0,-2.643342032608325,0.43734022974967957,0.39732272537389424,0.04001750437578533,-27.51182198524475,-26.927151743557747,0.5846702416870038
54,frame_258_0.png,frame_258,1,259,0.0,0.5372946674963268,0.0,0.0,0.0,-26.897805099495784,0.3778779951284994,0.0,0.0,0.0,0.0,-0.4695192606914125,0.6841909885406494,0.5372946674963268,0.1468963210443226,-28.142507672309875,-26.897805099495784,1.2447025728140915
55,frame_263_0.png,frame_263,1,264,0.0,0.7214031970991832,0.0,0.0,0.0,-26.84481712515908,-0.6913683730396789,0.0,0.0,0.0,0.0,3.1385628301991697,0.8702106475830078,0.7214031970991832,0.1488074504838246,-28.892040252685547,-26.84481712515908,2.0472231275264683
56,frame_265_0.png,frame_265,1,266,0.0,1.4198206076191484,0.0,0.0,0.0,-26.83150050068179,1.1478223362740838,0.0,0.0,0.0,0.0,2.9744026584847783,1.4767369031906128,1.4198206076191484,0.05691629557146438,-26.25139832496643,-26.83150050068179,0.5801021757153606
57,frame_270_0.png,frame_270,1,271,0.0,1.717921548614632,0.0,0.0,0.0,-26.784631979687468,-2.7756312346353567,0.0,0.0,0.0,0.0,0.4796015174206945,1.7196003198623657,1.717921548614632,0.0016787712477337458,-27.630064487457275,-26.784631979687468,0.8454325077698073
58,frame_271_0.png,frame_271,1,272,0.0,0.4982735008722572,0.0,0.0,0.0,-26.77531361103705,4.6897438554171735,0.0,0.0,0.0,0.0,2.6027050582416744,0.5173755884170532,0.4982735008722572,0.01910208754479603,-27.76723802089691,-26.77531361103705,0.9919244098598625
59,frame_273_0.png,frame_273,1,274,0.0,0.4809682849659533,0.0,0.0,0.0,-26.73194520401039,-1.9578932693850168,0.0,0.0,0.0,0.0,4.816927630927441,0.5163534283638,0.4809682849659533,0.03538514339784676,-28.94588828086853,-26.73194520401039,2.21394307685814
60,frame_275_0.png,frame_275,1,276,0.0,-1.2821802331636682,0.0,0.0,0.0,-26.713872078253154,-3.031077367362797,0.0,0.0,0.0,0.0,-1.9394755837808373,-1.2373305559158325,-1.2821802331636682,0.04484967724783573,-27.64395833015442,-26.713872078253154,0.9300862519012654
61,frame_276_0.png,frame_276,1,277,0.0,1.3237387889866556,0.0,0.0,0.0,-26.69817365041075,0.5484660425567434,0.0,0.0,0.0,0.0,-1.8347400445941664,1.3588242530822754,1.3237387889866556,0.035085464095619745,-27.79587149620056,-26.69817365041075,1.09769784578981
62,frame_277_0.png,frame_277,1,278,0.0,1.301459388940979,0.0,0.0,0.0,-26.669907462009157,-2.387489074587449,0.0,0.0,0.0,0.0,3.4972960447106383,1.303869366645813,1.301459388940979,0.0024099777048340876,-27.531489729881287,-26.669907462009157,0.8615822678721301
63,frame_279_0.png,frame_279,1,280,0.0,1.7465239818046068,0.0,0.0,0.0,-26.629655344388908,-3.7807398125255136,0.0,0.0,0.0,0.0,1.15242377554119,1.711482048034668,1.7465239818046068,0.035041933769938804,-27.298325300216675,-26.629655344388908,0.6686699558277667
64,frame_281_0.png,frame_281,1,282,0.0,1.0531405219085277,0.0,0.0,0.0,-26.618596847076105,-0.52254555662482,0.0,0.0,0.0,0.0,3.661258497748449,1.1073329448699951,1.0531405219085277,0.054192422961467424,-27.985063791275024,-26.618596847076105,1.366466944198919
65,frame_286_0.png,frame_286,1,287,0.0,1.2595344444830778,0.0,0.0,0.0,-26.56676457367161,3.948722518254834,0.0,0.0,0.0,0.0,-1.6010966377709543,1.0769598484039307,1.2595344444830778,0.18257459607914717,-27.040586471557617,-26.56676457367161,0.47382189788600826
66,frame_292_0.png,frame_292,1,293,0.0,-1.0366574814202931,0.0,0.0,0.0,-26.490899171506285,0.19664391164743744,0.0,0.0,0.0,0.0,-0.12285271524714593,-0.963601291179657,-1.0366574814202931,0.07305619024063614,-27.91001558303833,-26.490899171506285,1.4191164115320447
67,frame_297_0.png,frame_297,1,298,0.0,-0.185795084976856,0.0,0.0,0.0,-26.405865825139127,-2.261098330939025,0.0,0.0,0.0,0.0,-3.1394399052184223,-0.15074574947357178,-0.185795084976856,0.035049335503284235,-26.74788773059845,-26.405865825139127,0.34202190545932254
68,frame_298_0.png,frame_298,1,299,0.0,-1.809229729836921,0.0,0.0,0.0,-26.39065911764061,3.50299603084697,0.0,0.0,0.0,0.0,-1.0128502665531167,-1.4904468059539795,-1.809229729836921,0.3187829238829416,-26.105251908302307,-26.39065911764061,0.28540720933830244
69,frame_299_0.png,frame_299,1,300,0.0,-1.6959527463061177,0.0,0.0,0.0,-26.38578062113882,-1.1819110103438586,0.0,0.0,0.0,0.0,-2.4077784560331974,-1.5751724243164062,-1.6959527463061177,0.12078032198971145,-26.97368860244751,-26.38578062113882,0.5879079813086889
70,frame_300_0.png,frame_300,1,301,0.0,-1.5767375848688885,0.0,0.0,0.0,-26.37441423792373,0.9176220857173292,0.0,0.0,0.0,0.0,-4.645149699800193,-1.5892215967178345,-1.5767375848688885,0.012484011848945986,-26.158114671707153,-26.37441423792373,0.21629956621657698
71,frame_301_0.png,frame_301,1,302,0.0,0.4741588792606417,0.0,0.0,0.0,-26.368275466249337,-0.7981504527226582,0.0,0.0,0.0,0.0,1.307373618503711,0.626819908618927,0.4741588792606417,0.1526610293582853,-28.205602169036865,-26.368275466249337,1.8373267027875286
72,frame_310_0.png,frame_310,1,311,0.0,-0.8558798728633729,0.0,0.0,0.0,-26.33320496790296,4.586787554292541,0.0,0.0,0.0,0.0,-2.8438345391889177,-0.797156035900116,-0.8558798728633729,0.05872383696325689,-26.506565809249878,-26.33320496790296,0.17336084134691632
73,frame_318_0.png,frame_318,1,319,0.0,-1.612348322074986,0.0,0.0,0.0,-26.27369355901657,-0.1740319015503875,0.0,0.0,0.0,0.0,0.8922839273464103,-1.610329031944275,-1.612348322074986,0.0020192901307110045,-26.105162501335144,-26.27369355901657,0.1685310576814274
74,frame_331_0.png,frame_331,1,332,0.0,-0.4692993111271186,0.0,0.0,0.0,-26.07362247180109,0.08284571792678896,0.0,0.0,0.0,0.0,2.187023789136812,-0.4301094710826874,-0.4692993111271186,0.03918984004443121,-28.407511711120605,-26.07362247180109,2.3338892393195145
75,frame_334_0.png,frame_334,1,335,0.0,1.1358265881635703,0.0,0.0,0.0,-26.059380258423786,-1.0466009153262092,0.0,0.0,0.0,0.0,0.6359730782642979,1.17805814743042,1.1358265881635703,0.04223155926684963,-27.253695130348206,-26.059380258423786,1.1943148719244192
76,frame_335_0.png,frame_335,1,336,0.0,-0.08428102175578323,0.0,0.0,0.0,-26.01828830921741,-1.8361296319728984,0.0,0.0,0.0,0.0,2.059655602540232,-0.009249834343791008,-0.08428102175578323,0.07503118741199222,-26.982659697532654,-26.01828830921741,0.9643713883152429
77,frame_344_0.png,frame_344,1,345,0.0,1.6305546908632365,0.0,0.0,0.0,-25.907656972165825,-2.154272830480517,0.0,0.0,0.0,0.0,-3.518492247176632,1.6200802326202393,1.6305546908632365,0.010474458242997198,-27.040345072746277,-25.907656972165825,1.1326881005804523
78,frame_349_0.png,frame_349,1,350,0.0,-1.3039129539886885,0.0,0.0,0.0,-25.855788041838764,-3.6894489378494413,0.0,0.0,0.0,0.0,-2.466986861025335,-1.231507420539856,-1.3039129539886885,0.0724055334488325,-25.97528100013733,-25.855788041838764,0.1194929582985651
79,frame_359_0.png,frame_359,1,360,0.0,1.6742726577346478,0.0,0.0,0.0,-25.76551955889801,-2.0946093046457914,0.0,0.0,0.0,0.0,0.5599252159263752,1.5152498483657837,1.6742726577346478,0.15902280936886415,-26.790509819984436,-25.76551955889801,1.024990261086426
80,frame_361_0.png,frame_361,1,362,0.0,0.5731724383898285,0.0,0.0,0.0,-25.75748503816284,-1.566551366823794,0.0,0.0,0.0,0.0,1.3986473621481357,0.6799858808517456,0.5731724383898285,0.10681344246191715,-27.771851420402527,-25.75748503816284,2.014366382239686
81,frame_364_0.png,frame_364,1,365,0.0,-1.7641699813513367,0.0,0.0,0.0,-25.692932328934642,2.4164370962904327,0.0,0.0,0.0,0.0,0.3721321355773144,-1.4427179098129272,-1.7641699813513367,0.3214520715384095,-26.668367385864258,-25.692932328934642,0.9754350569296157
82,frame_368_0.png,frame_368,1,369,0.0,-1.9798634010001988,0.0,0.0,0.0,-25.655845315408488,-0.1105483328161867,0.0,0.0,0.0,0.0,3.2100481632496614,-1.580976963043213,-1.9798634010001988,0.39888643795698586,-26.11176609992981,-25.655845315408488,0.45592078452132156
83,frame_372_0.png,frame_372,1,373,0.0,-0.7285864182991468,0.0,0.0,0.0,-25.592363759221172,-3.345495543422107,0.0,0.0,0.0,0.0,-1.4270943868230992,-0.7856509685516357,-0.7285864182991468,0.05706455025248891,-27.060770988464355,-25.592363759221172,1.4684072292431836
84,frame_376_0.png,frame_376,1,377,0.0,0.9453556404737782,0.0,0.0,0.0,-25.569904039926985,-3.5906381866290324,0.0,0.0,0.0,0.0,-2.562230389679688,0.9747055768966675,0.9453556404737782,0.0293499364228893,-26.687686443328857,-25.569904039926985,1.117782403401872
85,frame_377_0.png,frame_377,1,378,0.0,0.780866237393318,0.0,0.0,0.0,-25.55252055990016,1.1661398120647979,0.0,0.0,0.0,0.0,2.3263005514136004,0.7345039248466492,0.780866237393318,0.04636231254666878,-25.97683310508728,-25.55252055990016,0.4243125451871208
86,frame_380_0.png,frame_380,1,381,0.0,-1.5185735849605917,0.0,0.0,0.0,-25.538084153130256,-2.7156072843130863,0.0,0.0,0.0,0.0,-4.65902917971858,-1.4492117166519165,-1.5185735849605917,0.06936186830867519,-26.107816100120544,-25.538084153130256,0.569731946990288
87,frame_382_0.png,frame_382,1,383,0.0,0.5689610299961712,0.0,0.0,0.0,-25.521637914843613,3.216704282878371,0.0,0.0,0.0,0.0,-2.4778356610954435,0.5172784328460693,0.5689610299961712,0.05168259715010182,-26.196053624153137,-25.521637914843613,0.6744157093095247
88,frame_384_0.png,frame_384,1,385,0.0,1.475815807790121,0.0,0.0,0.0,-25.483142173147893,-2.018470079117469,0.0,0.0,0.0,0.0,-3.446852613125809,1.4960556030273438,1.475815807790121,0.020239795237222857,-26.49773597717285,-25.483142173147893,1.0145938040249582
89,frame_385_0.png,frame_385,1,386,0.0,-1.7064031882386974,0.0,0.0,0.0,-25.46737044339724,-1.3801427159450397,0.0,0.0,0.0,0.0,-2.5784203415997533,-1.7075939178466797,-1.7064031882386974,0.0011907296079822771,-25.088955760002136,-25.46737044339724,0.3784146833951034
90,frame_386_0.png,frame_386,1,387,0.0,-1.7691998989363795,0.0,0.0,0.0,-25.463896653872204,3.4560128369969467,0.0,0.0,0.0,0.0,3.976961558308444,-1.5661290884017944,-1.7691998989363795,0.2030708105345851,-25.116101503372192,-25.463896653872204,0.3477951505000121
91,frame_393_0.png,frame_393,1,394,0.0,-1.4397810524326702,0.0,0.0,0.0,-25.403705685793646,2.3664746300607566,0.0,0.0,0.0,0.0,-2.945448894368372,-1.4742681980133057,-1.4397810524326702,0.03448714558063548,-24.48073983192444,-25.403705685793646,0.9229658538692078
92,frame_395_0.png,frame_395,1,396,0.0,-1.6329935169383158,0.0,0.0,0.0,-25.38954127042441,-2.4106993806597323,0.0,0.0,0.0,0.0,1.2022395413454934,-1.57389497756958,-1.6329935169383158,0.05909853936873577,-25.06012737751007,-25.38954127042441,0.32941389291433865
93,frame_401_0.png,frame_401,1,402,0.0,-1.5152391877902789,0.0,0.0,0.0,-25.295977816462106,-0.6793265050559505,0.0,0.0,0.0,0.0,-0.6432189303615381,-1.4966906309127808,-1.5152391877902789,0.018548556877498124,-25.36826491355896,-25.295977816462106,0.07228709709685432
94,frame_403_0.png,frame_403,1,404,0.0,-1.7646353114954505,0.0,0.0,0.0,-25.266342099267092,2.1800263609945327,0.0,0.0,0.0,0.0,3.7998780617138284,-1.481027603149414,-1.7646353114954505,0.28360770834603644,-23.94882380962372,-25.266342099267092,1.317518289643374
95,frame_404_0.png,frame_404,1,405,0.0,1.7520204384052267,0.0,0.0,0.0,-25.266179320255194,-4.469461401166591,0.0,0.0,0.0,0.0,-0.7616767897899477,1.7104482650756836,1.7520204384052267,0.041572173329543105,-26.36584997177124,-25.266179320255194,1.0996706515160461
