,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.8549792766571045,1.6426444776970586,0.21233479896004592,-28.62564504146576,-29.028442639482517,0.4027975980167575
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.5607151985168457,0.5936275265627087,0.03291232804586297,-27.62275457382202,-28.8757227692696,1.252968195447579
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.158646360039711,-0.21055113687252905,0.05190477683281805,-27.17940330505371,-28.744079973451058,1.5646766683973468
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,2.0,1.9495324831545573,0.050467516845442706,-28.389172554016113,-28.68762047561609,0.29844792159997624
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.8956766128540039,0.7816792092346554,0.11399740361934851,-27.192689180374146,-28.64202982136701,1.4493406409928653
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.5016684532165527,-1.5179340949572242,0.016265641740671466,-26.85375452041626,-28.624536826567887,1.7707823061516272
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.8648055791854858,1.7075542879317742,0.15725129125371162,-27.563427686691284,-28.599777560315445,1.036349873624161
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.551141381263733,1.4210910046296823,0.1300503766340506,-27.338131070137024,-28.54822123923545,1.2100901690984252
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.7594154477119446,-0.7719612548015928,0.012545807089648253,-25.84138512611389,-28.513634229722705,2.672249103608813
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.8348658680915833,0.7394932016494185,0.0953726664421648,-28.88606607913971,-28.466049024189356,0.42001705495035324
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.42590296268463135,0.2795360624930403,0.14636690019159104,-29.203017354011536,-28.152352303061114,1.0506650509504212
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.9449002742767334,1.8616394969829329,0.08326077729380055,-28.009513020515442,-28.13044707134325,0.12093405082780961
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.8752994537353516,1.6851055732739533,0.1901938804613983,-26.580287218093872,-28.12717906866987,1.5468918505759994
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.5460258722305298,-1.689391927186532,0.1433660549560023,-26.850199699401855,-28.097184617657838,1.2469849182559827
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.6935913562774658,0.5883612531625038,0.10523010311496206,-28.42231571674347,-28.072430691935267,0.34988502480820216
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.998154878616333,0.959968440467824,0.03818643814850897,-28.059062361717224,-28.06686203696405,0.007799675246825899
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.8447710275650024,1.5749276899907438,0.2698433375742586,-28.854930996894836,-28.017685418170714,0.8372455787241222
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,2.0,1.9729345171296981,0.02706548287030186,-28.268280029296875,-27.99805732462322,0.2702227046736567
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.524764895439148,1.3733016828214404,0.15146321261770757,-27.639516592025757,-27.87107143650897,0.23155484448321317
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.048190101981163025,-0.15843373538268946,0.11024363340152643,-27.766295671463013,-27.86694930159615,0.100653630133138
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.5982314348220825,-1.9927958113784383,0.3945643765563558,-26.025797724723816,-27.85258539696269,1.8267876722388756
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.4090983867645264,-1.823128214304071,0.41402982753954465,-26.85308039188385,-27.743804246999606,0.8907238551157555
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.29254525899887085,-0.3094090928002,0.016863833801329164,-26.365671157836914,-27.698920693999,1.3332495361620857
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.2347232103347778,1.102731884101043,0.13199132623373488,-26.724836826324463,-27.65007948378001,0.9252426574555486
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,2.0,1.8573917826997297,0.1426082173002703,-25.790331959724426,-27.57863428880814,1.788302329083713
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.4009549617767334,1.25676082474524,0.14419413703149342,-26.913676857948303,-27.460988941765837,0.547312083817534
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.1679632663726807,1.0557595247044569,0.11220374166822378,-25.667331218719482,-27.45521587009893,1.7878846513794464
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.46462616324424744,0.4833574265638098,0.018731263319562375,-28.36116850376129,-27.426430518317552,0.9347379854437392
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,0.8770785331726074,0.8217810808599691,0.05529745231263827,-24.94023084640503,-27.37497667966806,2.4347458332630296
46,frame_221_0.png,frame_221,1,222,0.0,1.6044375874913328,0.0,0.0,0.0,-27.36232802065085,-3.0857918667576065,0.0,0.0,0.0,0.0,-4.7047672364903,1.7388043403625488,1.6044375874913328,0.13436675287121602,-27.285608053207397,-27.36232802065085,0.07671996744345222
47,frame_223_0.png,frame_223,1,224,0.0,0.5446208996334487,0.0,0.0,0.0,-27.32795599834685,-1.921390393692056,0.0,0.0,0.0,0.0,4.2788604001256685,0.6762534976005554,0.5446208996334487,0.1316325979671067,-26.844148635864258,-27.32795599834685,0.4838073624825938
48,frame_225_0.png,frame_225,1,226,0.0,0.16789323266982414,0.0,0.0,0.0,-27.3192837391828,0.5437674182357464,0.0,0.0,0.0,0.0,0.01828188192644831,0.26639145612716675,0.16789323266982414,0.0984982234573426,-26.95190727710724,-27.3192837391828,0.36737646207556196
49,frame_228_0.png,frame_228,1,229,0.0,-1.141771252857481,0.0,0.0,0.0,-27.27098041710509,0.033067788636166995,0.0,0.0,0.0,0.0,2.2001997436279987,-1.230323076248169,-1.141771252857481,0.0885518233906879,-26.22148633003235,-27.27098041710509,1.0494940870727412
50,frame_240_0.png,frame_240,1,241,0.0,-1.9612845080756207,0.0,0.0,0.0,-27.132418808200555,-4.558827322821236,0.0,0.0,0.0,0.0,0.4132957627537337,-1.4478743076324463,-1.9612845080756207,0.5134102004431744,-23.73304545879364,-27.132418808200555,3.3993733494069147
51,frame_251_0.png,frame_251,1,252,0.0,-1.3737929008825218,0.0,0.0,0.0,-26.940183361080962,-4.5114186556165095,0.0,0.0,0.0,0.0,2.6711786652744696,-1.1151679754257202,-1.3737929008825218,0.2586249254568016,-24.932997822761536,-26.940183361080962,2.007185538319426
52,frame_252_0.png,frame_252,1,253,0.0,1.5371870666916254,0.0,0.0,0.0,-26.931661243230444,-4.070796221379041,0.0,0.0,0.0,0.0,-3.2890665469065397,1.633252501487732,1.5371870666916254,0.09606543479610652,-26.62613332271576,-26.931661243230444,0.3055279205146846
53,frame_254_0.png,frame_254,1,255,0.0,0.39732272537389424,0.0,0.0,0.0,-26.927151743557747,1.826663635349304,0.0,0.0,0.0,0.0,-2.643342032608325,0.4069501757621765,0.39732272537389424,0.009627450388282277,-26.140485405921936,-26.927151743557747,0.7866663376358112
54,frame_258_0.png,frame_258,1,259,0.0,0.5372946674963268,0.0,0.0,0.0,-26.897805099495784,0.3778779951284994,0.0,0.0,0.0,0.0,-0.4695192606914125,0.7412099838256836,0.5372946674963268,0.20391531632935678,-26.6943097114563,-26.897805099495784,0.2034953880394852
55,frame_263_0.png,frame_263,1,264,0.0,0.7214031970991832,0.0,0.0,0.0,-26.84481712515908,-0.6913683730396789,0.0,0.0,0.0,0.0,3.1385628301991697,0.9520042538642883,0.7214031970991832,0.23060105676510512,-26.24553680419922,-26.84481712515908,0.5992803209598598
56,frame_265_0.png,frame_265,1,266,0.0,1.4198206076191484,0.0,0.0,0.0,-26.83150050068179,1.1478223362740838,0.0,0.0,0.0,0.0,2.9744026584847783,1.805578351020813,1.4198206076191484,0.3857577434016646,-25.749937891960144,-26.83150050068179,1.0815626087216472
57,frame_270_0.png,frame_270,1,271,0.0,1.717921548614632,0.0,0.0,0.0,-26.784631979687468,-2.7756312346353567,0.0,0.0,0.0,0.0,0.4796015174206945,1.871102213859558,1.717921548614632,0.15318066524492613,-26.639338731765747,-26.784631979687468,0.14529324792172105
58,frame_271_0.png,frame_271,1,272,0.0,0.4982735008722572,0.0,0.0,0.0,-26.77531361103705,4.6897438554171735,0.0,0.0,0.0,0.0,2.6027050582416744,0.6488743424415588,0.4982735008722572,0.15060084156930165,-26.609224677085876,-26.77531361103705,0.16608893395117263
59,frame_273_0.png,frame_273,1,274,0.0,0.4809682849659533,0.0,0.0,0.0,-26.73194520401039,-1.9578932693850168,0.0,0.0,0.0,0.0,4.816927630927441,0.5410325527191162,0.4809682849659533,0.060064267753162925,-26.587611436843872,-26.73194520401039,0.14433376716651836
60,frame_275_0.png,frame_275,1,276,0.0,-1.2821802331636682,0.0,0.0,0.0,-26.713872078253154,-3.031077367362797,0.0,0.0,0.0,0.0,-1.9394755837808373,-1.1709442138671875,-1.2821802331636682,0.11123601929648075,-26.259893774986267,-26.713872078253154,0.4539783032668865
61,frame_276_0.png,frame_276,1,277,0.0,1.3237387889866556,0.0,0.0,0.0,-26.69817365041075,0.5484660425567434,0.0,0.0,0.0,0.0,-1.8347400445941664,1.5081990957260132,1.3237387889866556,0.18446030673935754,-25.75587272644043,-26.69817365041075,0.942300923970322
62,frame_277_0.png,frame_277,1,278,0.0,1.301459388940979,0.0,0.0,0.0,-26.669907462009157,-2.387489074587449,0.0,0.0,0.0,0.0,3.4972960447106383,1.3235777616500854,1.301459388940979,0.02211837270910655,-24.683770537376404,-26.669907462009157,1.9861369246327527
63,frame_279_0.png,frame_279,1,280,0.0,1.7465239818046068,0.0,0.0,0.0,-26.629655344388908,-3.7807398125255136,0.0,0.0,0.0,0.0,1.15242377554119,1.8341118097305298,1.7465239818046068,0.08758782792592301,-25.821558237075806,-26.629655344388908,0.8080971073131025
64,frame_281_0.png,frame_281,1,282,0.0,1.0531405219085277,0.0,0.0,0.0,-26.618596847076105,-0.52254555662482,0.0,0.0,0.0,0.0,3.661258497748449,1.2447746992111206,1.0531405219085277,0.1916341773025929,-26.98296368122101,-26.618596847076105,0.3643668341449029
65,frame_286_0.png,frame_286,1,287,0.0,1.2595344444830778,0.0,0.0,0.0,-26.56676457367161,3.948722518254834,0.0,0.0,0.0,0.0,-1.6010966377709543,1.3235089778900146,1.2595344444830778,0.06397453340693682,-26.587076783180237,-26.56676457367161,0.020312209508627888
66,frame_292_0.png,frame_292,1,293,0.0,-1.0366574814202931,0.0,0.0,0.0,-26.490899171506285,0.19664391164743744,0.0,0.0,0.0,0.0,-0.12285271524714593,-1.028860092163086,-1.0366574814202931,0.007797389257207188,-27.718557715415955,-26.490899171506285,1.2276585439096692
67,frame_297_0.png,frame_297,1,298,0.0,-0.185795084976856,0.0,0.0,0.0,-26.405865825139127,-2.261098330939025,0.0,0.0,0.0,0.0,-3.1394399052184223,-0.09123595803976059,-0.185795084976856,0.09455912693709542,-26.343491077423096,-26.405865825139127,0.062374747716031465
68,frame_298_0.png,frame_298,1,299,0.0,-1.809229729836921,0.0,0.0,0.0,-26.39065911764061,3.50299603084697,0.0,0.0,0.0,0.0,-1.0128502665531167,-1.5258466005325317,-1.809229729836921,0.28338312930438936,-24.063713550567627,-26.39065911764061,2.3269455670729826
69,frame_299_0.png,frame_299,1,300,0.0,-1.6959527463061177,0.0,0.0,0.0,-26.38578062113882,-1.1819110103438586,0.0,0.0,0.0,0.0,-2.4077784560331974,-1.631068229675293,-1.6959527463061177,0.06488451663082473,-24.076931476593018,-26.38578062113882,2.3088491445458033
70,frame_300_0.png,frame_300,1,301,0.0,-1.5767375848688885,0.0,0.0,0.0,-26.37441423792373,0.9176220857173292,0.0,0.0,0.0,0.0,-4.645149699800193,-1.6557291746139526,-1.5767375848688885,0.07899158974506415,-24.19062316417694,-26.37441423792373,2.1837910737467894
71,frame_301_0.png,frame_301,1,302,0.0,0.4741588792606417,0.0,0.0,0.0,-26.368275466249337,-0.7981504527226582,0.0,0.0,0.0,0.0,1.307373618503711,0.7279278039932251,0.4741588792606417,0.2537689247325834,-26.123439073562622,-26.368275466249337,0.24483639268671453
72,frame_310_0.png,frame_310,1,311,0.0,-0.8558798728633729,0.0,0.0,0.0,-26.33320496790296,4.586787554292541,0.0,0.0,0.0,0.0,-2.8438345391889177,-0.7186024785041809,-0.8558798728633729,0.13727739435919195,-25.401375889778137,-26.33320496790296,0.9318290781248244
73,frame_318_0.png,frame_318,1,319,0.0,-1.612348322074986,0.0,0.0,0.0,-26.27369355901657,-0.1740319015503875,0.0,0.0,0.0,0.0,0.8922839273464103,-1.6751595735549927,-1.612348322074986,0.06281125148000677,-23.151374459266663,-26.27369355901657,3.122319099749909
74,frame_331_0.png,frame_331,1,332,0.0,-0.4692993111271186,0.0,0.0,0.0,-26.07362247180109,0.08284571792678896,0.0,0.0,0.0,0.0,2.187023789136812,-0.4489193856716156,-0.4692993111271186,0.02037992545550299,-28.024317026138306,-26.07362247180109,1.9506945543372147
75,frame_334_0.png,frame_334,1,335,0.0,1.1358265881635703,0.0,0.0,0.0,-26.059380258423786,-1.0466009153262092,0.0,0.0,0.0,0.0,0.6359730782642979,1.34113347530365,1.1358265881635703,0.2053068871400796,-26.575355529785156,-26.059380258423786,0.5159752713613699
76,frame_335_0.png,frame_335,1,336,0.0,-0.08428102175578323,0.0,0.0,0.0,-26.01828830921741,-1.8361296319728984,0.0,0.0,0.0,0.0,2.059655602540232,-0.00997619517147541,-0.08428102175578323,0.07430482658430781,-24.57344949245453,-26.01828830921741,1.444838816762882
77,frame_344_0.png,frame_344,1,345,0.0,1.6305546908632365,0.0,0.0,0.0,-25.907656972165825,-2.154272830480517,0.0,0.0,0.0,0.0,-3.518492247176632,1.7935388088226318,1.6305546908632365,0.16298411795939538,-26.48413896560669,-25.907656972165825,0.5764819934408649
78,frame_349_0.png,frame_349,1,350,0.0,-1.3039129539886885,0.0,0.0,0.0,-25.855788041838764,-3.6894489378494413,0.0,0.0,0.0,0.0,-2.466986861025335,-1.2727643251419067,-1.3039129539886885,0.031148628846781712,-24.96265947818756,-25.855788041838764,0.893128563651203
79,frame_359_0.png,frame_359,1,360,0.0,1.6742726577346478,0.0,0.0,0.0,-25.76551955889801,-2.0946093046457914,0.0,0.0,0.0,0.0,0.5599252159263752,1.630627989768982,1.6742726577346478,0.043644667965665906,-24.319692850112915,-25.76551955889801,1.445826708785095
80,frame_361_0.png,frame_361,1,362,0.0,0.5731724383898285,0.0,0.0,0.0,-25.75748503816284,-1.566551366823794,0.0,0.0,0.0,0.0,1.3986473621481357,0.7456660270690918,0.5731724383898285,0.17249358867926334,-25.57754337787628,-25.75748503816284,0.1799416602865591
81,frame_364_0.png,frame_364,1,365,0.0,-1.7641699813513367,0.0,0.0,0.0,-25.692932328934642,2.4164370962904327,0.0,0.0,0.0,0.0,0.3721321355773144,-1.5304635763168335,-1.7641699813513367,0.23370640503450324,-25.024203658103943,-25.692932328934642,0.6687286708306992
82,frame_368_0.png,frame_368,1,369,0.0,-1.9798634010001988,0.0,0.0,0.0,-25.655845315408488,-0.1105483328161867,0.0,0.0,0.0,0.0,3.2100481632496614,-1.6949093341827393,-1.9798634010001988,0.2849540668174595,-23.329280018806458,-25.655845315408488,2.3265652966020305
83,frame_372_0.png,frame_372,1,373,0.0,-0.7285864182991468,0.0,0.0,0.0,-25.592363759221172,-3.345495543422107,0.0,0.0,0.0,0.0,-1.4270943868230992,-0.7658500671386719,-0.7285864182991468,0.03726364883952504,-24.493423104286194,-25.592363759221172,1.098940654934978
84,frame_376_0.png,frame_376,1,377,0.0,0.9453556404737782,0.0,0.0,0.0,-25.569904039926985,-3.5906381866290324,0.0,0.0,0.0,0.0,-2.562230389679688,1.0453875064849854,0.9453556404737782,0.10003186601120717,-25.74791729450226,-25.569904039926985,0.17801325457527284
85,frame_377_0.png,frame_377,1,378,0.0,0.780866237393318,0.0,0.0,0.0,-25.55252055990016,1.1661398120647979,0.0,0.0,0.0,0.0,2.3263005514136004,0.9192142486572266,0.780866237393318,0.1383480112639086,-24.224626421928406,-25.55252055990016,1.3278941379717537
86,frame_380_0.png,frame_380,1,381,0.0,-1.5185735849605917,0.0,0.0,0.0,-25.538084153130256,-2.7156072843130863,0.0,0.0,0.0,0.0,-4.65902917971858,-1.5558058023452759,-1.5185735849605917,0.037232217384684185,-24.041077494621277,-25.538084153130256,1.4970066585089796
87,frame_382_0.png,frame_382,1,383,0.0,0.5689610299961712,0.0,0.0,0.0,-25.521637914843613,3.216704282878371,0.0,0.0,0.0,0.0,-2.4778356610954435,0.6076023578643799,0.5689610299961712,0.03864132786820873,-25.065139532089233,-25.521637914843613,0.45649838275437915
88,frame_384_0.png,frame_384,1,385,0.0,1.475815807790121,0.0,0.0,0.0,-25.483142173147893,-2.018470079117469,0.0,0.0,0.0,0.0,-3.446852613125809,1.5391685962677002,1.475815807790121,0.0633527884775793,-23.944709300994873,-25.483142173147893,1.5384328721530203
89,frame_385_0.png,frame_385,1,386,0.0,-1.7064031882386974,0.0,0.0,0.0,-25.46737044339724,-1.3801427159450397,0.0,0.0,0.0,0.0,-2.5784203415997533,-1.5390756130218506,-1.7064031882386974,0.16732757521684682,-21.451549530029297,-25.46737044339724,4.015820913367943
90,frame_386_0.png,frame_386,1,387,0.0,-1.7691998989363795,0.0,0.0,0.0,-25.463896653872204,3.4560128369969467,0.0,0.0,0.0,0.0,3.976961558308444,-1.6584348678588867,-1.7691998989363795,0.1107650310774928,-22.53916025161743,-25.463896653872204,2.924736402254773
91,frame_393_0.png,frame_393,1,394,0.0,-1.4397810524326702,0.0,0.0,0.0,-25.403705685793646,2.3664746300607566,0.0,0.0,0.0,0.0,-2.945448894368372,-1.5150742530822754,-1.4397810524326702,0.07529320064960521,-22.357701659202576,-25.403705685793646,3.0460040265910706
92,frame_395_0.png,frame_395,1,396,0.0,-1.6329935169383158,0.0,0.0,0.0,-25.38954127042441,-2.4106993806597323,0.0,0.0,0.0,0.0,1.2022395413454934,-1.5688368082046509,-1.6329935169383158,0.06415670873366497,-23.554453253746033,-25.38954127042441,1.8350880166783767
93,frame_401_0.png,frame_401,1,402,0.0,-1.5152391877902789,0.0,0.0,0.0,-25.295977816462106,-0.6793265050559505,0.0,0.0,0.0,0.0,-0.6432189303615381,-1.6175386905670166,-1.5152391877902789,0.10229950277673772,-23.49255859851837,-25.295977816462106,1.803419217943734
94,frame_403_0.png,frame_403,1,404,0.0,-1.7646353114954505,0.0,0.0,0.0,-25.266342099267092,2.1800263609945327,0.0,0.0,0.0,0.0,3.7998780617138284,-1.5705558061599731,-1.7646353114954505,0.19407950533547735,-21.630433201789856,-25.266342099267092,3.6359088974772362
95,frame_404_0.png,frame_404,1,405,0.0,1.7520204384052267,0.0,0.0,0.0,-25.266179320255194,-4.469461401166591,0.0,0.0,0.0,0.0,-0.7616767897899477,1.9127581119537354,1.7520204384052267,0.16073767354850865,-24.158588647842407,-25.266179320255194,1.1075906724127869
