,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.17131152749061584,0.13768385274595296,0.03362767474466288,-30.0,-29.671861846791025,0.3281381532089753
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.718600869178772,-1.7709423919469414,0.05234152276816939,-30.0,-29.63404825571427,0.36595174428573074
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.6524807810783386,0.6437185598857122,0.008762221192626374,-29.63258385658264,-29.53154001125204,0.10104384533060085
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.8927573561668396,-0.8133298712527095,0.0794274849141301,-30.0,-29.3150740492398,0.6849259507601992
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.6769355535507202,-1.8322687119737395,0.1553331584230193,-28.135149478912354,-29.12271387402636,0.9875643951140063
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.067991241812706,0.13962586521275355,0.07163462340004756,-28.342425227165222,-29.103922170730485,0.7614969435652625
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.8194518089294434,1.9324648622839768,0.11301305335453349,-27.3693984746933,-29.072954059070987,1.703555584377689
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.628896713256836,1.6426444776970586,0.013747764440222632,-26.85710370540619,-29.028442639482517,2.171338934076328
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.6317288279533386,0.5936275265627087,0.03810130139062995,-28.665345311164856,-28.8757227692696,0.21037745810474462
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.2613699734210968,-0.21055113687252905,0.05081883654856775,-28.093426823616028,-28.744079973451058,0.6506531498350299
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.9591002464294434,1.9495324831545573,0.009567763274886065,-26.15722954273224,-28.68762047561609,2.5303909328838508
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.8411027789115906,0.7816792092346554,0.059423569676935184,-29.60028827190399,-28.64202982136701,0.9582584505369809
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.516089677810669,-1.5179340949572242,0.001844417146555255,-30.0,-28.624536826567887,1.375463173432113
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.7368236780166626,1.7075542879317742,0.02926939008488838,-26.206966638565063,-28.599777560315445,2.3928109217503817
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.4708366394042969,1.4210910046296823,0.04974563477461458,-26.54868721961975,-28.54822123923545,1.999534019615698
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.7495118975639343,-0.7719612548015928,0.022449357237658507,-28.68172287940979,-28.513634229722705,0.16808864968708548
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.7137166261672974,0.7394932016494185,0.02577657548212109,-29.618813395500183,-28.466049024189356,1.1527643713108269
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.35733240842819214,0.2795360624930403,0.07779634593515183,-28.279525637626648,-28.152352303061114,0.12717333456553348
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.8453341722488403,1.8616394969829329,0.01630532473409252,-26.514716148376465,-28.13044707134325,1.6157309229667867
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.7438342571258545,1.6851055732739533,0.05872868385190122,-25.735162496566772,-28.12717906866987,2.392016572103099
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.5564631223678589,-1.689391927186532,0.1329288048186732,-29.915830492973328,-28.097184617657838,1.8186458753154895
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.5325456261634827,0.5883612531625038,0.055815626999021095,-27.223252058029175,-28.072430691935267,0.8491786339060923
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.9721964001655579,0.959968440467824,0.012227959697733826,-29.493146538734436,-28.06686203696405,1.426284501770386
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.5514564514160156,1.5749276899907438,0.023471238574728215,-27.58197247982025,-28.017685418170714,0.43571293835046276
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.7796193361282349,1.9729345171296981,0.19331518100146328,-25.18841564655304,-27.99805732462322,2.8096416780701787
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.3867528438568115,1.3733016828214404,0.01345116103537114,-26.93829596042633,-27.87107143650897,0.9327754760826394
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.14013662934303284,-0.15843373538268946,0.01829710603965662,-27.64147639274597,-27.86694930159615,0.225472908850179
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.6350164413452148,-1.9927958113784383,0.35777937003322346,-28.875576853752136,-27.85258539696269,1.0229914567894447
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.4642387628555298,-1.823128214304071,0.35888945144854123,-30.0,-27.743804246999606,2.2561957530003944
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.3533500134944916,-0.3094090928002,0.04394092069429156,-27.652205228805542,-27.698920693999,0.04671546519345782
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.1231614351272583,1.102731884101043,0.020429551026215353,-26.498016715049744,-27.65007948378001,1.1520627687302678
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,1.9320955276489258,1.8573917826997297,0.07470374494919607,-24.616094827651978,-27.57863428880814,2.9625394611561617
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.2580004930496216,1.25676082474524,0.0012396683043816026,-26.843032836914062,-27.460988941765837,0.6179561048517748
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.0332698822021484,1.0557595247044569,0.02248964250230845,-26.140397787094116,-27.45521587009893,1.3148180830048126
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.46993163228034973,0.4833574265638098,0.01342579428346008,-27.645633816719055,-27.426430518317552,0.21920329840150288
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,0.7411636114120483,0.8217810808599691,0.08061746944792081,-26.0561603307724,-27.37497667966806,1.318816348895659
46,frame_221_0.png,frame_221,1,222,0.0,1.6044375874913328,0.0,0.0,0.0,-27.36232802065085,-3.0857918667576065,0.0,0.0,0.0,0.0,-4.7047672364903,1.666793942451477,1.6044375874913328,0.062356354960144245,-24.886679649353027,-27.36232802065085,2.4756483712978223
47,frame_223_0.png,frame_223,1,224,0.0,0.5446208996334487,0.0,0.0,0.0,-27.32795599834685,-1.921390393692056,0.0,0.0,0.0,0.0,4.2788604001256685,0.44763675332069397,0.5446208996334487,0.09698414631275476,-26.296575665473938,-27.32795599834685,1.0313803328729136
48,frame_225_0.png,frame_225,1,226,0.0,0.16789323266982414,0.0,0.0,0.0,-27.3192837391828,0.5437674182357464,0.0,0.0,0.0,0.0,0.01828188192644831,0.1955839991569519,0.16789323266982414,0.02769076648712776,-27.488551139831543,-27.3192837391828,0.16926740064874224
49,frame_228_0.png,frame_228,1,229,0.0,-1.141771252857481,0.0,0.0,0.0,-27.27098041710509,0.033067788636166995,0.0,0.0,0.0,0.0,2.2001997436279987,-1.1829432249069214,-1.141771252857481,0.04117197204944034,-28.51929008960724,-27.27098041710509,1.248309672502149
50,frame_240_0.png,frame_240,1,241,0.0,-1.9612845080756207,0.0,0.0,0.0,-27.132418808200555,-4.558827322821236,0.0,0.0,0.0,0.0,0.4132957627537337,-1.5143252611160278,-1.9612845080756207,0.4469592469595929,-26.715370416641235,-27.132418808200555,0.4170483915593195
51,frame_251_0.png,frame_251,1,252,0.0,-1.3737929008825218,0.0,0.0,0.0,-26.940183361080962,-4.5114186556165095,0.0,0.0,0.0,0.0,2.6711786652744696,-1.0816810131072998,-1.3737929008825218,0.292111887775222,-27.88111925125122,-26.940183361080962,0.9409358901702589
52,frame_252_0.png,frame_252,1,253,0.0,1.5371870666916254,0.0,0.0,0.0,-26.931661243230444,-4.070796221379041,0.0,0.0,0.0,0.0,-3.2890665469065397,1.5623668432235718,1.5371870666916254,0.025179776531946363,-24.492273330688477,-26.931661243230444,2.4393879125419673
53,frame_254_0.png,frame_254,1,255,0.0,0.39732272537389424,0.0,0.0,0.0,-26.927151743557747,1.826663635349304,0.0,0.0,0.0,0.0,-2.643342032608325,0.4174059331417084,0.39732272537389424,0.020083207767814137,-26.676895022392273,-26.927151743557747,0.25025672116547426
54,frame_258_0.png,frame_258,1,259,0.0,0.5372946674963268,0.0,0.0,0.0,-26.897805099495784,0.3778779951284994,0.0,0.0,0.0,0.0,-0.4695192606914125,0.7121161818504333,0.5372946674963268,0.17482151435410653,-26.207867860794067,-26.897805099495784,0.6899372387017166
55,frame_263_0.png,frame_263,1,264,0.0,0.7214031970991832,0.0,0.0,0.0,-26.84481712515908,-0.6913683730396789,0.0,0.0,0.0,0.0,3.1385628301991697,0.7528406977653503,0.7214031970991832,0.03143750066616713,-26.21583580970764,-26.84481712515908,0.628981315451437
56,frame_265_0.png,frame_265,1,266,0.0,1.4198206076191484,0.0,0.0,0.0,-26.83150050068179,1.1478223362740838,0.0,0.0,0.0,0.0,2.9744026584847783,1.5750104188919067,1.4198206076191484,0.15518981127275833,-25.11534333229065,-26.83150050068179,1.7161571683911419
57,frame_270_0.png,frame_270,1,271,0.0,1.717921548614632,0.0,0.0,0.0,-26.784631979687468,-2.7756312346353567,0.0,0.0,0.0,0.0,0.4796015174206945,1.768689751625061,1.717921548614632,0.05076820301042906,-24.707921147346497,-26.784631979687468,2.0767108323409715
58,frame_271_0.png,frame_271,1,272,0.0,0.4982735008722572,0.0,0.0,0.0,-26.77531361103705,4.6897438554171735,0.0,0.0,0.0,0.0,2.6027050582416744,0.5841847062110901,0.4982735008722572,0.0859112053388329,-27.40543842315674,-26.77531361103705,0.6301248121196892
59,frame_273_0.png,frame_273,1,274,0.0,0.4809682849659533,0.0,0.0,0.0,-26.73194520401039,-1.9578932693850168,0.0,0.0,0.0,0.0,4.816927630927441,0.33546125888824463,0.4809682849659533,0.14550702607770866,-26.307374238967896,-26.73194520401039,0.4245709650424949
60,frame_275_0.png,frame_275,1,276,0.0,-1.2821802331636682,0.0,0.0,0.0,-26.713872078253154,-3.031077367362797,0.0,0.0,0.0,0.0,-1.9394755837808373,-1.1297441720962524,-1.2821802331636682,0.1524360610674158,-27.594614624977112,-26.713872078253154,0.8807425467239582
61,frame_276_0.png,frame_276,1,277,0.0,1.3237387889866556,0.0,0.0,0.0,-26.69817365041075,0.5484660425567434,0.0,0.0,0.0,0.0,-1.8347400445941664,1.358120083808899,1.3237387889866556,0.03438129482224328,-25.71189522743225,-26.69817365041075,0.9862784229785007
62,frame_277_0.png,frame_277,1,278,0.0,1.301459388940979,0.0,0.0,0.0,-26.669907462009157,-2.387489074587449,0.0,0.0,0.0,0.0,3.4972960447106383,1.2649770975112915,1.301459388940979,0.0364822914296874,-25.42308747768402,-26.669907462009157,1.2468199843251355
63,frame_279_0.png,frame_279,1,280,0.0,1.7465239818046068,0.0,0.0,0.0,-26.629655344388908,-3.7807398125255136,0.0,0.0,0.0,0.0,1.15242377554119,1.819798231124878,1.7465239818046068,0.07327424932027116,-24.28193986415863,-26.629655344388908,2.3477154802302778
64,frame_281_0.png,frame_281,1,282,0.0,1.0531405219085277,0.0,0.0,0.0,-26.618596847076105,-0.52254555662482,0.0,0.0,0.0,0.0,3.661258497748449,1.0723118782043457,1.0531405219085277,0.01917135629581801,-25.42275309562683,-26.618596847076105,1.1958437514492744
65,frame_286_0.png,frame_286,1,287,0.0,1.2595344444830778,0.0,0.0,0.0,-26.56676457367161,3.948722518254834,0.0,0.0,0.0,0.0,-1.6010966377709543,1.2766872644424438,1.2595344444830778,0.017152819959366017,-27.484867572784424,-26.56676457367161,0.9181029991128149
66,frame_292_0.png,frame_292,1,293,0.0,-1.0366574814202931,0.0,0.0,0.0,-26.490899171506285,0.19664391164743744,0.0,0.0,0.0,0.0,-0.12285271524714593,-1.0184088945388794,-1.0366574814202931,0.01824858688141373,-28.285347819328308,-26.490899171506285,1.7944486478220227
67,frame_297_0.png,frame_297,1,298,0.0,-0.185795084976856,0.0,0.0,0.0,-26.405865825139127,-2.261098330939025,0.0,0.0,0.0,0.0,-3.1394399052184223,-0.23819603025913239,-0.185795084976856,0.05240094528227637,-26.581862568855286,-26.405865825139127,0.17599674371615848
68,frame_298_0.png,frame_298,1,299,0.0,-1.809229729836921,0.0,0.0,0.0,-26.39065911764061,3.50299603084697,0.0,0.0,0.0,0.0,-1.0128502665531167,-1.5132417678833008,-1.809229729836921,0.2959879619536203,-26.6877543926239,-26.39065911764061,0.2970952749832918
69,frame_299_0.png,frame_299,1,300,0.0,-1.6959527463061177,0.0,0.0,0.0,-26.38578062113882,-1.1819110103438586,0.0,0.0,0.0,0.0,-2.4077784560331974,-1.6783738136291504,-1.6959527463061177,0.017578932676967307,-26.50252640247345,-26.38578062113882,0.11674578133462887
70,frame_300_0.png,frame_300,1,301,0.0,-1.5767375848688885,0.0,0.0,0.0,-26.37441423792373,0.9176220857173292,0.0,0.0,0.0,0.0,-4.645149699800193,-1.7305071353912354,-1.5767375848688885,0.15376955052234687,-25.760945677757263,-26.37441423792373,0.6134685601664671
71,frame_301_0.png,frame_301,1,302,0.0,0.4741588792606417,0.0,0.0,0.0,-26.368275466249337,-0.7981504527226582,0.0,0.0,0.0,0.0,1.307373618503711,0.5541052222251892,0.4741588792606417,0.0799463429645475,-26.429402232170105,-26.368275466249337,0.06112676592076838
72,frame_310_0.png,frame_310,1,311,0.0,-0.8558798728633729,0.0,0.0,0.0,-26.33320496790296,4.586787554292541,0.0,0.0,0.0,0.0,-2.8438345391889177,-0.8808539509773254,-0.8558798728633729,0.02497407811395258,-26.915030479431152,-26.33320496790296,0.5818255115281907
73,frame_318_0.png,frame_318,1,319,0.0,-1.612348322074986,0.0,0.0,0.0,-26.27369355901657,-0.1740319015503875,0.0,0.0,0.0,0.0,0.8922839273464103,-1.667851448059082,-1.612348322074986,0.055503125984096124,-26.022870540618896,-26.27369355901657,0.25082301839767496
74,frame_331_0.png,frame_331,1,332,0.0,-0.4692993111271186,0.0,0.0,0.0,-26.07362247180109,0.08284571792678896,0.0,0.0,0.0,0.0,2.187023789136812,-0.44875818490982056,-0.4692993111271186,0.020541126217298034,-27.521150708198547,-26.07362247180109,1.4475282363974564
75,frame_334_0.png,frame_334,1,335,0.0,1.1358265881635703,0.0,0.0,0.0,-26.059380258423786,-1.0466009153262092,0.0,0.0,0.0,0.0,0.6359730782642979,1.1703400611877441,1.1358265881635703,0.034513473024173846,-24.94789481163025,-26.059380258423786,1.1114854467935373
76,frame_335_0.png,frame_335,1,336,0.0,-0.08428102175578323,0.0,0.0,0.0,-26.01828830921741,-1.8361296319728984,0.0,0.0,0.0,0.0,2.059655602540232,-0.1253153681755066,-0.08428102175578323,0.041034346419723366,-26.10240340232849,-26.01828830921741,0.08411509311108034
77,frame_344_0.png,frame_344,1,345,0.0,1.6305546908632365,0.0,0.0,0.0,-25.907656972165825,-2.154272830480517,0.0,0.0,0.0,0.0,-3.518492247176632,1.699902057647705,1.6305546908632365,0.06934736678446862,-23.80551517009735,-25.907656972165825,2.1021418020684735
78,frame_349_0.png,frame_349,1,350,0.0,-1.3039129539886885,0.0,0.0,0.0,-25.855788041838764,-3.6894489378494413,0.0,0.0,0.0,0.0,-2.466986861025335,-1.1618050336837769,-1.3039129539886885,0.1421079203049116,-26.315476298332214,-25.855788041838764,0.45968825649345035
79,frame_359_0.png,frame_359,1,360,0.0,1.6742726577346478,0.0,0.0,0.0,-25.76551955889801,-2.0946093046457914,0.0,0.0,0.0,0.0,0.5599252159263752,1.618358850479126,1.6742726577346478,0.055913807255521863,-23.725125789642334,-25.76551955889801,2.040393769255676
80,frame_361_0.png,frame_361,1,362,0.0,0.5731724383898285,0.0,0.0,0.0,-25.75748503816284,-1.566551366823794,0.0,0.0,0.0,0.0,1.3986473621481357,0.5522769093513489,0.5731724383898285,0.020895529038479577,-25.149148106575012,-25.75748503816284,0.6083369315878286
81,frame_364_0.png,frame_364,1,365,0.0,-1.7641699813513367,0.0,0.0,0.0,-25.692932328934642,2.4164370962904327,0.0,0.0,0.0,0.0,0.3721321355773144,-1.4609763622283936,-1.7641699813513367,0.3031936191229432,-26.43171787261963,-25.692932328934642,0.7387855436849868
82,frame_368_0.png,frame_368,1,369,0.0,-1.9798634010001988,0.0,0.0,0.0,-25.655845315408488,-0.1105483328161867,0.0,0.0,0.0,0.0,3.2100481632496614,-1.7309303283691406,-1.9798634010001988,0.24893307263105813,-25.1156884431839,-25.655845315408488,0.5401568722245891
83,frame_372_0.png,frame_372,1,373,0.0,-0.7285864182991468,0.0,0.0,0.0,-25.592363759221172,-3.345495543422107,0.0,0.0,0.0,0.0,-1.4270943868230992,-0.7409247756004333,-0.7285864182991468,0.012338357301286518,-26.508548855781555,-25.592363759221172,0.9161850965603833
84,frame_376_0.png,frame_376,1,377,0.0,0.9453556404737782,0.0,0.0,0.0,-25.569904039926985,-3.5906381866290324,0.0,0.0,0.0,0.0,-2.562230389679688,0.9526838660240173,0.9453556404737782,0.0073282255502391536,-24.937866926193237,-25.569904039926985,0.6320371137337482
85,frame_377_0.png,frame_377,1,378,0.0,0.780866237393318,0.0,0.0,0.0,-25.55252055990016,1.1661398120647979,0.0,0.0,0.0,0.0,2.3263005514136004,0.8392237424850464,0.780866237393318,0.058357505091728434,-25.937957167625427,-25.55252055990016,0.3854366077252678
86,frame_380_0.png,frame_380,1,381,0.0,-1.5185735849605917,0.0,0.0,0.0,-25.538084153130256,-2.7156072843130863,0.0,0.0,0.0,0.0,-4.65902917971858,-1.4721770286560059,-1.5185735849605917,0.046396556304585834,-25.786165595054626,-25.538084153130256,0.24808144192436998
87,frame_382_0.png,frame_382,1,383,0.0,0.5689610299961712,0.0,0.0,0.0,-25.521637914843613,3.216704282878371,0.0,0.0,0.0,0.0,-2.4778356610954435,0.588932991027832,0.5689610299961712,0.01997196103166088,-25.866106152534485,-25.521637914843613,0.3444682376908723
88,frame_384_0.png,frame_384,1,385,0.0,1.475815807790121,0.0,0.0,0.0,-25.483142173147893,-2.018470079117469,0.0,0.0,0.0,0.0,-3.446852613125809,1.4675815105438232,1.475815807790121,0.00823429724629765,-23.858748078346252,-25.483142173147893,1.6243940948016409
89,frame_385_0.png,frame_385,1,386,0.0,-1.7064031882386974,0.0,0.0,0.0,-25.46737044339724,-1.3801427159450397,0.0,0.0,0.0,0.0,-2.5784203415997533,-1.6163458824157715,-1.7064031882386974,0.09005730582292593,-25.508771538734436,-25.46737044339724,0.04140109533719638
90,frame_386_0.png,frame_386,1,387,0.0,-1.7691998989363795,0.0,0.0,0.0,-25.463896653872204,3.4560128369969467,0.0,0.0,0.0,0.0,3.976961558308444,-1.6465201377868652,-1.7691998989363795,0.12267976114951429,-24.43790853023529,-25.463896653872204,1.025988123636914
91,frame_393_0.png,frame_393,1,394,0.0,-1.4397810524326702,0.0,0.0,0.0,-25.403705685793646,2.3664746300607566,0.0,0.0,0.0,0.0,-2.945448894368372,-1.4404019117355347,-1.4397810524326702,0.0006208593028644849,-24.16489005088806,-25.403705685793646,1.2388156349055848
92,frame_395_0.png,frame_395,1,396,0.0,-1.6329935169383158,0.0,0.0,0.0,-25.38954127042441,-2.4106993806597323,0.0,0.0,0.0,0.0,1.2022395413454934,-1.5261865854263306,-1.6329935169383158,0.10680693151198528,-25.771170258522034,-25.38954127042441,0.38162898809762424
93,frame_401_0.png,frame_401,1,402,0.0,-1.5152391877902789,0.0,0.0,0.0,-25.295977816462106,-0.6793265050559505,0.0,0.0,0.0,0.0,-0.6432189303615381,-1.5461230278015137,-1.5152391877902789,0.030883840011234787,-25.21257519721985,-25.295977816462106,0.083402619242257
94,frame_403_0.png,frame_403,1,404,0.0,-1.7646353114954505,0.0,0.0,0.0,-25.266342099267092,2.1800263609945327,0.0,0.0,0.0,0.0,3.7998780617138284,-1.589431643486023,-1.7646353114954505,0.17520366800942755,-22.71419048309326,-25.266342099267092,2.5521516161738305
95,frame_404_0.png,frame_404,1,405,0.0,1.7520204384052267,0.0,0.0,0.0,-25.266179320255194,-4.469461401166591,0.0,0.0,0.0,0.0,-0.7616767897899477,1.7835968732833862,1.7520204384052267,0.03157643487815953,-22.881744503974915,-25.266179320255194,2.3844348162802795
