,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
10,frame_27_0.png,frame_27,1,28,0.0,0.13768385274595296,0.0,0.0,0.0,-29.671861846791025,0.7756387390670128,0.0,0.0,0.0,0.0,-2.624952186458355,0.30118826031684875,0.13768385274595296,0.1635044075708958,-28.738955855369568,-29.671861846791025,0.9329059914214568
11,frame_31_0.png,frame_31,1,32,0.0,-1.7709423919469414,0.0,0.0,0.0,-29.63404825571427,-0.2320014987317513,0.0,0.0,0.0,0.0,-2.758313676326752,-1.4149062633514404,-1.7709423919469414,0.35603612859550093,-26.721031665802002,-29.63404825571427,2.9130165899122673
12,frame_38_0.png,frame_38,1,39,0.0,0.6437185598857122,0.0,0.0,0.0,-29.53154001125204,1.3593885757767812,0.0,0.0,0.0,0.0,-4.861390929049781,0.6880688667297363,0.6437185598857122,0.04435030684402408,-27.75044560432434,-29.53154001125204,1.7810944069277
13,frame_52_0.png,frame_52,1,53,0.0,-0.8133298712527095,0.0,0.0,0.0,-29.3150740492398,0.5243293386916124,0.0,0.0,0.0,0.0,-2.6047560624504964,-0.7344672083854675,-0.8133298712527095,0.07886266286724197,-26.330004930496216,-29.3150740492398,2.985069118743585
14,frame_66_0.png,frame_66,1,67,0.0,-1.8322687119737395,0.0,0.0,0.0,-29.12271387402636,1.1408578357330876,0.0,0.0,0.0,0.0,0.7546189552035312,-1.3238787651062012,-1.8322687119737395,0.5083899468675384,-25.77802062034607,-29.12271387402636,3.3446932536802905
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.3711777925491333,0.13962586521275355,0.23155192733637975,-25.984227061271667,-29.103922170730485,3.1196951094588172
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.7530794143676758,1.9324648622839768,0.17938544791630107,-27.44372069835663,-29.072954059070987,1.629233360714359
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.6618437767028809,1.6426444776970586,0.01919929900582229,-28.48639726638794,-29.028442639482517,0.5420453730945773
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.5965492129325867,0.5936275265627087,0.002921686369877996,-26.97227954864502,-28.8757227692696,1.903443220624581
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.09857681393623352,-0.21055113687252905,0.11197432293629553,-25.07676064968109,-28.744079973451058,3.6673193237699664
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.9622642993927002,1.9495324831545573,0.012731816238142901,-28.433654308319092,-28.68762047561609,0.2539661672969977
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.9688490033149719,0.7816792092346554,0.18716979408031653,-27.329835891723633,-28.64202982136701,1.312193929643378
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.3000457286834717,-1.5179340949572242,0.21788836627375252,-26.119267344474792,-28.624536826567887,2.5052694820930945
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.7665138244628906,1.7075542879317742,0.05895953653111641,-27.958890795707703,-28.599777560315445,0.6408867646077425
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.5212197303771973,1.4210910046296823,0.10012872574751497,-27.102863788604736,-28.54822123923545,1.4453574506307127
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.6354594826698303,-0.7719612548015928,0.1365017721317625,-24.84147548675537,-28.513634229722705,3.6721587429673335
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.8314547538757324,0.7394932016494185,0.09196155222631397,-28.428874611854553,-28.466049024189356,0.03717441233480301
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.4200325012207031,0.2795360624930403,0.14049643872766282,-27.144142985343933,-28.152352303061114,1.0082093177171814
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.7885351181030273,1.8616394969829329,0.07310437887990551,-26.581501364707947,-28.13044707134325,1.5489457066353047
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.7672967910766602,1.6851055732739533,0.08219121780270688,-27.53618896007538,-28.12717906866987,0.5909901085944931
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.3302690982818604,-1.689391927186532,0.35912282890467173,-26.502585411071777,-28.097184617657838,1.5945992065860608
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.733313798904419,0.5883612531625038,0.14495254574191518,-26.207333207130432,-28.072430691935267,1.865097484804835
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,1.0329601764678955,0.959968440467824,0.07299173600007147,-27.832308411598206,-28.06686203696405,0.23455362536584445
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.5263676643371582,1.5749276899907438,0.04856002565358564,-26.513582468032837,-28.017685418170714,1.5041029501378773
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.7548179626464844,1.9729345171296981,0.21811655448321376,-26.81950807571411,-27.99805732462322,1.178549248909107
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.531571865081787,1.3733016828214404,0.15827018226034673,-27.759336233139038,-27.87107143650897,0.11173520336993192
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.06953329592943192,-0.15843373538268946,0.08890043945325754,-25.165173411369324,-27.86694930159615,2.701775890226827
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.3162126541137695,-1.9927958113784383,0.6765831572646688,-25.726218223571777,-27.85258539696269,2.126367173390914
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.203535556793213,-1.823128214304071,0.6195926575108581,-26.205865144729614,-27.743804246999606,1.5379391022699913
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.23683655261993408,-0.3094090928002,0.07257254018026593,-24.61662232875824,-27.698920693999,3.08229836524076
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.2656054496765137,1.102731884101043,0.16287356557547072,-26.75607919692993,-27.65007948378001,0.8940002868500798
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,1.9486284255981445,1.8573917826997297,0.09123664289841482,-27.751060724258423,-27.57863428880814,0.17242643545028358
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.4302446842193604,1.25676082474524,0.17348385947412037,-27.578757405281067,-27.460988941765837,0.11776846351522963
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.189227819442749,1.0557595247044569,0.13346829473829214,-26.31304442882538,-27.45521587009893,1.1421714412735504
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.5148328542709351,0.4833574265638098,0.03147542770712525,-26.05833649635315,-27.426430518317552,1.3680940219644029
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,0.9229306578636169,0.8217810808599691,0.1011495770036478,-26.169222593307495,-27.37497667966806,1.2057540863605638
46,frame_221_0.png,frame_221,1,222,0.0,1.6044375874913328,0.0,0.0,0.0,-27.36232802065085,-3.0857918667576065,0.0,0.0,0.0,0.0,-4.7047672364903,1.642848014831543,1.6044375874913328,0.03841042734021016,-26.969715356826782,-27.36232802065085,0.39261266382406745
47,frame_223_0.png,frame_223,1,224,0.0,0.5446208996334487,0.0,0.0,0.0,-27.32795599834685,-1.921390393692056,0.0,0.0,0.0,0.0,4.2788604001256685,0.7573188543319702,0.5446208996334487,0.21269795469852149,-26.064891815185547,-27.32795599834685,1.2630641831613048
48,frame_225_0.png,frame_225,1,226,0.0,0.16789323266982414,0.0,0.0,0.0,-27.3192837391828,0.5437674182357464,0.0,0.0,0.0,0.0,0.01828188192644831,0.3100859820842743,0.16789323266982414,0.14219274941445015,-25.564212799072266,-27.3192837391828,1.755070940110535
49,frame_228_0.png,frame_228,1,229,0.0,-1.141771252857481,0.0,0.0,0.0,-27.27098041710509,0.033067788636166995,0.0,0.0,0.0,0.0,2.2001997436279987,-0.9742048382759094,-1.141771252857481,0.16756641458157162,-25.207559466362,-27.27098041710509,2.0634209507430903
50,frame_240_0.png,frame_240,1,241,0.0,-1.9612845080756207,0.0,0.0,0.0,-27.132418808200555,-4.558827322821236,0.0,0.0,0.0,0.0,0.4132957627537337,-1.2867405414581299,-1.9612845080756207,0.6745439666174908,-23.489261269569397,-27.132418808200555,3.643157538631158
51,frame_251_0.png,frame_251,1,252,0.0,-1.3737929008825218,0.0,0.0,0.0,-26.940183361080962,-4.5114186556165095,0.0,0.0,0.0,0.0,2.6711786652744696,-0.9321001172065735,-1.3737929008825218,0.44169278367594833,-24.744932055473328,-26.940183361080962,2.195251305607634
52,frame_252_0.png,frame_252,1,253,0.0,1.5371870666916254,0.0,0.0,0.0,-26.931661243230444,-4.070796221379041,0.0,0.0,0.0,0.0,-3.2890665469065397,1.5302846431732178,1.5371870666916254,0.006902423518407641,-26.281871795654297,-26.931661243230444,0.649789447576147
53,frame_254_0.png,frame_254,1,255,0.0,0.39732272537389424,0.0,0.0,0.0,-26.927151743557747,1.826663635349304,0.0,0.0,0.0,0.0,-2.643342032608325,0.4779737591743469,0.39732272537389424,0.08065103380045269,-25.024276971817017,-26.927151743557747,1.9028747717407306
54,frame_258_0.png,frame_258,1,259,0.0,0.5372946674963268,0.0,0.0,0.0,-26.897805099495784,0.3778779951284994,0.0,0.0,0.0,0.0,-0.4695192606914125,0.7080622315406799,0.5372946674963268,0.17076756404435312,-24.448851943016052,-26.897805099495784,2.4489531564797318
55,frame_263_0.png,frame_263,1,264,0.0,0.7214031970991832,0.0,0.0,0.0,-26.84481712515908,-0.6913683730396789,0.0,0.0,0.0,0.0,3.1385628301991697,0.9862378239631653,0.7214031970991832,0.26483462686398207,-25.715020895004272,-26.84481712515908,1.1297962301548061
56,frame_265_0.png,frame_265,1,266,0.0,1.4198206076191484,0.0,0.0,0.0,-26.83150050068179,1.1478223362740838,0.0,0.0,0.0,0.0,2.9744026584847783,1.6073808670043945,1.4198206076191484,0.18756025938524612,-25.00155508518219,-26.83150050068179,1.8299454154996013
57,frame_270_0.png,frame_270,1,271,0.0,1.717921548614632,0.0,0.0,0.0,-26.784631979687468,-2.7756312346353567,0.0,0.0,0.0,0.0,0.4796015174206945,1.8141801357269287,1.717921548614632,0.09625858711229673,-27.32751488685608,-26.784631979687468,0.542882907168611
58,frame_271_0.png,frame_271,1,272,0.0,0.4982735008722572,0.0,0.0,0.0,-26.77531361103705,4.6897438554171735,0.0,0.0,0.0,0.0,2.6027050582416744,0.7284875512123108,0.4982735008722572,0.2302140503400536,-26.556655168533325,-26.77531361103705,0.2186584425037239
59,frame_273_0.png,frame_273,1,274,0.0,0.4809682849659533,0.0,0.0,0.0,-26.73194520401039,-1.9578932693850168,0.0,0.0,0.0,0.0,4.816927630927441,0.5956193208694458,0.4809682849659533,0.11465103590349252,-25.43494999408722,-26.73194520401039,1.2969952099231712
60,frame_275_0.png,frame_275,1,276,0.0,-1.2821802331636682,0.0,0.0,0.0,-26.713872078253154,-3.031077367362797,0.0,0.0,0.0,0.0,-1.9394755837808373,-1.0170955657958984,-1.2821802331636682,0.2650846673677698,-25.260493755340576,-26.713872078253154,1.4533783229125774
61,frame_276_0.png,frame_276,1,277,0.0,1.3237387889866556,0.0,0.0,0.0,-26.69817365041075,0.5484660425567434,0.0,0.0,0.0,0.0,-1.8347400445941664,1.4274864196777344,1.3237387889866556,0.10374763069107873,-26.076664924621582,-26.69817365041075,0.6215087257891696
62,frame_277_0.png,frame_277,1,278,0.0,1.301459388940979,0.0,0.0,0.0,-26.669907462009157,-2.387489074587449,0.0,0.0,0.0,0.0,3.4972960447106383,1.3500034809112549,1.301459388940979,0.04854409197027598,-26.024152636528015,-26.669907462009157,0.6457548254811414
63,frame_279_0.png,frame_279,1,280,0.0,1.7465239818046068,0.0,0.0,0.0,-26.629655344388908,-3.7807398125255136,0.0,0.0,0.0,0.0,1.15242377554119,1.8351836204528809,1.7465239818046068,0.08865963864827409,-27.265250086784363,-26.629655344388908,0.6355947423954547
64,frame_281_0.png,frame_281,1,282,0.0,1.0531405219085277,0.0,0.0,0.0,-26.618596847076105,-0.52254555662482,0.0,0.0,0.0,0.0,3.661258497748449,1.199495792388916,1.0531405219085277,0.14635527048038832,-27.00503647327423,-26.618596847076105,0.38643962619812555
65,frame_286_0.png,frame_286,1,287,0.0,1.2595344444830778,0.0,0.0,0.0,-26.56676457367161,3.948722518254834,0.0,0.0,0.0,0.0,-1.6010966377709543,1.3218472003936768,1.2595344444830778,0.06231275591059893,-26.455349922180176,-26.56676457367161,0.11141465149143315
66,frame_292_0.png,frame_292,1,293,0.0,-1.0366574814202931,0.0,0.0,0.0,-26.490899171506285,0.19664391164743744,0.0,0.0,0.0,0.0,-0.12285271524714593,-0.8001131415367126,-1.0366574814202931,0.23654433988358048,-25.183770060539246,-26.490899171506285,1.3071291109670398
67,frame_297_0.png,frame_297,1,298,0.0,-0.185795084976856,0.0,0.0,0.0,-26.405865825139127,-2.261098330939025,0.0,0.0,0.0,0.0,-3.1394399052184223,-0.16248948872089386,-0.185795084976856,0.023305596255962152,-23.212873935699463,-26.405865825139127,3.1929918894396643
68,frame_298_0.png,frame_298,1,299,0.0,-1.809229729836921,0.0,0.0,0.0,-26.39065911764061,3.50299603084697,0.0,0.0,0.0,0.0,-1.0128502665531167,-1.270169973373413,-1.809229729836921,0.539059756463508,-23.777031898498535,-26.39065911764061,2.6136272191420744
69,frame_299_0.png,frame_299,1,300,0.0,-1.6959527463061177,0.0,0.0,0.0,-26.38578062113882,-1.1819110103438586,0.0,0.0,0.0,0.0,-2.4077784560331974,-1.3411333560943604,-1.6959527463061177,0.35481939021175735,-24.480509161949158,-26.38578062113882,1.9052714591896631
70,frame_300_0.png,frame_300,1,301,0.0,-1.5767375848688885,0.0,0.0,0.0,-26.37441423792373,0.9176220857173292,0.0,0.0,0.0,0.0,-4.645149699800193,-1.3788185119628906,-1.5767375848688885,0.19791907290599786,-24.557570815086365,-26.37441423792373,1.8168434228373656
71,frame_301_0.png,frame_301,1,302,0.0,0.4741588792606417,0.0,0.0,0.0,-26.368275466249337,-0.7981504527226582,0.0,0.0,0.0,0.0,1.307373618503711,0.6951131224632263,0.4741588792606417,0.2209542432025846,-24.265118837356567,-26.368275466249337,2.103156628892769
72,frame_310_0.png,frame_310,1,311,0.0,-0.8558798728633729,0.0,0.0,0.0,-26.33320496790296,4.586787554292541,0.0,0.0,0.0,0.0,-2.8438345391889177,-0.6485941410064697,-0.8558798728633729,0.20728573185690313,-23.47589135169983,-26.33320496790296,2.8573136162031325
73,frame_318_0.png,frame_318,1,319,0.0,-1.612348322074986,0.0,0.0,0.0,-26.27369355901657,-0.1740319015503875,0.0,0.0,0.0,0.0,0.8922839273464103,-1.429081678390503,-1.612348322074986,0.18326664368448298,-22.942750453948975,-26.27369355901657,3.330943105067597
74,frame_331_0.png,frame_331,1,332,0.0,-0.4692993111271186,0.0,0.0,0.0,-26.07362247180109,0.08284571792678896,0.0,0.0,0.0,0.0,2.187023789136812,-0.3235066533088684,-0.4692993111271186,0.14579265781825018,-25.631343126296997,-26.07362247180109,0.44227934550409387
75,frame_334_0.png,frame_334,1,335,0.0,1.1358265881635703,0.0,0.0,0.0,-26.059380258423786,-1.0466009153262092,0.0,0.0,0.0,0.0,0.6359730782642979,1.2828505039215088,1.1358265881635703,0.1470239157579385,-26.121363043785095,-26.059380258423786,0.061982785361308856
76,frame_335_0.png,frame_335,1,336,0.0,-0.08428102175578323,0.0,0.0,0.0,-26.01828830921741,-1.8361296319728984,0.0,0.0,0.0,0.0,2.059655602540232,0.04745842516422272,-0.08428102175578323,0.13173944692000594,-23.27547311782837,-26.01828830921741,2.7428151913890417
77,frame_344_0.png,frame_344,1,345,0.0,1.6305546908632365,0.0,0.0,0.0,-25.907656972165825,-2.154272830480517,0.0,0.0,0.0,0.0,-3.518492247176632,1.654005765914917,1.6305546908632365,0.023451075051680537,-26.17913067340851,-25.907656972165825,0.2714737012426838
78,frame_349_0.png,frame_349,1,350,0.0,-1.3039129539886885,0.0,0.0,0.0,-25.855788041838764,-3.6894489378494413,0.0,0.0,0.0,0.0,-2.466986861025335,-1.047520637512207,-1.3039129539886885,0.2563923164764814,-24.49829936027527,-25.855788041838764,1.3574886815634954
79,frame_359_0.png,frame_359,1,360,0.0,1.6742726577346478,0.0,0.0,0.0,-25.76551955889801,-2.0946093046457914,0.0,0.0,0.0,0.0,0.5599252159263752,1.6221625804901123,1.6742726577346478,0.052110077244535535,-26.851070523262024,-25.76551955889801,1.085550964364014
80,frame_361_0.png,frame_361,1,362,0.0,0.5731724383898285,0.0,0.0,0.0,-25.75748503816284,-1.566551366823794,0.0,0.0,0.0,0.0,1.3986473621481357,0.761149525642395,0.5731724383898285,0.18797708725256657,-24.706082940101624,-25.75748503816284,1.0514020980612173
81,frame_364_0.png,frame_364,1,365,0.0,-1.7641699813513367,0.0,0.0,0.0,-25.692932328934642,2.4164370962904327,0.0,0.0,0.0,0.0,0.3721321355773144,-1.247277021408081,-1.7641699813513367,0.5168929599432557,-24.007675051689148,-25.692932328934642,1.6852572772454941
82,frame_368_0.png,frame_368,1,369,0.0,-1.9798634010001988,0.0,0.0,0.0,-25.655845315408488,-0.1105483328161867,0.0,0.0,0.0,0.0,3.2100481632496614,-1.3901305198669434,-1.9798634010001988,0.5897328811332554,-24.086644649505615,-25.655845315408488,1.5692006659028728
83,frame_372_0.png,frame_372,1,373,0.0,-0.7285864182991468,0.0,0.0,0.0,-25.592363759221172,-3.345495543422107,0.0,0.0,0.0,0.0,-1.4270943868230992,-0.6377378106117249,-0.7285864182991468,0.09084860768742198,-23.761067390441895,-25.592363759221172,1.8312963687792774
84,frame_376_0.png,frame_376,1,377,0.0,0.9453556404737782,0.0,0.0,0.0,-25.569904039926985,-3.5906381866290324,0.0,0.0,0.0,0.0,-2.562230389679688,1.0421171188354492,0.9453556404737782,0.09676147836167104,-25.434300899505615,-25.569904039926985,0.13560314042137023
85,frame_377_0.png,frame_377,1,378,0.0,0.780866237393318,0.0,0.0,0.0,-25.55252055990016,1.1661398120647979,0.0,0.0,0.0,0.0,2.3263005514136004,0.8900118470191956,0.780866237393318,0.1091456096258776,-25.25275468826294,-25.55252055990016,0.29976587163722
86,frame_380_0.png,frame_380,1,381,0.0,-1.5185735849605917,0.0,0.0,0.0,-25.538084153130256,-2.7156072843130863,0.0,0.0,0.0,0.0,-4.65902917971858,-1.270414113998413,-1.5185735849605917,0.2481594709621786,-23.80583882331848,-25.538084153130256,1.732245329811775
87,frame_382_0.png,frame_382,1,383,0.0,0.5689610299961712,0.0,0.0,0.0,-25.521637914843613,3.216704282878371,0.0,0.0,0.0,0.0,-2.4778356610954435,0.7512987852096558,0.5689610299961712,0.1823377552134846,-25.439393520355225,-25.521637914843613,0.08224439448838794
88,frame_384_0.png,frame_384,1,385,0.0,1.475815807790121,0.0,0.0,0.0,-25.483142173147893,-2.018470079117469,0.0,0.0,0.0,0.0,-3.446852613125809,1.5414364337921143,1.475815807790121,0.06562062600199337,-26.30390703678131,-25.483142173147893,0.8207648636334177
89,frame_385_0.png,frame_385,1,386,0.0,-1.7064031882386974,0.0,0.0,0.0,-25.46737044339724,-1.3801427159450397,0.0,0.0,0.0,0.0,-2.5784203415997533,-1.4456355571746826,-1.7064031882386974,0.2607676310640148,-22.288230657577515,-25.46737044339724,3.179139785819725
90,frame_386_0.png,frame_386,1,387,0.0,-1.7691998989363795,0.0,0.0,0.0,-25.463896653872204,3.4560128369969467,0.0,0.0,0.0,0.0,3.976961558308444,-1.444965124130249,-1.7691998989363795,0.3242347748061305,-22.734936475753784,-25.463896653872204,2.7289601781184203
91,frame_393_0.png,frame_393,1,394,0.0,-1.4397810524326702,0.0,0.0,0.0,-25.403705685793646,2.3664746300607566,0.0,0.0,0.0,0.0,-2.945448894368372,-1.2253026962280273,-1.4397810524326702,0.21447835620464284,-22.353204488754272,-25.403705685793646,3.050501197039374
92,frame_395_0.png,frame_395,1,396,0.0,-1.6329935169383158,0.0,0.0,0.0,-25.38954127042441,-2.4106993806597323,0.0,0.0,0.0,0.0,1.2022395413454934,-1.4071297645568848,-1.6329935169383158,0.22586375238143108,-23.687689304351807,-25.38954127042441,1.7018519660726028
93,frame_401_0.png,frame_401,1,402,0.0,-1.5152391877902789,0.0,0.0,0.0,-25.295977816462106,-0.6793265050559505,0.0,0.0,0.0,0.0,-0.6432189303615381,-1.3833255767822266,-1.5152391877902789,0.13191361100805232,-22.820634841918945,-25.295977816462106,2.4753429745431603
94,frame_403_0.png,frame_403,1,404,0.0,-1.7646353114954505,0.0,0.0,0.0,-25.266342099267092,2.1800263609945327,0.0,0.0,0.0,0.0,3.7998780617138284,-1.3121213912963867,-1.7646353114954505,0.4525139201990638,-21.900671124458313,-25.266342099267092,3.365670974808779
95,frame_404_0.png,frame_404,1,405,0.0,1.7520204384052267,0.0,0.0,0.0,-25.266179320255194,-4.469461401166591,0.0,0.0,0.0,0.0,-0.7616767897899477,1.7481584548950195,1.7520204384052267,0.0038619835102071676,-25.59148907661438,-25.266179320255194,0.3253097563591858
