,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
15,frame_68_0.png,frame_68,1,69,0.0,0.13962586521275355,0.0,0.0,0.0,-29.103922170730485,-0.3943555425040577,0.0,0.0,0.0,0.0,2.7714355654894374,0.22084084153175354,0.13962586521275355,0.08121497631899999,-29.938854575157166,-29.103922170730485,0.8349324044266808
16,frame_70_0.png,frame_70,1,71,0.0,1.9324648622839768,0.0,0.0,0.0,-29.072954059070987,3.8890130056807646,0.0,0.0,0.0,0.0,0.8137590903063288,1.8288860321044922,1.9324648622839768,0.10357883017948466,-30.0,-29.072954059070987,0.9270459409290126
17,frame_72_0.png,frame_72,1,73,0.0,1.6426444776970586,0.0,0.0,0.0,-29.028442639482517,-0.9151023332320314,0.0,0.0,0.0,0.0,2.7950174583391734,1.6735246181488037,1.6426444776970586,0.03088014045174514,-30.0,-29.028442639482517,0.9715573605174832
18,frame_89_0.png,frame_89,1,90,0.0,0.5936275265627087,0.0,0.0,0.0,-28.8757227692696,1.0828185343545127,0.0,0.0,0.0,0.0,-1.7195325777624628,0.6097074151039124,0.5936275265627087,0.01607988854120368,-30.0,-28.8757227692696,1.1242772307303994
19,frame_98_0.png,frame_98,1,99,0.0,-0.21055113687252905,0.0,0.0,0.0,-28.744079973451058,-4.444380646467206,0.0,0.0,0.0,0.0,-0.6980663521934503,-0.24036632478237152,-0.21055113687252905,0.029815187909842472,-27.878345847129822,-28.744079973451058,0.8657341263212359
20,frame_103_0.png,frame_103,1,104,0.0,1.9495324831545573,0.0,0.0,0.0,-28.68762047561609,-4.422365265995975,0.0,0.0,0.0,0.0,0.4177544944279541,1.9065738916397095,1.9495324831545573,0.04295859151484782,-30.0,-28.68762047561609,1.3123795243839105
21,frame_109_0.png,frame_109,1,110,0.0,0.7816792092346554,0.0,0.0,0.0,-28.64202982136701,1.6952609389129991,0.0,0.0,0.0,0.0,1.399383043289383,0.8047518134117126,0.7816792092346554,0.023072604177057254,-30.0,-28.64202982136701,1.3579701786329892
22,frame_111_0.png,frame_111,1,112,0.0,-1.5179340949572242,0.0,0.0,0.0,-28.624536826567887,-1.7569562462745587,0.0,0.0,0.0,0.0,4.0278002376167095,-1.730722188949585,-1.5179340949572242,0.21278809399236076,-27.198745608329773,-28.624536826567887,1.425791218238114
23,frame_114_0.png,frame_114,1,115,0.0,1.7075542879317742,0.0,0.0,0.0,-28.599777560315445,-2.3874960202090536,0.0,0.0,0.0,0.0,1.7995164585014378,1.6942627429962158,1.7075542879317742,0.013291544935558397,-29.109633564949036,-28.599777560315445,0.5098560046335905
24,frame_116_0.png,frame_116,1,117,0.0,1.4210910046296823,0.0,0.0,0.0,-28.54822123923545,-3.312898820263248,0.0,0.0,0.0,0.0,-4.34396956691398,1.4371775388717651,1.4210910046296823,0.01608653424208284,-28.200289607048035,-28.54822123923545,0.3479316321874144
25,frame_118_0.png,frame_118,1,119,0.0,-0.7719612548015928,0.0,0.0,0.0,-28.513634229722705,-4.949303876348179,0.0,0.0,0.0,0.0,4.165442561304815,-0.8694995641708374,-0.7719612548015928,0.09753830936924457,-25.531681180000305,-28.513634229722705,2.9819530497223994
26,frame_122_0.png,frame_122,1,123,0.0,0.7394932016494185,0.0,0.0,0.0,-28.466049024189356,3.956536704302956,0.0,0.0,0.0,0.0,-1.0646321027477281,0.6792505383491516,0.7394932016494185,0.06024266330026684,-30.0,-28.466049024189356,1.5339509758106438
27,frame_140_0.png,frame_140,1,141,0.0,0.2795360624930403,0.0,0.0,0.0,-28.152352303061114,0.4171504206741545,0.0,0.0,0.0,0.0,-0.5566985666832949,0.4126984179019928,0.2795360624930403,0.1331623554089525,-30.0,-28.152352303061114,1.8476476969388855
28,frame_143_0.png,frame_143,1,144,0.0,1.8616394969829329,0.0,0.0,0.0,-28.13044707134325,2.99118032342552,0.0,0.0,0.0,0.0,2.6540226026768527,1.894379734992981,1.8616394969829329,0.032740238010048106,-30.0,-28.13044707134325,1.8695529286567485
29,frame_144_0.png,frame_144,1,145,0.0,1.6851055732739533,0.0,0.0,0.0,-28.12717906866987,-3.3923924131735497,0.0,0.0,0.0,0.0,4.805819353681842,1.7043256759643555,1.6851055732739533,0.019220102690402197,-28.797174096107483,-28.12717906866987,0.6699950274376114
30,frame_147_0.png,frame_147,1,148,0.0,-1.689391927186532,0.0,0.0,0.0,-28.097184617657838,-2.9747359330243266,0.0,0.0,0.0,0.0,2.1909670582833907,-1.7555935382843018,-1.689391927186532,0.06620161109776967,-27.36178994178772,-28.097184617657838,0.7353946758701184
31,frame_149_0.png,frame_149,1,150,0.0,0.5883612531625038,0.0,0.0,0.0,-28.072430691935267,-4.519372899713659,0.0,0.0,0.0,0.0,-4.592991552872084,0.5994520783424377,0.5883612531625038,0.011090825179933983,-30.0,-28.072430691935267,1.927569308064733
32,frame_151_0.png,frame_151,1,152,0.0,0.959968440467824,0.0,0.0,0.0,-28.06686203696405,3.6498867865933904,0.0,0.0,0.0,0.0,-2.5621086948055787,0.9322906732559204,0.959968440467824,0.027677767211903626,-30.0,-28.06686203696405,1.93313796303595
33,frame_155_0.png,frame_155,1,156,0.0,1.5749276899907438,0.0,0.0,0.0,-28.017685418170714,3.2113419284264086,0.0,0.0,0.0,0.0,4.888630385566692,1.579397439956665,1.5749276899907438,0.004469749965921199,-30.0,-28.017685418170714,1.9823145818292858
34,frame_156_0.png,frame_156,1,157,0.0,1.9729345171296981,0.0,0.0,0.0,-27.99805732462322,0.2167678523025165,0.0,0.0,0.0,0.0,1.6954967678663802,1.8970839977264404,1.9729345171296981,0.07585051940325771,-29.175694584846497,-27.99805732462322,1.1776372602232783
35,frame_163_0.png,frame_163,1,164,0.0,1.3733016828214404,0.0,0.0,0.0,-27.87107143650897,-3.5554445540168547,0.0,0.0,0.0,0.0,-4.650662692459372,1.4308366775512695,1.3733016828214404,0.05753499472982915,-29.382800459861755,-27.87107143650897,1.5117290233527854
36,frame_164_0.png,frame_164,1,165,0.0,-0.15843373538268946,0.0,0.0,0.0,-27.86694930159615,-0.3253142805987572,0.0,0.0,0.0,0.0,1.3860624850789005,-0.16209159791469574,-0.15843373538268946,0.003657862532006284,-28.26142966747284,-27.86694930159615,0.39448036587668867
37,frame_165_0.png,frame_165,1,166,0.0,-1.9927958113784383,0.0,0.0,0.0,-27.85258539696269,2.0863131369486747,0.0,0.0,0.0,0.0,2.0071499646320143,-1.759952425956726,-1.9927958113784383,0.23284338542171223,-25.98202407360077,-27.85258539696269,1.8705613233619225
38,frame_174_0.png,frame_174,1,175,0.0,-1.823128214304071,0.0,0.0,0.0,-27.743804246999606,-3.5817159305169555,0.0,0.0,0.0,0.0,2.5436862973345384,-1.6636886596679688,-1.823128214304071,0.15943955463610227,-28.12989056110382,-27.743804246999606,0.38608631410421523
39,frame_177_0.png,frame_177,1,178,0.0,-0.3094090928002,0.0,0.0,0.0,-27.698920693999,-3.648973258015232,0.0,0.0,0.0,0.0,1.7072507702197557,-0.4278966784477234,-0.3094090928002,0.11848758564752337,-27.36651062965393,-27.698920693999,0.33241006434506915
40,frame_184_0.png,frame_184,1,185,0.0,1.102731884101043,0.0,0.0,0.0,-27.65007948378001,-0.2922854973207309,0.0,0.0,0.0,0.0,-2.9123069870843423,1.1519317626953125,1.102731884101043,0.04919987859426955,-28.828516602516174,-27.65007948378001,1.1784371187361629
41,frame_193_0.png,frame_193,1,194,0.0,1.8573917826997297,0.0,0.0,0.0,-27.57863428880814,-2.125482503472549,0.0,0.0,0.0,0.0,-0.3414496035642776,1.8738279342651367,1.8573917826997297,0.01643615156540701,-28.192571997642517,-27.57863428880814,0.6139377088343778
42,frame_209_0.png,frame_209,1,210,0.0,1.25676082474524,0.0,0.0,0.0,-27.460988941765837,-2.967933280674151,0.0,0.0,0.0,0.0,-1.9939661948116385,1.300366997718811,1.25676082474524,0.043606172973571056,-29.32378113269806,-27.460988941765837,1.8627921909322218
43,frame_210_0.png,frame_210,1,211,0.0,1.0557595247044569,0.0,0.0,0.0,-27.45521587009893,0.2684399947844671,0.0,0.0,0.0,0.0,-2.573780306830633,1.200539469718933,1.0557595247044569,0.14477994501447622,-28.97490084171295,-27.45521587009893,1.5196849716140228
44,frame_215_0.png,frame_215,1,216,0.0,0.4833574265638098,0.0,0.0,0.0,-27.426430518317552,1.8596596174146829,0.0,0.0,0.0,0.0,-2.8390787015319363,0.4276775121688843,0.4833574265638098,0.055679914394925534,-29.459018111228943,-27.426430518317552,2.0325875929113906
45,frame_219_0.png,frame_219,1,220,0.0,0.8217810808599691,0.0,0.0,0.0,-27.37497667966806,-4.061355545644789,0.0,0.0,0.0,0.0,-0.003920235811436967,0.8360462784767151,0.8217810808599691,0.01426519761674594,-27.6399028301239,-27.37497667966806,0.26492615045584245
46,frame_221_0.png,frame_221,1,222,0.0,1.6044375874913328,0.0,0.0,0.0,-27.36232802065085,-3.0857918667576065,0.0,0.0,0.0,0.0,-4.7047672364903,1.6219333410263062,1.6044375874913328,0.017495753534973346,-27.59482741355896,-27.36232802065085,0.23249939290811028
47,frame_223_0.png,frame_223,1,224,0.0,0.5446208996334487,0.0,0.0,0.0,-27.32795599834685,-1.921390393692056,0.0,0.0,0.0,0.0,4.2788604001256685,0.6021396517753601,0.5446208996334487,0.05751875214191138,-28.885515332221985,-27.32795599834685,1.5575593338751332
48,frame_225_0.png,frame_225,1,226,0.0,0.16789323266982414,0.0,0.0,0.0,-27.3192837391828,0.5437674182357464,0.0,0.0,0.0,0.0,0.01828188192644831,0.21845637261867523,0.16789323266982414,0.05056313994885109,-27.761548161506653,-27.3192837391828,0.4422644223238521
49,frame_228_0.png,frame_228,1,229,0.0,-1.141771252857481,0.0,0.0,0.0,-27.27098041710509,0.033067788636166995,0.0,0.0,0.0,0.0,2.2001997436279987,-1.368111491203308,-1.141771252857481,0.22634023834582706,-28.860774636268616,-27.27098041710509,1.589794219163526
50,frame_240_0.png,frame_240,1,241,0.0,-1.9612845080756207,0.0,0.0,0.0,-27.132418808200555,-4.558827322821236,0.0,0.0,0.0,0.0,0.4132957627537337,-1.7208585739135742,-1.9612845080756207,0.2404259341620465,-25.439810156822205,-27.132418808200555,1.6926086513783503
51,frame_251_0.png,frame_251,1,252,0.0,-1.3737929008825218,0.0,0.0,0.0,-26.940183361080962,-4.5114186556165095,0.0,0.0,0.0,0.0,2.6711786652744696,-1.2715705633163452,-1.3737929008825218,0.1022223375661766,-25.79254925251007,-26.940183361080962,1.147634108570891
52,frame_252_0.png,frame_252,1,253,0.0,1.5371870666916254,0.0,0.0,0.0,-26.931661243230444,-4.070796221379041,0.0,0.0,0.0,0.0,-3.2890665469065397,1.5411549806594849,1.5371870666916254,0.003967913967859449,-27.54539430141449,-26.931661243230444,0.6137330581840459
53,frame_254_0.png,frame_254,1,255,0.0,0.39732272537389424,0.0,0.0,0.0,-26.927151743557747,1.826663635349304,0.0,0.0,0.0,0.0,-2.643342032608325,0.40886133909225464,0.39732272537389424,0.011538613718360402,-26.861459612846375,-26.927151743557747,0.0656921307113727
54,frame_258_0.png,frame_258,1,259,0.0,0.5372946674963268,0.0,0.0,0.0,-26.897805099495784,0.3778779951284994,0.0,0.0,0.0,0.0,-0.4695192606914125,0.6814919114112854,0.5372946674963268,0.14419724391495858,-28.841416239738464,-26.897805099495784,1.9436111402426803
55,frame_263_0.png,frame_263,1,264,0.0,0.7214031970991832,0.0,0.0,0.0,-26.84481712515908,-0.6913683730396789,0.0,0.0,0.0,0.0,3.1385628301991697,0.8712617754936218,0.7214031970991832,0.1498585783944386,-28.665395379066467,-26.84481712515908,1.8205782539073887
56,frame_265_0.png,frame_265,1,266,0.0,1.4198206076191484,0.0,0.0,0.0,-26.83150050068179,1.1478223362740838,0.0,0.0,0.0,0.0,2.9744026584847783,1.6093922853469849,1.4198206076191484,0.18957167772783645,-27.411375045776367,-26.83150050068179,0.5798745450945759
57,frame_270_0.png,frame_270,1,271,0.0,1.717921548614632,0.0,0.0,0.0,-26.784631979687468,-2.7756312346353567,0.0,0.0,0.0,0.0,0.4796015174206945,1.7147129774093628,1.717921548614632,0.003208571205269184,-28.57329547405243,-26.784631979687468,1.788663494364961
58,frame_271_0.png,frame_271,1,272,0.0,0.4982735008722572,0.0,0.0,0.0,-26.77531361103705,4.6897438554171735,0.0,0.0,0.0,0.0,2.6027050582416744,0.5296115875244141,0.4982735008722572,0.03133808665215687,-28.443480134010315,-26.77531361103705,1.6681665229732658
59,frame_273_0.png,frame_273,1,274,0.0,0.4809682849659533,0.0,0.0,0.0,-26.73194520401039,-1.9578932693850168,0.0,0.0,0.0,0.0,4.816927630927441,0.464093953371048,0.4809682849659533,0.016874331594905312,-28.53069841861725,-26.73194520401039,1.798753214606858
60,frame_275_0.png,frame_275,1,276,0.0,-1.2821802331636682,0.0,0.0,0.0,-26.713872078253154,-3.031077367362797,0.0,0.0,0.0,0.0,-1.9394755837808373,-1.4203786849975586,-1.2821802331636682,0.13819845183389035,-27.48256266117096,-26.713872078253154,0.7686905829178059
61,frame_276_0.png,frame_276,1,277,0.0,1.3237387889866556,0.0,0.0,0.0,-26.69817365041075,0.5484660425567434,0.0,0.0,0.0,0.0,-1.8347400445941664,1.4336974620819092,1.3237387889866556,0.10995867309525353,-29.485958218574524,-26.69817365041075,2.7877845681637723
62,frame_277_0.png,frame_277,1,278,0.0,1.301459388940979,0.0,0.0,0.0,-26.669907462009157,-2.387489074587449,0.0,0.0,0.0,0.0,3.4972960447106383,1.3278377056121826,1.301459388940979,0.026378316671203716,-28.209637999534607,-26.669907462009157,1.5397305375254504
63,frame_279_0.png,frame_279,1,280,0.0,1.7465239818046068,0.0,0.0,0.0,-26.629655344388908,-3.7807398125255136,0.0,0.0,0.0,0.0,1.15242377554119,1.7172259092330933,1.7465239818046068,0.02929807257151351,-28.489789366722107,-26.629655344388908,1.8601340223331988
64,frame_281_0.png,frame_281,1,282,0.0,1.0531405219085277,0.0,0.0,0.0,-26.618596847076105,-0.52254555662482,0.0,0.0,0.0,0.0,3.661258497748449,1.0865240097045898,1.0531405219085277,0.03338348779606215,-29.512365460395813,-26.618596847076105,2.8937686133197076
65,frame_286_0.png,frame_286,1,287,0.0,1.2595344444830778,0.0,0.0,0.0,-26.56676457367161,3.948722518254834,0.0,0.0,0.0,0.0,-1.6010966377709543,1.2477837800979614,1.2595344444830778,0.011750664385116405,-28.222963213920593,-26.56676457367161,1.6561986402489843
66,frame_292_0.png,frame_292,1,293,0.0,-1.0366574814202931,0.0,0.0,0.0,-26.490899171506285,0.19664391164743744,0.0,0.0,0.0,0.0,-0.12285271524714593,-1.1037765741348267,-1.0366574814202931,0.06711909271453353,-26.571743488311768,-26.490899171506285,0.08084431680548221
67,frame_297_0.png,frame_297,1,298,0.0,-0.185795084976856,0.0,0.0,0.0,-26.405865825139127,-2.261098330939025,0.0,0.0,0.0,0.0,-3.1394399052184223,-0.27497395873069763,-0.185795084976856,0.08917887375384162,-26.233286261558533,-26.405865825139127,0.17257956358059445
68,frame_298_0.png,frame_298,1,299,0.0,-1.809229729836921,0.0,0.0,0.0,-26.39065911764061,3.50299603084697,0.0,0.0,0.0,0.0,-1.0128502665531167,-1.718361496925354,-1.809229729836921,0.09086823291156709,-24.448315501213074,-26.39065911764061,1.9423436164275358
69,frame_299_0.png,frame_299,1,300,0.0,-1.6959527463061177,0.0,0.0,0.0,-26.38578062113882,-1.1819110103438586,0.0,0.0,0.0,0.0,-2.4077784560331974,-1.8028619289398193,-1.6959527463061177,0.10690918263370164,-24.1169410943985,-26.38578062113882,2.2688395267403223
70,frame_300_0.png,frame_300,1,301,0.0,-1.5767375848688885,0.0,0.0,0.0,-26.37441423792373,0.9176220857173292,0.0,0.0,0.0,0.0,-4.645149699800193,-1.8328888416290283,-1.5767375848688885,0.25615125676013983,-24.24291729927063,-26.37441423792373,2.1314969386531004
71,frame_301_0.png,frame_301,1,302,0.0,0.4741588792606417,0.0,0.0,0.0,-26.368275466249337,-0.7981504527226582,0.0,0.0,0.0,0.0,1.307373618503711,0.6651870608329773,0.4741588792606417,0.1910281815723356,-27.83675730228424,-26.368275466249337,1.4684818360349041
72,frame_310_0.png,frame_310,1,311,0.0,-0.8558798728633729,0.0,0.0,0.0,-26.33320496790296,4.586787554292541,0.0,0.0,0.0,0.0,-2.8438345391889177,-0.9403246641159058,-0.8558798728633729,0.0844447912525329,-23.98363173007965,-26.33320496790296,2.3495732378233107
73,frame_318_0.png,frame_318,1,319,0.0,-1.612348322074986,0.0,0.0,0.0,-26.27369355901657,-0.1740319015503875,0.0,0.0,0.0,0.0,0.8922839273464103,-1.8273444175720215,-1.612348322074986,0.21499609549703558,-22.682300806045532,-26.27369355901657,3.591392752971039
74,frame_331_0.png,frame_331,1,332,0.0,-0.4692993111271186,0.0,0.0,0.0,-26.07362247180109,0.08284571792678896,0.0,0.0,0.0,0.0,2.187023789136812,-0.5159589052200317,-0.4692993111271186,0.04665959409291315,-26.89521074295044,-26.07362247180109,0.8215882711493485
75,frame_334_0.png,frame_334,1,335,0.0,1.1358265881635703,0.0,0.0,0.0,-26.059380258423786,-1.0466009153262092,0.0,0.0,0.0,0.0,0.6359730782642979,1.246816635131836,1.1358265881635703,0.11099004696826564,-28.59319031238556,-26.059380258423786,2.5338100539617727
76,frame_335_0.png,frame_335,1,336,0.0,-0.08428102175578323,0.0,0.0,0.0,-26.01828830921741,-1.8361296319728984,0.0,0.0,0.0,0.0,2.059655602540232,-0.08225271850824356,-0.08428102175578323,0.0020283032475396645,-25.97979962825775,-26.01828830921741,0.038488680959659405
77,frame_344_0.png,frame_344,1,345,0.0,1.6305546908632365,0.0,0.0,0.0,-25.907656972165825,-2.154272830480517,0.0,0.0,0.0,0.0,-3.518492247176632,1.626173496246338,1.6305546908632365,0.004381194616898565,-26.88841938972473,-25.907656972165825,0.9807624175589069
78,frame_349_0.png,frame_349,1,350,0.0,-1.3039129539886885,0.0,0.0,0.0,-25.855788041838764,-3.6894489378494413,0.0,0.0,0.0,0.0,-2.466986861025335,-1.4117974042892456,-1.3039129539886885,0.10788445030055716,-26.199268698692322,-25.855788041838764,0.3434806568535578
79,frame_359_0.png,frame_359,1,360,0.0,1.6742726577346478,0.0,0.0,0.0,-25.76551955889801,-2.0946093046457914,0.0,0.0,0.0,0.0,0.5599252159263752,1.5359256267547607,1.6742726577346478,0.1383470309798871,-28.026618361473083,-25.76551955889801,2.2610988025750736
80,frame_361_0.png,frame_361,1,362,0.0,0.5731724383898285,0.0,0.0,0.0,-25.75748503816284,-1.566551366823794,0.0,0.0,0.0,0.0,1.3986473621481357,0.6304981708526611,0.5731724383898285,0.05732573246283268,-27.220961451530457,-25.75748503816284,1.4634764133676157
81,frame_364_0.png,frame_364,1,365,0.0,-1.7641699813513367,0.0,0.0,0.0,-25.692932328934642,2.4164370962904327,0.0,0.0,0.0,0.0,0.3721321355773144,-1.6684831380844116,-1.7641699813513367,0.09568684326692511,-23.65981936454773,-25.692932328934642,2.0331129643869126
82,frame_368_0.png,frame_368,1,369,0.0,-1.9798634010001988,0.0,0.0,0.0,-25.655845315408488,-0.1105483328161867,0.0,0.0,0.0,0.0,3.2100481632496614,-1.8256715536117554,-1.9798634010001988,0.15419184738844338,-23.627251982688904,-25.655845315408488,2.028593332719584
83,frame_372_0.png,frame_372,1,373,0.0,-0.7285864182991468,0.0,0.0,0.0,-25.592363759221172,-3.345495543422107,0.0,0.0,0.0,0.0,-1.4270943868230992,-0.8608790636062622,-0.7285864182991468,0.13229264530711538,-24.190860986709595,-25.592363759221172,1.4015027725115772
84,frame_376_0.png,frame_376,1,377,0.0,0.9453556404737782,0.0,0.0,0.0,-25.569904039926985,-3.5906381866290324,0.0,0.0,0.0,0.0,-2.562230389679688,0.9383996725082397,0.9453556404737782,0.006955967965538434,-27.515770196914673,-25.569904039926985,1.9458661569876874
85,frame_377_0.png,frame_377,1,378,0.0,0.780866237393318,0.0,0.0,0.0,-25.55252055990016,1.1661398120647979,0.0,0.0,0.0,0.0,2.3263005514136004,0.7734305262565613,0.780866237393318,0.007435711136756673,-26.539576649665833,-25.55252055990016,0.987056089765673
86,frame_380_0.png,frame_380,1,381,0.0,-1.5185735849605917,0.0,0.0,0.0,-25.538084153130256,-2.7156072843130863,0.0,0.0,0.0,0.0,-4.65902917971858,-1.6650351285934448,-1.5185735849605917,0.14646154363285313,-23.35977852344513,-25.538084153130256,2.178305629685127
87,frame_382_0.png,frame_382,1,383,0.0,0.5689610299961712,0.0,0.0,0.0,-25.521637914843613,3.216704282878371,0.0,0.0,0.0,0.0,-2.4778356610954435,0.5904225707054138,0.5689610299961712,0.021461540709242666,-26.640180945396423,-25.521637914843613,1.1185430305528108
88,frame_384_0.png,frame_384,1,385,0.0,1.475815807790121,0.0,0.0,0.0,-25.483142173147893,-2.018470079117469,0.0,0.0,0.0,0.0,-3.446852613125809,1.4792667627334595,1.475815807790121,0.00345095494333858,-26.230950951576233,-25.483142173147893,0.7478087784283396
89,frame_385_0.png,frame_385,1,386,0.0,-1.7064031882386974,0.0,0.0,0.0,-25.46737044339724,-1.3801427159450397,0.0,0.0,0.0,0.0,-2.5784203415997533,-1.8033080101013184,-1.7064031882386974,0.09690482186262095,-24.096620678901672,-25.46737044339724,1.3707497644955673
90,frame_386_0.png,frame_386,1,387,0.0,-1.7691998989363795,0.0,0.0,0.0,-25.463896653872204,3.4560128369969467,0.0,0.0,0.0,0.0,3.976961558308444,-1.7887325286865234,-1.7691998989363795,0.019532629750143915,-22.4009370803833,-25.463896653872204,3.0629595734889037
91,frame_393_0.png,frame_393,1,394,0.0,-1.4397810524326702,0.0,0.0,0.0,-25.403705685793646,2.3664746300607566,0.0,0.0,0.0,0.0,-2.945448894368372,-1.6276320219039917,-1.4397810524326702,0.18785096947132152,-22.828254103660583,-25.403705685793646,2.575451582133063
92,frame_395_0.png,frame_395,1,396,0.0,-1.6329935169383158,0.0,0.0,0.0,-25.38954127042441,-2.4106993806597323,0.0,0.0,0.0,0.0,1.2022395413454934,-1.8087671995162964,-1.6329935169383158,0.17577368257798054,-25.446415543556213,-25.38954127042441,0.05687427313180393
93,frame_401_0.png,frame_401,1,402,0.0,-1.5152391877902789,0.0,0.0,0.0,-25.295977816462106,-0.6793265050559505,0.0,0.0,0.0,0.0,-0.6432189303615381,-1.7560681104660034,-1.5152391877902789,0.24082892267572453,-22.48391568660736,-25.295977816462106,2.812062129854745
94,frame_403_0.png,frame_403,1,404,0.0,-1.7646353114954505,0.0,0.0,0.0,-25.266342099267092,2.1800263609945327,0.0,0.0,0.0,0.0,3.7998780617138284,-1.6966487169265747,-1.7646353114954505,0.06798659456887579,-20.821414589881897,-25.266342099267092,4.444927509385195
95,frame_404_0.png,frame_404,1,405,0.0,1.7520204384052267,0.0,0.0,0.0,-25.266179320255194,-4.469461401166591,0.0,0.0,0.0,0.0,-0.7616767897899477,1.7064157724380493,1.7520204384052267,0.04560466596717738,-27.462034821510315,-25.266179320255194,2.195855501255121
