sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_15_0.png,1,"[0, 0, 0, 0, 0, 0]",15,0,1.714395822,1.60790981,0,0,-177.9115813,0,0,0,0,0,0
image_16_0.png,1,"[0, 0, 0, 0, 0, 0]",16,0,3.510977187,1.262651561,0,0,-177.8737763,0,0,0,0,0,0
image_17_0.png,1,"[0, 0, 0, 0, 0, 0]",17,0,-2.521584037,1.096113902,0,0,-177.504465,0,0,0,0,0,0
image_18_0.png,1,"[0, 0, 0, 0, 0, 0]",18,0,3.119378948,1.961040856,0,0,-177.4318088,0,0,0,0,0,0
image_19_0.png,1,"[0, 0, 0, 0, 0, 0]",19,0,-2.569199739,1.113823144,0,0,-177.2967985,0,0,0,0,0,0
image_20_0.png,1,"[0, 0, 0, 0, 0, 0]",20,0,-3.218448676,1.974429086,0,0,-177.1882425,0,0,0,0,0,0
image_21_0.png,1,"[0, 0, 0, 0, 0, 0]",21,0,-2.730649067,1.002360954,0,0,-176.9462543,0,0,0,0,0,0
image_22_0.png,1,"[0, 0, 0, 0, 0, 0]",22,0,-4.776614536,1.126025663,0,0,-176.7846462,0,0,0,0,0,0
image_23_0.png,1,"[0, 0, 0, 0, 0, 0]",23,0,3.459266101,1.048572936,0,0,-176.7541996,0,0,0,0,0,0
image_24_0.png,1,"[0, 0, 0, 0, 0, 0]",24,0,0.453188201,1.870214683,0,0,-176.7045734,0,0,0,0,0,0
image_25_0.png,1,"[0, 0, 0, 0, 0, 0]",25,0,4.149563499,1.983885531,0,0,-176.3900834,0,0,0,0,0,0
image_26_0.png,1,"[0, 0, 0, 0, 0, 0]",26,0,2.334492315,1.573115478,0,0,-176.261718,0,0,0,0,0,0
image_27_0.png,1,"[0, 0, 0, 0, 0, 0]",27,0,-0.861446358,1.540104811,0,0,-176.1710625,0,0,0,0,0,0
image_28_0.png,1,"[0, 0, 0, 0, 0, 0]",28,0,-2.336513922,1.617589245,0,0,-176.1246567,0,0,0,0,0,0
image_29_0.png,1,"[0, 0, 0, 0, 0, 0]",29,0,3.050725197,1.428930087,0,0,-176.0616157,0,0,0,0,0,0
image_30_0.png,1,"[0, 0, 0, 0, 0, 0]",30,0,-2.08196112,1.837411492,0,0,-175.9783805,0,0,0,0,0,0
image_31_0.png,1,"[0, 0, 0, 0, 0, 0]",31,0,0.775511086,1.771754566,0,0,-175.7501684,0,0,0,0,0,0
image_32_0.png,1,"[0, 0, 0, 0, 0, 0]",32,0,-3.269970653,1.707160793,0,0,-175.6338035,0,0,0,0,0,0
image_33_0.png,1,"[0, 0, 0, 0, 0, 0]",33,0,-4.272133719,1.056733219,0,0,-175.5750889,0,0,0,0,0,0
image_34_0.png,1,"[0, 0, 0, 0, 0, 0]",34,0,-2.251421481,1.247569333,0,0,-175.423532,0,0,0,0,0,0
image_35_0.png,1,"[0, 0, 0, 0, 0, 0]",35,0,2.583011479,1.095112705,0,0,-175.1480673,0,0,0,0,0,0
image_36_0.png,1,"[0, 0, 0, 0, 0, 0]",36,0,3.673718119,1.381687509,0,0,-175.0370643,0,0,0,0,0,0
image_37_0.png,1,"[0, 0, 0, 0, 0, 0]",37,0,-0.450861389,1.609792654,0,0,-174.9698996,0,0,0,0,0,0
image_38_0.png,1,"[0, 0, 0, 0, 0, 0]",38,0,4.369363477,1.680351613,0,0,-174.9277261,0,0,0,0,0,0
image_39_0.png,1,"[0, 0, 0, 0, 0, 0]",39,0,0.690310864,1.506777634,0,0,-174.9245395,0,0,0,0,0,0
image_40_0.png,1,"[0, 0, 0, 0, 0, 0]",40,0,4.411105744,1.743656035,0,0,-174.904036,0,0,0,0,0,0
image_41_0.png,1,"[0, 0, 0, 0, 0, 0]",41,0,-2.208226645,1.248751953,0,0,-174.7147532,0,0,0,0,0,0
image_42_0.png,1,"[0, 0, 0, 0, 0, 0]",42,0,3.709793836,1.093162587,0,0,-174.3604376,0,0,0,0,0,0
image_43_0.png,1,"[0, 0, 0, 0, 0, 0]",43,0,-1.855215865,1.867691099,0,0,-174.3041471,0,0,0,0,0,0
image_44_0.png,1,"[0, 0, 0, 0, 0, 0]",44,0,0.741554791,1.36997889,0,0,-174.2061468,0,0,0,0,0,0
image_45_0.png,1,"[0, 0, 0, 0, 0, 0]",45,0,-2.024871076,1.214804989,0,0,-174.0825297,0,0,0,0,0,0
image_46_0.png,1,"[0, 0, 0, 0, 0, 0]",46,0,-0.960409851,1.761466963,0,0,-173.9074032,0,0,0,0,0,0
image_47_0.png,1,"[0, 0, 0, 0, 0, 0]",47,0,1.937910213,1.140476208,0,0,-173.6697417,0,0,0,0,0,0
image_48_0.png,1,"[0, 0, 0, 0, 0, 0]",48,0,3.923549063,1.788285822,0,0,-173.6004041,0,0,0,0,0,0
image_49_0.png,1,"[0, 0, 0, 0, 0, 0]",49,0,-4.40283289,1.562161656,0,0,-173.5473886,0,0,0,0,0,0
image_50_0.png,1,"[0, 0, 0, 0, 0, 0]",50,0,-3.430326431,1.995621688,0,0,-172.882344,0,0,0,0,0,0
image_51_0.png,1,"[0, 0, 0, 0, 0, 0]",51,0,4.902691652,1.659718997,0,0,-172.4977437,0,0,0,0,0,0
image_52_0.png,1,"[0, 0, 0, 0, 0, 0]",52,0,-4.436892443,1.19813252,0,0,-172.4596071,0,0,0,0,0,0
image_53_0.png,1,"[0, 0, 0, 0, 0, 0]",53,0,3.107258794,1.45422822,0,0,-172.3396585,0,0,0,0,0,0
image_54_0.png,1,"[0, 0, 0, 0, 0, 0]",54,0,-2.147586472,1.259686424,0,0,-172.2155271,0,0,0,0,0,0
image_55_0.png,1,"[0, 0, 0, 0, 0, 0]",55,0,-4.579376456,1.096905247,0,0,-172.0680565,0,0,0,0,0,0
image_56_0.png,1,"[0, 0, 0, 0, 0, 0]",56,0,3.23315732,1.693235013,0,0,-172.0254192,0,0,0,0,0,0
image_57_0.png,1,"[0, 0, 0, 0, 0, 0]",57,0,-0.016572824,1.164701651,0,0,-171.7381678,0,0,0,0,0,0
image_58_0.png,1,"[0, 0, 0, 0, 0, 0]",58,0,-4.833345775,1.648283596,0,0,-171.5572854,0,0,0,0,0,0
image_59_0.png,1,"[0, 0, 0, 0, 0, 0]",59,0,-3.468678095,1.218442691,0,0,-171.4628997,0,0,0,0,0,0
image_60_0.png,1,"[0, 0, 0, 0, 0, 0]",60,0,-0.7299263,1.949572738,0,0,-171.4512056,0,0,0,0,0,0
image_61_0.png,1,"[0, 0, 0, 0, 0, 0]",61,0,-0.994095497,1.072677789,0,0,-171.3397186,0,0,0,0,0,0
image_62_0.png,1,"[0, 0, 0, 0, 0, 0]",62,0,1.443652696,1.264381958,0,0,-171.3080138,0,0,0,0,0,0
image_63_0.png,1,"[0, 0, 0, 0, 0, 0]",63,0,2.550161355,1.618930726,0,0,-171.3001058,0,0,0,0,0,0
image_64_0.png,1,"[0, 0, 0, 0, 0, 0]",64,0,4.488986923,1.674944127,0,0,-170.3451054,0,0,0,0,0,0
image_65_0.png,1,"[0, 0, 0, 0, 0, 0]",65,0,4.275027234,1.032628053,0,0,-170.1193661,0,0,0,0,0,0
image_66_0.png,1,"[0, 0, 0, 0, 0, 0]",66,0,-1.435306067,1.709208243,0,0,-169.7896326,0,0,0,0,0,0
image_67_0.png,1,"[0, 0, 0, 0, 0, 0]",67,0,-1.035109149,1.610126708,0,0,-169.3047022,0,0,0,0,0,0
image_68_0.png,1,"[0, 0, 0, 0, 0, 0]",68,0,-4.385550557,1.744595491,0,0,-169.2440299,0,0,0,0,0,0
image_69_0.png,1,"[0, 0, 0, 0, 0, 0]",69,0,-4.32009069,1.555866306,0,0,-169.1410847,0,0,0,0,0,0
image_70_0.png,1,"[0, 0, 0, 0, 0, 0]",70,0,-4.72744752,1.077692679,0,0,-168.8902859,0,0,0,0,0,0
image_71_0.png,1,"[0, 0, 0, 0, 0, 0]",71,0,0.546149793,1.646102258,0,0,-168.6191484,0,0,0,0,0,0
image_72_0.png,1,"[0, 0, 0, 0, 0, 0]",72,0,2.336958276,1.802435392,0,0,-168.5986633,0,0,0,0,0,0
image_73_0.png,1,"[0, 0, 0, 0, 0, 0]",73,0,-1.135211894,1.567954138,0,0,-168.5680621,0,0,0,0,0,0
image_74_0.png,1,"[0, 0, 0, 0, 0, 0]",74,0,-3.866367703,1.557229655,0,0,-168.4935625,0,0,0,0,0,0
image_75_0.png,1,"[0, 0, 0, 0, 0, 0]",75,0,1.278987162,1.18991587,0,0,-168.0478079,0,0,0,0,0,0
image_76_0.png,1,"[0, 0, 0, 0, 0, 0]",76,0,0.341715204,1.389962508,0,0,-167.9182331,0,0,0,0,0,0
image_77_0.png,1,"[0, 0, 0, 0, 0, 0]",77,0,0.818522403,1.265589534,0,0,-167.8059665,0,0,0,0,0,0
image_78_0.png,1,"[0, 0, 0, 0, 0, 0]",78,0,1.588389215,1.223570595,0,0,-167.5219018,0,0,0,0,0,0
image_79_0.png,1,"[0, 0, 0, 0, 0, 0]",79,0,-2.532351861,1.243887189,0,0,-167.4831998,0,0,0,0,0,0
image_80_0.png,1,"[0, 0, 0, 0, 0, 0]",80,0,-0.161605437,1.0921586,0,0,-167.3314537,0,0,0,0,0,0
image_81_0.png,1,"[0, 0, 0, 0, 0, 0]",81,0,-1.29747013,1.738570213,0,0,-167.303241,0,0,0,0,0,0
image_82_0.png,1,"[0, 0, 0, 0, 0, 0]",82,0,-4.318261684,1.198866172,0,0,-167.0240869,0,0,0,0,0,0
image_83_0.png,1,"[0, 0, 0, 0, 0, 0]",83,0,-3.302933523,1.74508883,0,0,-166.9839812,0,0,0,0,0,0
image_84_0.png,1,"[0, 0, 0, 0, 0, 0]",84,0,-4.882113315,1.893903608,0,0,-166.0900671,0,0,0,0,0,0
image_85_0.png,1,"[0, 0, 0, 0, 0, 0]",85,0,0.171730117,1.272252104,0,0,-165.5130362,0,0,0,0,0,0
image_86_0.png,1,"[0, 0, 0, 0, 0, 0]",86,0,1.711774475,1.035616883,0,0,-165.4663333,0,0,0,0,0,0
image_87_0.png,1,"[0, 0, 0, 0, 0, 0]",87,0,4.506201304,1.823605476,0,0,-165.3370761,0,0,0,0,0,0
image_88_0.png,1,"[0, 0, 0, 0, 0, 0]",88,0,3.507425527,1.819404834,0,0,-165.2931501,0,0,0,0,0,0
image_89_0.png,1,"[0, 0, 0, 0, 0, 0]",89,0,-2.487992445,1.317143494,0,0,-165.1431981,0,0,0,0,0,0
image_90_0.png,1,"[0, 0, 0, 0, 0, 0]",90,0,2.024359747,1.230139294,0,0,-164.8085645,0,0,0,0,0,0
image_91_0.png,1,"[0, 0, 0, 0, 0, 0]",91,0,-2.427058763,1.472992344,0,0,-164.6570724,0,0,0,0,0,0
image_92_0.png,1,"[0, 0, 0, 0, 0, 0]",92,0,2.528811986,1.888644005,0,0,-164.555673,0,0,0,0,0,0
image_93_0.png,1,"[0, 0, 0, 0, 0, 0]",93,0,-1.2472564,1.574616993,0,0,-164.4333614,0,0,0,0,0,0
image_94_0.png,1,"[0, 0, 0, 0, 0, 0]",94,0,3.136322419,1.805041602,0,0,-164.0452401,0,0,0,0,0,0
image_95_0.png,1,"[0, 0, 0, 0, 0, 0]",95,0,3.280928918,1.3230749,0,0,-164.00291,0,0,0,0,0,0
image_96_0.png,1,"[0, 0, 0, 0, 0, 0]",96,0,4.560413113,1.042877761,0,0,-163.8582749,0,0,0,0,0,0
image_97_0.png,1,"[0, 0, 0, 0, 0, 0]",97,0,-0.283605724,1.607943984,0,0,-163.7981386,0,0,0,0,0,0
image_98_0.png,1,"[0, 0, 0, 0, 0, 0]",98,0,-0.889287243,1.4254159,0,0,-163.3042611,0,0,0,0,0,0
image_99_0.png,1,"[0, 0, 0, 0, 0, 0]",99,0,-1.41892784,1.718407431,0,0,-163.1226077,0,0,0,0,0,0
image_100_0.png,1,"[0, 0, 0, 0, 0, 0]",100,0,-0.775111552,1.087320656,0,0,-162.807402,0,0,0,0,0,0
image_101_0.png,1,"[0, 0, 0, 0, 0, 0]",101,0,4.178651873,1.350015284,0,0,-162.7426834,0,0,0,0,0,0
image_102_0.png,1,"[0, 0, 0, 0, 0, 0]",102,0,1.568771989,1.076809348,0,0,-162.7195261,0,0,0,0,0,0
image_103_0.png,1,"[0, 0, 0, 0, 0, 0]",103,0,-1.962358138,1.085151269,0,0,-162.0924874,0,0,0,0,0,0
image_104_0.png,1,"[0, 0, 0, 0, 0, 0]",104,0,-3.430741871,1.453670205,0,0,-162.0105523,0,0,0,0,0,0
image_105_0.png,1,"[0, 0, 0, 0, 0, 0]",105,0,4.977110426,1.326865994,0,0,-161.3442848,0,0,0,0,0,0
image_106_0.png,1,"[0, 0, 0, 0, 0, 0]",106,0,4.977392453,1.555101529,0,0,-161.0616109,0,0,0,0,0,0
image_107_0.png,1,"[0, 0, 0, 0, 0, 0]",107,0,-4.590046281,1.216177685,0,0,-160.8937105,0,0,0,0,0,0
image_108_0.png,1,"[0, 0, 0, 0, 0, 0]",108,0,-0.469388009,1.09541774,0,0,-160.7927646,0,0,0,0,0,0
image_109_0.png,1,"[0, 0, 0, 0, 0, 0]",109,0,-2.30900442,1.736462872,0,0,-160.6238489,0,0,0,0,0,0
image_110_0.png,1,"[0, 0, 0, 0, 0, 0]",110,0,3.903263152,1.037625915,0,0,-160.5844323,0,0,0,0,0,0
image_111_0.png,1,"[0, 0, 0, 0, 0, 0]",111,0,3.50781192,1.236267854,0,0,-160.4484091,0,0,0,0,0,0
image_112_0.png,1,"[0, 0, 0, 0, 0, 0]",112,0,-4.689282944,1.95351752,0,0,-159.8162253,0,0,0,0,0,0
image_113_0.png,1,"[0, 0, 0, 0, 0, 0]",113,0,-2.392184368,1.870219731,0,0,-159.7770596,0,0,0,0,0,0
image_114_0.png,1,"[0, 0, 0, 0, 0, 0]",114,0,-0.515052052,1.388622313,0,0,-159.5600249,0,0,0,0,0,0
image_115_0.png,1,"[0, 0, 0, 0, 0, 0]",115,0,-3.221659793,1.255437203,0,0,-159.1549008,0,0,0,0,0,0
image_116_0.png,1,"[0, 0, 0, 0, 0, 0]",116,0,-3.206479198,1.001036077,0,0,-159.0309747,0,0,0,0,0,0
image_117_0.png,1,"[0, 0, 0, 0, 0, 0]",117,0,-1.653289125,1.559265118,0,0,-158.9713709,0,0,0,0,0,0
image_118_0.png,1,"[0, 0, 0, 0, 0, 0]",118,0,1.270452446,1.89888332,0,0,-158.6684569,0,0,0,0,0,0
image_119_0.png,1,"[0, 0, 0, 0, 0, 0]",119,0,-0.417565848,1.779891883,0,0,-157.9977295,0,0,0,0,0,0
image_120_0.png,1,"[0, 0, 0, 0, 0, 0]",120,0,2.910018408,1.990862859,0,0,-157.9608329,0,0,0,0,0,0
image_121_0.png,1,"[0, 0, 0, 0, 0, 0]",121,0,2.110393536,1.524130525,0,0,-157.7513023,0,0,0,0,0,0
image_122_0.png,1,"[0, 0, 0, 0, 0, 0]",122,0,4.407537669,1.26447698,0,0,-157.4229937,0,0,0,0,0,0
image_123_0.png,1,"[0, 0, 0, 0, 0, 0]",123,0,-2.455858513,1.756984916,0,0,-157.3997583,0,0,0,0,0,0
image_124_0.png,1,"[0, 0, 0, 0, 0, 0]",124,0,-0.196474931,1.415280381,0,0,-157.3597948,0,0,0,0,0,0
image_125_0.png,1,"[0, 0, 0, 0, 0, 0]",125,0,-3.61381527,1.345311223,0,0,-157.3475127,0,0,0,0,0,0
image_126_0.png,1,"[0, 0, 0, 0, 0, 0]",126,0,3.407282872,1.815417647,0,0,-157.3462009,0,0,0,0,0,0
image_127_0.png,1,"[0, 0, 0, 0, 0, 0]",127,0,1.869591442,1.994048524,0,0,-156.890362,0,0,0,0,0,0
image_128_0.png,1,"[0, 0, 0, 0, 0, 0]",128,0,0.993494917,1.464845726,0,0,-156.8011575,0,0,0,0,0,0
image_129_0.png,1,"[0, 0, 0, 0, 0, 0]",129,0,-2.340563427,1.541132938,0,0,-156.7774597,0,0,0,0,0,0
image_130_0.png,1,"[0, 0, 0, 0, 0, 0]",130,0,1.8176835,1.627786503,0,0,-156.6777907,0,0,0,0,0,0
image_131_0.png,1,"[0, 0, 0, 0, 0, 0]",131,0,-2.58508352,1.9223405,0,0,-156.6053545,0,0,0,0,0,0
image_132_0.png,1,"[0, 0, 0, 0, 0, 0]",132,0,-2.865077524,1.232119585,0,0,-156.554192,0,0,0,0,0,0
image_133_0.png,1,"[0, 0, 0, 0, 0, 0]",133,0,-0.803101476,1.12980535,0,0,-156.5401289,0,0,0,0,0,0
image_134_0.png,1,"[0, 0, 0, 0, 0, 0]",134,0,-2.254784029,1.733321822,0,0,-156.45843,0,0,0,0,0,0
image_135_0.png,1,"[0, 0, 0, 0, 0, 0]",135,0,-1.439138903,1.082669765,0,0,-156.3562552,0,0,0,0,0,0
image_136_0.png,1,"[0, 0, 0, 0, 0, 0]",136,0,1.082487468,1.522952753,0,0,-156.3458674,0,0,0,0,0,0
image_137_0.png,1,"[0, 0, 0, 0, 0, 0]",137,0,3.319788045,1.514307923,0,0,-156.0822586,0,0,0,0,0,0
image_138_0.png,1,"[0, 0, 0, 0, 0, 0]",138,0,-3.226407221,1.398099766,0,0,-155.8652946,0,0,0,0,0,0
image_139_0.png,1,"[0, 0, 0, 0, 0, 0]",139,0,-4.285421738,1.560400368,0,0,-155.7880859,0,0,0,0,0,0
image_140_0.png,1,"[0, 0, 0, 0, 0, 0]",140,0,-0.939586924,1.580715883,0,0,-155.7222993,0,0,0,0,0,0
image_141_0.png,1,"[0, 0, 0, 0, 0, 0]",141,0,2.029799961,1.207975752,0,0,-155.6179224,0,0,0,0,0,0
image_142_0.png,1,"[0, 0, 0, 0, 0, 0]",142,0,-1.283273035,1.159406826,0,0,-155.4407067,0,0,0,0,0,0
image_143_0.png,1,"[0, 0, 0, 0, 0, 0]",143,0,-1.522035136,1.832309431,0,0,-155.1795419,0,0,0,0,0,0
image_144_0.png,1,"[0, 0, 0, 0, 0, 0]",144,0,-4.893228136,1.610222353,0,0,-154.7125968,0,0,0,0,0,0
image_145_0.png,1,"[0, 0, 0, 0, 0, 0]",145,0,-1.097302675,1.597670975,0,0,-154.551537,0,0,0,0,0,0
image_146_0.png,1,"[0, 0, 0, 0, 0, 0]",146,0,-1.181899379,1.772176317,0,0,-154.4968625,0,0,0,0,0,0
image_147_0.png,1,"[0, 0, 0, 0, 0, 0]",147,0,1.041494677,1.030950182,0,0,-154.3647358,0,0,0,0,0,0
image_148_0.png,1,"[0, 0, 0, 0, 0, 0]",148,0,1.821437679,1.901915338,0,0,-154.1754528,0,0,0,0,0,0
image_149_0.png,1,"[0, 0, 0, 0, 0, 0]",149,0,2.805650831,1.565482809,0,0,-154.0866591,0,0,0,0,0,0
image_150_0.png,1,"[0, 0, 0, 0, 0, 0]",150,0,-0.672020085,1.710326268,0,0,-153.997562,0,0,0,0,0,0
image_151_0.png,1,"[0, 0, 0, 0, 0, 0]",151,0,3.36192169,1.528998567,0,0,-153.891685,0,0,0,0,0,0
image_152_0.png,1,"[0, 0, 0, 0, 0, 0]",152,0,1.447551344,1.937098536,0,0,-153.8891479,0,0,0,0,0,0
image_153_0.png,1,"[0, 0, 0, 0, 0, 0]",153,0,-3.534258098,1.192706056,0,0,-153.7227625,0,0,0,0,0,0
image_154_0.png,1,"[0, 0, 0, 0, 0, 0]",154,0,-0.629406654,1.190424021,0,0,-153.5722511,0,0,0,0,0,0
image_155_0.png,1,"[0, 0, 0, 0, 0, 0]",155,0,3.495671289,1.753716008,0,0,-153.3466959,0,0,0,0,0,0
image_156_0.png,1,"[0, 0, 0, 0, 0, 0]",156,0,-1.494322539,1.494330872,0,0,-153.1810118,0,0,0,0,0,0
image_157_0.png,1,"[0, 0, 0, 0, 0, 0]",157,0,2.828658376,1.427032381,0,0,-152.6686623,0,0,0,0,0,0
image_158_0.png,1,"[0, 0, 0, 0, 0, 0]",158,0,3.075600641,1.002249467,0,0,-152.4940898,0,0,0,0,0,0
image_159_0.png,1,"[0, 0, 0, 0, 0, 0]",159,0,2.3373062,1.140232027,0,0,-152.1534116,0,0,0,0,0,0
image_160_0.png,1,"[0, 0, 0, 0, 0, 0]",160,0,-4.63375796,1.687964953,0,0,-152.0324446,0,0,0,0,0,0
image_161_0.png,1,"[0, 0, 0, 0, 0, 0]",161,0,-4.585095187,1.109752824,0,0,-151.8756889,0,0,0,0,0,0
image_162_0.png,1,"[0, 0, 0, 0, 0, 0]",162,0,-3.588101905,1.134392576,0,0,-151.748124,0,0,0,0,0,0
image_163_0.png,1,"[0, 0, 0, 0, 0, 0]",163,0,-0.934636064,1.788644035,0,0,-151.7348913,0,0,0,0,0,0
image_164_0.png,1,"[0, 0, 0, 0, 0, 0]",164,0,-4.145207515,1.662241135,0,0,-151.3834957,0,0,0,0,0,0
image_165_0.png,1,"[0, 0, 0, 0, 0, 0]",165,0,3.896209034,1.916829595,0,0,-151.2368596,0,0,0,0,0,0
image_166_0.png,1,"[0, 0, 0, 0, 0, 0]",166,0,1.200284289,1.61569107,0,0,-151.1587802,0,0,0,0,0,0
image_167_0.png,1,"[0, 0, 0, 0, 0, 0]",167,0,4.521439998,1.439333013,0,0,-151.0500946,0,0,0,0,0,0
image_168_0.png,1,"[0, 0, 0, 0, 0, 0]",168,0,3.428798745,1.509641526,0,0,-150.9529325,0,0,0,0,0,0
image_169_0.png,1,"[0, 0, 0, 0, 0, 0]",169,0,-3.483836749,1.293950392,0,0,-150.7289718,0,0,0,0,0,0
image_170_0.png,1,"[0, 0, 0, 0, 0, 0]",170,0,-0.286136899,1.45061084,0,0,-150.6565995,0,0,0,0,0,0
image_171_0.png,1,"[0, 0, 0, 0, 0, 0]",171,0,4.916314084,1.711909077,0,0,-150.5356099,0,0,0,0,0,0
image_172_0.png,1,"[0, 0, 0, 0, 0, 0]",172,0,-1.522816935,1.941894132,0,0,-150.4459795,0,0,0,0,0,0
image_173_0.png,1,"[0, 0, 0, 0, 0, 0]",173,0,-0.724379259,1.012185719,0,0,-150.2888908,0,0,0,0,0,0
image_174_0.png,1,"[0, 0, 0, 0, 0, 0]",174,0,-0.634127759,1.441742935,0,0,-150.1922871,0,0,0,0,0,0
image_175_0.png,1,"[0, 0, 0, 0, 0, 0]",175,0,3.796397013,1.35116624,0,0,-150.136286,0,0,0,0,0,0
image_176_0.png,1,"[0, 0, 0, 0, 0, 0]",176,0,4.915578482,1.597986351,0,0,-149.9115356,0,0,0,0,0,0
image_177_0.png,1,"[0, 0, 0, 0, 0, 0]",177,0,-0.065110158,1.34328788,0,0,-149.6125076,0,0,0,0,0,0
image_178_0.png,1,"[0, 0, 0, 0, 0, 0]",178,0,4.022889078,1.352449327,0,0,-149.5907426,0,0,0,0,0,0
image_179_0.png,1,"[0, 0, 0, 0, 0, 0]",179,0,-2.218870044,1.818787023,0,0,-149.1061639,0,0,0,0,0,0
image_180_0.png,1,"[0, 0, 0, 0, 0, 0]",180,0,-2.90965568,1.346778281,0,0,-148.4357253,0,0,0,0,0,0
image_181_0.png,1,"[0, 0, 0, 0, 0, 0]",181,0,2.668012586,1.042216573,0,0,-148.4349586,0,0,0,0,0,0
image_182_0.png,1,"[0, 0, 0, 0, 0, 0]",182,0,-3.627460702,1.073077049,0,0,-148.2502663,0,0,0,0,0,0
image_183_0.png,1,"[0, 0, 0, 0, 0, 0]",183,0,1.969348898,1.598833178,0,0,-147.6670803,0,0,0,0,0,0
image_184_0.png,1,"[0, 0, 0, 0, 0, 0]",184,0,-1.401123889,1.244775235,0,0,-147.3319197,0,0,0,0,0,0
image_185_0.png,1,"[0, 0, 0, 0, 0, 0]",185,0,0.074394627,1.562050252,0,0,-147.1982022,0,0,0,0,0,0
image_186_0.png,1,"[0, 0, 0, 0, 0, 0]",186,0,-1.796664836,1.056159277,0,0,-147.108468,0,0,0,0,0,0
image_187_0.png,1,"[0, 0, 0, 0, 0, 0]",187,0,1.536757249,1.028095738,0,0,-146.7417118,0,0,0,0,0,0
image_188_0.png,1,"[0, 0, 0, 0, 0, 0]",188,0,4.824010966,1.161860142,0,0,-146.6852457,0,0,0,0,0,0
image_189_0.png,1,"[0, 0, 0, 0, 0, 0]",189,0,2.271702773,1.488389423,0,0,-146.6746174,0,0,0,0,0,0
image_190_0.png,1,"[0, 0, 0, 0, 0, 0]",190,0,-2.128678301,1.244688874,0,0,-146.3301863,0,0,0,0,0,0
image_191_0.png,1,"[0, 0, 0, 0, 0, 0]",191,0,-0.369309274,1.850161943,0,0,-146.3091371,0,0,0,0,0,0
image_192_0.png,1,"[0, 0, 0, 0, 0, 0]",192,0,-0.556863492,1.771892881,0,0,-146.0408694,0,0,0,0,0,0
image_193_0.png,1,"[0, 0, 0, 0, 0, 0]",193,0,-3.518848396,1.414291014,0,0,-145.9149574,0,0,0,0,0,0
image_194_0.png,1,"[0, 0, 0, 0, 0, 0]",194,0,2.244091925,1.65241977,0,0,-145.6698496,0,0,0,0,0,0
image_195_0.png,1,"[0, 0, 0, 0, 0, 0]",195,0,-3.701533412,1.543650681,0,0,-145.5615929,0,0,0,0,0,0
image_196_0.png,1,"[0, 0, 0, 0, 0, 0]",196,0,-2.258649357,1.692363476,0,0,-144.5033992,0,0,0,0,0,0
image_197_0.png,1,"[0, 0, 0, 0, 0, 0]",197,0,2.42437508,1.92161585,0,0,-144.4990451,0,0,0,0,0,0
image_198_0.png,1,"[0, 0, 0, 0, 0, 0]",198,0,4.865150959,1.762150725,0,0,-144.454517,0,0,0,0,0,0
image_199_0.png,1,"[0, 0, 0, 0, 0, 0]",199,0,1.668005209,1.421596198,0,0,-144.4084863,0,0,0,0,0,0
