sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_26.png,1,"[0, 0, 0, 0, 0, 0]",26,0.0,1.6016214050581423,3.3450132752598534,-1.402951414086413,-2.2917708030124544,-175.5107341138093,0.0,0.0,0.0,0.0,0.0,0.0
image_27.png,1,"[0, 0, 0, 0, 0, 0]",27,0.0,-1.4623422421721477,3.107393905741735,-1.918964493714785,2.4634298975450992,-175.21305911246353,0.0,0.0,0.0,0.0,0.0,0.0
image_28.png,1,"[0, 0, 0, 0, 0, 0]",28,0.0,-1.7398568917812165,3.3039138628787033,0.5979340552332442,0.36029451352875874,-175.16942702602665,0.0,0.0,0.0,0.0,0.0,0.0
image_29.png,1,"[0, 0, 0, 0, 0, 0]",29,0.0,-3.708504301927749,3.2015220713589874,0.5279480396152669,2.1115478801925427,-174.9707618359195,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1,"[0, 0, 0, 0, 0, 0]",30,0.0,-2.489991144364171,3.2338086172209426,-0.8947068448628444,-0.46070256374367613,-174.9690270536587,0.0,0.0,0.0,0.0,0.0,0.0
image_31.png,1,"[0, 0, 0, 0, 0, 0]",31,0.0,2.1496173442552875,2.912872882318177,1.1418818980608654,-1.627267804650923,-174.95156257261576,0.0,0.0,0.0,0.0,0.0,0.0
image_32.png,1,"[0, 0, 0, 0, 0, 0]",32,0.0,2.194848494290813,3.1740219034507424,-0.035376691896504386,-0.8437211118474779,-174.9418277792621,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1,"[0, 0, 0, 0, 0, 0]",33,0.0,2.3050091023826225,3.328173408108361,0.10336873696777493,-2.4234083205396066,-174.88298239272294,0.0,0.0,0.0,0.0,0.0,0.0
image_34.png,1,"[0, 0, 0, 0, 0, 0]",34,0.0,1.5042999593183524,2.902665234011674,2.3032048951594826,1.8620523515466632,-174.58937633895604,0.0,0.0,0.0,0.0,0.0,0.0
image_35.png,1,"[0, 0, 0, 0, 0, 0]",35,0.0,-2.747192052078227,3.1304271311859377,0.4147564145547147,0.6209796017857139,-174.16280367902564,0.0,0.0,0.0,0.0,0.0,0.0
image_36.png,1,"[0, 0, 0, 0, 0, 0]",36,0.0,2.4717465158310175,2.8573318060886357,-0.39808943323307133,-0.4460206904835302,-174.11114520231277,0.0,0.0,0.0,0.0,0.0,0.0
image_37.png,1,"[0, 0, 0, 0, 0, 0]",37,0.0,-1.2521386387904734,2.6673973252118146,-1.9082802348364114,-0.8489370877766678,-174.0167026094282,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,1,"[0, 0, 0, 0, 0, 0]",38,0.0,0.6432893973093083,3.2990905224722704,2.1512670990587948,-0.8805117690481856,-173.99221268639494,0.0,0.0,0.0,0.0,0.0,0.0
image_39.png,1,"[0, 0, 0, 0, 0, 0]",39,0.0,-3.791858445300546,2.6363002135627345,2.407727525233536,1.550285396968393,-173.91380672312363,0.0,0.0,0.0,0.0,0.0,0.0
image_40.png,1,"[0, 0, 0, 0, 0, 0]",40,0.0,-2.8641484367543804,3.2974639534117705,-0.7688101452425866,1.664119546020494,-173.90372120362642,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,1,"[0, 0, 0, 0, 0, 0]",41,0.0,-2.585877794942376,2.9223587440754986,2.491685564482637,0.6103926439175162,-173.8827310892091,0.0,0.0,0.0,0.0,0.0,0.0
image_42.png,1,"[0, 0, 0, 0, 0, 0]",42,0.0,-1.7418048534885848,3.3494885147373075,1.9947107572591474,-2.232351281177544,-173.6960696400189,0.0,0.0,0.0,0.0,0.0,0.0
image_43.png,1,"[0, 0, 0, 0, 0, 0]",43,0.0,0.05725382403594992,3.0505210124495763,-1.754598066495459,1.7505852628499543,-173.43728672676434,0.0,0.0,0.0,0.0,0.0,0.0
image_44.png,1,"[0, 0, 0, 0, 0, 0]",44,0.0,2.800909829467386,3.42624793556583,2.1009442315042,1.9137017907656038,-172.88191685009338,0.0,0.0,0.0,0.0,0.0,0.0
image_45.png,1,"[0, 0, 0, 0, 0, 0]",45,0.0,2.995401326339749,2.8621353833226517,-0.4608495073254866,-0.1282329766153283,-172.7471670729373,0.0,0.0,0.0,0.0,0.0,0.0
image_46.png,1,"[0, 0, 0, 0, 0, 0]",46,0.0,-3.618757344940496,3.490962174178244,0.36282374987371346,1.6762554928733682,-172.63065789120378,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,1,"[0, 0, 0, 0, 0, 0]",47,0.0,0.8743670669525194,2.58427048290498,-0.04507210902073577,-1.511427055426291,-172.57355253793534,0.0,0.0,0.0,0.0,0.0,0.0
image_48.png,1,"[0, 0, 0, 0, 0, 0]",48,0.0,0.35441289028076195,2.732530046589334,-1.9202178832953503,-0.5203912228806251,-172.40907806566432,0.0,0.0,0.0,0.0,0.0,0.0
image_49.png,1,"[0, 0, 0, 0, 0, 0]",49,0.0,-0.6280478891590136,3.105912101447842,2.368402614660977,-1.1759835427063992,-172.35747414977342,0.0,0.0,0.0,0.0,0.0,0.0
image_50.png,1,"[0, 0, 0, 0, 0, 0]",50,0.0,-3.9458657843966902,2.987699133833889,-1.5354681053681114,0.24379192809204264,-172.20759604161412,0.0,0.0,0.0,0.0,0.0,0.0
image_51.png,1,"[0, 0, 0, 0, 0, 0]",51,0.0,0.31143513022140645,2.7013280349426716,-2.012566018625403,-0.9169012110370804,-171.54706789575658,0.0,0.0,0.0,0.0,0.0,0.0
image_52.png,1,"[0, 0, 0, 0, 0, 0]",52,0.0,2.146391813547406,3.3419902361904725,0.40346584878521075,-0.798870803401222,-171.4375283210825,0.0,0.0,0.0,0.0,0.0,0.0
image_53.png,1,"[0, 0, 0, 0, 0, 0]",53,0.0,3.6416441345010266,3.1681982280615513,-2.2339000056761016,-0.23641761695373065,-171.19492308450313,0.0,0.0,0.0,0.0,0.0,0.0
image_54.png,1,"[0, 0, 0, 0, 0, 0]",54,0.0,0.5663618914492323,3.285960051058842,-1.8622601454072902,0.3029728528320601,-170.77161787883327,0.0,0.0,0.0,0.0,0.0,0.0
image_55.png,1,"[0, 0, 0, 0, 0, 0]",55,0.0,-3.6092868902994226,2.8138643378226877,-0.27642229255608,-1.9814308983237827,-170.76956878100546,0.0,0.0,0.0,0.0,0.0,0.0
image_56.png,1,"[0, 0, 0, 0, 0, 0]",56,0.0,-2.6249083458402875,2.5293643385520514,-1.6215567404732667,-1.100779111817725,-170.6778797912699,0.0,0.0,0.0,0.0,0.0,0.0
image_57.png,1,"[0, 0, 0, 0, 0, 0]",57,0.0,1.657024688774607,2.8460318654813883,-0.24877399652735877,1.5477991298757887,-170.53927797863636,0.0,0.0,0.0,0.0,0.0,0.0
image_58.png,1,"[0, 0, 0, 0, 0, 0]",58,0.0,0.8576216018131593,2.5372188098876034,-1.3235247350941965,0.8030223470146458,-169.96668264001497,0.0,0.0,0.0,0.0,0.0,0.0
image_59.png,1,"[0, 0, 0, 0, 0, 0]",59,0.0,-3.494172055767538,2.913572850375183,0.44623426311419534,-0.3603757704030648,-169.81835441510376,0.0,0.0,0.0,0.0,0.0,0.0
image_60.png,1,"[0, 0, 0, 0, 0, 0]",60,0.0,2.7501530212563603,3.216125291473639,0.14980778401365624,-1.0346908363631968,-169.7935219976328,0.0,0.0,0.0,0.0,0.0,0.0
image_61.png,1,"[0, 0, 0, 0, 0, 0]",61,0.0,-1.5586413572881428,3.2136947389949846,0.25373572042969084,-2.0161978804659113,-169.37711749192658,0.0,0.0,0.0,0.0,0.0,0.0
image_62.png,1,"[0, 0, 0, 0, 0, 0]",62,0.0,1.520619394024492,2.952648779265237,1.4089574897412884,0.9216205713849752,-168.93277810196696,0.0,0.0,0.0,0.0,0.0,0.0
image_63.png,1,"[0, 0, 0, 0, 0, 0]",63,0.0,2.308319516331091,3.013161419383476,-2.062217491250664,-1.6956276408792244,-168.701602962201,0.0,0.0,0.0,0.0,0.0,0.0
image_64.png,1,"[0, 0, 0, 0, 0, 0]",64,0.0,3.537516995360967,3.285166016291326,-1.802126457388919,-1.1849402616042937,-168.26703607386665,0.0,0.0,0.0,0.0,0.0,0.0
image_65.png,1,"[0, 0, 0, 0, 0, 0]",65,0.0,0.11423965388669455,2.8825164424592917,0.28410089907001446,-0.12175938536590358,-168.25005062536647,0.0,0.0,0.0,0.0,0.0,0.0
image_66.png,1,"[0, 0, 0, 0, 0, 0]",66,0.0,2.584062570020647,2.9128427548676146,-2.0069604439075306,1.1589719428058336,-168.213784761426,0.0,0.0,0.0,0.0,0.0,0.0
image_67.png,1,"[0, 0, 0, 0, 0, 0]",67,0.0,3.2107928510501136,2.5572308049437247,-0.8140986166200008,-2.1303891712882086,-168.1926954911164,0.0,0.0,0.0,0.0,0.0,0.0
image_68.png,1,"[0, 0, 0, 0, 0, 0]",68,0.0,1.9978248201064526,2.959766524452271,-1.592709131879474,-0.8545070732251632,-168.18240303808022,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,1,"[0, 0, 0, 0, 0, 0]",69,0.0,-1.3014012766506369,2.9201018949660735,-2.318371259320198,1.2089548217990482,-168.07060506694458,0.0,0.0,0.0,0.0,0.0,0.0
image_70.png,1,"[0, 0, 0, 0, 0, 0]",70,0.0,2.8053526599972427,2.7190256770990637,0.499320845279672,-1.3127989336529788,-167.7409917130389,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,1,"[0, 0, 0, 0, 0, 0]",71,0.0,-3.4358011461329925,3.483425691961671,-0.4967447226110484,2.247642085073612,-167.64224287170285,0.0,0.0,0.0,0.0,0.0,0.0
image_72.png,1,"[0, 0, 0, 0, 0, 0]",72,0.0,3.2109826726035875,2.853893167710204,1.1530549739602853,2.4421372271873647,-167.28797958863512,0.0,0.0,0.0,0.0,0.0,0.0
image_73.png,1,"[0, 0, 0, 0, 0, 0]",73,0.0,-2.1039865936425404,2.980141361865068,0.4563509137133783,1.2415716830276264,-167.11416022239004,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,1,"[0, 0, 0, 0, 0, 0]",74,0.0,1.5960219471182926,2.6701107589122417,0.03177042696800969,-2.0114743547689966,-166.78862686156424,0.0,0.0,0.0,0.0,0.0,0.0
image_75.png,1,"[0, 0, 0, 0, 0, 0]",75,0.0,1.6996467642652568,3.3752664567780095,-1.2289336038286502,1.0892948624718644,-166.61212865654312,0.0,0.0,0.0,0.0,0.0,0.0
image_76.png,1,"[0, 0, 0, 0, 0, 0]",76,0.0,0.6994232989541631,2.5953748098570864,-2.3011165651911174,-0.3169248344798987,-166.23663429064112,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,1,"[0, 0, 0, 0, 0, 0]",77,0.0,-1.7291153290389074,2.7014772542237555,1.4263231657568642,-1.103196532331781,-165.95618376436377,0.0,0.0,0.0,0.0,0.0,0.0
image_78.png,1,"[0, 0, 0, 0, 0, 0]",78,0.0,2.997216169658304,2.5998256900612997,-2.072372252984882,0.33222789766581995,-165.9159163279293,0.0,0.0,0.0,0.0,0.0,0.0
image_79.png,1,"[0, 0, 0, 0, 0, 0]",79,0.0,2.7295158874730845,2.7654085552070766,0.505410310268712,1.4736220099907529,-165.672069678928,0.0,0.0,0.0,0.0,0.0,0.0
image_80.png,1,"[0, 0, 0, 0, 0, 0]",80,0.0,-1.1418864608010724,2.693699311885262,0.7409686395636861,0.06937688076589765,-165.66193740136484,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1,"[0, 0, 0, 0, 0, 0]",81,0.0,2.795803660096748,3.303478197462824,-2.40237932351608,-2.2061362505389037,-165.41679209558183,0.0,0.0,0.0,0.0,0.0,0.0
image_82.png,1,"[0, 0, 0, 0, 0, 0]",82,0.0,0.22303666341978712,2.6548666061885866,-2.1585625829873614,-0.17260116003751724,-165.20968714333554,0.0,0.0,0.0,0.0,0.0,0.0
image_83.png,1,"[0, 0, 0, 0, 0, 0]",83,0.0,-3.534467416009038,3.3172427548236443,2.190446333570586,-1.1446630029244313,-165.0990210202731,0.0,0.0,0.0,0.0,0.0,0.0
image_84.png,1,"[0, 0, 0, 0, 0, 0]",84,0.0,-0.652238312087956,3.411196883565372,0.3870600457739588,0.012274919888446423,-164.5894530673759,0.0,0.0,0.0,0.0,0.0,0.0
image_85.png,1,"[0, 0, 0, 0, 0, 0]",85,0.0,-3.034274658813418,2.6522738301127173,-0.6273332618922507,2.017597534940231,-164.37429580811587,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,1,"[0, 0, 0, 0, 0, 0]",86,0.0,1.1269704411343042,3.143042799389279,-1.0006249835802539,1.2894558538010896,-163.825135986129,0.0,0.0,0.0,0.0,0.0,0.0
image_87.png,1,"[0, 0, 0, 0, 0, 0]",87,0.0,-1.984008593394793,2.5299426901437365,-1.478693751540752,0.3978531057769086,-163.47699779821193,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,1,"[0, 0, 0, 0, 0, 0]",88,0.0,2.5797257193227505,3.257990194754686,-0.9393610405025987,-1.773872007675907,-163.46152982180593,0.0,0.0,0.0,0.0,0.0,0.0
image_89.png,1,"[0, 0, 0, 0, 0, 0]",89,0.0,-2.674110265086888,3.048512303576348,0.8910764736473102,2.2814049804206302,-163.35223646877978,0.0,0.0,0.0,0.0,0.0,0.0
image_90.png,1,"[0, 0, 0, 0, 0, 0]",90,0.0,1.2744280925099334,3.399630167014008,2.1607077727420503,0.012074246313924064,-162.94188592814749,0.0,0.0,0.0,0.0,0.0,0.0
image_91.png,1,"[0, 0, 0, 0, 0, 0]",91,0.0,2.7246499690741617,3.493425539792501,1.2454881663712736,-1.280005941241833,-162.58404258308656,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,1,"[0, 0, 0, 0, 0, 0]",92,0.0,1.9219185439555364,2.906373240777314,-1.303956551685967,0.8115193396253995,-162.3165949892679,0.0,0.0,0.0,0.0,0.0,0.0
image_93.png,1,"[0, 0, 0, 0, 0, 0]",93,0.0,0.36681177543504795,3.359936610586835,-0.852085601902794,0.5036405810567137,-162.29439833559275,0.0,0.0,0.0,0.0,0.0,0.0
image_94.png,1,"[0, 0, 0, 0, 0, 0]",94,0.0,-0.43315544476409507,3.465411081997236,-0.3602469019549819,2.137673854552462,-162.2844963803254,0.0,0.0,0.0,0.0,0.0,0.0
image_95.png,1,"[0, 0, 0, 0, 0, 0]",95,0.0,3.9462551931924263,3.056453068843062,-2.0444560219358254,-1.9207940591622696,-161.61971713126067,0.0,0.0,0.0,0.0,0.0,0.0
image_96.png,1,"[0, 0, 0, 0, 0, 0]",96,0.0,1.1112531996313662,3.1525812248945515,-0.5530572097284625,-1.0299894328635184,-161.04285817774317,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,1,"[0, 0, 0, 0, 0, 0]",97,0.0,0.7949780337762693,2.95946746231722,-0.36406772275587773,-1.3821181588602323,-160.88417598027965,0.0,0.0,0.0,0.0,0.0,0.0
image_98.png,1,"[0, 0, 0, 0, 0, 0]",98,0.0,-0.8351506138660572,2.6378198679728113,-0.6669375524063126,2.2315572738411262,-160.8674278037282,0.0,0.0,0.0,0.0,0.0,0.0
image_99.png,1,"[0, 0, 0, 0, 0, 0]",99,0.0,0.33230240204405437,3.243956472186583,-0.10605105834854589,2.253559031789825,-160.8661190689595,0.0,0.0,0.0,0.0,0.0,0.0
image_100.png,1,"[0, 0, 0, 0, 0, 0]",100,0.0,1.1101131575462384,3.310719284566992,-0.9153248010311281,-2.32545059785119,-160.58908958337636,0.0,0.0,0.0,0.0,0.0,0.0
image_101.png,1,"[0, 0, 0, 0, 0, 0]",101,0.0,-1.313232296809427,3.1688387599872545,0.8811980312701544,0.6660376823287981,-160.47246625465726,0.0,0.0,0.0,0.0,0.0,0.0
image_102.png,1,"[0, 0, 0, 0, 0, 0]",102,0.0,0.8626750479966896,2.7284413167502186,-2.0405533510155105,-0.07637547045065629,-160.46843264064933,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,1,"[0, 0, 0, 0, 0, 0]",103,0.0,-1.065284217181432,3.206663686440292,1.2416981796620896,-0.05326498917120892,-160.1528319493241,0.0,0.0,0.0,0.0,0.0,0.0
image_104.png,1,"[0, 0, 0, 0, 0, 0]",104,0.0,-3.553643107635981,3.4867118848574483,-0.32734512119578696,0.07472251200913682,-159.45906716947528,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,1,"[0, 0, 0, 0, 0, 0]",105,0.0,0.018915071383616144,2.573568560976111,-1.3251946489496935,0.8833496881158895,-159.3872366603146,0.0,0.0,0.0,0.0,0.0,0.0
image_106.png,1,"[0, 0, 0, 0, 0, 0]",106,0.0,-2.0547685861142995,2.98551318948645,-0.7253605453242651,0.9614187090444828,-158.97549625410863,0.0,0.0,0.0,0.0,0.0,0.0
image_107.png,1,"[0, 0, 0, 0, 0, 0]",107,0.0,-2.874438684240621,3.1607793393998445,-0.8602931395616116,-0.8914943371618522,-158.85917311417634,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,1,"[0, 0, 0, 0, 0, 0]",108,0.0,-1.343270618449666,3.220552373280985,-1.2918930860463818,-2.1742785343898547,-158.1790270832176,0.0,0.0,0.0,0.0,0.0,0.0
image_109.png,1,"[0, 0, 0, 0, 0, 0]",109,0.0,-0.15887585469196974,2.571137941096182,-0.6512841830163478,2.085066557361478,-158.08304540111018,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,1,"[0, 0, 0, 0, 0, 0]",110,0.0,0.30450238649935013,2.7390170065898545,-0.4054433860742357,1.001246165410024,-158.07122144814775,0.0,0.0,0.0,0.0,0.0,0.0
image_111.png,1,"[0, 0, 0, 0, 0, 0]",111,0.0,2.839081747859634,3.42456406925416,2.136000133443626,-1.1451303389957768,-157.9967448022722,0.0,0.0,0.0,0.0,0.0,0.0
image_112.png,1,"[0, 0, 0, 0, 0, 0]",112,0.0,3.8168554618532244,2.5636015626224653,-1.2282080520830796,1.9940611786897495,-157.87864061309114,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,1,"[0, 0, 0, 0, 0, 0]",113,0.0,2.048629702893228,2.7394435402917305,-0.8270837106528344,2.2520507864964703,-157.78751867508166,0.0,0.0,0.0,0.0,0.0,0.0
image_114.png,1,"[0, 0, 0, 0, 0, 0]",114,0.0,0.22577426184732285,2.786343808394607,2.0808897555290065,-2.3568390657220655,-157.78204249348718,0.0,0.0,0.0,0.0,0.0,0.0
image_115.png,1,"[0, 0, 0, 0, 0, 0]",115,0.0,-0.37967755846711704,3.155747397651069,-0.802103029393687,0.2592670904544154,-157.69635046225682,0.0,0.0,0.0,0.0,0.0,0.0
image_116.png,1,"[0, 0, 0, 0, 0, 0]",116,0.0,-1.8598346591820931,3.0664009174355438,0.5194878882581704,1.8537383347585958,-157.53879159068208,0.0,0.0,0.0,0.0,0.0,0.0
image_117.png,1,"[0, 0, 0, 0, 0, 0]",117,0.0,3.6084757631359645,2.745017275122354,-1.920853523642343,-1.172961704616996,-157.52691168339243,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,1,"[0, 0, 0, 0, 0, 0]",118,0.0,0.35612519039575297,2.5179258322315548,0.8880582933566474,-1.7042106016948477,-157.50564042312604,0.0,0.0,0.0,0.0,0.0,0.0
image_119.png,1,"[0, 0, 0, 0, 0, 0]",119,0.0,-1.1372406461904454,3.0732875733514153,0.5586210176082145,-0.7956055983862025,-157.49860983060168,0.0,0.0,0.0,0.0,0.0,0.0
image_120.png,1,"[0, 0, 0, 0, 0, 0]",120,0.0,-3.2666684841905607,3.054193308229738,2.207517514239857,-2.177116258848182,-156.89749924543509,0.0,0.0,0.0,0.0,0.0,0.0
image_121.png,1,"[0, 0, 0, 0, 0, 0]",121,0.0,0.3318397543490663,2.529932071871474,2.4547448476921385,-0.2682431995594543,-156.70659589006374,0.0,0.0,0.0,0.0,0.0,0.0
image_122.png,1,"[0, 0, 0, 0, 0, 0]",122,0.0,0.7223859546864908,3.23572957363963,2.010899545566584,-1.2470597809428152,-156.55507986289433,0.0,0.0,0.0,0.0,0.0,0.0
image_123.png,1,"[0, 0, 0, 0, 0, 0]",123,0.0,-3.0660792638111563,2.792810615292102,0.715345520856971,-1.6505000476524745,-156.51303330875132,0.0,0.0,0.0,0.0,0.0,0.0
image_124.png,1,"[0, 0, 0, 0, 0, 0]",124,0.0,-2.0005351528684256,2.5617034465213506,-2.121132033549709,-0.5075662128285234,-156.407706307326,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,1,"[0, 0, 0, 0, 0, 0]",125,0.0,-0.6635759469527835,3.1145527058017346,0.8127111516989043,2.454787976278567,-156.3290124515526,0.0,0.0,0.0,0.0,0.0,0.0
image_126.png,1,"[0, 0, 0, 0, 0, 0]",126,0.0,-3.5963536020813365,3.2137178763247563,-1.5322286110882788,1.4255083419686168,-156.32785315077038,0.0,0.0,0.0,0.0,0.0,0.0
image_127.png,1,"[0, 0, 0, 0, 0, 0]",127,0.0,0.8596262495462224,3.087284055114946,-1.4862244122715058,0.015437085688662755,-156.23557237828527,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,1,"[0, 0, 0, 0, 0, 0]",128,0.0,2.186252394942808,2.6194969398691357,0.9570452530059663,-0.042044224840153355,-156.17362508223448,0.0,0.0,0.0,0.0,0.0,0.0
image_129.png,1,"[0, 0, 0, 0, 0, 0]",129,0.0,3.6634464539550677,2.6874873016492997,-2.424772859774254,0.1837185429608712,-156.11409737035717,0.0,0.0,0.0,0.0,0.0,0.0
image_130.png,1,"[0, 0, 0, 0, 0, 0]",130,0.0,0.4441580146128441,2.7731593877554053,0.8538353835681716,1.9899250021273804,-156.01004492186473,0.0,0.0,0.0,0.0,0.0,0.0
image_131.png,1,"[0, 0, 0, 0, 0, 0]",131,0.0,1.096052413353788,2.9431315744836546,2.2627167163718465,-1.4813274612943284,-156.0023251483732,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,1,"[0, 0, 0, 0, 0, 0]",132,0.0,1.0362341376182105,2.948589995565887,1.967735141619567,0.609863093549905,-155.91635969653584,0.0,0.0,0.0,0.0,0.0,0.0
image_133.png,1,"[0, 0, 0, 0, 0, 0]",133,0.0,-0.4913548917819499,3.2209078958276933,1.1695596338930212,2.132383215133256,-155.80792977920873,0.0,0.0,0.0,0.0,0.0,0.0
image_134.png,1,"[0, 0, 0, 0, 0, 0]",134,0.0,3.4230010666691504,2.7602609121847834,-1.8501375732058356,1.3151641984029148,-155.5019947520678,0.0,0.0,0.0,0.0,0.0,0.0
