sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_38.png,1,"[0, 0, 0, 0, 0, 0]",38,0.0,-0.5255757112324781,4.125920969919158,-12.771224436736471,-9.283816704090464,-173.49753028046598,0.0,0.0,0.0,0.0,0.0,0.0
image_39.png,1,"[0, 0, 0, 0, 0, 0]",39,0.0,-1.8517605887149697,4.848720614573958,2.3265198917674077,13.118108066125025,-173.49334639551932,0.0,0.0,0.0,0.0,0.0,0.0
image_40.png,1,"[0, 0, 0, 0, 0, 0]",40,0.0,-2.164604802194654,3.204289831036589,-19.297074899956495,11.347931720293086,-173.44438343952112,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,1,"[0, 0, 0, 0, 0, 0]",41,0.0,-0.07121985456294988,3.696118328859544,8.82641325689567,-10.192316032797484,-173.2179661240315,0.0,0.0,0.0,0.0,0.0,0.0
image_42.png,1,"[0, 0, 0, 0, 0, 0]",42,0.0,-2.028646551720602,2.767207076344955,-3.557401419931633,-8.09844798642577,-173.1752798909087,0.0,0.0,0.0,0.0,0.0,0.0
image_43.png,1,"[0, 0, 0, 0, 0, 0]",43,0.0,-1.2511649853934013,3.6851588405882394,5.611559117820541,6.052586386167526,-172.99306185388483,0.0,0.0,0.0,0.0,0.0,0.0
image_44.png,1,"[0, 0, 0, 0, 0, 0]",44,0.0,-2.028203019805435,5.28371333357673,-0.7830397304733019,-0.780849285003189,-172.948752926463,0.0,0.0,0.0,0.0,0.0,0.0
image_45.png,1,"[0, 0, 0, 0, 0, 0]",45,0.0,-0.24371998707583087,3.6780485798781744,-5.650609678044463,-3.9909299954016966,-172.92103035005087,0.0,0.0,0.0,0.0,0.0,0.0
image_46.png,1,"[0, 0, 0, 0, 0, 0]",46,0.0,-2.1028793088429563,2.993879976905701,-1.7432873072500144,3.563529198956129,-172.66609152458798,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,1,"[0, 0, 0, 0, 0, 0]",47,0.0,-1.3098336540576676,3.344709281823068,-8.91743886614886,6.672245405086876,-172.62854528972903,0.0,0.0,0.0,0.0,0.0,0.0
image_48.png,1,"[0, 0, 0, 0, 0, 0]",48,0.0,-0.9514785517705859,3.6549957676839178,14.264263331967946,2.0261455700551565,-172.4783537100558,0.0,0.0,0.0,0.0,0.0,0.0
image_49.png,1,"[0, 0, 0, 0, 0, 0]",49,0.0,1.5551991347472498,2.994158906126804,-12.260151008605185,-15.831806623810136,-172.32807809347642,0.0,0.0,0.0,0.0,0.0,0.0
image_50.png,1,"[0, 0, 0, 0, 0, 0]",50,0.0,-0.357383584357847,4.948041500594684,14.516975338926926,-1.2837599044525838,-172.3204315004127,0.0,0.0,0.0,0.0,0.0,0.0
image_51.png,1,"[0, 0, 0, 0, 0, 0]",51,0.0,-0.4606861619033147,4.430906800761441,11.354968133461764,3.426745433811398,-172.1319607703035,0.0,0.0,0.0,0.0,0.0,0.0
image_52.png,1,"[0, 0, 0, 0, 0, 0]",52,0.0,-0.5947592070676277,3.68321715698903,-15.391171372568731,-17.568366916415513,-172.08398157755502,0.0,0.0,0.0,0.0,0.0,0.0
image_53.png,1,"[0, 0, 0, 0, 0, 0]",53,0.0,0.5887428049103463,5.313638638150625,-19.97470874510249,-15.98913750195944,-171.9446018582967,0.0,0.0,0.0,0.0,0.0,0.0
image_54.png,1,"[0, 0, 0, 0, 0, 0]",54,0.0,2.4078439535039777,3.967769967766764,8.350341417120475,-14.395125422931931,-171.86609923031455,0.0,0.0,0.0,0.0,0.0,0.0
image_55.png,1,"[0, 0, 0, 0, 0, 0]",55,0.0,-0.6832706840314167,3.0491926661336404,-2.9523141758594242,-4.303595674298739,-171.27723475432123,0.0,0.0,0.0,0.0,0.0,0.0
image_56.png,1,"[0, 0, 0, 0, 0, 0]",56,0.0,0.5661784752065522,3.768875137691187,-1.755817478719642,-15.124749594900265,-171.09377662300682,0.0,0.0,0.0,0.0,0.0,0.0
image_57.png,1,"[0, 0, 0, 0, 0, 0]",57,0.0,-2.902256173076513,2.9229864803023746,-15.183749648980678,-7.062024745293067,-171.06041599853282,0.0,0.0,0.0,0.0,0.0,0.0
image_58.png,1,"[0, 0, 0, 0, 0, 0]",58,0.0,-0.2907670414739383,3.223424931219662,13.055087622224193,8.227355162473813,-170.92478416599502,0.0,0.0,0.0,0.0,0.0,0.0
image_59.png,1,"[0, 0, 0, 0, 0, 0]",59,0.0,-0.8865178804998655,4.837972082721906,3.068456941960452,1.4006133127013527,-170.75447546279926,0.0,0.0,0.0,0.0,0.0,0.0
image_60.png,1,"[0, 0, 0, 0, 0, 0]",60,0.0,2.2189481154439443,2.8851340844872158,-5.179766223559552,15.032295405392176,-170.18778098458603,0.0,0.0,0.0,0.0,0.0,0.0
image_61.png,1,"[0, 0, 0, 0, 0, 0]",61,0.0,1.7605438620883893,4.673100146780911,-18.062669315305286,-16.135963251169695,-170.18040376493326,0.0,0.0,0.0,0.0,0.0,0.0
image_62.png,1,"[0, 0, 0, 0, 0, 0]",62,0.0,-0.9958179535345089,4.122072704067561,-6.766446153811376,-1.973277462178018,-169.91847928809167,0.0,0.0,0.0,0.0,0.0,0.0
image_63.png,1,"[0, 0, 0, 0, 0, 0]",63,0.0,-1.4834118377240275,2.1265058203455536,-4.373431308832769,7.9415726305636944,-169.80091022935656,0.0,0.0,0.0,0.0,0.0,0.0
image_64.png,1,"[0, 0, 0, 0, 0, 0]",64,0.0,-2.557616378825381,3.3916374663808693,-4.397010170293756,-1.8551305842849466,-169.69932635929388,0.0,0.0,0.0,0.0,0.0,0.0
image_65.png,1,"[0, 0, 0, 0, 0, 0]",65,0.0,0.5158943305134684,2.184815503107476,16.55537926004888,7.197657587032204,-169.3824975618434,0.0,0.0,0.0,0.0,0.0,0.0
image_66.png,1,"[0, 0, 0, 0, 0, 0]",66,0.0,-0.7735079059807477,5.065652519059684,-11.508895096907015,-4.487490535660239,-169.16637652688325,0.0,0.0,0.0,0.0,0.0,0.0
image_67.png,1,"[0, 0, 0, 0, 0, 0]",67,0.0,1.940970182514258,5.222335259148382,-19.68868580709335,-13.614674983318679,-169.09917578678505,0.0,0.0,0.0,0.0,0.0,0.0
image_68.png,1,"[0, 0, 0, 0, 0, 0]",68,0.0,2.1449987262265147,2.6221508481673474,-13.660391534682624,1.10789532518071,-168.97539916667816,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,1,"[0, 0, 0, 0, 0, 0]",69,0.0,1.0894020902713626,3.3207026139293387,-15.416850741302891,1.0841291476641146,-168.849984311007,0.0,0.0,0.0,0.0,0.0,0.0
image_70.png,1,"[0, 0, 0, 0, 0, 0]",70,0.0,-1.013863205019246,4.441849422351863,-5.512740587089002,-18.2498321878011,-168.71992286648938,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,1,"[0, 0, 0, 0, 0, 0]",71,0.0,-2.972913781879994,2.4537992427440956,-11.063240069888241,-5.235394606755692,-168.44961319913594,0.0,0.0,0.0,0.0,0.0,0.0
image_72.png,1,"[0, 0, 0, 0, 0, 0]",72,0.0,-2.2609477826574143,4.636626192290121,-6.220945623090861,-15.528067238840904,-168.4111738406442,0.0,0.0,0.0,0.0,0.0,0.0
image_73.png,1,"[0, 0, 0, 0, 0, 0]",73,0.0,1.132740921929873,2.244717220197913,-18.422673511417173,-16.42675173278302,-168.26360033239513,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,1,"[0, 0, 0, 0, 0, 0]",74,0.0,2.2860843378527145,2.1178622071155404,-18.485472126214447,10.316702989468013,-168.08535559194786,0.0,0.0,0.0,0.0,0.0,0.0
image_75.png,1,"[0, 0, 0, 0, 0, 0]",75,0.0,-1.4163095856831025,5.356832761056672,-0.9034245834736083,-10.640810505639848,-168.03702874218882,0.0,0.0,0.0,0.0,0.0,0.0
image_76.png,1,"[0, 0, 0, 0, 0, 0]",76,0.0,-2.6955370912349395,2.127343693503029,7.319646982223457,-5.569715112731597,-167.8706652769271,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,1,"[0, 0, 0, 0, 0, 0]",77,0.0,-2.255686897885288,2.391816005619556,2.6576148150855374,10.942344868008114,-167.81123172692816,0.0,0.0,0.0,0.0,0.0,0.0
image_78.png,1,"[0, 0, 0, 0, 0, 0]",78,0.0,1.9766603269582088,2.141072776022166,13.469848021548515,0.5014593718362228,-167.66836648408201,0.0,0.0,0.0,0.0,0.0,0.0
image_79.png,1,"[0, 0, 0, 0, 0, 0]",79,0.0,0.2220816133357708,4.982222724953106,17.099843008361113,-15.915430958678938,-167.60545897865217,0.0,0.0,0.0,0.0,0.0,0.0
image_80.png,1,"[0, 0, 0, 0, 0, 0]",80,0.0,-2.091195020502455,2.746736532219876,10.494836066906647,12.996052536230167,-167.57063057372187,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1,"[0, 0, 0, 0, 0, 0]",81,0.0,0.225939621970368,4.877158747186586,-15.552362939831124,16.404286318635414,-167.41773420814036,0.0,0.0,0.0,0.0,0.0,0.0
image_82.png,1,"[0, 0, 0, 0, 0, 0]",82,0.0,-0.3580059806514506,3.2718930123142718,-9.707704691252662,-5.03538513355533,-166.8101499958939,0.0,0.0,0.0,0.0,0.0,0.0
image_83.png,1,"[0, 0, 0, 0, 0, 0]",83,0.0,-1.8052865457430745,4.130320346261416,9.095898495842746,-1.7538237576628148,-166.52134340143422,0.0,0.0,0.0,0.0,0.0,0.0
image_84.png,1,"[0, 0, 0, 0, 0, 0]",84,0.0,2.210153983299608,4.39992905250662,11.528823821018904,-11.760265774312252,-166.1955480083834,0.0,0.0,0.0,0.0,0.0,0.0
image_85.png,1,"[0, 0, 0, 0, 0, 0]",85,0.0,-2.0495754223768206,2.1533559641015985,-15.712837800450927,-5.165886568010233,-165.94452202333034,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,1,"[0, 0, 0, 0, 0, 0]",86,0.0,-1.1069823517734758,4.473238225818451,9.906774897648422,19.370739669193036,-165.7613299614049,0.0,0.0,0.0,0.0,0.0,0.0
image_87.png,1,"[0, 0, 0, 0, 0, 0]",87,0.0,-0.6866221252684364,3.4375112576578055,-7.282651871167879,-9.132571961294857,-165.44000153446464,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,1,"[0, 0, 0, 0, 0, 0]",88,0.0,2.6447351482427575,4.991233062105991,-12.446159102807911,-7.8048000476016846,-165.39536754483672,0.0,0.0,0.0,0.0,0.0,0.0
image_89.png,1,"[0, 0, 0, 0, 0, 0]",89,0.0,-2.9227646615643135,4.797947727632229,15.650138341460561,3.631120074035742,-165.16303696057537,0.0,0.0,0.0,0.0,0.0,0.0
image_90.png,1,"[0, 0, 0, 0, 0, 0]",90,0.0,-0.7281814034041818,2.1268702465931626,-3.078450286061937,-12.164610120748778,-165.12798393294506,0.0,0.0,0.0,0.0,0.0,0.0
image_91.png,1,"[0, 0, 0, 0, 0, 0]",91,0.0,0.17489593180963858,4.097521926523614,-16.58877841715168,-7.18924573205431,-164.6812439223332,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,1,"[0, 0, 0, 0, 0, 0]",92,0.0,-1.7234289443744633,5.237995693160022,-0.42279287982371017,-2.8057713314825605,-164.61023516925664,0.0,0.0,0.0,0.0,0.0,0.0
image_93.png,1,"[0, 0, 0, 0, 0, 0]",93,0.0,-0.5657686169685423,5.289861026710966,-4.452035378869139,-18.472209471141596,-164.37718407416136,0.0,0.0,0.0,0.0,0.0,0.0
image_94.png,1,"[0, 0, 0, 0, 0, 0]",94,0.0,2.0724985722114244,3.6858625655450274,11.614814769313512,-1.580142911195317,-164.31266951986174,0.0,0.0,0.0,0.0,0.0,0.0
image_95.png,1,"[0, 0, 0, 0, 0, 0]",95,0.0,-2.9220828167737922,2.664242041920712,-0.6262484430460518,2.136256773544712,-164.2267884618556,0.0,0.0,0.0,0.0,0.0,0.0
image_96.png,1,"[0, 0, 0, 0, 0, 0]",96,0.0,1.5464991538182247,3.0504756569213543,-18.70427547344494,-13.311792418915722,-164.20001863595178,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,1,"[0, 0, 0, 0, 0, 0]",97,0.0,1.8243183751930765,2.376719057861392,6.000858283791146,17.362395679099485,-164.05134010947893,0.0,0.0,0.0,0.0,0.0,0.0
image_98.png,1,"[0, 0, 0, 0, 0, 0]",98,0.0,0.09990400786455389,2.7295555701509597,10.41562907604915,-4.901031277126183,-163.791642543234,0.0,0.0,0.0,0.0,0.0,0.0
image_99.png,1,"[0, 0, 0, 0, 0, 0]",99,0.0,-2.067109810907551,4.883716777744755,11.430561485534646,17.458591464996132,-163.76236039240038,0.0,0.0,0.0,0.0,0.0,0.0
image_100.png,1,"[0, 0, 0, 0, 0, 0]",100,0.0,-2.7392140087278243,2.7904202821545674,-3.5649026818876948,11.41756545517946,-163.00200319309835,0.0,0.0,0.0,0.0,0.0,0.0
image_101.png,1,"[0, 0, 0, 0, 0, 0]",101,0.0,1.2331743287672605,2.91215138675107,-19.08340846407046,19.63418175925313,-162.96771788915137,0.0,0.0,0.0,0.0,0.0,0.0
image_102.png,1,"[0, 0, 0, 0, 0, 0]",102,0.0,-2.726904741711938,3.722582458552448,7.50584336588301,-4.120498426791496,-162.95855291703015,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,1,"[0, 0, 0, 0, 0, 0]",103,0.0,1.6866584671640883,3.950403169855967,3.4325070679703664,-13.686702008814766,-162.87412884756068,0.0,0.0,0.0,0.0,0.0,0.0
image_104.png,1,"[0, 0, 0, 0, 0, 0]",104,0.0,-2.599044532732101,4.924965724028631,-14.783538890269465,13.596850283939766,-162.6750770940218,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,1,"[0, 0, 0, 0, 0, 0]",105,0.0,0.915123663376197,2.40925655933073,13.005700207034899,9.044338999859086,-162.21970503103742,0.0,0.0,0.0,0.0,0.0,0.0
image_106.png,1,"[0, 0, 0, 0, 0, 0]",106,0.0,-1.3951352939220891,3.476721584219332,5.044233445476351,-16.07166488079828,-161.95118857801188,0.0,0.0,0.0,0.0,0.0,0.0
image_107.png,1,"[0, 0, 0, 0, 0, 0]",107,0.0,0.04907789117183636,3.8472477568928776,-8.373258041769969,17.751868918826545,-161.83237295538703,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,1,"[0, 0, 0, 0, 0, 0]",108,0.0,2.4560903439833366,4.677333635031321,-17.67012806571239,-13.192303127645634,-161.13056885018796,0.0,0.0,0.0,0.0,0.0,0.0
image_109.png,1,"[0, 0, 0, 0, 0, 0]",109,0.0,-0.6495538889709724,5.330596365438445,11.448034427936157,0.5073599544034195,-160.85021405386553,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,1,"[0, 0, 0, 0, 0, 0]",110,0.0,1.616825078586702,2.022757611689404,1.4486441160144707,2.042344811598454,-160.66853974353032,0.0,0.0,0.0,0.0,0.0,0.0
image_111.png,1,"[0, 0, 0, 0, 0, 0]",111,0.0,-1.6017520322806882,3.403086035187579,18.576157492394508,-17.459925745703444,-160.4904122504995,0.0,0.0,0.0,0.0,0.0,0.0
image_112.png,1,"[0, 0, 0, 0, 0, 0]",112,0.0,0.14771981391492872,2.6301177567281906,-14.149010324664651,-10.596898850043903,-160.29095416488093,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,1,"[0, 0, 0, 0, 0, 0]",113,0.0,0.3773442421192037,5.160611315891456,-15.247069283511895,-9.559843145582207,-159.85795761584703,0.0,0.0,0.0,0.0,0.0,0.0
image_114.png,1,"[0, 0, 0, 0, 0, 0]",114,0.0,-1.5037310750137611,4.277149120470329,-19.2058877780519,-17.12606081169273,-159.7500697474503,0.0,0.0,0.0,0.0,0.0,0.0
image_115.png,1,"[0, 0, 0, 0, 0, 0]",115,0.0,0.13105893057087492,3.3398762775826905,17.82840770740696,-12.61884685743144,-159.7328983473012,0.0,0.0,0.0,0.0,0.0,0.0
image_116.png,1,"[0, 0, 0, 0, 0, 0]",116,0.0,-0.5426375593977779,4.448348722835349,18.936685465407862,17.289039734211315,-159.73246436362138,0.0,0.0,0.0,0.0,0.0,0.0
image_117.png,1,"[0, 0, 0, 0, 0, 0]",117,0.0,-1.7642064948613823,5.310298083139127,-9.72507629082951,-16.66993033162735,-159.6535915071423,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,1,"[0, 0, 0, 0, 0, 0]",118,0.0,0.9628046623798436,3.439283422442297,14.667182047230732,14.498202159013339,-159.54926748415954,0.0,0.0,0.0,0.0,0.0,0.0
image_119.png,1,"[0, 0, 0, 0, 0, 0]",119,0.0,0.02006481356989953,4.822183611772948,-3.471483204628374,15.15447523749043,-159.3491136630882,0.0,0.0,0.0,0.0,0.0,0.0
image_120.png,1,"[0, 0, 0, 0, 0, 0]",120,0.0,-2.308552998924342,3.980760445314515,5.91186423392514,8.634694451889892,-159.0455656862527,0.0,0.0,0.0,0.0,0.0,0.0
image_121.png,1,"[0, 0, 0, 0, 0, 0]",121,0.0,0.7062612052296284,5.387840513010135,-8.587941275845408,-3.3399252270194246,-159.0431132408786,0.0,0.0,0.0,0.0,0.0,0.0
image_122.png,1,"[0, 0, 0, 0, 0, 0]",122,0.0,-2.024803098524747,3.934452514493131,1.444274935681456,-11.531598740642469,-158.6522245224184,0.0,0.0,0.0,0.0,0.0,0.0
image_123.png,1,"[0, 0, 0, 0, 0, 0]",123,0.0,1.3978505688970175,3.2068128840636727,10.845944356642995,16.578369877204807,-158.53951622324138,0.0,0.0,0.0,0.0,0.0,0.0
image_124.png,1,"[0, 0, 0, 0, 0, 0]",124,0.0,-2.941459865847192,5.05571920378409,-0.14560445761183516,3.582466025575851,-158.53498582030448,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,1,"[0, 0, 0, 0, 0, 0]",125,0.0,2.5910601360632626,3.9705205970393287,-10.381921064111506,-4.390485287964715,-158.4861111628088,0.0,0.0,0.0,0.0,0.0,0.0
image_126.png,1,"[0, 0, 0, 0, 0, 0]",126,0.0,2.0327559853427744,3.029369766741506,-11.98191998030476,18.95127629073538,-157.99649435686402,0.0,0.0,0.0,0.0,0.0,0.0
image_127.png,1,"[0, 0, 0, 0, 0, 0]",127,0.0,1.0300289802449791,2.757027702942995,11.694288375051283,2.5203061502029698,-157.70305123830832,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,1,"[0, 0, 0, 0, 0, 0]",128,0.0,-2.1714784483875276,2.812416045993102,12.172619855871623,7.30742949323529,-157.5792958118679,0.0,0.0,0.0,0.0,0.0,0.0
image_129.png,1,"[0, 0, 0, 0, 0, 0]",129,0.0,-2.5779429704822414,4.897416589097875,-15.959086011101157,-19.210348005008704,-157.48697045423552,0.0,0.0,0.0,0.0,0.0,0.0
image_130.png,1,"[0, 0, 0, 0, 0, 0]",130,0.0,-0.24553006345594408,3.2873881137425887,2.330370990361331,19.637940696592842,-157.3882085498518,0.0,0.0,0.0,0.0,0.0,0.0
image_131.png,1,"[0, 0, 0, 0, 0, 0]",131,0.0,-1.4766467331460775,4.633381108384286,-3.5260231674800124,-18.39778113588817,-157.03354543460205,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,1,"[0, 0, 0, 0, 0, 0]",132,0.0,2.184326204781799,4.7394726873993935,15.801633230123663,-3.6159192779408826,-156.99438596508534,0.0,0.0,0.0,0.0,0.0,0.0
image_133.png,1,"[0, 0, 0, 0, 0, 0]",133,0.0,0.45954193790652953,2.1653843255166816,17.91052898787629,17.902815362701,-156.92520268312072,0.0,0.0,0.0,0.0,0.0,0.0
image_134.png,1,"[0, 0, 0, 0, 0, 0]",134,0.0,2.7141964465550243,4.8514845645072855,-6.191846347002205,-19.554459245832575,-156.52477198556065,0.0,0.0,0.0,0.0,0.0,0.0
image_135.png,1,"[0, 0, 0, 0, 0, 0]",135,0.0,-1.2957739846806158,2.398393579182565,-11.549205628927147,17.014936495726147,-155.9618940566828,0.0,0.0,0.0,0.0,0.0,0.0
