sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,0.0,-0.32136882934765953,2.856668833927066,-1.4024677924832551,-1.7638568441495934,-176.46020857087998,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,0.0,0.35295149999373354,2.8143211836149438,-2.262855424026207,1.9342821152689673,-176.4024680368901,0.0,0.0,0.0,0.0,0.0,0.0
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,0.0,1.9185383101842568,2.5343310739456593,1.2493719410425257,0.01288620045571065,-176.29329750726197,0.0,0.0,0.0,0.0,0.0,0.0
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,0.0,1.399648430989937,3.1128805205991954,0.2277188789606761,1.0929862555220842,-176.15368453647852,0.0,0.0,0.0,0.0,0.0,0.0
image_17.png,1,"[0, 0, 0, 0, 0, 0]",17,0.0,0.2697360616651041,3.389796767025861,-0.5390509044096565,1.2980852135115057,-176.02068755424762,0.0,0.0,0.0,0.0,0.0,0.0
image_18.png,1,"[0, 0, 0, 0, 0, 0]",18,0.0,-2.0162753515351035,3.208946017473954,-2.4475411700213034,-2.237672759093872,-175.92833720109473,0.0,0.0,0.0,0.0,0.0,0.0
image_19.png,1,"[0, 0, 0, 0, 0, 0]",19,0.0,-2.5038542096563896,3.4306167114228856,0.04587189098646416,0.04669867966904917,-175.8727134515634,0.0,0.0,0.0,0.0,0.0,0.0
image_20.png,1,"[0, 0, 0, 0, 0, 0]",20,0.0,1.493974226889721,3.291487699382725,0.39802845899813644,2.331543459945375,-175.40729063940043,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1,"[0, 0, 0, 0, 0, 0]",21,0.0,-2.50264076519084,3.142332381500453,1.6604706400620222,1.23753476430633,-174.75935520039218,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,1,"[0, 0, 0, 0, 0, 0]",22,0.0,3.354371326456313,3.0722544046162827,1.7227992216355998,1.5473883289174317,-174.67353354643444,0.0,0.0,0.0,0.0,0.0,0.0
image_23.png,1,"[0, 0, 0, 0, 0, 0]",23,0.0,-2.015916066926475,3.3466977592580194,1.0735908149922677,1.3318358530647183,-174.56854881141936,0.0,0.0,0.0,0.0,0.0,0.0
image_24.png,1,"[0, 0, 0, 0, 0, 0]",24,0.0,2.2272400732302025,3.4287921889587825,1.2352668039043477,1.2002080373121835,-174.49497009933725,0.0,0.0,0.0,0.0,0.0,0.0
image_25.png,1,"[0, 0, 0, 0, 0, 0]",25,0.0,2.2062983899292643,2.6322829588564396,2.119385638358847,-1.6919584447058034,-174.33547339270206,0.0,0.0,0.0,0.0,0.0,0.0
image_26.png,1,"[0, 0, 0, 0, 0, 0]",26,0.0,1.9416943081211002,2.7071552399242984,1.8845954375613276,-1.843764373720889,-174.28243565887738,0.0,0.0,0.0,0.0,0.0,0.0
image_27.png,1,"[0, 0, 0, 0, 0, 0]",27,0.0,-0.1077442356849243,2.9161347483240476,1.5102361378445286,-1.1467938029321738,-174.21085969877876,0.0,0.0,0.0,0.0,0.0,0.0
image_28.png,1,"[0, 0, 0, 0, 0, 0]",28,0.0,-0.25266604200826137,3.09609797631453,0.20045875681224867,-1.3095630138717547,-173.5369148955535,0.0,0.0,0.0,0.0,0.0,0.0
image_29.png,1,"[0, 0, 0, 0, 0, 0]",29,0.0,-3.2177999046943846,3.461976733607607,1.3191586572414042,-2.0002352287864413,-173.50038184582155,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1,"[0, 0, 0, 0, 0, 0]",30,0.0,1.146319457196527,3.3803844979892377,-1.9497451426492873,-2.272104446431726,-173.23373598029306,0.0,0.0,0.0,0.0,0.0,0.0
image_31.png,1,"[0, 0, 0, 0, 0, 0]",31,0.0,1.579751220637518,2.502043062770075,-1.8661593640638636,-1.4204063322922822,-173.16992430577224,0.0,0.0,0.0,0.0,0.0,0.0
image_32.png,1,"[0, 0, 0, 0, 0, 0]",32,0.0,3.001470385290509,2.7017249007043125,-0.7053337782785336,1.4440455708278996,-173.1295325446311,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1,"[0, 0, 0, 0, 0, 0]",33,0.0,1.3022636431733812,3.2943450592399612,-1.8313996406012578,0.5670763037374513,-172.71947162888677,0.0,0.0,0.0,0.0,0.0,0.0
image_34.png,1,"[0, 0, 0, 0, 0, 0]",34,0.0,3.7540981818408854,3.3408342729068288,-0.8081285700817848,1.1559010253628066,-172.69555986484687,0.0,0.0,0.0,0.0,0.0,0.0
image_35.png,1,"[0, 0, 0, 0, 0, 0]",35,0.0,1.2971781331405339,2.7060576348455263,2.1537177856168617,-2.1184014517954477,-172.3589912461583,0.0,0.0,0.0,0.0,0.0,0.0
image_36.png,1,"[0, 0, 0, 0, 0, 0]",36,0.0,-3.548257460362416,3.2308380595952197,-0.9400647463315552,2.0454412095164143,-172.31828429766935,0.0,0.0,0.0,0.0,0.0,0.0
image_37.png,1,"[0, 0, 0, 0, 0, 0]",37,0.0,-0.20395105832107774,3.265003130292828,-0.6287106295460725,0.7827639969644724,-172.29927899172438,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,1,"[0, 0, 0, 0, 0, 0]",38,0.0,2.2107327043564853,2.7203649072121925,1.5190385363739178,-1.692983653404227,-172.21739543306072,0.0,0.0,0.0,0.0,0.0,0.0
image_39.png,1,"[0, 0, 0, 0, 0, 0]",39,0.0,3.1744403501639917,3.0530281925438842,-1.5824601439139911,-2.1994066382156614,-172.1836685895021,0.0,0.0,0.0,0.0,0.0,0.0
image_40.png,1,"[0, 0, 0, 0, 0, 0]",40,0.0,0.33160928281478785,2.872166877243759,0.19786056115926387,1.1535683284019598,-172.00079719656694,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,1,"[0, 0, 0, 0, 0, 0]",41,0.0,-0.4189982383416533,2.9067318688272623,2.0377260357653952,0.08583670065107629,-171.754539992726,0.0,0.0,0.0,0.0,0.0,0.0
image_42.png,1,"[0, 0, 0, 0, 0, 0]",42,0.0,-3.265162610488863,2.521636311380744,0.6225335767326596,-1.0376500526838506,-171.26302115703336,0.0,0.0,0.0,0.0,0.0,0.0
image_43.png,1,"[0, 0, 0, 0, 0, 0]",43,0.0,-1.0334509009882575,3.034950845329717,1.9913856976782824,-2.131901019247093,-171.24453470673083,0.0,0.0,0.0,0.0,0.0,0.0
image_44.png,1,"[0, 0, 0, 0, 0, 0]",44,0.0,1.9188425261508204,2.528999477023671,-1.3596307558827303,-0.9328139571439071,-171.13426005957987,0.0,0.0,0.0,0.0,0.0,0.0
image_45.png,1,"[0, 0, 0, 0, 0, 0]",45,0.0,3.7710633514652248,3.089859756804634,0.5423179698849689,-2.400194650439591,-171.1211649537261,0.0,0.0,0.0,0.0,0.0,0.0
image_46.png,1,"[0, 0, 0, 0, 0, 0]",46,0.0,0.6569121930856001,3.1539283102261133,1.6433533548064378,0.5232964498236816,-171.08705570347615,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,1,"[0, 0, 0, 0, 0, 0]",47,0.0,3.5897083343185896,2.8943426627173405,0.367494222142577,-0.5486148915364963,-171.03370278973026,0.0,0.0,0.0,0.0,0.0,0.0
image_48.png,1,"[0, 0, 0, 0, 0, 0]",48,0.0,-0.8528979844989495,2.5984982251076056,2.238927433405367,0.612884253542822,-170.8775680447296,0.0,0.0,0.0,0.0,0.0,0.0
image_49.png,1,"[0, 0, 0, 0, 0, 0]",49,0.0,2.051994814590693,3.305557055075264,0.3558215099112476,-0.5708129836915687,-169.97643550509247,0.0,0.0,0.0,0.0,0.0,0.0
image_50.png,1,"[0, 0, 0, 0, 0, 0]",50,0.0,-3.564869164559382,3.234006964083742,0.8599823894750647,-1.1832982717750102,-169.75433448604468,0.0,0.0,0.0,0.0,0.0,0.0
image_51.png,1,"[0, 0, 0, 0, 0, 0]",51,0.0,2.636031067994778,2.8700211216744886,-0.5728309641498024,2.1470353960749753,-169.7541779230216,0.0,0.0,0.0,0.0,0.0,0.0
image_52.png,1,"[0, 0, 0, 0, 0, 0]",52,0.0,-3.809254607805469,3.3019239980602277,-0.07019050771773605,0.8748954080692117,-169.36818342190784,0.0,0.0,0.0,0.0,0.0,0.0
image_53.png,1,"[0, 0, 0, 0, 0, 0]",53,0.0,-1.9655938413188405,3.3831889713426375,1.225431648697061,-1.732929737043523,-169.1370742360478,0.0,0.0,0.0,0.0,0.0,0.0
image_54.png,1,"[0, 0, 0, 0, 0, 0]",54,0.0,-3.6913434383690777,3.088826215635214,-1.4615976811181315,0.10249880124293442,-168.82057748948486,0.0,0.0,0.0,0.0,0.0,0.0
image_55.png,1,"[0, 0, 0, 0, 0, 0]",55,0.0,-3.654717909610354,3.273757317638724,-0.2563949268225518,-1.733537537196268,-168.48135672417976,0.0,0.0,0.0,0.0,0.0,0.0
image_56.png,1,"[0, 0, 0, 0, 0, 0]",56,0.0,1.1286159886328209,3.3190047788588393,-1.1335124596806645,-2.343792894765243,-168.39321494762387,0.0,0.0,0.0,0.0,0.0,0.0
image_57.png,1,"[0, 0, 0, 0, 0, 0]",57,0.0,2.040604616731419,2.8149836664161816,1.9869640965522626,-0.3099278691997984,-168.3515779822801,0.0,0.0,0.0,0.0,0.0,0.0
image_58.png,1,"[0, 0, 0, 0, 0, 0]",58,0.0,1.1256005046512287,3.1062838228858256,-0.1257195768978363,2.171205997728139,-167.92488512919388,0.0,0.0,0.0,0.0,0.0,0.0
image_59.png,1,"[0, 0, 0, 0, 0, 0]",59,0.0,1.814211692718021,2.5724949132410067,1.7985733302960671,1.1721075071112352,-167.596924982857,0.0,0.0,0.0,0.0,0.0,0.0
image_60.png,1,"[0, 0, 0, 0, 0, 0]",60,0.0,2.605902023075001,3.00245858973457,1.2811227637923945,-2.4146095288067904,-167.42684371383288,0.0,0.0,0.0,0.0,0.0,0.0
image_61.png,1,"[0, 0, 0, 0, 0, 0]",61,0.0,-0.030051697941865463,2.6369252702697272,1.405370526339687,1.7077999837905713,-167.33158400905825,0.0,0.0,0.0,0.0,0.0,0.0
image_62.png,1,"[0, 0, 0, 0, 0, 0]",62,0.0,-0.7053059563335049,2.975186972497028,1.4811135751172548,-0.3672500582057303,-167.27218942474045,0.0,0.0,0.0,0.0,0.0,0.0
image_63.png,1,"[0, 0, 0, 0, 0, 0]",63,0.0,-0.3078669058340209,2.594425194360599,-2.386095325652879,1.5799373642039587,-166.60474117084354,0.0,0.0,0.0,0.0,0.0,0.0
image_64.png,1,"[0, 0, 0, 0, 0, 0]",64,0.0,3.5482033308874597,2.787649095926124,-1.5370860119494516,-1.871669156821818,-166.08093644065,0.0,0.0,0.0,0.0,0.0,0.0
image_65.png,1,"[0, 0, 0, 0, 0, 0]",65,0.0,-2.2867211226902118,3.2165399386986953,-2.4310211940301945,1.840371309041167,-166.05301677283137,0.0,0.0,0.0,0.0,0.0,0.0
image_66.png,1,"[0, 0, 0, 0, 0, 0]",66,0.0,0.9700260776484964,3.4549627333529376,-0.9813505260303423,-0.6719624110615063,-165.75571254407026,0.0,0.0,0.0,0.0,0.0,0.0
image_67.png,1,"[0, 0, 0, 0, 0, 0]",67,0.0,-2.4846925409622784,3.1877303458989377,0.5198084301031223,-1.6954469906170566,-165.27841706073863,0.0,0.0,0.0,0.0,0.0,0.0
image_68.png,1,"[0, 0, 0, 0, 0, 0]",68,0.0,-2.2819021911829225,3.3169193721604158,2.1185582196940116,0.5008428737727262,-165.10871290371122,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,1,"[0, 0, 0, 0, 0, 0]",69,0.0,1.0460077811573756,3.4063206648915405,1.0623820000590447,1.6366006781964417,-165.03322849903302,0.0,0.0,0.0,0.0,0.0,0.0
image_70.png,1,"[0, 0, 0, 0, 0, 0]",70,0.0,-3.8435126217412883,2.54374715027279,-2.056307033800513,0.4096835534728953,-164.9439778582448,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,1,"[0, 0, 0, 0, 0, 0]",71,0.0,-0.34622891579204307,2.7381109476081105,-0.49058375006248145,1.4764408102378477,-164.88403302887716,0.0,0.0,0.0,0.0,0.0,0.0
image_72.png,1,"[0, 0, 0, 0, 0, 0]",72,0.0,-0.25228141600985854,3.1498885257356024,0.9052321339497009,0.5397475420065581,-164.86797998942836,0.0,0.0,0.0,0.0,0.0,0.0
image_73.png,1,"[0, 0, 0, 0, 0, 0]",73,0.0,2.3489932485783322,2.6465542130060884,0.5292904735407236,-1.3691016858210352,-164.8496130203105,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,1,"[0, 0, 0, 0, 0, 0]",74,0.0,-2.385859485300406,2.6344874364057134,1.877626352410127,-1.1723581278609059,-164.41495773202612,0.0,0.0,0.0,0.0,0.0,0.0
image_75.png,1,"[0, 0, 0, 0, 0, 0]",75,0.0,-2.789690175722061,3.116499077291329,0.07223351735363703,1.2796127083972952,-164.06240081036455,0.0,0.0,0.0,0.0,0.0,0.0
image_76.png,1,"[0, 0, 0, 0, 0, 0]",76,0.0,1.60592430460047,2.8006449449390174,-0.7422592183596839,1.5412966981554588,-163.89753002913668,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,1,"[0, 0, 0, 0, 0, 0]",77,0.0,2.833299553807204,3.436943050917699,1.6577043462824026,-0.9443310397531712,-163.66136087615214,0.0,0.0,0.0,0.0,0.0,0.0
image_78.png,1,"[0, 0, 0, 0, 0, 0]",78,0.0,0.38470731247501444,2.5838677600790363,1.7660319263974822,-1.362294827342626,-163.5956001684679,0.0,0.0,0.0,0.0,0.0,0.0
image_79.png,1,"[0, 0, 0, 0, 0, 0]",79,0.0,-2.30840180319636,2.6023674563596897,-0.604431506585152,-0.02670422147297824,-163.13543213705947,0.0,0.0,0.0,0.0,0.0,0.0
image_80.png,1,"[0, 0, 0, 0, 0, 0]",80,0.0,2.2894363900786585,3.4473666571056656,1.8001614979302332,0.761788032499906,-162.92582529165065,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1,"[0, 0, 0, 0, 0, 0]",81,0.0,3.4512420670309405,3.0995491568950366,1.3055593642958572,0.09811971948593357,-162.71352919754676,0.0,0.0,0.0,0.0,0.0,0.0
image_82.png,1,"[0, 0, 0, 0, 0, 0]",82,0.0,-0.10336018040501216,3.0926324213040663,-1.3941402604905262,0.968159682224417,-162.56132930731215,0.0,0.0,0.0,0.0,0.0,0.0
image_83.png,1,"[0, 0, 0, 0, 0, 0]",83,0.0,-0.25557010359536747,2.576250791385023,-0.5903867464735186,1.241810150213566,-162.18449925413614,0.0,0.0,0.0,0.0,0.0,0.0
image_84.png,1,"[0, 0, 0, 0, 0, 0]",84,0.0,0.21117539168003763,2.7167385862367963,-2.4921995450277508,1.276306187536917,-162.16029077035103,0.0,0.0,0.0,0.0,0.0,0.0
image_85.png,1,"[0, 0, 0, 0, 0, 0]",85,0.0,-1.0403224953940535,3.023882842127168,-2.047842100629887,-0.5255355198303135,-161.77766081238062,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,1,"[0, 0, 0, 0, 0, 0]",86,0.0,-0.17766524202037015,3.077465619584596,-0.844956156406147,2.44769783222596,-161.56348828440287,0.0,0.0,0.0,0.0,0.0,0.0
image_87.png,1,"[0, 0, 0, 0, 0, 0]",87,0.0,1.8017614368886052,3.11563638190603,-0.3198572748987134,1.7957731502393344,-161.33363663546305,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,1,"[0, 0, 0, 0, 0, 0]",88,0.0,0.28985883518319877,3.2226273423361587,0.45861179152262466,2.08622622216215,-161.0116319168477,0.0,0.0,0.0,0.0,0.0,0.0
image_89.png,1,"[0, 0, 0, 0, 0, 0]",89,0.0,1.9140064023555814,3.2798107898765343,-1.8447079391153482,-0.9706996952005493,-160.96624526585396,0.0,0.0,0.0,0.0,0.0,0.0
image_90.png,1,"[0, 0, 0, 0, 0, 0]",90,0.0,-2.4942920204149273,3.0826914632082523,2.4735585524208252,-1.6747171994490158,-160.6955529551408,0.0,0.0,0.0,0.0,0.0,0.0
image_91.png,1,"[0, 0, 0, 0, 0, 0]",91,0.0,0.6062870146552433,2.680733212278264,-1.9198993065120233,-0.67928486569734,-159.95510659614536,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,1,"[0, 0, 0, 0, 0, 0]",92,0.0,-0.8907827930782206,3.008369786335991,1.4406890141494646,2.373604714777324,-159.94915475622173,0.0,0.0,0.0,0.0,0.0,0.0
image_93.png,1,"[0, 0, 0, 0, 0, 0]",93,0.0,-0.10425075585624644,2.591095600955078,-1.4542141769067451,-0.0769524200315157,-159.6873899243601,0.0,0.0,0.0,0.0,0.0,0.0
image_94.png,1,"[0, 0, 0, 0, 0, 0]",94,0.0,-2.0146841622910374,3.382642891575502,2.0016050800000844,-0.44302489257969313,-159.35243537511002,0.0,0.0,0.0,0.0,0.0,0.0
image_95.png,1,"[0, 0, 0, 0, 0, 0]",95,0.0,-2.6575929070688886,3.2573052609802073,2.4836025218286863,-2.1455997767787505,-159.28811252128864,0.0,0.0,0.0,0.0,0.0,0.0
image_96.png,1,"[0, 0, 0, 0, 0, 0]",96,0.0,-0.03343853303803801,3.3637657412820365,0.35059709327088484,2.225527606237642,-158.99416428410262,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,1,"[0, 0, 0, 0, 0, 0]",97,0.0,-2.9055310261701788,2.848151721819138,-2.0467333882020244,1.7301591601418238,-158.9066272575789,0.0,0.0,0.0,0.0,0.0,0.0
image_98.png,1,"[0, 0, 0, 0, 0, 0]",98,0.0,3.798527777383682,3.285181596169647,0.3185126555243212,0.08215341178339308,-158.89361020058485,0.0,0.0,0.0,0.0,0.0,0.0
image_99.png,1,"[0, 0, 0, 0, 0, 0]",99,0.0,2.9973857156722303,3.097312470154735,1.9545378001530853,-1.239346343058082,-158.74503205013127,0.0,0.0,0.0,0.0,0.0,0.0
image_100.png,1,"[0, 0, 0, 0, 0, 0]",100,0.0,2.8481358909242775,3.4093446292770615,-1.8436288155955123,0.37759500263891566,-158.7092874132349,0.0,0.0,0.0,0.0,0.0,0.0
image_101.png,1,"[0, 0, 0, 0, 0, 0]",101,0.0,-2.1270238136556125,2.9148050234539253,0.42213157344129293,-0.08984899947123637,-158.60485743786302,0.0,0.0,0.0,0.0,0.0,0.0
image_102.png,1,"[0, 0, 0, 0, 0, 0]",102,0.0,3.023094357862859,2.789079515505859,1.274862944643536,-1.4213995195428741,-157.97323436329955,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,1,"[0, 0, 0, 0, 0, 0]",103,0.0,0.03140233080150345,3.098207307587963,0.45712859829433805,2.298899367247148,-157.9509093437481,0.0,0.0,0.0,0.0,0.0,0.0
image_104.png,1,"[0, 0, 0, 0, 0, 0]",104,0.0,0.27248304311127125,3.4176705475974196,-1.7369291846821127,0.1177621287327657,-157.89558279784822,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,1,"[0, 0, 0, 0, 0, 0]",105,0.0,1.3973662774116447,2.7922041534640183,1.8258730437827992,-0.9615216558646318,-157.8279219711022,0.0,0.0,0.0,0.0,0.0,0.0
image_106.png,1,"[0, 0, 0, 0, 0, 0]",106,0.0,-1.0257090510884384,3.023501696270701,-1.0742540105279053,-2.3410538313586216,-157.64727891366545,0.0,0.0,0.0,0.0,0.0,0.0
image_107.png,1,"[0, 0, 0, 0, 0, 0]",107,0.0,-1.503096427365735,3.2689535443516426,1.4114751950456519,-1.8460564160944726,-157.37847790312787,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,1,"[0, 0, 0, 0, 0, 0]",108,0.0,0.27426958596521356,3.022450939929289,-2.016477103754377,2.1907222396228425,-157.23142454502,0.0,0.0,0.0,0.0,0.0,0.0
image_109.png,1,"[0, 0, 0, 0, 0, 0]",109,0.0,-0.6733397629180349,2.946827690623216,-1.9758524324037763,-0.024751352143671745,-156.9208051837727,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,1,"[0, 0, 0, 0, 0, 0]",110,0.0,-2.705636958137145,2.500841702058147,-1.1507101333057934,-0.9735237631238829,-156.90487102472645,0.0,0.0,0.0,0.0,0.0,0.0
image_111.png,1,"[0, 0, 0, 0, 0, 0]",111,0.0,2.4397734515490272,2.848659485882525,2.1796618807438817,-1.3146676287352617,-156.89448442929591,0.0,0.0,0.0,0.0,0.0,0.0
image_112.png,1,"[0, 0, 0, 0, 0, 0]",112,0.0,-0.6888904413677999,3.2684233005149723,-1.6324355326364888,-0.40007255325206925,-156.75638142922497,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,1,"[0, 0, 0, 0, 0, 0]",113,0.0,3.74629591928416,3.212054115400317,2.456746748497661,1.7009551354102062,-156.62906427967124,0.0,0.0,0.0,0.0,0.0,0.0
image_114.png,1,"[0, 0, 0, 0, 0, 0]",114,0.0,-2.0197558451088637,3.3289535937951777,-1.551500931325958,-2.3392785651661345,-156.40724922727838,0.0,0.0,0.0,0.0,0.0,0.0
image_115.png,1,"[0, 0, 0, 0, 0, 0]",115,0.0,3.2030698892376703,2.8793821133859288,-2.2804533738482498,2.396518269088209,-156.38155100523895,0.0,0.0,0.0,0.0,0.0,0.0
image_116.png,1,"[0, 0, 0, 0, 0, 0]",116,0.0,-2.6250968674634896,3.1859688065427836,-1.5781334731011794,-0.09942070183452012,-156.16220041681697,0.0,0.0,0.0,0.0,0.0,0.0
image_117.png,1,"[0, 0, 0, 0, 0, 0]",117,0.0,-3.0392786770226,3.352854188996326,-0.9628383283174053,-2.0694465940637463,-156.06755253377597,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,1,"[0, 0, 0, 0, 0, 0]",118,0.0,0.28275648113595864,2.739492546903442,-1.4246042738459956,1.1137041496451108,-155.92484789327528,0.0,0.0,0.0,0.0,0.0,0.0
image_119.png,1,"[0, 0, 0, 0, 0, 0]",119,0.0,-0.5213902085443403,3.2452502083375414,-1.4282226177660395,0.8613851380429836,-155.2146861363036,0.0,0.0,0.0,0.0,0.0,0.0
image_120.png,1,"[0, 0, 0, 0, 0, 0]",120,0.0,0.2103944466428196,2.593040421603949,0.1311534049331673,2.3900670268415674,-154.64907307283602,0.0,0.0,0.0,0.0,0.0,0.0
image_121.png,1,"[0, 0, 0, 0, 0, 0]",121,0.0,1.0301585682638077,2.744687877041085,-1.938340930797517,-1.1326085397843881,-154.44558019124383,0.0,0.0,0.0,0.0,0.0,0.0
image_122.png,1,"[0, 0, 0, 0, 0, 0]",122,0.0,1.315365058196055,2.865037982506645,-0.17790267533273108,1.1539783077191599,-154.33922289804818,0.0,0.0,0.0,0.0,0.0,0.0
image_123.png,1,"[0, 0, 0, 0, 0, 0]",123,0.0,3.107984600908046,3.4518042974524255,1.0938458127616113,-1.8829859303075418,-154.17203810778778,0.0,0.0,0.0,0.0,0.0,0.0
image_124.png,1,"[0, 0, 0, 0, 0, 0]",124,0.0,3.9169863103108638,2.766316579594356,2.351331875798378,2.1163749544367043,-154.1280786016023,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,1,"[0, 0, 0, 0, 0, 0]",125,0.0,-2.793105065576433,2.768837129003912,-2.158673323001756,2.213720355979823,-154.05238944623488,0.0,0.0,0.0,0.0,0.0,0.0
image_126.png,1,"[0, 0, 0, 0, 0, 0]",126,0.0,-1.4183135836595255,3.276075513522784,2.3027142550044397,1.1234399741721735,-153.92285007559985,0.0,0.0,0.0,0.0,0.0,0.0
image_127.png,1,"[0, 0, 0, 0, 0, 0]",127,0.0,3.8298582502795284,3.17740058692115,2.441874682416037,2.0550157044306223,-153.8032711858228,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,1,"[0, 0, 0, 0, 0, 0]",128,0.0,1.973728130575359,2.7850631208198764,1.3265988772002704,-2.3409990531035296,-153.63563151258313,0.0,0.0,0.0,0.0,0.0,0.0
image_129.png,1,"[0, 0, 0, 0, 0, 0]",129,0.0,3.2200167161434257,2.5774262618039296,-1.0276287480474522,1.4211659639162684,-153.39770551490668,0.0,0.0,0.0,0.0,0.0,0.0
image_130.png,1,"[0, 0, 0, 0, 0, 0]",130,0.0,1.8216366112535427,3.496057719280314,-2.319958640951242,0.10384270871638401,-153.26988723754394,0.0,0.0,0.0,0.0,0.0,0.0
image_131.png,1,"[0, 0, 0, 0, 0, 0]",131,0.0,-0.478559476050342,3.4319063639878418,-0.7006014059400552,1.2702902630550823,-152.82182166968315,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,1,"[0, 0, 0, 0, 0, 0]",132,0.0,-0.13743118938489474,3.4039533710609167,-0.21287829482215592,-0.5769004986460895,-152.67807185807524,0.0,0.0,0.0,0.0,0.0,0.0
image_133.png,1,"[0, 0, 0, 0, 0, 0]",133,0.0,-1.6274694556800222,3.4062007013891074,-1.3854824210761914,1.3498944338969032,-152.66117611252224,0.0,0.0,0.0,0.0,0.0,0.0
image_134.png,1,"[0, 0, 0, 0, 0, 0]",134,0.0,0.6837946097868421,3.1508488768902136,-0.35415478924504384,1.6012355928918192,-152.45589874714372,0.0,0.0,0.0,0.0,0.0,0.0
