sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_24.png,1,"[0, 0, 0, 0, 0, 0]",24,0.0,0.565240931456799,5.397158460543202,-11.979329798820405,1.4786448824482754,-176.03214438985373,0.0,0.0,0.0,0.0,0.0,0.0
image_25.png,1,"[0, 0, 0, 0, 0, 0]",25,0.0,-0.3988008467040114,4.7552654140598865,-5.494337355392048,0.07910607849710871,-175.95863954378743,0.0,0.0,0.0,0.0,0.0,0.0
image_26.png,1,"[0, 0, 0, 0, 0, 0]",26,0.0,0.7326543522751532,5.478803494997534,-11.643547087329033,14.971117736696364,-175.8028165462311,0.0,0.0,0.0,0.0,0.0,0.0
image_27.png,1,"[0, 0, 0, 0, 0, 0]",27,0.0,0.5188167559783006,5.0545193613364665,5.395345357045862,-0.5984854382735136,-175.7901626170615,0.0,0.0,0.0,0.0,0.0,0.0
image_28.png,1,"[0, 0, 0, 0, 0, 0]",28,0.0,1.9232667373226056,4.218583919265309,17.516494452653617,6.894083408945498,-175.70047344950092,0.0,0.0,0.0,0.0,0.0,0.0
image_29.png,1,"[0, 0, 0, 0, 0, 0]",29,0.0,-0.7156043469888145,4.446741368175268,18.420544600400184,-6.799910726811081,-175.41079665853763,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1,"[0, 0, 0, 0, 0, 0]",30,0.0,-2.909180089222434,2.495827318019907,-12.382866688046047,7.803624015951698,-174.82875851920957,0.0,0.0,0.0,0.0,0.0,0.0
image_31.png,1,"[0, 0, 0, 0, 0, 0]",31,0.0,1.6841140613184216,2.9652039109253527,3.331330245733973,-3.5202017522264697,-174.14911301996918,0.0,0.0,0.0,0.0,0.0,0.0
image_32.png,1,"[0, 0, 0, 0, 0, 0]",32,0.0,-0.6288170664912567,3.752695058203662,16.25590368479658,3.630452011430126,-173.976845943623,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1,"[0, 0, 0, 0, 0, 0]",33,0.0,0.36597061071348724,4.290498920340754,14.265449037932292,-10.808709048194864,-173.96672835056526,0.0,0.0,0.0,0.0,0.0,0.0
image_34.png,1,"[0, 0, 0, 0, 0, 0]",34,0.0,1.4658416805022432,3.2966817352674287,-7.741596020658497,-17.80869748489289,-173.60316251650335,0.0,0.0,0.0,0.0,0.0,0.0
image_35.png,1,"[0, 0, 0, 0, 0, 0]",35,0.0,-1.083929706517296,5.096501276106997,-17.5200238424937,-2.107027301886429,-173.56287809772326,0.0,0.0,0.0,0.0,0.0,0.0
image_36.png,1,"[0, 0, 0, 0, 0, 0]",36,0.0,1.6553124264471109,4.366737642637293,-10.793893917598329,3.7043197670272363,-173.4269429162017,0.0,0.0,0.0,0.0,0.0,0.0
image_37.png,1,"[0, 0, 0, 0, 0, 0]",37,0.0,-0.710202539885088,4.644959078214955,0.4361015215773669,-14.991003662702468,-173.2465874425018,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,1,"[0, 0, 0, 0, 0, 0]",38,0.0,1.5433675623135903,3.165635383086771,11.526367497850977,-16.299215586092295,-173.0726410727967,0.0,0.0,0.0,0.0,0.0,0.0
image_39.png,1,"[0, 0, 0, 0, 0, 0]",39,0.0,0.6797993017372241,4.654822800191945,-19.798043850959676,-1.4860841901323774,-172.9260611664162,0.0,0.0,0.0,0.0,0.0,0.0
image_40.png,1,"[0, 0, 0, 0, 0, 0]",40,0.0,-1.4141925716097192,2.9108838615405874,12.072523509004668,19.180601501994744,-172.67109955747796,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,1,"[0, 0, 0, 0, 0, 0]",41,0.0,0.05547493097068834,4.717746181856729,-1.2224281326650157,-12.512570467039685,-172.48458120212624,0.0,0.0,0.0,0.0,0.0,0.0
image_42.png,1,"[0, 0, 0, 0, 0, 0]",42,0.0,-0.9944291787412851,3.5962482882389293,19.188583406751825,-13.02796323534234,-172.46757595679514,0.0,0.0,0.0,0.0,0.0,0.0
image_43.png,1,"[0, 0, 0, 0, 0, 0]",43,0.0,0.8873449403367797,4.778287907230023,13.837645060190617,3.891189561460216,-172.36953663949893,0.0,0.0,0.0,0.0,0.0,0.0
image_44.png,1,"[0, 0, 0, 0, 0, 0]",44,0.0,-1.9927739942513858,2.76367613118721,2.223143188205995,-5.855632664149773,-172.07287958089663,0.0,0.0,0.0,0.0,0.0,0.0
image_45.png,1,"[0, 0, 0, 0, 0, 0]",45,0.0,-2.8206671773035072,2.553083758614722,-18.60871435130042,10.134661085228068,-171.86560099198385,0.0,0.0,0.0,0.0,0.0,0.0
image_46.png,1,"[0, 0, 0, 0, 0, 0]",46,0.0,-1.2126352718419975,4.80983269970465,-17.212979819535825,2.392459004103781,-171.76775427150503,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,1,"[0, 0, 0, 0, 0, 0]",47,0.0,1.0836715662707288,4.056506693333073,17.623118032334546,-7.2843253424625445,-171.54500378986705,0.0,0.0,0.0,0.0,0.0,0.0
image_48.png,1,"[0, 0, 0, 0, 0, 0]",48,0.0,-0.2699722013494221,4.088786071124483,-10.289251480744262,7.89905555165614,-171.48995895976552,0.0,0.0,0.0,0.0,0.0,0.0
image_49.png,1,"[0, 0, 0, 0, 0, 0]",49,0.0,-1.1943786022931426,4.928669333646104,13.755376725425762,-4.862658897564781,-171.24750083028795,0.0,0.0,0.0,0.0,0.0,0.0
image_50.png,1,"[0, 0, 0, 0, 0, 0]",50,0.0,-2.305692080188053,3.9684630049819054,-11.489519631530385,-4.115359464857837,-171.18595286982202,0.0,0.0,0.0,0.0,0.0,0.0
image_51.png,1,"[0, 0, 0, 0, 0, 0]",51,0.0,1.1113714927948921,4.021536144100793,16.08469378921621,3.3295534027812046,-171.00039685747316,0.0,0.0,0.0,0.0,0.0,0.0
image_52.png,1,"[0, 0, 0, 0, 0, 0]",52,0.0,-0.9626654674371178,2.6234231098149117,11.048673557648463,11.91007872693552,-170.89894818173542,0.0,0.0,0.0,0.0,0.0,0.0
image_53.png,1,"[0, 0, 0, 0, 0, 0]",53,0.0,1.5898963492452056,3.4039144946516746,-9.871803478064361,1.9464071013307347,-170.67999238016606,0.0,0.0,0.0,0.0,0.0,0.0
image_54.png,1,"[0, 0, 0, 0, 0, 0]",54,0.0,2.4244495882694856,4.572859279396643,-19.044569903664225,-17.179622630952917,-170.60359408171158,0.0,0.0,0.0,0.0,0.0,0.0
image_55.png,1,"[0, 0, 0, 0, 0, 0]",55,0.0,-2.320829337258949,3.677988849259225,3.88269176338229,19.266957853610023,-170.50932049393126,0.0,0.0,0.0,0.0,0.0,0.0
image_56.png,1,"[0, 0, 0, 0, 0, 0]",56,0.0,-1.6676827503189213,4.131069146480991,-8.965907789799164,10.558494063359568,-170.46791287806337,0.0,0.0,0.0,0.0,0.0,0.0
image_57.png,1,"[0, 0, 0, 0, 0, 0]",57,0.0,2.9677911620937163,5.054440063535374,14.685847183247283,19.21337306956137,-169.80962181081267,0.0,0.0,0.0,0.0,0.0,0.0
image_58.png,1,"[0, 0, 0, 0, 0, 0]",58,0.0,1.4551744769159107,3.9226804468629566,16.5264524963144,-1.4871198937953878,-169.74914685876786,0.0,0.0,0.0,0.0,0.0,0.0
image_59.png,1,"[0, 0, 0, 0, 0, 0]",59,0.0,1.6365395795855875,4.037018521547672,-4.4054215764977265,-4.059516379257708,-169.3880971842988,0.0,0.0,0.0,0.0,0.0,0.0
image_60.png,1,"[0, 0, 0, 0, 0, 0]",60,0.0,-1.2244213930404841,4.7342477454000855,-18.5552811724617,5.8643736956766155,-169.18026674427747,0.0,0.0,0.0,0.0,0.0,0.0
image_61.png,1,"[0, 0, 0, 0, 0, 0]",61,0.0,0.09399196225702244,5.1240202085369155,9.721964599789725,-4.753231821576289,-169.17444049627693,0.0,0.0,0.0,0.0,0.0,0.0
image_62.png,1,"[0, 0, 0, 0, 0, 0]",62,0.0,2.115569768310296,3.043002761925156,4.604806830777498,1.0323493702832707,-169.1133330511201,0.0,0.0,0.0,0.0,0.0,0.0
image_63.png,1,"[0, 0, 0, 0, 0, 0]",63,0.0,-0.5395756837736618,2.770929480680656,-12.995527799695243,-2.249401998422222,-169.05775530611558,0.0,0.0,0.0,0.0,0.0,0.0
image_64.png,1,"[0, 0, 0, 0, 0, 0]",64,0.0,-2.6090069877126165,4.704035113515701,10.601968626246126,5.0187710384278645,-168.87097384904058,0.0,0.0,0.0,0.0,0.0,0.0
image_65.png,1,"[0, 0, 0, 0, 0, 0]",65,0.0,-1.2944583791730437,4.779587860473797,-2.3472368437057085,-2.687742666009534,-168.8167633967455,0.0,0.0,0.0,0.0,0.0,0.0
image_66.png,1,"[0, 0, 0, 0, 0, 0]",66,0.0,1.8862413935714244,3.312226703742451,13.52315936673169,-4.564215769701384,-168.66178071549706,0.0,0.0,0.0,0.0,0.0,0.0
image_67.png,1,"[0, 0, 0, 0, 0, 0]",67,0.0,1.2357850817806604,4.465253712531487,-4.493445446975182,-0.06748173090660714,-168.46997102757416,0.0,0.0,0.0,0.0,0.0,0.0
image_68.png,1,"[0, 0, 0, 0, 0, 0]",68,0.0,0.6892697366625482,4.812317209889907,-15.150014574505729,7.255283249874331,-168.4664897899986,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,1,"[0, 0, 0, 0, 0, 0]",69,0.0,1.251011354219627,3.327565814993336,2.514810844572711,10.2166437239223,-168.37799054076947,0.0,0.0,0.0,0.0,0.0,0.0
image_70.png,1,"[0, 0, 0, 0, 0, 0]",70,0.0,2.254857576103272,5.268327168004557,19.266558837751596,-5.090443609134336,-168.2725142767313,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,1,"[0, 0, 0, 0, 0, 0]",71,0.0,1.5040109598675615,4.929278713311167,-19.668052446835485,-13.619542109379182,-168.10822682614977,0.0,0.0,0.0,0.0,0.0,0.0
image_72.png,1,"[0, 0, 0, 0, 0, 0]",72,0.0,2.2732215551597648,5.488120548984787,-14.872188719594565,-7.589145948997906,-168.04521684515817,0.0,0.0,0.0,0.0,0.0,0.0
image_73.png,1,"[0, 0, 0, 0, 0, 0]",73,0.0,1.367578700415537,2.819098171227564,17.8230979385686,-11.108413837823331,-168.03683423611156,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,1,"[0, 0, 0, 0, 0, 0]",74,0.0,0.015408457941526343,3.095698809109898,-5.7783155752748385,-6.486481364979424,-167.82557511795935,0.0,0.0,0.0,0.0,0.0,0.0
image_75.png,1,"[0, 0, 0, 0, 0, 0]",75,0.0,-2.9481645212080654,3.1673400845438233,9.921776887316813,-17.61263827937973,-167.63320835236524,0.0,0.0,0.0,0.0,0.0,0.0
image_76.png,1,"[0, 0, 0, 0, 0, 0]",76,0.0,-2.7756939111598724,2.9111729033887945,6.7890676561944865,9.758900524013253,-167.46552563601233,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,1,"[0, 0, 0, 0, 0, 0]",77,0.0,0.5573112113785523,4.395705371096028,4.669752637936693,8.967297366469602,-167.30384289194603,0.0,0.0,0.0,0.0,0.0,0.0
image_78.png,1,"[0, 0, 0, 0, 0, 0]",78,0.0,2.0658868348668324,4.972952941322678,10.004909431178053,16.2251788807271,-167.26037189490106,0.0,0.0,0.0,0.0,0.0,0.0
image_79.png,1,"[0, 0, 0, 0, 0, 0]",79,0.0,-1.7033631189430039,4.433892184099564,-19.061037479695692,17.319455197851774,-167.25930943937246,0.0,0.0,0.0,0.0,0.0,0.0
image_80.png,1,"[0, 0, 0, 0, 0, 0]",80,0.0,-2.780444693670321,5.445899963980683,10.31439797300414,-16.766326518391192,-166.90542364289166,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1,"[0, 0, 0, 0, 0, 0]",81,0.0,-2.812888399845932,4.030596172942296,4.666447210867801,-3.671165317258236,-166.69978842900645,0.0,0.0,0.0,0.0,0.0,0.0
image_82.png,1,"[0, 0, 0, 0, 0, 0]",82,0.0,-2.93166789012346,2.243856591260837,15.34352989654279,-8.581593047172436,-166.47451714649063,0.0,0.0,0.0,0.0,0.0,0.0
image_83.png,1,"[0, 0, 0, 0, 0, 0]",83,0.0,0.34156942232860343,4.784586803802215,-19.694286600342906,-7.960231921746894,-166.30417007767454,0.0,0.0,0.0,0.0,0.0,0.0
image_84.png,1,"[0, 0, 0, 0, 0, 0]",84,0.0,-0.41206771773286377,3.8606881018136754,7.862604538183916,-10.051410361238116,-166.1645937527276,0.0,0.0,0.0,0.0,0.0,0.0
image_85.png,1,"[0, 0, 0, 0, 0, 0]",85,0.0,-2.58033838064011,4.120027398218017,-4.65439234290745,0.8617552076552144,-166.12318472014812,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,1,"[0, 0, 0, 0, 0, 0]",86,0.0,1.733362554763283,3.0219239215734173,-14.881714524875647,-6.4128297112930746,-165.47045486448317,0.0,0.0,0.0,0.0,0.0,0.0
image_87.png,1,"[0, 0, 0, 0, 0, 0]",87,0.0,-2.957665508264584,3.9854430470260978,2.1922026295107244,-14.617695697894813,-165.20516531041488,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,1,"[0, 0, 0, 0, 0, 0]",88,0.0,-0.39632431561802806,2.6565987174145054,0.41026003411883494,0.007168783460940631,-165.17667636557124,0.0,0.0,0.0,0.0,0.0,0.0
image_89.png,1,"[0, 0, 0, 0, 0, 0]",89,0.0,-2.4665111156521844,3.4514399700890115,-7.393530831324959,-5.5750423183672595,-165.10079049260176,0.0,0.0,0.0,0.0,0.0,0.0
image_90.png,1,"[0, 0, 0, 0, 0, 0]",90,0.0,-2.995832213814511,4.173154386214939,-7.313532887037656,17.371859288614658,-165.08269817158558,0.0,0.0,0.0,0.0,0.0,0.0
image_91.png,1,"[0, 0, 0, 0, 0, 0]",91,0.0,2.3449920864533143,5.426519653307771,15.25515500105194,17.597864758177742,-164.9846869179918,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,1,"[0, 0, 0, 0, 0, 0]",92,0.0,2.162093983527229,2.533455050914243,14.063452590023019,-9.67552312845896,-164.95656856570355,0.0,0.0,0.0,0.0,0.0,0.0
image_93.png,1,"[0, 0, 0, 0, 0, 0]",93,0.0,0.4797305781864307,4.3174461899922445,3.477405511125813,1.8661027874452571,-164.69301885036387,0.0,0.0,0.0,0.0,0.0,0.0
image_94.png,1,"[0, 0, 0, 0, 0, 0]",94,0.0,0.8607702507533919,4.5305794668026795,4.16196197182931,-15.604510717247422,-164.622285953964,0.0,0.0,0.0,0.0,0.0,0.0
image_95.png,1,"[0, 0, 0, 0, 0, 0]",95,0.0,-2.4972263045671177,2.1945842862649476,12.408817152997742,-2.1988230251572993,-164.48144382775928,0.0,0.0,0.0,0.0,0.0,0.0
image_96.png,1,"[0, 0, 0, 0, 0, 0]",96,0.0,-1.5588280198049052,2.41363950579297,-7.3354931540639345,2.2292813433639225,-164.37223834823112,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,1,"[0, 0, 0, 0, 0, 0]",97,0.0,0.8258815239811117,3.0547768132170896,-0.4377141834604217,15.131118332734047,-164.23447001662336,0.0,0.0,0.0,0.0,0.0,0.0
image_98.png,1,"[0, 0, 0, 0, 0, 0]",98,0.0,2.4008600480806797,4.472588969572927,-0.8676624874367143,-15.12671545415207,-164.0416247094406,0.0,0.0,0.0,0.0,0.0,0.0
image_99.png,1,"[0, 0, 0, 0, 0, 0]",99,0.0,-0.8537235465567194,4.153347468645332,-19.404375493371198,-7.283750393719028,-163.87598130401358,0.0,0.0,0.0,0.0,0.0,0.0
image_100.png,1,"[0, 0, 0, 0, 0, 0]",100,0.0,2.54224800621137,2.125304286439249,1.4704297170701466,4.229453547137897,-163.67960528118556,0.0,0.0,0.0,0.0,0.0,0.0
image_101.png,1,"[0, 0, 0, 0, 0, 0]",101,0.0,0.23767437412179904,2.384199793185477,1.690953554040867,11.867271959513829,-163.57892383381005,0.0,0.0,0.0,0.0,0.0,0.0
image_102.png,1,"[0, 0, 0, 0, 0, 0]",102,0.0,-2.9917758994196735,4.862422139155166,-0.3716407676693123,5.6245041876850905,-163.55777028071117,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,1,"[0, 0, 0, 0, 0, 0]",103,0.0,2.509261225861114,2.400635216932663,0.4864357938051995,11.585334895128266,-163.40863210056787,0.0,0.0,0.0,0.0,0.0,0.0
image_104.png,1,"[0, 0, 0, 0, 0, 0]",104,0.0,-0.8242125188083911,2.0362546313399497,-15.576161340839242,-3.3051911185951077,-163.39028560245248,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,1,"[0, 0, 0, 0, 0, 0]",105,0.0,1.1300841702885727,3.895813543145925,8.042733642371559,12.04914495009509,-163.2626104759059,0.0,0.0,0.0,0.0,0.0,0.0
image_106.png,1,"[0, 0, 0, 0, 0, 0]",106,0.0,-1.3734649507186567,3.546543888561581,-4.554516498780355,-17.85407021272988,-163.15537854261922,0.0,0.0,0.0,0.0,0.0,0.0
image_107.png,1,"[0, 0, 0, 0, 0, 0]",107,0.0,2.891021337683722,3.0734072607027074,-4.495394250047223,-11.03383147611189,-163.0168825459085,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,1,"[0, 0, 0, 0, 0, 0]",108,0.0,1.2086712151046353,4.788316620470351,13.820292451231843,7.447470782070106,-162.47911682180757,0.0,0.0,0.0,0.0,0.0,0.0
image_109.png,1,"[0, 0, 0, 0, 0, 0]",109,0.0,2.461744698438424,3.4927904535922982,-16.629228472352047,0.19894005240180945,-162.12388255174324,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,1,"[0, 0, 0, 0, 0, 0]",110,0.0,-1.1833705356214625,3.316456830296775,-11.199686871163426,0.947643234326204,-162.10493588906303,0.0,0.0,0.0,0.0,0.0,0.0
image_111.png,1,"[0, 0, 0, 0, 0, 0]",111,0.0,2.1879931638356958,3.9201720102677906,5.4710785324320135,3.8666988978215855,-162.07147510275914,0.0,0.0,0.0,0.0,0.0,0.0
image_112.png,1,"[0, 0, 0, 0, 0, 0]",112,0.0,-2.813988476348813,4.122600064852968,19.933037730325502,-17.795184713451228,-161.87052034790122,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,1,"[0, 0, 0, 0, 0, 0]",113,0.0,-0.06957429082479472,2.66342959857569,-11.26560434232713,-7.274546424603155,-161.09394184123153,0.0,0.0,0.0,0.0,0.0,0.0
image_114.png,1,"[0, 0, 0, 0, 0, 0]",114,0.0,1.1614539857553874,2.450070091751704,-5.132386874317888,14.638186887489695,-160.64310922167036,0.0,0.0,0.0,0.0,0.0,0.0
image_115.png,1,"[0, 0, 0, 0, 0, 0]",115,0.0,2.5824313828291263,2.270236688151832,-15.896458227029807,4.842395525302592,-160.50726829818967,0.0,0.0,0.0,0.0,0.0,0.0
image_116.png,1,"[0, 0, 0, 0, 0, 0]",116,0.0,0.4728885907245055,3.9484232124892547,17.66232981717657,-16.480057275411045,-160.48103864370302,0.0,0.0,0.0,0.0,0.0,0.0
image_117.png,1,"[0, 0, 0, 0, 0, 0]",117,0.0,1.949967219401854,3.337744835843075,-18.818663272536604,-10.641942626516672,-160.38321710523334,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,1,"[0, 0, 0, 0, 0, 0]",118,0.0,-0.5002496078938332,2.216745637220087,15.642865803379095,16.656446681714087,-160.3659771935783,0.0,0.0,0.0,0.0,0.0,0.0
image_119.png,1,"[0, 0, 0, 0, 0, 0]",119,0.0,0.9736654933267239,3.7645652729382224,8.712796080737547,-15.086759833551708,-160.24371581959906,0.0,0.0,0.0,0.0,0.0,0.0
image_120.png,1,"[0, 0, 0, 0, 0, 0]",120,0.0,-0.9531647264525334,5.010293487782334,9.542698090229319,-2.797010129306429,-159.73005524402532,0.0,0.0,0.0,0.0,0.0,0.0
image_121.png,1,"[0, 0, 0, 0, 0, 0]",121,0.0,1.8141688966027818,3.655791730169895,-17.556676207080102,-8.424311410711853,-159.726638882838,0.0,0.0,0.0,0.0,0.0,0.0
image_122.png,1,"[0, 0, 0, 0, 0, 0]",122,0.0,-2.18252238286645,4.7079595286183284,6.356909379835599,14.481769235828061,-158.90823064363937,0.0,0.0,0.0,0.0,0.0,0.0
image_123.png,1,"[0, 0, 0, 0, 0, 0]",123,0.0,1.4934205524827204,5.48807238203165,-10.373948540150636,-2.687979905119171,-158.77753868125177,0.0,0.0,0.0,0.0,0.0,0.0
image_124.png,1,"[0, 0, 0, 0, 0, 0]",124,0.0,-0.009894365290172402,4.55173964738902,-0.3566317532243879,17.790500840269715,-158.53479917408282,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,1,"[0, 0, 0, 0, 0, 0]",125,0.0,-2.4792372676825556,3.011851787682853,8.398543520665065,8.825887502137029,-158.4087773067364,0.0,0.0,0.0,0.0,0.0,0.0
image_126.png,1,"[0, 0, 0, 0, 0, 0]",126,0.0,-1.4058338979084686,4.862991994768538,-6.5543983129876295,-13.909898652014032,-157.94001260303665,0.0,0.0,0.0,0.0,0.0,0.0
image_127.png,1,"[0, 0, 0, 0, 0, 0]",127,0.0,2.3743110612039375,3.565883096093068,12.616296823768437,8.66760371853005,-157.88520325085918,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,1,"[0, 0, 0, 0, 0, 0]",128,0.0,2.4882436441519467,3.607978289553021,-12.181234218558243,-12.802739496227531,-157.79944809327264,0.0,0.0,0.0,0.0,0.0,0.0
image_129.png,1,"[0, 0, 0, 0, 0, 0]",129,0.0,0.37473224628034973,2.193139550536154,2.145230736374746,-11.836665508873786,-157.55425554448888,0.0,0.0,0.0,0.0,0.0,0.0
image_130.png,1,"[0, 0, 0, 0, 0, 0]",130,0.0,-1.3953561735941198,2.7541572788037594,11.447828772907414,-10.854057197882092,-157.51378243450264,0.0,0.0,0.0,0.0,0.0,0.0
image_131.png,1,"[0, 0, 0, 0, 0, 0]",131,0.0,0.12686525540279137,4.920927725157222,-16.982133728783026,-12.915730928952875,-157.154416657385,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,1,"[0, 0, 0, 0, 0, 0]",132,0.0,-2.491779804400667,5.297328924780736,-14.312989686513928,-11.801104288914278,-157.03900565033598,0.0,0.0,0.0,0.0,0.0,0.0
image_133.png,1,"[0, 0, 0, 0, 0, 0]",133,0.0,1.8671261902715415,3.834925808850289,-9.554908779127924,17.298699971386192,-157.0303734910849,0.0,0.0,0.0,0.0,0.0,0.0
image_134.png,1,"[0, 0, 0, 0, 0, 0]",134,0.0,0.03096306285814432,3.6143884560566137,19.861855411989445,-16.992255512105302,-156.97919873290033,0.0,0.0,0.0,0.0,0.0,0.0
image_135.png,1,"[0, 0, 0, 0, 0, 0]",135,0.0,-1.1932181710300584,2.887485698977057,12.431043752380177,-7.3316116192211,-156.500899492984,0.0,0.0,0.0,0.0,0.0,0.0
