sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_25.png,1,"[0, 0, 0, 0, 0, 0]",25,-4.062493168779769,0.0,3.7568082821265403,7.063948779738194,-19.469885968541927,-175.50809469552857,0.0,0.0,0.0,0.0,0.0,0.0
image_26.png,1,"[0, 0, 0, 0, 0, 0]",26,4.708456670183121,0.0,2.2749734412597062,8.382318540700712,-15.77181489502956,-175.46578371554162,0.0,0.0,0.0,0.0,0.0,0.0
image_27.png,1,"[0, 0, 0, 0, 0, 0]",27,3.817464864714667,0.0,3.953490448064207,14.390484811293874,-19.909888194345665,-175.45720942634964,0.0,0.0,0.0,0.0,0.0,0.0
image_28.png,1,"[0, 0, 0, 0, 0, 0]",28,2.9764779938061947,0.0,1.5373017769815287,-14.957390677048187,5.112342889461615,-175.09729578450674,0.0,0.0,0.0,0.0,0.0,0.0
image_29.png,1,"[0, 0, 0, 0, 0, 0]",29,0.10717122712645821,0.0,5.306435620529134,-16.23535577371282,22.48725281504168,-174.9138033943945,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1,"[0, 0, 0, 0, 0, 0]",30,2.8782675974776737,0.0,3.5332775114658257,-6.941001044360576,-10.100285336004674,-174.8968037619286,0.0,0.0,0.0,0.0,0.0,0.0
image_31.png,1,"[0, 0, 0, 0, 0, 0]",31,0.8647389180537299,0.0,5.040629685622832,21.11341831660944,4.780321226867599,-174.55588367218604,0.0,0.0,0.0,0.0,0.0,0.0
image_32.png,1,"[0, 0, 0, 0, 0, 0]",32,0.6565423110917523,0.0,5.239320505623015,-4.77849836427589,-1.877481362524417,-174.21719029875808,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1,"[0, 0, 0, 0, 0, 0]",33,-2.0480903231733496,0.0,3.7812551122381883,-0.744797624186333,-4.619412942775362,-173.507231454661,0.0,0.0,0.0,0.0,0.0,0.0
image_34.png,1,"[0, 0, 0, 0, 0, 0]",34,-2.36293215843685,0.0,1.594448975377524,-15.994404520485302,-19.507905348372603,-173.481349343453,0.0,0.0,0.0,0.0,0.0,0.0
image_35.png,1,"[0, 0, 0, 0, 0, 0]",35,1.0726119809393104,0.0,4.1431983596481885,6.196599169467145,-9.299864564166576,-173.41899300576938,0.0,0.0,0.0,0.0,0.0,0.0
image_36.png,1,"[0, 0, 0, 0, 0, 0]",36,2.2601906370540172,0.0,5.285014076245497,-19.8153317285187,-5.759967057069542,-173.36571135419132,0.0,0.0,0.0,0.0,0.0,0.0
image_37.png,1,"[0, 0, 0, 0, 0, 0]",37,-0.04048230172761258,0.0,4.369796978344866,0.590501009368726,21.401735055038408,-173.19536969559928,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,1,"[0, 0, 0, 0, 0, 0]",38,1.5267372858484265,0.0,5.014813756355217,-5.466150881282186,-15.266257039699262,-172.87628662569895,0.0,0.0,0.0,0.0,0.0,0.0
image_39.png,1,"[0, 0, 0, 0, 0, 0]",39,-0.2016697209624958,0.0,2.9858403279325283,-14.06009292659199,-17.292474344690834,-172.30518593087658,0.0,0.0,0.0,0.0,0.0,0.0
image_40.png,1,"[0, 0, 0, 0, 0, 0]",40,-2.5662543694778064,0.0,5.14637809436955,-5.66365112921622,-20.59962875364213,-172.03403486908135,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,1,"[0, 0, 0, 0, 0, 0]",41,-2.5759344979581944,0.0,5.343399564961809,-14.810284619841726,5.6202936951279305,-171.42701379754283,0.0,0.0,0.0,0.0,0.0,0.0
image_42.png,1,"[0, 0, 0, 0, 0, 0]",42,2.9963474373315337,0.0,3.1319713695137246,-11.696108363620676,3.8855789205465463,-171.35859591279925,0.0,0.0,0.0,0.0,0.0,0.0
image_43.png,1,"[0, 0, 0, 0, 0, 0]",43,1.2698539325730005,0.0,1.7664583544638388,-13.221682684607332,-1.235309118353765,-171.18190239349966,0.0,0.0,0.0,0.0,0.0,0.0
image_44.png,1,"[0, 0, 0, 0, 0, 0]",44,-4.585026470490242,0.0,1.6227879913472991,20.344036849015247,1.635743039711997,-170.9471764478011,0.0,0.0,0.0,0.0,0.0,0.0
image_45.png,1,"[0, 0, 0, 0, 0, 0]",45,-4.381879482270699,0.0,2.9463012948715988,11.170812910855965,-16.677798380598343,-170.79419126152865,0.0,0.0,0.0,0.0,0.0,0.0
image_46.png,1,"[0, 0, 0, 0, 0, 0]",46,4.955315173743614,0.0,2.345556915237801,11.293823918512857,0.02427293166128308,-170.54392421970115,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,1,"[0, 0, 0, 0, 0, 0]",47,-1.7506116118131776,0.0,4.117359699002755,-8.901075812395305,0.7218744705441793,-170.44871812143748,0.0,0.0,0.0,0.0,0.0,0.0
image_48.png,1,"[0, 0, 0, 0, 0, 0]",48,3.8524018254261954,0.0,5.435467268398616,-9.951762705199146,-13.509668255736777,-170.29585614442857,0.0,0.0,0.0,0.0,0.0,0.0
image_49.png,1,"[0, 0, 0, 0, 0, 0]",49,4.783083915698246,0.0,3.838316154085858,12.033904680978743,0.2563464807597171,-170.27922694141813,0.0,0.0,0.0,0.0,0.0,0.0
image_50.png,1,"[0, 0, 0, 0, 0, 0]",50,2.138379218413169,0.0,2.0839278586818097,-2.048108623185925,16.842228749945683,-170.0553897936357,0.0,0.0,0.0,0.0,0.0,0.0
image_51.png,1,"[0, 0, 0, 0, 0, 0]",51,-1.3937544848960046,0.0,2.4714123381249737,14.988592066004678,-21.015344561778356,-169.8095713384821,0.0,0.0,0.0,0.0,0.0,0.0
image_52.png,1,"[0, 0, 0, 0, 0, 0]",52,-1.8818263219986573,0.0,3.9225282373371586,-10.376457595533145,6.964197930584767,-169.76501521462313,0.0,0.0,0.0,0.0,0.0,0.0
image_53.png,1,"[0, 0, 0, 0, 0, 0]",53,2.4564560995346074,0.0,3.4607433305276785,-19.857035564686573,1.5061418617243518,-169.34313581800905,0.0,0.0,0.0,0.0,0.0,0.0
image_54.png,1,"[0, 0, 0, 0, 0, 0]",54,3.5508564189914367,0.0,2.820004094451676,-5.229758571539826,14.91206149064302,-169.22660504055295,0.0,0.0,0.0,0.0,0.0,0.0
image_55.png,1,"[0, 0, 0, 0, 0, 0]",55,-4.226428000157513,0.0,3.3352031651175005,-21.013454132814438,2.705010148754102,-169.17543636107226,0.0,0.0,0.0,0.0,0.0,0.0
image_56.png,1,"[0, 0, 0, 0, 0, 0]",56,-3.8355811001886675,0.0,4.124052965826296,21.38671136642673,1.7303716623287748,-168.99229453165694,0.0,0.0,0.0,0.0,0.0,0.0
image_57.png,1,"[0, 0, 0, 0, 0, 0]",57,4.075182275645556,0.0,5.304362878608526,-1.1902541259490214,-3.516172782149045,-168.74428533475015,0.0,0.0,0.0,0.0,0.0,0.0
image_58.png,1,"[0, 0, 0, 0, 0, 0]",58,4.621543589815358,0.0,3.1639650010760967,-6.777365339762126,19.401437924240625,-168.73194413408967,0.0,0.0,0.0,0.0,0.0,0.0
image_59.png,1,"[0, 0, 0, 0, 0, 0]",59,-0.004910680705335402,0.0,1.5790823720209448,7.0134908989404465,-21.151936008176875,-168.35646296392986,0.0,0.0,0.0,0.0,0.0,0.0
image_60.png,1,"[0, 0, 0, 0, 0, 0]",60,0.20319869762791676,0.0,2.4919433219165974,-11.541897760301808,7.552510378858447,-168.24996726983963,0.0,0.0,0.0,0.0,0.0,0.0
image_61.png,1,"[0, 0, 0, 0, 0, 0]",61,-3.968810837318074,0.0,3.714472110163783,13.569225107236413,17.198448646354883,-168.20698350371646,0.0,0.0,0.0,0.0,0.0,0.0
image_62.png,1,"[0, 0, 0, 0, 0, 0]",62,3.4206356656574517,0.0,2.565080646563067,4.26973008942004,12.134093441949076,-167.94705641407438,0.0,0.0,0.0,0.0,0.0,0.0
image_63.png,1,"[0, 0, 0, 0, 0, 0]",63,1.672519017717975,0.0,3.8022389113410218,21.084110244449953,4.311125946582724,-167.78375571492407,0.0,0.0,0.0,0.0,0.0,0.0
image_64.png,1,"[0, 0, 0, 0, 0, 0]",64,-0.37674906588212576,0.0,3.7360515596276,-0.3314792685718331,11.837793917348314,-167.62419082568954,0.0,0.0,0.0,0.0,0.0,0.0
image_65.png,1,"[0, 0, 0, 0, 0, 0]",65,1.5478386836376412,0.0,3.9246748200343577,13.676264959099598,4.709178558959856,-167.5923345835295,0.0,0.0,0.0,0.0,0.0,0.0
image_66.png,1,"[0, 0, 0, 0, 0, 0]",66,-0.46809625422554113,0.0,4.379391951013094,18.023243711641612,4.308698609898595,-167.29770231748589,0.0,0.0,0.0,0.0,0.0,0.0
image_67.png,1,"[0, 0, 0, 0, 0, 0]",67,4.537617683667731,0.0,2.529053468957334,11.486038883821337,17.313929646502615,-166.99379366477146,0.0,0.0,0.0,0.0,0.0,0.0
image_68.png,1,"[0, 0, 0, 0, 0, 0]",68,4.038945498299473,0.0,5.394911651419437,-2.4411684001559877,-16.142962183251008,-166.9867342505696,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,1,"[0, 0, 0, 0, 0, 0]",69,-2.607890939961026,0.0,3.9274725636397916,12.91368423133148,1.6703237017634542,-166.8754927448404,0.0,0.0,0.0,0.0,0.0,0.0
image_70.png,1,"[0, 0, 0, 0, 0, 0]",70,-1.0916060953990403,0.0,3.110280114129917,6.3817726022579215,3.331927371888227,-166.8625087770834,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,1,"[0, 0, 0, 0, 0, 0]",71,-2.9464856829113306,0.0,4.556059657678507,-7.119898558327954,-14.182732444793174,-166.7371688621689,0.0,0.0,0.0,0.0,0.0,0.0
image_72.png,1,"[0, 0, 0, 0, 0, 0]",72,-3.9545429698881254,0.0,4.393597544557883,-9.739349803174914,20.857068510624792,-166.25553600174948,0.0,0.0,0.0,0.0,0.0,0.0
image_73.png,1,"[0, 0, 0, 0, 0, 0]",73,1.1045273976313403,0.0,3.9069095231968993,3.5777380414768345,-1.90711877777861,-166.06303704680633,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,1,"[0, 0, 0, 0, 0, 0]",74,-0.2733439113467204,0.0,2.659551855672806,-19.331844149053495,5.925280685811924,-165.8130688298027,0.0,0.0,0.0,0.0,0.0,0.0
image_75.png,1,"[0, 0, 0, 0, 0, 0]",75,0.8702908059923455,0.0,3.1086166964235553,-14.398531543928467,13.610973026934886,-165.46970791597425,0.0,0.0,0.0,0.0,0.0,0.0
image_76.png,1,"[0, 0, 0, 0, 0, 0]",76,-1.932397867515884,0.0,3.6407866278589043,-12.048586895681536,12.629050080154421,-165.42054757891262,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,1,"[0, 0, 0, 0, 0, 0]",77,0.1444351038018148,0.0,2.591370350802131,-5.950962791174582,-9.462884461223172,-165.1413888669118,0.0,0.0,0.0,0.0,0.0,0.0
image_78.png,1,"[0, 0, 0, 0, 0, 0]",78,-4.490720614351165,0.0,3.115554787333417,-3.313901806283994,19.305359864275992,-165.02308132149088,0.0,0.0,0.0,0.0,0.0,0.0
image_79.png,1,"[0, 0, 0, 0, 0, 0]",79,4.224159502229746,0.0,4.564409794168447,8.36235901146215,8.924693830856796,-164.9161305740418,0.0,0.0,0.0,0.0,0.0,0.0
image_80.png,1,"[0, 0, 0, 0, 0, 0]",80,-2.624538323836952,0.0,3.2336702309057945,-8.004223686452589,-13.546741953153829,-164.72790764498626,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1,"[0, 0, 0, 0, 0, 0]",81,-0.522217184567638,0.0,4.340631903707676,-9.796930465839129,-21.566153715164663,-164.24596836858132,0.0,0.0,0.0,0.0,0.0,0.0
image_82.png,1,"[0, 0, 0, 0, 0, 0]",82,-2.752491548684061,0.0,4.066297240977133,10.679444509229569,8.133100790445578,-164.24198918944427,0.0,0.0,0.0,0.0,0.0,0.0
image_83.png,1,"[0, 0, 0, 0, 0, 0]",83,-2.5875892862541994,0.0,2.993396699882043,-4.775750915075797,2.687073500916725,-164.23722751344042,0.0,0.0,0.0,0.0,0.0,0.0
image_84.png,1,"[0, 0, 0, 0, 0, 0]",84,2.659800791369137,0.0,5.151577814605632,22.213599673432917,-1.3393929862328946,-163.64994443896595,0.0,0.0,0.0,0.0,0.0,0.0
image_85.png,1,"[0, 0, 0, 0, 0, 0]",85,4.7262153258772095,0.0,4.480371339834916,9.2100224889056,12.092243982610839,-163.6463956222002,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,1,"[0, 0, 0, 0, 0, 0]",86,-4.0922642475171465,0.0,2.8897306956384408,-7.6165238273901625,21.467054363027195,-163.60920559820158,0.0,0.0,0.0,0.0,0.0,0.0
image_87.png,1,"[0, 0, 0, 0, 0, 0]",87,-0.4335109095367944,0.0,2.950809524645433,-18.072899829211686,6.669851733417545,-163.44669917104784,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,1,"[0, 0, 0, 0, 0, 0]",88,4.347025329277114,0.0,5.118612606035196,-5.510102093591396,14.704428228351283,-163.07055837546915,0.0,0.0,0.0,0.0,0.0,0.0
image_89.png,1,"[0, 0, 0, 0, 0, 0]",89,-4.778967530386437,0.0,3.746679119277191,-0.7467636015808665,-8.261269196665507,-162.7741625940693,0.0,0.0,0.0,0.0,0.0,0.0
image_90.png,1,"[0, 0, 0, 0, 0, 0]",90,-1.9017091249624505,0.0,3.9029087502740194,1.3324388028993752,6.921682489682226,-162.584326785008,0.0,0.0,0.0,0.0,0.0,0.0
image_91.png,1,"[0, 0, 0, 0, 0, 0]",91,1.6227698977617049,0.0,3.2473707721206915,-21.22932612446342,3.973778975726738,-162.45079808349493,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,1,"[0, 0, 0, 0, 0, 0]",92,4.537316019146097,0.0,4.166902079573854,6.275940059270539,16.389939429945464,-162.41815978890287,0.0,0.0,0.0,0.0,0.0,0.0
image_93.png,1,"[0, 0, 0, 0, 0, 0]",93,1.9005950048257434,0.0,1.639612654985389,13.196262953829091,0.9750122550306095,-161.98769193781845,0.0,0.0,0.0,0.0,0.0,0.0
image_94.png,1,"[0, 0, 0, 0, 0, 0]",94,-0.7473119222722948,0.0,2.449339434473103,-12.167696721898537,-19.400116832383926,-161.90759515987276,0.0,0.0,0.0,0.0,0.0,0.0
image_95.png,1,"[0, 0, 0, 0, 0, 0]",95,2.074527221054848,0.0,4.288654869255957,-2.6625051238787236,10.599136743258185,-161.8074940572104,0.0,0.0,0.0,0.0,0.0,0.0
image_96.png,1,"[0, 0, 0, 0, 0, 0]",96,-4.4706351867153105,0.0,5.261150659140355,11.063012514201546,1.0439722905402746,-161.5761916268317,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,1,"[0, 0, 0, 0, 0, 0]",97,1.5982253271393363,0.0,4.032510641992602,10.636131258329328,5.239921536181846,-161.55390745005877,0.0,0.0,0.0,0.0,0.0,0.0
image_98.png,1,"[0, 0, 0, 0, 0, 0]",98,-2.8007311141299365,0.0,2.627176319468781,-21.33444818976845,-20.293264632206043,-161.39026339522792,0.0,0.0,0.0,0.0,0.0,0.0
image_99.png,1,"[0, 0, 0, 0, 0, 0]",99,1.7548576835923146,0.0,3.632252867854198,-16.883622482474692,-0.7444288110626012,-161.28020957071467,0.0,0.0,0.0,0.0,0.0,0.0
image_100.png,1,"[0, 0, 0, 0, 0, 0]",100,4.868146018531327,0.0,3.9548238739645543,-12.083172574768376,-15.474257267604335,-160.95187872589335,0.0,0.0,0.0,0.0,0.0,0.0
image_101.png,1,"[0, 0, 0, 0, 0, 0]",101,3.608916340031252,0.0,4.98842156747363,-20.727770334576633,5.2497365551128645,-160.85870023907518,0.0,0.0,0.0,0.0,0.0,0.0
image_102.png,1,"[0, 0, 0, 0, 0, 0]",102,-0.11132711560426856,0.0,2.7797957280185335,2.4421828246884445,1.394755235226107,-160.741198261924,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,1,"[0, 0, 0, 0, 0, 0]",103,2.78322073159808,0.0,2.9880400501219175,-13.13848529671731,19.87361610108951,-160.72910743794574,0.0,0.0,0.0,0.0,0.0,0.0
image_104.png,1,"[0, 0, 0, 0, 0, 0]",104,-0.3465925313830933,0.0,4.363822846541954,-2.852546756502637,10.446805045609224,-160.4133046251201,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,1,"[0, 0, 0, 0, 0, 0]",105,4.5702335056118635,0.0,3.2752012807129773,5.292730318156618,9.15624054074273,-160.37772107013035,0.0,0.0,0.0,0.0,0.0,0.0
image_106.png,1,"[0, 0, 0, 0, 0, 0]",106,1.423819101156515,0.0,5.28075262387023,-11.348303075648511,-7.801618129576601,-160.30788141723625,0.0,0.0,0.0,0.0,0.0,0.0
image_107.png,1,"[0, 0, 0, 0, 0, 0]",107,0.31905519714702635,0.0,3.2859084409752772,0.06552239168980734,-15.044318300174119,-160.2606568599283,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,1,"[0, 0, 0, 0, 0, 0]",108,-1.6635485127479752,0.0,4.013129798445878,-1.4035786051115977,-12.011874296387512,-160.23714435156734,0.0,0.0,0.0,0.0,0.0,0.0
image_109.png,1,"[0, 0, 0, 0, 0, 0]",109,2.3261416026121884,0.0,4.956381333851489,-11.883875042428416,-15.4546151988502,-160.2325765516848,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,1,"[0, 0, 0, 0, 0, 0]",110,2.0400149616812726,0.0,2.8443443917459907,4.785307987108233,5.411343859866136,-160.20920663962295,0.0,0.0,0.0,0.0,0.0,0.0
image_111.png,1,"[0, 0, 0, 0, 0, 0]",111,2.3932631659816295,0.0,4.7973478919778545,1.792417241408252,22.07706443388423,-160.2008739553728,0.0,0.0,0.0,0.0,0.0,0.0
image_112.png,1,"[0, 0, 0, 0, 0, 0]",112,-0.8676002057752319,0.0,1.6646151656331467,-21.310063579076413,-21.12996245282799,-160.0377000999605,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,1,"[0, 0, 0, 0, 0, 0]",113,-4.083250841481119,0.0,5.378021479242815,-21.654623276460995,4.266053126681584,-160.0017698668741,0.0,0.0,0.0,0.0,0.0,0.0
image_114.png,1,"[0, 0, 0, 0, 0, 0]",114,4.391064355582788,0.0,5.292729894645486,17.90324119492182,20.282700127634563,-159.97966014576508,0.0,0.0,0.0,0.0,0.0,0.0
image_115.png,1,"[0, 0, 0, 0, 0, 0]",115,2.800281981221918,0.0,3.7699253355274753,7.36422793297033,17.9557963764318,-159.84831636941294,0.0,0.0,0.0,0.0,0.0,0.0
image_116.png,1,"[0, 0, 0, 0, 0, 0]",116,1.9908908378127768,0.0,4.036895716928214,-15.689129012392634,0.2786044590163037,-159.78728482612988,0.0,0.0,0.0,0.0,0.0,0.0
image_117.png,1,"[0, 0, 0, 0, 0, 0]",117,-4.869455768283963,0.0,2.3334324214097966,6.6372816973515505,-20.686467217207973,-159.1136511292252,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,1,"[0, 0, 0, 0, 0, 0]",118,-2.382622151594304,0.0,1.8688697793011886,-17.036405188977326,17.25172387113048,-158.67979152136985,0.0,0.0,0.0,0.0,0.0,0.0
image_119.png,1,"[0, 0, 0, 0, 0, 0]",119,2.1965158804372074,0.0,2.4590595361154497,-22.0702065384629,6.068927209542824,-158.6266654098578,0.0,0.0,0.0,0.0,0.0,0.0
image_120.png,1,"[0, 0, 0, 0, 0, 0]",120,-4.721637339453456,0.0,4.327755958880939,-15.23391392159925,-5.924836060164164,-158.58973136415213,0.0,0.0,0.0,0.0,0.0,0.0
image_121.png,1,"[0, 0, 0, 0, 0, 0]",121,0.03127715043512502,0.0,5.499384750693038,-17.2255604923548,-16.106934280206936,-158.54423344084873,0.0,0.0,0.0,0.0,0.0,0.0
image_122.png,1,"[0, 0, 0, 0, 0, 0]",122,-3.273896588372094,0.0,5.117170663660788,13.431568607706268,9.81941324431859,-158.51174894433143,0.0,0.0,0.0,0.0,0.0,0.0
image_123.png,1,"[0, 0, 0, 0, 0, 0]",123,-3.697641913659051,0.0,4.129992085501048,-15.114532850582721,17.68733377682147,-158.39289473557636,0.0,0.0,0.0,0.0,0.0,0.0
image_124.png,1,"[0, 0, 0, 0, 0, 0]",124,3.3558367837927765,0.0,3.44970967729932,6.009744828101162,10.139200825045847,-158.36159711916892,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,1,"[0, 0, 0, 0, 0, 0]",125,-0.061026622274150455,0.0,3.746344501492172,6.9543701708169685,-1.123612108418019,-157.8875610409775,0.0,0.0,0.0,0.0,0.0,0.0
image_126.png,1,"[0, 0, 0, 0, 0, 0]",126,0.6067685062628181,0.0,2.064183351062487,-2.3884087084409735,-15.185150467512779,-157.7333689693772,0.0,0.0,0.0,0.0,0.0,0.0
image_127.png,1,"[0, 0, 0, 0, 0, 0]",127,0.8743540398172147,0.0,5.202471284663483,14.071128180045527,-17.207529181987596,-157.59049138243617,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,1,"[0, 0, 0, 0, 0, 0]",128,-4.274983982672516,0.0,1.5502735669951835,-1.073945029787449,22.194200785765297,-157.23935883929545,0.0,0.0,0.0,0.0,0.0,0.0
image_129.png,1,"[0, 0, 0, 0, 0, 0]",129,1.1042123349800113,0.0,3.983642139769492,-13.76321847387199,-1.1985167891016886,-156.89453061601688,0.0,0.0,0.0,0.0,0.0,0.0
image_130.png,1,"[0, 0, 0, 0, 0, 0]",130,4.993122550362671,0.0,4.933769449102245,19.083175871210123,9.831938931482483,-156.37492721645108,0.0,0.0,0.0,0.0,0.0,0.0
image_131.png,1,"[0, 0, 0, 0, 0, 0]",131,3.500307674247761,0.0,4.556845156715957,20.63895956884177,13.01848944419693,-156.26693288317057,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,1,"[0, 0, 0, 0, 0, 0]",132,0.836345932765278,0.0,3.485762365695324,6.978859881212994,21.848588672550783,-156.20206436681448,0.0,0.0,0.0,0.0,0.0,0.0
image_133.png,1,"[0, 0, 0, 0, 0, 0]",133,3.7204397824502564,0.0,1.7908879247174339,-14.971651671462839,20.13475246677335,-155.35114085210895,0.0,0.0,0.0,0.0,0.0,0.0
image_134.png,1,"[0, 0, 0, 0, 0, 0]",134,-2.051842573157734,0.0,2.8644184271503885,-11.761780516107166,12.65356041193455,-155.24796801514876,0.0,0.0,0.0,0.0,0.0,0.0
image_135.png,1,"[0, 0, 0, 0, 0, 0]",135,-2.0138722531196773,0.0,4.358881002627417,1.6461507608303272,19.201119217381184,-155.21440299095565,0.0,0.0,0.0,0.0,0.0,0.0
image_136.png,1,"[0, 0, 0, 0, 0, 0]",136,-1.1233304262656638,0.0,2.7671532351567145,-12.300197537961912,-6.740484971092689,-155.11224638203396,0.0,0.0,0.0,0.0,0.0,0.0
