sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_36.png,1,"[0, 0, 0, 0, 0, 0]",36,3.343368623942869,0.0,3.0934226861150194,0.0,0.0,-173.64720208260465,0.0,0.0,0.0,0.0,0.0,0.0
image_37.png,1,"[0, 0, 0, 0, 0, 0]",37,1.186484122960234,0.0,3.455843800376844,0.0,0.0,-173.39341679823843,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,1,"[0, 0, 0, 0, 0, 0]",38,4.6913664138539115,0.0,2.692312958320764,0.0,0.0,-173.36647485809635,0.0,0.0,0.0,0.0,0.0,0.0
image_39.png,1,"[0, 0, 0, 0, 0, 0]",39,-4.053268826923249,0.0,3.4191257731890667,0.0,0.0,-173.22052429109132,0.0,0.0,0.0,0.0,0.0,0.0
image_40.png,1,"[0, 0, 0, 0, 0, 0]",40,3.4620965701313935,0.0,3.3339723112452986,0.0,0.0,-173.07048495561008,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,1,"[0, 0, 0, 0, 0, 0]",41,-1.4298620416534935,0.0,3.4025871041642914,0.0,0.0,-172.73650180294328,0.0,0.0,0.0,0.0,0.0,0.0
image_42.png,1,"[0, 0, 0, 0, 0, 0]",42,4.588095126728627,0.0,2.8040343681221374,0.0,0.0,-172.58929924019318,0.0,0.0,0.0,0.0,0.0,0.0
image_43.png,1,"[0, 0, 0, 0, 0, 0]",43,2.574623196266902,0.0,3.1745515840326735,0.0,0.0,-172.3082183576274,0.0,0.0,0.0,0.0,0.0,0.0
image_44.png,1,"[0, 0, 0, 0, 0, 0]",44,3.1474406071624337,0.0,2.77716024733229,0.0,0.0,-172.2613605360025,0.0,0.0,0.0,0.0,0.0,0.0
image_45.png,1,"[0, 0, 0, 0, 0, 0]",45,2.3155900385152206,0.0,2.653319584763449,0.0,0.0,-171.02752709727972,0.0,0.0,0.0,0.0,0.0,0.0
image_46.png,1,"[0, 0, 0, 0, 0, 0]",46,2.94816770776354,0.0,3.0334198456897594,0.0,0.0,-170.24838066810966,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,1,"[0, 0, 0, 0, 0, 0]",47,1.5786726070851929,0.0,2.526737012874625,0.0,0.0,-169.62898781907109,0.0,0.0,0.0,0.0,0.0,0.0
image_48.png,1,"[0, 0, 0, 0, 0, 0]",48,1.739674369645078,0.0,2.710689592912651,0.0,0.0,-169.55092614762876,0.0,0.0,0.0,0.0,0.0,0.0
image_49.png,1,"[0, 0, 0, 0, 0, 0]",49,4.430732664229858,0.0,3.127124215207464,0.0,0.0,-169.30356057977502,0.0,0.0,0.0,0.0,0.0,0.0
image_50.png,1,"[0, 0, 0, 0, 0, 0]",50,4.103634986461195,0.0,3.4163675709530086,0.0,0.0,-169.29263665581846,0.0,0.0,0.0,0.0,0.0,0.0
image_51.png,1,"[0, 0, 0, 0, 0, 0]",51,3.815241003765234,0.0,2.6906164727325557,0.0,0.0,-169.23572491241015,0.0,0.0,0.0,0.0,0.0,0.0
image_52.png,1,"[0, 0, 0, 0, 0, 0]",52,1.28064394014205,0.0,2.515500992544748,0.0,0.0,-169.00125194372265,0.0,0.0,0.0,0.0,0.0,0.0
image_53.png,1,"[0, 0, 0, 0, 0, 0]",53,0.16631178992988183,0.0,3.3348665525699763,0.0,0.0,-168.93680836261203,0.0,0.0,0.0,0.0,0.0,0.0
image_54.png,1,"[0, 0, 0, 0, 0, 0]",54,3.3118733417934827,0.0,3.039226789583433,0.0,0.0,-168.7942537125456,0.0,0.0,0.0,0.0,0.0,0.0
image_55.png,1,"[0, 0, 0, 0, 0, 0]",55,-2.7432020737409433,0.0,2.739349296817925,0.0,0.0,-168.71436546446634,0.0,0.0,0.0,0.0,0.0,0.0
image_56.png,1,"[0, 0, 0, 0, 0, 0]",56,-4.8804961548010395,0.0,3.359048355339207,0.0,0.0,-168.70575065257296,0.0,0.0,0.0,0.0,0.0,0.0
image_57.png,1,"[0, 0, 0, 0, 0, 0]",57,4.520545055134326,0.0,3.0748942325560122,0.0,0.0,-168.5790773832107,0.0,0.0,0.0,0.0,0.0,0.0
image_58.png,1,"[0, 0, 0, 0, 0, 0]",58,-1.5662745955320156,0.0,2.976604044151248,0.0,0.0,-168.5495833305401,0.0,0.0,0.0,0.0,0.0,0.0
image_59.png,1,"[0, 0, 0, 0, 0, 0]",59,1.2848307844008922,0.0,3.255841575564995,0.0,0.0,-168.47095793962316,0.0,0.0,0.0,0.0,0.0,0.0
image_60.png,1,"[0, 0, 0, 0, 0, 0]",60,0.9311478961268547,0.0,3.0054655952872262,0.0,0.0,-168.401906361504,0.0,0.0,0.0,0.0,0.0,0.0
image_61.png,1,"[0, 0, 0, 0, 0, 0]",61,3.0872922978163846,0.0,2.8995839513365764,0.0,0.0,-168.29611346571428,0.0,0.0,0.0,0.0,0.0,0.0
image_62.png,1,"[0, 0, 0, 0, 0, 0]",62,-0.03280942683499344,0.0,2.6640255913705277,0.0,0.0,-168.1274785852824,0.0,0.0,0.0,0.0,0.0,0.0
image_63.png,1,"[0, 0, 0, 0, 0, 0]",63,-1.0329426468063097,0.0,2.8797676836049053,0.0,0.0,-168.05797463716584,0.0,0.0,0.0,0.0,0.0,0.0
image_64.png,1,"[0, 0, 0, 0, 0, 0]",64,-0.17893102764457858,0.0,2.850382162799429,0.0,0.0,-167.70497325148463,0.0,0.0,0.0,0.0,0.0,0.0
image_65.png,1,"[0, 0, 0, 0, 0, 0]",65,-1.7445781003680016,0.0,3.2219791362967123,0.0,0.0,-166.4861676943695,0.0,0.0,0.0,0.0,0.0,0.0
image_66.png,1,"[0, 0, 0, 0, 0, 0]",66,-4.627058293054955,0.0,3.298397153693827,0.0,0.0,-166.398030798912,0.0,0.0,0.0,0.0,0.0,0.0
image_67.png,1,"[0, 0, 0, 0, 0, 0]",67,-3.140926130016207,0.0,3.1849862133689055,0.0,0.0,-166.27435634538585,0.0,0.0,0.0,0.0,0.0,0.0
image_68.png,1,"[0, 0, 0, 0, 0, 0]",68,-4.106726558504635,0.0,2.825237522772808,0.0,0.0,-166.11424229586135,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,1,"[0, 0, 0, 0, 0, 0]",69,-4.899679742927844,0.0,2.858305171482486,0.0,0.0,-165.79371759428352,0.0,0.0,0.0,0.0,0.0,0.0
image_70.png,1,"[0, 0, 0, 0, 0, 0]",70,0.9670745015729398,0.0,3.3669089214346624,0.0,0.0,-165.69801906621407,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,1,"[0, 0, 0, 0, 0, 0]",71,-4.468569946046625,0.0,2.5041569768104175,0.0,0.0,-165.62700476587034,0.0,0.0,0.0,0.0,0.0,0.0
image_72.png,1,"[0, 0, 0, 0, 0, 0]",72,1.9557945095842522,0.0,3.0454876453239734,0.0,0.0,-165.60658036205479,0.0,0.0,0.0,0.0,0.0,0.0
image_73.png,1,"[0, 0, 0, 0, 0, 0]",73,-3.8764552317297474,0.0,3.3104965843412817,0.0,0.0,-165.5999854388142,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,1,"[0, 0, 0, 0, 0, 0]",74,-3.5409826030707405,0.0,2.561751505640476,0.0,0.0,-165.39719726775036,0.0,0.0,0.0,0.0,0.0,0.0
image_75.png,1,"[0, 0, 0, 0, 0, 0]",75,-4.2632396990371095,0.0,3.3850205457045277,0.0,0.0,-165.30576292420128,0.0,0.0,0.0,0.0,0.0,0.0
image_76.png,1,"[0, 0, 0, 0, 0, 0]",76,3.9512340275026574,0.0,2.9259100742828767,0.0,0.0,-165.19289742071217,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,1,"[0, 0, 0, 0, 0, 0]",77,-0.11863244127721018,0.0,3.065432775627623,0.0,0.0,-165.0989842192052,0.0,0.0,0.0,0.0,0.0,0.0
image_78.png,1,"[0, 0, 0, 0, 0, 0]",78,-0.10297057308165591,0.0,3.2603091819148635,0.0,0.0,-165.0763619925217,0.0,0.0,0.0,0.0,0.0,0.0
image_79.png,1,"[0, 0, 0, 0, 0, 0]",79,-2.0385109101108223,0.0,3.009342417003105,0.0,0.0,-165.07522337461415,0.0,0.0,0.0,0.0,0.0,0.0
image_80.png,1,"[0, 0, 0, 0, 0, 0]",80,2.6975063671182484,0.0,2.779454822819548,0.0,0.0,-165.05851622086197,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1,"[0, 0, 0, 0, 0, 0]",81,-3.721293138350925,0.0,2.8150340666300906,0.0,0.0,-164.82151120713638,0.0,0.0,0.0,0.0,0.0,0.0
image_82.png,1,"[0, 0, 0, 0, 0, 0]",82,3.7970760451705132,0.0,3.4363597765677727,0.0,0.0,-164.63436273937498,0.0,0.0,0.0,0.0,0.0,0.0
image_83.png,1,"[0, 0, 0, 0, 0, 0]",83,-0.5009299859865575,0.0,2.8311536206668277,0.0,0.0,-164.47672708380045,0.0,0.0,0.0,0.0,0.0,0.0
image_84.png,1,"[0, 0, 0, 0, 0, 0]",84,4.547715628036951,0.0,2.5349560585757995,0.0,0.0,-164.16952975982548,0.0,0.0,0.0,0.0,0.0,0.0
image_85.png,1,"[0, 0, 0, 0, 0, 0]",85,2.72463219185809,0.0,3.0912831695147167,0.0,0.0,-164.02584010621075,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,1,"[0, 0, 0, 0, 0, 0]",86,2.5206233990345144,0.0,2.738726251897771,0.0,0.0,-163.99521216990482,0.0,0.0,0.0,0.0,0.0,0.0
image_87.png,1,"[0, 0, 0, 0, 0, 0]",87,1.1348648844692466,0.0,3.4591426881007057,0.0,0.0,-163.90784019054863,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,1,"[0, 0, 0, 0, 0, 0]",88,-3.29834962911864,0.0,2.887154932742994,0.0,0.0,-163.58796287122993,0.0,0.0,0.0,0.0,0.0,0.0
image_89.png,1,"[0, 0, 0, 0, 0, 0]",89,0.37410070783960503,0.0,3.4525129106134558,0.0,0.0,-163.55599825484435,0.0,0.0,0.0,0.0,0.0,0.0
image_90.png,1,"[0, 0, 0, 0, 0, 0]",90,-0.7706827084175405,0.0,3.26372108042945,0.0,0.0,-163.5376826283788,0.0,0.0,0.0,0.0,0.0,0.0
image_91.png,1,"[0, 0, 0, 0, 0, 0]",91,2.1170653337452174,0.0,2.682982674885447,0.0,0.0,-163.2247638465576,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,1,"[0, 0, 0, 0, 0, 0]",92,1.1123667846345224,0.0,2.6635741625658964,0.0,0.0,-162.99556721498973,0.0,0.0,0.0,0.0,0.0,0.0
image_93.png,1,"[0, 0, 0, 0, 0, 0]",93,4.731753503259501,0.0,2.664674974541439,0.0,0.0,-162.97738559711087,0.0,0.0,0.0,0.0,0.0,0.0
image_94.png,1,"[0, 0, 0, 0, 0, 0]",94,-2.5502672081847133,0.0,2.6294456021981802,0.0,0.0,-162.85908695094423,0.0,0.0,0.0,0.0,0.0,0.0
image_95.png,1,"[0, 0, 0, 0, 0, 0]",95,2.3407305327965213,0.0,3.3293884155481566,0.0,0.0,-162.78810223842484,0.0,0.0,0.0,0.0,0.0,0.0
image_96.png,1,"[0, 0, 0, 0, 0, 0]",96,3.548698162252654,0.0,2.6266602802035544,0.0,0.0,-162.3273318318668,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,1,"[0, 0, 0, 0, 0, 0]",97,-3.330079605384031,0.0,2.8511100375911393,0.0,0.0,-162.2900456529298,0.0,0.0,0.0,0.0,0.0,0.0
image_98.png,1,"[0, 0, 0, 0, 0, 0]",98,-3.9264268284573376,0.0,2.8525334936422433,0.0,0.0,-161.36701552626639,0.0,0.0,0.0,0.0,0.0,0.0
image_99.png,1,"[0, 0, 0, 0, 0, 0]",99,-0.3235157199436456,0.0,2.58326213722163,0.0,0.0,-161.19565714572505,0.0,0.0,0.0,0.0,0.0,0.0
image_100.png,1,"[0, 0, 0, 0, 0, 0]",100,-1.8642618450122361,0.0,3.3852761887461025,0.0,0.0,-161.17988644606012,0.0,0.0,0.0,0.0,0.0,0.0
image_101.png,1,"[0, 0, 0, 0, 0, 0]",101,-3.905296070529649,0.0,2.8445430552546607,0.0,0.0,-161.12716054878908,0.0,0.0,0.0,0.0,0.0,0.0
image_102.png,1,"[0, 0, 0, 0, 0, 0]",102,4.611357232475257,0.0,2.81150806926519,0.0,0.0,-160.78489645022617,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,1,"[0, 0, 0, 0, 0, 0]",103,1.4438966261344879,0.0,2.9329533400124244,0.0,0.0,-160.74723816409664,0.0,0.0,0.0,0.0,0.0,0.0
image_104.png,1,"[0, 0, 0, 0, 0, 0]",104,0.9394556570353307,0.0,2.7806975920674177,0.0,0.0,-160.65568088898436,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,1,"[0, 0, 0, 0, 0, 0]",105,-0.796108993907076,0.0,3.4036882563658803,0.0,0.0,-160.3553465120983,0.0,0.0,0.0,0.0,0.0,0.0
image_106.png,1,"[0, 0, 0, 0, 0, 0]",106,-4.623505744191374,0.0,2.5740608886196292,0.0,0.0,-160.10981731520968,0.0,0.0,0.0,0.0,0.0,0.0
image_107.png,1,"[0, 0, 0, 0, 0, 0]",107,4.7296451593886175,0.0,2.552026271721604,0.0,0.0,-160.00110793689615,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,1,"[0, 0, 0, 0, 0, 0]",108,-4.481973246872558,0.0,2.563521542426896,0.0,0.0,-159.90820403017497,0.0,0.0,0.0,0.0,0.0,0.0
image_109.png,1,"[0, 0, 0, 0, 0, 0]",109,4.132304464524703,0.0,2.860772608679141,0.0,0.0,-159.82554533628502,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,1,"[0, 0, 0, 0, 0, 0]",110,3.062222223220255,0.0,3.1960121767472978,0.0,0.0,-159.0966936397278,0.0,0.0,0.0,0.0,0.0,0.0
image_111.png,1,"[0, 0, 0, 0, 0, 0]",111,1.110425416834567,0.0,3.3165787751712976,0.0,0.0,-158.83578958294277,0.0,0.0,0.0,0.0,0.0,0.0
image_112.png,1,"[0, 0, 0, 0, 0, 0]",112,4.597615878497686,0.0,3.2111641365272066,0.0,0.0,-158.79519333436602,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,1,"[0, 0, 0, 0, 0, 0]",113,3.471181357742587,0.0,2.5624791853465823,0.0,0.0,-158.67312441629443,0.0,0.0,0.0,0.0,0.0,0.0
image_114.png,1,"[0, 0, 0, 0, 0, 0]",114,-1.4605516258647255,0.0,2.587621714521976,0.0,0.0,-158.5838884734505,0.0,0.0,0.0,0.0,0.0,0.0
image_115.png,1,"[0, 0, 0, 0, 0, 0]",115,-1.1681576788942092,0.0,3.2994817090149677,0.0,0.0,-158.1186596005611,0.0,0.0,0.0,0.0,0.0,0.0
image_116.png,1,"[0, 0, 0, 0, 0, 0]",116,4.868856625568267,0.0,2.7917178344458233,0.0,0.0,-157.80778515890043,0.0,0.0,0.0,0.0,0.0,0.0
image_117.png,1,"[0, 0, 0, 0, 0, 0]",117,-4.0339140182691855,0.0,2.7645504254072844,0.0,0.0,-157.80266370478898,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,1,"[0, 0, 0, 0, 0, 0]",118,-1.3607366960841336,0.0,2.6354850293102126,0.0,0.0,-157.59892953458487,0.0,0.0,0.0,0.0,0.0,0.0
image_119.png,1,"[0, 0, 0, 0, 0, 0]",119,-4.242154782810412,0.0,2.885151207615663,0.0,0.0,-157.59401057985184,0.0,0.0,0.0,0.0,0.0,0.0
image_120.png,1,"[0, 0, 0, 0, 0, 0]",120,1.7641099478893238,0.0,2.8534429729878457,0.0,0.0,-157.4458526366468,0.0,0.0,0.0,0.0,0.0,0.0
image_121.png,1,"[0, 0, 0, 0, 0, 0]",121,1.1168219116077305,0.0,2.7837073357612256,0.0,0.0,-157.42091790080457,0.0,0.0,0.0,0.0,0.0,0.0
image_122.png,1,"[0, 0, 0, 0, 0, 0]",122,3.000304007184038,0.0,3.088587093915872,0.0,0.0,-157.20398020255794,0.0,0.0,0.0,0.0,0.0,0.0
image_123.png,1,"[0, 0, 0, 0, 0, 0]",123,-2.708858216509774,0.0,3.396534575524469,0.0,0.0,-156.76190247451837,0.0,0.0,0.0,0.0,0.0,0.0
image_124.png,1,"[0, 0, 0, 0, 0, 0]",124,-0.4196501051537682,0.0,2.88189844586263,0.0,0.0,-156.7233256084229,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,1,"[0, 0, 0, 0, 0, 0]",125,-2.7462181542324418,0.0,2.755019705754561,0.0,0.0,-156.31967534339773,0.0,0.0,0.0,0.0,0.0,0.0
image_126.png,1,"[0, 0, 0, 0, 0, 0]",126,2.626896030389049,0.0,3.194898149115763,0.0,0.0,-156.27124805115807,0.0,0.0,0.0,0.0,0.0,0.0
image_127.png,1,"[0, 0, 0, 0, 0, 0]",127,-1.224787764277051,0.0,2.6408185473886805,0.0,0.0,-156.20258878648767,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,1,"[0, 0, 0, 0, 0, 0]",128,-2.431936325148083,0.0,2.6971367610657033,0.0,0.0,-155.29014816820506,0.0,0.0,0.0,0.0,0.0,0.0
image_129.png,1,"[0, 0, 0, 0, 0, 0]",129,-3.7181160490375187,0.0,3.1540004863747026,0.0,0.0,-155.289015548267,0.0,0.0,0.0,0.0,0.0,0.0
image_130.png,1,"[0, 0, 0, 0, 0, 0]",130,3.6638006580018523,0.0,3.3975078762652364,0.0,0.0,-155.12406264531668,0.0,0.0,0.0,0.0,0.0,0.0
image_131.png,1,"[0, 0, 0, 0, 0, 0]",131,0.9347615992388647,0.0,3.4158670708547736,0.0,0.0,-155.08117083999002,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,1,"[0, 0, 0, 0, 0, 0]",132,0.8920386048945952,0.0,2.8142948281606293,0.0,0.0,-154.99733698810417,0.0,0.0,0.0,0.0,0.0,0.0
image_133.png,1,"[0, 0, 0, 0, 0, 0]",133,-3.0360291708614073,0.0,3.1602193471108055,0.0,0.0,-154.95462040997757,0.0,0.0,0.0,0.0,0.0,0.0
image_134.png,1,"[0, 0, 0, 0, 0, 0]",134,-0.27579468995672407,0.0,2.5015136796833795,0.0,0.0,-154.9462972958997,0.0,0.0,0.0,0.0,0.0,0.0
image_135.png,1,"[0, 0, 0, 0, 0, 0]",135,-2.5516012138859843,0.0,2.6957776420142965,0.0,0.0,-154.9403677767149,0.0,0.0,0.0,0.0,0.0,0.0
image_136.png,1,"[0, 0, 0, 0, 0, 0]",136,4.3199897341834905,0.0,2.6144745054861254,0.0,0.0,-154.92583077485855,0.0,0.0,0.0,0.0,0.0,0.0
image_137.png,1,"[0, 0, 0, 0, 0, 0]",137,-4.5550683496888205,0.0,2.8032796114455194,0.0,0.0,-154.73217855741476,0.0,0.0,0.0,0.0,0.0,0.0
image_138.png,1,"[0, 0, 0, 0, 0, 0]",138,-1.743828766332698,0.0,2.573283825917054,0.0,0.0,-154.70949462345405,0.0,0.0,0.0,0.0,0.0,0.0
image_139.png,1,"[0, 0, 0, 0, 0, 0]",139,-3.0709490309310006,0.0,2.5608341370253314,0.0,0.0,-154.28187399984128,0.0,0.0,0.0,0.0,0.0,0.0
image_140.png,1,"[0, 0, 0, 0, 0, 0]",140,3.470577971252876,0.0,3.392200344281349,0.0,0.0,-154.26220580283507,0.0,0.0,0.0,0.0,0.0,0.0
image_141.png,1,"[0, 0, 0, 0, 0, 0]",141,4.557100907051277,0.0,2.893161209135734,0.0,0.0,-154.1154528064099,0.0,0.0,0.0,0.0,0.0,0.0
image_142.png,1,"[0, 0, 0, 0, 0, 0]",142,-3.2370795466820157,0.0,2.681131538207037,0.0,0.0,-153.8373494694821,0.0,0.0,0.0,0.0,0.0,0.0
image_143.png,1,"[0, 0, 0, 0, 0, 0]",143,-1.7416850952718144,0.0,3.437203461640159,0.0,0.0,-153.60703327681094,0.0,0.0,0.0,0.0,0.0,0.0
image_144.png,1,"[0, 0, 0, 0, 0, 0]",144,3.570116747530683,0.0,3.2540778551689313,0.0,0.0,-153.5991882187086,0.0,0.0,0.0,0.0,0.0,0.0
image_145.png,1,"[0, 0, 0, 0, 0, 0]",145,3.713725937178065,0.0,3.3324952303040023,0.0,0.0,-153.35030714604918,0.0,0.0,0.0,0.0,0.0,0.0
image_146.png,1,"[0, 0, 0, 0, 0, 0]",146,-0.739341070602805,0.0,2.712891470257394,0.0,0.0,-153.10952921949774,0.0,0.0,0.0,0.0,0.0,0.0
image_147.png,1,"[0, 0, 0, 0, 0, 0]",147,-1.296442544353762,0.0,2.7256780898545214,0.0,0.0,-152.94760655680588,0.0,0.0,0.0,0.0,0.0,0.0
image_148.png,1,"[0, 0, 0, 0, 0, 0]",148,0.5070949820179438,0.0,3.4952492657132668,0.0,0.0,-152.91027097516485,0.0,0.0,0.0,0.0,0.0,0.0
image_149.png,1,"[0, 0, 0, 0, 0, 0]",149,1.2705433521394935,0.0,3.2601861531058534,0.0,0.0,-152.85310520156403,0.0,0.0,0.0,0.0,0.0,0.0
