,image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,pred_1,target_1,error_1,pred_2,target_2,error_2
10,frame_10_0.png,frame_10,1,11,3.4103041635448026,0.0,-0.31265917893054684,0.0,0.0,11.81473464051323,0.5953114823364771,3.95911371414126,0.0,0.0,0.0,4.666055881262285,3.562588095664978,3.4103041635448026,0.15228393212017544,14.180069267749786,11.81473464051323,2.3653346272365567
11,frame_11_0.png,frame_11,1,12,-3.209932298479352,0.0,-0.6758898149976078,0.0,0.0,2.8213918517068564,2.4689846769472776,-3.4905416009872137,0.0,0.0,0.0,3.03821981202325,-3.250756561756134,-3.209932298479352,0.0408242632767819,3.277091793715954,2.8213918517068564,0.45569994200909747
12,frame_12_0.png,frame_12,1,13,-4.767610881903371,0.0,-0.4785271587966034,0.0,0.0,34.1823094908148,-0.8382668396485642,3.079982105421664,0.0,0.0,0.0,4.11819322262577,-4.5956045389175415,-4.767610881903371,0.17200634298582962,34.69826281070709,34.1823094908148,0.5159533198922901
13,frame_13_0.png,frame_13,1,14,2.0385980247785507,0.0,0.364033641212048,0.0,0.0,-17.322490743301785,-3.889768774649768,-3.7055354073976163,0.0,0.0,0.0,-3.889968633428168,2.169763892889023,2.0385980247785507,0.13116586811047215,-18.04945081472397,-17.322490743301785,0.7269600714221838
14,frame_14_0.png,frame_14,1,15,-0.6660145420657511,0.0,-0.04649610693339934,0.0,0.0,-38.63665778185928,4.277254666001107,3.562289279783504,0.0,0.0,0.0,-0.9883651556289744,-0.7513631135225296,-0.6660145420657511,0.08534857145677854,-41.1457622051239,-38.63665778185928,2.509104423264624
15,frame_15_0.png,frame_15,1,16,1.814310475486764,0.0,0.7364042751912157,0.0,0.0,28.512777419359484,3.68371080034472,3.75531957624782,0.0,0.0,0.0,-2.9042561051472333,1.9240352511405945,1.814310475486764,0.10972477565383043,28.806723654270172,28.512777419359484,0.2939462349106883
16,frame_16_0.png,frame_16,1,17,-0.8651293481008313,0.0,-0.6578800584347262,0.0,0.0,20.699282412705163,0.26160822274925,4.346956724120968,0.0,0.0,0.0,3.072204041548372,-0.9412656724452972,-0.8651293481008313,0.07613632434446593,23.03045779466629,20.699282412705163,2.3311753819611276
17,frame_17_0.png,frame_17,1,18,-2.3519402212259486,0.0,0.5024937129600839,0.0,0.0,-6.5026715211786055,-1.404768667600277,-3.189259644234188,0.0,0.0,0.0,-0.558248399837245,-2.036985605955124,-2.3519402212259486,0.3149546152708247,-6.654392257332802,-6.5026715211786055,0.15172073615419635
18,frame_18_0.png,frame_18,1,19,2.7691836735938167,0.0,0.10574924276474527,0.0,0.0,18.230674423037968,2.969967685304473,4.84804968550983,0.0,0.0,0.0,-1.4292434537733019,2.8285062313079834,2.7691836735938167,0.059322557714166724,19.02681827545166,18.230674423037968,0.7961438524136923
19,frame_19_0.png,frame_19,1,20,-3.137978197024772,0.0,-0.7622063942223232,0.0,0.0,-17.327843106998927,1.750047894962928,1.4709031329062592,0.0,0.0,0.0,-4.678738448655878,-3.2582148909568787,-3.137978197024772,0.12023669393210668,-17.9149729013443,-17.327843106998927,0.5871297943453726
20,frame_20_0.png,frame_20,1,21,-2.252542798196405,0.0,-0.9121672694464478,0.0,0.0,-9.575389271513188,2.397248067500662,0.093243485975937,0.0,0.0,0.0,1.2522074673820094,-2.4033914506435394,-2.252542798196405,0.1508486524471344,-9.881542325019836,-9.575389271513188,0.3061530535066481
21,frame_21_0.png,frame_21,1,22,4.808068016906665,0.0,-0.3203470749853701,0.0,0.0,6.410816914881046,2.004860814622699,4.780271283749842,0.0,0.0,0.0,3.1176562793874485,4.719650149345398,4.808068016906665,0.08841786756126702,10.337988585233688,6.410816914881046,3.9271716703526423
22,frame_22_0.png,frame_22,1,23,3.6452593577754975,0.0,-0.13992982140252974,0.0,0.0,-13.788073787142027,3.420918971764185,-4.4902733640317845,0.0,0.0,0.0,-4.934743752385026,3.5428816080093384,3.6452593577754975,0.1023777497661591,-15.180436670780182,-13.788073787142027,1.392362883638155
23,frame_23_0.png,frame_23,1,24,-1.5210327000168888,0.0,-0.793093191702126,0.0,0.0,-35.273101951410496,-1.4468369883375711,3.3675071622249018,0.0,0.0,0.0,-0.8777960675193706,-1.6315032541751862,-1.5210327000168888,0.11047055415829732,-38.60524892807007,-35.273101951410496,3.3321469766595726
24,frame_24_0.png,frame_24,1,25,-3.0619398904608577,0.0,0.7995462253753978,0.0,0.0,-44.89623059110798,3.5734422400099515,3.7675121700570458,0.0,0.0,0.0,4.769440867504415,-3.2521000504493713,-3.0619398904608577,0.19016015998851366,-45.0,-44.89623059110798,0.10376940889202046
25,frame_25_0.png,frame_25,1,26,3.5055169534200625,0.0,0.6750141306472504,0.0,0.0,-31.3207406390011,-4.7588137527395045,-0.004902182781563624,0.0,0.0,0.0,-1.8715933750313631,3.855658769607544,3.5055169534200625,0.3501418161874814,-33.34432929754257,-31.3207406390011,2.0235886585414704
26,frame_26_0.png,frame_26,1,27,-3.0731895872501074,0.0,0.18563340554800067,0.0,0.0,4.181158558973806,4.759526443750032,-4.176580538509553,0.0,0.0,0.0,0.7968911725773085,-2.9521337151527405,-3.0731895872501074,0.1210558720973669,5.081234760582447,4.181158558973806,0.9000762016086412
27,frame_27_0.png,frame_27,1,28,-2.22055599470348,0.0,-0.9510430100057716,0.0,0.0,12.601974196947253,3.956876346569983,4.662598672460873,0.0,0.0,0.0,0.1199359321861042,-2.348978817462921,-2.22055599470348,0.12842282275944106,13.269628286361694,12.601974196947253,0.6676540894144409
28,frame_28_0.png,frame_28,1,29,-2.29990562424058,0.0,-0.04207321240825857,0.0,0.0,43.33303849854474,3.732402204215642,3.381088237332025,0.0,0.0,0.0,1.7182558967883588,-2.1712826192379,-2.29990562424058,0.1286230050026802,43.158196806907654,43.33303849854474,0.1748416916370843
29,frame_29_0.png,frame_29,1,30,-2.9369770335742063,0.0,0.3092966386061946,0.0,0.0,42.134496342182295,-4.491280084181142,4.024460377403127,0.0,0.0,0.0,4.035451115352898,-3.0537667870521545,-2.9369770335742063,0.11678975347794829,44.045552015304565,42.134496342182295,1.91105567312227
30,frame_30_0.png,frame_30,1,31,3.3530584350208725,0.0,-0.15445717720833518,0.0,0.0,-10.256936036930641,3.4532777058758257,-3.6558456177055914,0.0,0.0,0.0,-2.235878482164932,3.4648633003234863,3.3530584350208725,0.1118048653026138,-11.000490859150887,-10.256936036930641,0.7435548222202453
31,frame_31_0.png,frame_31,1,32,-0.3563280302495828,0.0,-0.4602440590335393,0.0,0.0,26.114062592239012,2.4598901863361187,-3.7653275110908577,0.0,0.0,0.0,-1.1949069159011714,-0.09140222333371639,-0.3563280302495828,0.2649258069158664,27.682870030403137,26.114062592239012,1.568807438164125
32,frame_32_0.png,frame_32,1,33,3.138069941196638,0.0,-0.4791015900985751,0.0,0.0,22.107916640664634,2.3970083644674083,3.4742822038411103,0.0,0.0,0.0,1.8628391799128563,3.0785447359085083,3.138069941196638,0.05952520528812988,25.78208237886429,22.107916640664634,3.6741657381996546
33,frame_33_0.png,frame_33,1,34,4.419708396761244,0.0,0.3764082360117949,0.0,0.0,28.835669019632867,3.953581837286697,3.7618299180465113,0.0,0.0,0.0,4.032513283260354,4.48027491569519,4.419708396761244,0.060566518933946156,29.6368271112442,28.835669019632867,0.8011580916113346
34,frame_34_0.png,frame_34,1,35,4.753212716086689,0.0,-0.3587855469971346,0.0,0.0,-35.70041637363079,0.066475132628395,2.3529000468267167,0.0,0.0,0.0,-4.195136768058841,5.0,4.753212716086689,0.24678728391331095,-38.189066648483276,-35.70041637363079,2.488650274852489
35,frame_35_0.png,frame_35,1,36,-4.903389473967044,0.0,-0.3261564062002016,0.0,0.0,-23.254078845252728,-0.5904984460988931,-3.2914443585812343,0.0,0.0,0.0,-2.7800108016774714,-5.0,-4.903389473967044,0.09661052603295595,-26.13519787788391,-23.254078845252728,2.881119032631183
36,frame_36_0.png,frame_36,1,37,1.7998284917753216,0.0,-0.17663422710721144,0.0,0.0,-33.53855899026557,4.585495344719785,3.9271463399583286,0.0,0.0,0.0,-4.164366671746162,1.9560378789901733,1.7998284917753216,0.15620938721485178,-35.20203799009323,-33.53855899026557,1.6634789998276602
37,frame_37_0.png,frame_37,1,38,2.2645796518436425,0.0,0.6287281113880956,0.0,0.0,25.60430905977974,1.0459606307630964,4.945436943729399,0.0,0.0,0.0,-0.8515814999320614,2.4177706241607666,2.2645796518436425,0.15319097231712409,24.956780076026917,25.60430905977974,0.6475289837528244
38,frame_38_0.png,frame_38,1,39,-4.473705904889243,0.0,0.4921167148099483,0.0,0.0,42.69035537509216,0.6037819206787995,2.678623708274948,0.0,0.0,0.0,-2.4916649577725725,-4.427551627159119,-4.473705904889243,0.046154277730124704,44.02757316827774,42.69035537509216,1.3372177931855802
39,frame_39_0.png,frame_39,1,40,2.9252992455889064,0.0,0.2516600393315489,0.0,0.0,-7.810591181235188,4.164852902317561,2.2049650741128146,0.0,0.0,0.0,-2.738345533275385,3.2083988189697266,2.9252992455889064,0.28309957338082015,-10.5148795992136,-7.810591181235188,2.704288417978412
40,frame_40_0.png,frame_40,1,41,-3.6385560592323145,0.0,-0.034758214308228334,0.0,0.0,9.354626747343566,-3.5531194365010563,3.9700369499998702,0.0,0.0,0.0,-4.442417523018444,-3.5151103138923645,-3.6385560592323145,0.12344574533995001,10.354415774345398,9.354626747343566,0.9997890270018317
41,frame_41_0.png,frame_41,1,42,-0.6542131185850897,0.0,0.7103044813132455,0.0,0.0,-39.63887507275318,4.531564460111676,-1.4568767990339175,0.0,0.0,0.0,1.1012772650405478,-0.498337484896183,-0.6542131185850897,0.15587563368890667,-40.95615953207016,-39.63887507275318,1.31728445931698
42,frame_42_0.png,frame_42,1,43,-2.653252538069653,0.0,-0.8074394794918669,0.0,0.0,-7.602846206019201,-4.869979978146414,0.2012844785871879,0.0,0.0,0.0,-1.750778429552212,-2.9142791032791138,-2.653252538069653,0.26102656520946077,-9.732627421617508,-7.602846206019201,2.1297812155983067
43,frame_43_0.png,frame_43,1,44,-4.61936378547229,0.0,0.5183424401691064,0.0,0.0,-38.65763851129715,-2.0387299010824,3.7072483314986737,0.0,0.0,0.0,3.37248262657579,-4.823410212993622,-4.61936378547229,0.20404642752133206,-40.69303214550018,-38.65763851129715,2.0353936342030323
44,frame_44_0.png,frame_44,1,45,-1.6991654659091004,0.0,0.43653978849210173,0.0,0.0,1.2935163658839386,1.7717648831033417,-2.1489123454760577,0.0,0.0,0.0,-4.354498840017847,-1.9207407534122467,-1.6991654659091004,0.22157528750314626,2.6326453126966953,1.2935163658839386,1.3391289468127567
45,frame_45_0.png,frame_45,1,46,-4.774951397444467,0.0,0.32368209632630873,0.0,0.0,-40.438694017411336,2.102018380153592,-4.689438909698978,0.0,0.0,0.0,1.893246107647416,-4.698778390884399,-4.774951397444467,0.07617300656006787,-41.31388306617737,-40.438694017411336,0.8751890487660319
46,frame_46_0.png,frame_46,1,47,-4.413777047064986,0.0,-0.26089587373358225,0.0,0.0,-31.404919978162642,0.5768809973849498,0.6613561638895771,0.0,0.0,0.0,-4.692001461584231,-4.689233601093292,-4.413777047064986,0.27545655402830604,-33.58815282583237,-31.404919978162642,2.183232847669725
47,frame_47_0.png,frame_47,1,48,-1.1787669191752386,0.0,0.3055329641355609,0.0,0.0,1.9466723664010743,0.783453913986218,-3.3378759464646883,0.0,0.0,0.0,-2.720906039802353,-0.7954500615596771,-1.1787669191752386,0.38331685761556145,2.7518230676651,1.9466723664010743,0.8051507012640258
48,frame_48_0.png,frame_48,1,49,0.026086345013372814,0.0,0.26283078774076496,0.0,0.0,27.913687928751784,1.7157695924628236,-2.3638843449353857,0.0,0.0,0.0,2.176417356395824,0.24510405957698822,0.026086345013372814,0.2190177145636154,30.38542628288269,27.913687928751784,2.471738354130906
49,frame_49_0.png,frame_49,1,50,-0.11318982546456002,0.0,0.8043110310119319,0.0,0.0,-41.475119225670014,-0.21486615752530547,2.0011288131426275,0.0,0.0,0.0,-3.317884078025997,-0.10949278250336647,-0.11318982546456002,0.003697042961193553,-42.80295968055725,-41.475119225670014,1.3278404548872373
50,frame_50_0.png,frame_50,1,51,-4.065554992211788,0.0,0.33370969594271616,0.0,0.0,24.098927204615155,-0.6875025110207797,3.819482543682539,0.0,0.0,0.0,-3.6746802425481166,-3.9937758445739746,-4.065554992211788,0.07177914763781335,26.58470928668976,24.098927204615155,2.4857820820746035
51,frame_51_0.png,frame_51,1,52,3.6751236524201705,0.0,-0.4511887284211576,0.0,0.0,31.774801913966247,-2.487302249418331,0.06705295371521736,0.0,0.0,0.0,-2.218225633500661,3.740307092666626,3.6751236524201705,0.0651834402464555,32.76934415102005,31.774801913966247,0.9945422370538033
52,frame_52_0.png,frame_52,1,53,4.204779174132442,0.0,-0.3440956147078289,0.0,0.0,-5.163191219152523,2.3632918848660487,1.7669631224712044,0.0,0.0,0.0,-0.3358082240959961,4.453538954257965,4.204779174132442,0.24875978012552302,-4.903918281197548,-5.163191219152523,0.2592729379549752
53,frame_53_0.png,frame_53,1,54,-3.605511738287938,0.0,0.4593441895225707,0.0,0.0,17.856122896715178,-0.904848376967612,-2.6672561028369426,0.0,0.0,0.0,1.430057810734402,-3.476402163505554,-3.605511738287938,0.1291095747823836,19.12039116024971,17.856122896715178,1.2642682635345324
54,frame_54_0.png,frame_54,1,55,2.3788185076032176,0.0,-0.3665626710953609,0.0,0.0,10.806573968989156,-2.7360943533629385,4.666271960988403,0.0,0.0,0.0,0.6360599355803593,2.124233990907669,2.3788185076032176,0.2545845166955485,13.26875388622284,10.806573968989156,2.4621799172336836
55,frame_55_0.png,frame_55,1,56,3.1884903826309694,0.0,0.8863038471335194,0.0,0.0,-24.966680566387783,4.7092948889040045,4.294803871536581,0.0,0.0,0.0,-4.4641053299479125,3.481879234313965,3.1884903826309694,0.29338885168299544,-24.101171493530273,-24.966680566387783,0.8655090728575097
56,frame_56_0.png,frame_56,1,57,2.4057743565464507,0.0,-0.17519927039277805,0.0,0.0,27.265114783292432,-1.5294041785021486,4.567144062273052,0.0,0.0,0.0,1.937584655258944,2.4965161085128784,2.4057743565464507,0.09074175196642775,28.559555411338806,27.265114783292432,1.2944406280463738
57,frame_57_0.png,frame_57,1,58,0.40144116243992656,0.0,-0.5995917691412359,0.0,0.0,17.38709104093235,-1.087099099832935,-0.19817287526788707,0.0,0.0,0.0,3.2561845464968964,0.8609754592180252,0.40144116243992656,0.45953429677809865,18.223774284124374,17.38709104093235,0.8366832431920237
58,frame_58_0.png,frame_58,1,59,-0.7754294883137547,0.0,-0.2911404889120077,0.0,0.0,-0.9015167086425179,-2.8177004363474136,1.1093983996922363,0.0,0.0,0.0,0.5749396706713235,-0.7530752569437027,-0.7754294883137547,0.02235423137005199,-2.1402416937053204,-0.9015167086425179,1.2387249850628024
59,frame_59_0.png,frame_59,1,60,-0.3617749470345197,0.0,0.44480780453646784,0.0,0.0,-41.0765150516354,1.4986482932801923,-2.364975153450813,0.0,0.0,0.0,-2.2557249483513266,-0.6612438708543777,-0.3617749470345197,0.29946892381985807,-43.53860914707184,-41.0765150516354,2.4620940954364414
60,frame_60_0.png,frame_60,1,61,3.1286910824915526,0.0,-0.0876119001546527,0.0,0.0,3.7256434408272696,-2.7418611572782594,3.6796336148641737,0.0,0.0,0.0,-4.1491556366813285,3.11109721660614,3.1286910824915526,0.017593865885412452,2.7205870673060417,3.7256434408272696,1.005056373521228
61,frame_61_0.png,frame_61,1,62,-2.241676366115433,0.0,-0.8080887858019155,0.0,0.0,15.505163859859298,-1.4511943170894614,-0.6713986038952235,0.0,0.0,0.0,-3.3351731666325986,-2.263752967119217,-2.241676366115433,0.022076601003783836,16.286597102880478,15.505163859859298,0.7814332430211799
62,frame_62_0.png,frame_62,1,63,-2.567786427368892,0.0,0.5199594532405809,0.0,0.0,-41.32499427317002,4.095039957213017,-0.8733907526031395,0.0,0.0,0.0,3.965032690316147,-2.86015123128891,-2.567786427368892,0.29236480392001774,-43.774659633636475,-41.32499427317002,2.4496653604664544
63,frame_63_0.png,frame_63,1,64,0.418611727399572,0.0,-0.7154452883871092,0.0,0.0,-6.81760458403852,3.934641940059648,-3.024177537413381,0.0,0.0,0.0,-0.7673452263217069,0.37683717906475067,0.418611727399572,0.041774548334821304,-7.197624072432518,-6.81760458403852,0.380019488393998
64,frame_64_0.png,frame_64,1,65,-3.207671207013149,0.0,-0.6310476375371377,0.0,0.0,9.140916724229063,-1.9855396828691865,1.4141244873918222,0.0,0.0,0.0,4.5803721669973365,-3.086875081062317,-3.207671207013149,0.12079612595083189,9.548957124352455,9.140916724229063,0.40804040012339193
65,frame_65_0.png,frame_65,1,66,4.372870479766543,0.0,0.4826318662211846,0.0,0.0,-41.30844496771262,-1.2017378614319751,0.399215805816854,0.0,0.0,0.0,1.1399794096444058,4.3654996156692505,4.372870479766543,0.007370864097292262,-41.88067406415939,-41.30844496771262,0.572229096446776
66,frame_66_0.png,frame_66,1,67,1.4463115152807042,0.0,0.9673429946325842,0.0,0.0,-38.63622755724426,-1.1785880624089318,-4.3114090873726525,0.0,0.0,0.0,2.850343700924547,1.4012710750102997,1.4463115152807042,0.04504044027040455,-38.14727246761322,-38.63622755724426,0.48895508963104106
67,frame_67_0.png,frame_67,1,68,4.003850697787287,0.0,-0.7389770610932644,0.0,0.0,24.053028364884888,-4.080222450535674,-4.30779363291043,0.0,0.0,0.0,-3.2557999817947465,3.976409435272217,4.003850697787287,0.02744126251507062,23.121245205402374,24.053028364884888,0.9317831594825137
68,frame_68_0.png,frame_68,1,69,-1.1446470647687432,0.0,0.9687878711063436,0.0,0.0,22.32531105785164,-0.9025130196362879,1.8749520035625888,0.0,0.0,0.0,2.0192953026284366,-1.2657228112220764,-1.1446470647687432,0.12107574645333319,21.640217900276184,22.32531105785164,0.6850931575754551
69,frame_69_0.png,frame_69,1,70,2.7883908465391616,0.0,0.7378895375694845,0.0,0.0,-10.663223356147308,3.852808249717556,-0.5497432114124212,0.0,0.0,0.0,-3.903419857361241,2.921607196331024,2.7883908465391616,0.1332163497918626,-11.589654833078384,-10.663223356147308,0.9264314769310769
70,frame_70_0.png,frame_70,1,71,-4.742562128180502,0.0,0.1818918092538768,0.0,0.0,0.8725188106136557,0.6487008502307194,4.277946108526088,0.0,0.0,0.0,-0.5202393391159079,-4.878546297550201,-4.742562128180502,0.13598416936969926,1.3763261027634144,0.8725188106136557,0.5038072921497587
71,frame_71_0.png,frame_71,1,72,-4.894097772844315,0.0,-0.5664688766276262,0.0,0.0,-14.625411437940835,1.7323430695716855,2.616847119534546,0.0,0.0,0.0,2.0967979255465243,-5.0,-4.894097772844315,0.10590222715568487,-15.573679357767105,-14.625411437940835,0.9482679198262698
72,frame_72_0.png,frame_72,1,73,2.5393681500903558,0.0,-0.03461703440457753,0.0,0.0,19.165363207233323,-2.5580300656162653,-2.7226229594147844,0.0,0.0,0.0,4.032512635594893,2.4778172373771667,2.5393681500903558,0.06155091271318902,19.120430052280426,19.165363207233323,0.04493315495289707
73,frame_73_0.png,frame_73,1,74,-2.0657470627297894,0.0,0.2789088790282155,0.0,0.0,40.85934202014327,-1.207134747882134,1.7921483332371937,0.0,0.0,0.0,-2.7358810215646727,-2.3531951010227203,-2.0657470627297894,0.287448038292931,42.692753076553345,40.85934202014327,1.8334110564100712
74,frame_74_0.png,frame_74,1,75,2.6737300717023453,0.0,-0.6299329587404947,0.0,0.0,-36.44535109949342,2.4673799179653635,2.1239653749448584,0.0,0.0,0.0,-2.450180145087636,2.6287806034088135,2.6737300717023453,0.04494946829353186,-35.63214361667633,-36.44535109949342,0.8132074828170914
75,frame_75_0.png,frame_75,1,76,2.0344373493597008,0.0,0.5011599178870976,0.0,0.0,23.992177007871327,2.9059031059747955,-3.8233131168212218,0.0,0.0,0.0,-2.1088200104467334,2.1202924847602844,2.0344373493597008,0.08585513540058365,26.281142234802246,23.992177007871327,2.2889652269309195
76,frame_76_0.png,frame_76,1,77,-1.8976826507775044,0.0,-0.4614181982549523,0.0,0.0,10.88487935303143,-1.1855046014963957,1.2107231940329486,0.0,0.0,0.0,2.9843616950805663,-2.0307257771492004,-1.8976826507775044,0.13304312637169602,11.771563589572906,10.88487935303143,0.8866842365414769
77,frame_77_0.png,frame_77,1,78,1.2570381667908397,0.0,0.5243855149219223,0.0,0.0,17.597843336041244,1.9210863991444271,-3.7447697186486426,0.0,0.0,0.0,-4.46911459694922,1.335936039686203,1.2570381667908397,0.07889787289536332,18.205686807632446,17.597843336041244,0.6078434715912024
78,frame_78_0.png,frame_78,1,79,-3.3918912225865245,0.0,-0.004778914978522897,0.0,0.0,-33.05604649162183,-2.122514239804988,2.940841946837441,0.0,0.0,0.0,-3.9807171780566257,-3.3797749876976013,-3.3918912225865245,0.012116234888923216,-35.80066680908203,-33.05604649162183,2.7446203174602033
79,frame_79_0.png,frame_79,1,80,-4.4020968935476725,0.0,-0.3991501204495027,0.0,0.0,4.3360485597216325,0.91776307495277,1.4295913516814975,0.0,0.0,0.0,2.4352262019146558,-4.3094602227211,-4.4020968935476725,0.09263667082657268,3.2161634042859077,4.3360485597216325,1.1198851554357248
80,frame_80_0.png,frame_80,1,81,4.2913022181579175,0.0,0.6952905886245391,0.0,0.0,-9.370602361879378,-0.4906971611176845,0.6733165816738361,0.0,0.0,0.0,-2.7283210441341987,4.479540586471558,4.2913022181579175,0.18823836831364016,-8.03041510283947,-9.370602361879378,1.340187259039908
81,frame_81_0.png,frame_81,1,82,1.1719194084214593,0.0,-0.9355893435970036,0.0,0.0,-8.300737688565313,-2.3395284565334338,2.9658865451904197,0.0,0.0,0.0,-2.557864589910295,1.4840532839298248,1.1719194084214593,0.3121338755083656,-10.751230493187904,-8.300737688565313,2.4504928046225913
82,frame_82_0.png,frame_82,1,83,-3.967611582244098,0.0,-0.1041565533839417,0.0,0.0,8.84578181583612,2.9543380981071983,0.6456056419103353,0.0,0.0,0.0,2.2686876308641257,-4.152014851570129,-3.967611582244098,0.18440326932603135,6.671468541026115,8.84578181583612,2.174313274810004
83,frame_83_0.png,frame_83,1,84,2.51586534917029,0.0,0.3792383480403772,0.0,0.0,-22.55355206360888,-4.500267820666262,1.8958320129890307,0.0,0.0,0.0,-1.8738719356773783,2.5307127833366394,2.51586534917029,0.014847434166349593,-24.660237729549408,-22.55355206360888,2.106685665940528
84,frame_84_0.png,frame_84,1,85,1.6649253420872467,0.0,-0.7246370936718047,0.0,0.0,4.847803860671824,-2.833894792170337,-1.499376659580478,0.0,0.0,0.0,-1.4573082853382748,1.2415140122175217,1.6649253420872467,0.4234113298697251,8.133090063929558,4.847803860671824,3.2852862032577335
85,frame_85_0.png,frame_85,1,86,3.9537211125752587,0.0,-0.480195051235365,0.0,0.0,-18.94755624501111,4.930270345060915,1.2401242775808208,0.0,0.0,0.0,-0.3910714946514373,3.947780728340149,3.9537211125752587,0.005940384235109786,-18.426142930984497,-18.94755624501111,0.5214133140266135
86,frame_86_0.png,frame_86,1,87,2.9507631304029824,0.0,-0.3524849645549257,0.0,0.0,19.5570314149017,2.9937141469776054,-1.3837630722864755,0.0,0.0,0.0,-3.3255294691204167,3.2966449856758118,2.9507631304029824,0.34588185527282933,21.680114418268204,19.5570314149017,2.123083003366503
87,frame_87_0.png,frame_87,1,88,4.697647419940173,0.0,0.9842317929831192,0.0,0.0,-37.99003155904738,-2.6191888749790966,-0.1675871396780888,0.0,0.0,0.0,-4.898822250104899,4.519606828689575,4.697647419940173,0.178040591250598,-36.76116853952408,-37.99003155904738,1.2288630195233026
88,frame_88_0.png,frame_88,1,89,4.1050545496709985,0.0,0.9513736005796845,0.0,0.0,19.883884659426148,3.6921254328253927,-1.3068431595272774,0.0,0.0,0.0,-0.17018385861548602,4.332621991634369,4.1050545496709985,0.22756744196337042,20.263991206884384,19.883884659426148,0.3801065474582366
89,frame_89_0.png,frame_89,1,90,2.9025005034436493,0.0,-0.15428048804068362,0.0,0.0,-40.397491864845655,0.2328094291185483,-1.3042675183675865,0.0,0.0,0.0,-0.6262472326176924,2.569247782230377,2.9025005034436493,0.3332527212132721,-40.640289187431335,-40.397491864845655,0.24279732258568032
90,frame_90_0.png,frame_90,1,91,4.972967861064973,0.0,-0.20078447419527912,0.0,0.0,43.48154939669644,2.58452692169062,4.070343976174764,0.0,0.0,0.0,2.041840072253376,5.0,4.972967861064973,0.027032138935027206,44.87271845340729,43.48154939669644,1.3911690567108508
