sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_36_0.png,1,"[0, 0, 0, 0, 0, 0]",36,0,-3.525227302,1.642900279,0,0,-172.3528267,0,0,0,0,0,0
image_37_0.png,1,"[0, 0, 0, 0, 0, 0]",37,0,-2.310873613,1.478227188,0,0,-172.1695414,0,0,0,0,0,0
image_38_0.png,1,"[0, 0, 0, 0, 0, 0]",38,0,2.430902821,1.147208179,0,0,-172.1659998,0,0,0,0,0,0
image_39_0.png,1,"[0, 0, 0, 0, 0, 0]",39,0,4.371406036,1.642650896,0,0,-172.0565425,0,0,0,0,0,0
image_40_0.png,1,"[0, 0, 0, 0, 0, 0]",40,0,1.197069478,1.158083256,0,0,-171.9922599,0,0,0,0,0,0
image_41_0.png,1,"[0, 0, 0, 0, 0, 0]",41,0,-4.313630859,1.536535807,0,0,-171.9679521,0,0,0,0,0,0
image_42_0.png,1,"[0, 0, 0, 0, 0, 0]",42,0,-3.914277804,1.130305239,0,0,-171.4525755,0,0,0,0,0,0
image_43_0.png,1,"[0, 0, 0, 0, 0, 0]",43,0,-3.125230347,1.245350898,0,0,-171.1523526,0,0,0,0,0,0
image_44_0.png,1,"[0, 0, 0, 0, 0, 0]",44,0,0.500082341,1.79100959,0,0,-171.1243887,0,0,0,0,0,0
image_45_0.png,1,"[0, 0, 0, 0, 0, 0]",45,0,-2.35437751,1.290903023,0,0,-170.7835625,0,0,0,0,0,0
image_46_0.png,1,"[0, 0, 0, 0, 0, 0]",46,0,-4.312924754,1.302073596,0,0,-170.6742402,0,0,0,0,0,0
image_47_0.png,1,"[0, 0, 0, 0, 0, 0]",47,0,-2.707203218,1.462960366,0,0,-170.5911637,0,0,0,0,0,0
image_48_0.png,1,"[0, 0, 0, 0, 0, 0]",48,0,2.173445887,1.56269246,0,0,-170.2089404,0,0,0,0,0,0
image_49_0.png,1,"[0, 0, 0, 0, 0, 0]",49,0,-3.445937891,1.777723086,0,0,-169.8860611,0,0,0,0,0,0
image_50_0.png,1,"[0, 0, 0, 0, 0, 0]",50,0,-0.054912786,1.905140892,0,0,-169.3403031,0,0,0,0,0,0
image_51_0.png,1,"[0, 0, 0, 0, 0, 0]",51,0,4.926222515,1.366520802,0,0,-169.2738003,0,0,0,0,0,0
image_52_0.png,1,"[0, 0, 0, 0, 0, 0]",52,0,4.334441713,1.253855778,0,0,-169.2393724,0,0,0,0,0,0
image_53_0.png,1,"[0, 0, 0, 0, 0, 0]",53,0,4.230251797,1.195928697,0,0,-168.6657949,0,0,0,0,0,0
image_54_0.png,1,"[0, 0, 0, 0, 0, 0]",54,0,-0.590612888,1.117198792,0,0,-168.6308706,0,0,0,0,0,0
image_55_0.png,1,"[0, 0, 0, 0, 0, 0]",55,0,-2.249928941,1.927426351,0,0,-168.445917,0,0,0,0,0,0
image_56_0.png,1,"[0, 0, 0, 0, 0, 0]",56,0,-1.482287656,1.799887607,0,0,-168.1690206,0,0,0,0,0,0
image_57_0.png,1,"[0, 0, 0, 0, 0, 0]",57,0,-0.96847864,1.028044366,0,0,-167.9130777,0,0,0,0,0,0
image_58_0.png,1,"[0, 0, 0, 0, 0, 0]",58,0,-1.811615179,1.900639433,0,0,-167.8081064,0,0,0,0,0,0
image_59_0.png,1,"[0, 0, 0, 0, 0, 0]",59,0,0.082103375,1.265364973,0,0,-167.4781296,0,0,0,0,0,0
image_60_0.png,1,"[0, 0, 0, 0, 0, 0]",60,0,4.840773744,1.466509273,0,0,-167.3320504,0,0,0,0,0,0
image_61_0.png,1,"[0, 0, 0, 0, 0, 0]",61,0,0.826734587,1.047188323,0,0,-167.3043791,0,0,0,0,0,0
image_62_0.png,1,"[0, 0, 0, 0, 0, 0]",62,0,4.217977615,1.356094251,0,0,-167.0367366,0,0,0,0,0,0
image_63_0.png,1,"[0, 0, 0, 0, 0, 0]",63,0,-3.168196749,1.943950217,0,0,-166.9087585,0,0,0,0,0,0
image_64_0.png,1,"[0, 0, 0, 0, 0, 0]",64,0,1.152540494,1.63463357,0,0,-166.8097419,0,0,0,0,0,0
image_65_0.png,1,"[0, 0, 0, 0, 0, 0]",65,0,1.409854783,1.956930635,0,0,-166.7955188,0,0,0,0,0,0
image_66_0.png,1,"[0, 0, 0, 0, 0, 0]",66,0,-2.755035511,1.079103965,0,0,-166.4229956,0,0,0,0,0,0
image_67_0.png,1,"[0, 0, 0, 0, 0, 0]",67,0,-0.976043488,1.650962432,0,0,-166.3571392,0,0,0,0,0,0
image_68_0.png,1,"[0, 0, 0, 0, 0, 0]",68,0,-3.978273983,1.293168178,0,0,-166.1543914,0,0,0,0,0,0
image_69_0.png,1,"[0, 0, 0, 0, 0, 0]",69,0,-3.159452877,1.064567731,0,0,-165.8620258,0,0,0,0,0,0
image_70_0.png,1,"[0, 0, 0, 0, 0, 0]",70,0,2.255736202,1.504856825,0,0,-165.5237224,0,0,0,0,0,0
image_71_0.png,1,"[0, 0, 0, 0, 0, 0]",71,0,-2.942490105,1.986399972,0,0,-165.4397523,0,0,0,0,0,0
image_72_0.png,1,"[0, 0, 0, 0, 0, 0]",72,0,0.315556637,1.741629972,0,0,-165.2656737,0,0,0,0,0,0
image_73_0.png,1,"[0, 0, 0, 0, 0, 0]",73,0,-3.434848629,1.595430776,0,0,-165.0214952,0,0,0,0,0,0
image_74_0.png,1,"[0, 0, 0, 0, 0, 0]",74,0,-2.090638402,1.165922261,0,0,-164.8238654,0,0,0,0,0,0
image_75_0.png,1,"[0, 0, 0, 0, 0, 0]",75,0,-2.848836965,1.246669951,0,0,-164.8219421,0,0,0,0,0,0
image_76_0.png,1,"[0, 0, 0, 0, 0, 0]",76,0,-0.49569635,1.930282098,0,0,-164.7831045,0,0,0,0,0,0
image_77_0.png,1,"[0, 0, 0, 0, 0, 0]",77,0,-0.562268434,1.311988892,0,0,-164.7566394,0,0,0,0,0,0
image_78_0.png,1,"[0, 0, 0, 0, 0, 0]",78,0,2.816274483,1.154607867,0,0,-164.3268342,0,0,0,0,0,0
image_79_0.png,1,"[0, 0, 0, 0, 0, 0]",79,0,2.125300026,1.58130094,0,0,-164.0700253,0,0,0,0,0,0
image_80_0.png,1,"[0, 0, 0, 0, 0, 0]",80,0,-3.598743776,1.100715189,0,0,-164.020065,0,0,0,0,0,0
image_81_0.png,1,"[0, 0, 0, 0, 0, 0]",81,0,-0.159141931,1.493785026,0,0,-163.9775987,0,0,0,0,0,0
image_82_0.png,1,"[0, 0, 0, 0, 0, 0]",82,0,-4.353182547,1.699993798,0,0,-163.9153714,0,0,0,0,0,0
image_83_0.png,1,"[0, 0, 0, 0, 0, 0]",83,0,-1.446551586,1.892432727,0,0,-163.5873566,0,0,0,0,0,0
image_84_0.png,1,"[0, 0, 0, 0, 0, 0]",84,0,-4.632484132,1.660379322,0,0,-162.7396732,0,0,0,0,0,0
image_85_0.png,1,"[0, 0, 0, 0, 0, 0]",85,0,3.159308018,1.325224979,0,0,-162.3447205,0,0,0,0,0,0
image_86_0.png,1,"[0, 0, 0, 0, 0, 0]",86,0,-3.903528126,1.793541189,0,0,-162.2649997,0,0,0,0,0,0
image_87_0.png,1,"[0, 0, 0, 0, 0, 0]",87,0,4.029193574,1.809076343,0,0,-162.1368018,0,0,0,0,0,0
image_88_0.png,1,"[0, 0, 0, 0, 0, 0]",88,0,0.339413134,1.847251431,0,0,-162.0841451,0,0,0,0,0,0
image_89_0.png,1,"[0, 0, 0, 0, 0, 0]",89,0,4.695966061,1.115738503,0,0,-161.49016,0,0,0,0,0,0
image_90_0.png,1,"[0, 0, 0, 0, 0, 0]",90,0,-0.329187452,1.490229101,0,0,-160.93714,0,0,0,0,0,0
image_91_0.png,1,"[0, 0, 0, 0, 0, 0]",91,0,-2.573262253,1.438401428,0,0,-160.8041695,0,0,0,0,0,0
image_92_0.png,1,"[0, 0, 0, 0, 0, 0]",92,0,-4.834490422,1.816238635,0,0,-160.5964383,0,0,0,0,0,0
image_93_0.png,1,"[0, 0, 0, 0, 0, 0]",93,0,4.653191686,1.951182355,0,0,-160.0375353,0,0,0,0,0,0
image_94_0.png,1,"[0, 0, 0, 0, 0, 0]",94,0,1.182832133,1.635430849,0,0,-159.8232933,0,0,0,0,0,0
image_95_0.png,1,"[0, 0, 0, 0, 0, 0]",95,0,1.115066849,1.381835862,0,0,-159.7261453,0,0,0,0,0,0
image_96_0.png,1,"[0, 0, 0, 0, 0, 0]",96,0,-0.45814651,1.732424817,0,0,-159.686551,0,0,0,0,0,0
image_97_0.png,1,"[0, 0, 0, 0, 0, 0]",97,0,-1.507374037,1.519673146,0,0,-159.6356817,0,0,0,0,0,0
image_98_0.png,1,"[0, 0, 0, 0, 0, 0]",98,0,-0.666236169,1.837066025,0,0,-159.6328561,0,0,0,0,0,0
image_99_0.png,1,"[0, 0, 0, 0, 0, 0]",99,0,-2.460363689,1.502359298,0,0,-159.4733169,0,0,0,0,0,0
image_100_0.png,1,"[0, 0, 0, 0, 0, 0]",100,0,1.207563399,1.964414936,0,0,-159.397244,0,0,0,0,0,0
image_101_0.png,1,"[0, 0, 0, 0, 0, 0]",101,0,-2.452585347,1.843055378,0,0,-159.3555517,0,0,0,0,0,0
image_102_0.png,1,"[0, 0, 0, 0, 0, 0]",102,0,-1.916123048,1.909742936,0,0,-158.7725391,0,0,0,0,0,0
image_103_0.png,1,"[0, 0, 0, 0, 0, 0]",103,0,-2.69479472,1.375210661,0,0,-158.7542061,0,0,0,0,0,0
image_104_0.png,1,"[0, 0, 0, 0, 0, 0]",104,0,-1.333271866,1.66054258,0,0,-158.5602778,0,0,0,0,0,0
image_105_0.png,1,"[0, 0, 0, 0, 0, 0]",105,0,4.701522305,1.215127271,0,0,-158.2861624,0,0,0,0,0,0
image_106_0.png,1,"[0, 0, 0, 0, 0, 0]",106,0,-0.537003588,1.01551066,0,0,-158.0909465,0,0,0,0,0,0
image_107_0.png,1,"[0, 0, 0, 0, 0, 0]",107,0,-4.058523704,1.079755462,0,0,-157.5786643,0,0,0,0,0,0
image_108_0.png,1,"[0, 0, 0, 0, 0, 0]",108,0,4.9887866,1.733201817,0,0,-157.3091357,0,0,0,0,0,0
image_109_0.png,1,"[0, 0, 0, 0, 0, 0]",109,0,1.688681971,1.912915141,0,0,-157.2343208,0,0,0,0,0,0
image_110_0.png,1,"[0, 0, 0, 0, 0, 0]",110,0,0.827381353,1.362652121,0,0,-157.2048525,0,0,0,0,0,0
image_111_0.png,1,"[0, 0, 0, 0, 0, 0]",111,0,-4.325579974,1.764588743,0,0,-157.1040821,0,0,0,0,0,0
image_112_0.png,1,"[0, 0, 0, 0, 0, 0]",112,0,1.328413994,1.735071578,0,0,-157.0597845,0,0,0,0,0,0
image_113_0.png,1,"[0, 0, 0, 0, 0, 0]",113,0,0.310535607,1.809681824,0,0,-157.0148385,0,0,0,0,0,0
image_114_0.png,1,"[0, 0, 0, 0, 0, 0]",114,0,-0.319225775,1.848822756,0,0,-156.481152,0,0,0,0,0,0
image_115_0.png,1,"[0, 0, 0, 0, 0, 0]",115,0,0.899171608,1.33997826,0,0,-156.4646969,0,0,0,0,0,0
image_116_0.png,1,"[0, 0, 0, 0, 0, 0]",116,0,-0.864171794,1.064384153,0,0,-156.4603439,0,0,0,0,0,0
image_117_0.png,1,"[0, 0, 0, 0, 0, 0]",117,0,-4.935916011,1.261908455,0,0,-156.006571,0,0,0,0,0,0
image_118_0.png,1,"[0, 0, 0, 0, 0, 0]",118,0,-0.335219353,1.558490607,0,0,-155.5358298,0,0,0,0,0,0
image_119_0.png,1,"[0, 0, 0, 0, 0, 0]",119,0,4.831705259,1.129849985,0,0,-155.4974398,0,0,0,0,0,0
image_120_0.png,1,"[0, 0, 0, 0, 0, 0]",120,0,2.719502549,1.419251683,0,0,-155.2530388,0,0,0,0,0,0
image_121_0.png,1,"[0, 0, 0, 0, 0, 0]",121,0,-3.394179648,1.042910101,0,0,-155.0007607,0,0,0,0,0,0
image_122_0.png,1,"[0, 0, 0, 0, 0, 0]",122,0,4.672193961,1.721032169,0,0,-154.6704937,0,0,0,0,0,0
image_123_0.png,1,"[0, 0, 0, 0, 0, 0]",123,0,-2.4851501,1.867021444,0,0,-154.5619825,0,0,0,0,0,0
image_124_0.png,1,"[0, 0, 0, 0, 0, 0]",124,0,0.273366544,1.250108602,0,0,-153.9170548,0,0,0,0,0,0
image_125_0.png,1,"[0, 0, 0, 0, 0, 0]",125,0,4.050341418,1.549849215,0,0,-153.8713609,0,0,0,0,0,0
image_126_0.png,1,"[0, 0, 0, 0, 0, 0]",126,0,-0.433989502,1.743541283,0,0,-153.8588463,0,0,0,0,0,0
image_127_0.png,1,"[0, 0, 0, 0, 0, 0]",127,0,-4.855748943,1.820648639,0,0,-153.3425755,0,0,0,0,0,0
image_128_0.png,1,"[0, 0, 0, 0, 0, 0]",128,0,-4.543269639,1.387069483,0,0,-152.6597135,0,0,0,0,0,0
image_129_0.png,1,"[0, 0, 0, 0, 0, 0]",129,0,-3.978809864,1.374564505,0,0,-152.4893466,0,0,0,0,0,0
image_130_0.png,1,"[0, 0, 0, 0, 0, 0]",130,0,-3.184473873,1.737031076,0,0,-152.3424997,0,0,0,0,0,0
image_131_0.png,1,"[0, 0, 0, 0, 0, 0]",131,0,-4.595335744,1.328068609,0,0,-152.1059216,0,0,0,0,0,0
image_132_0.png,1,"[0, 0, 0, 0, 0, 0]",132,0,-1.381331889,1.5841283,0,0,-151.7806274,0,0,0,0,0,0
image_133_0.png,1,"[0, 0, 0, 0, 0, 0]",133,0,-1.112353131,1.955875598,0,0,-151.4852756,0,0,0,0,0,0
image_134_0.png,1,"[0, 0, 0, 0, 0, 0]",134,0,-2.888263532,1.32601035,0,0,-151.4702295,0,0,0,0,0,0
image_135_0.png,1,"[0, 0, 0, 0, 0, 0]",135,0,-2.684639963,1.935552736,0,0,-151.1299584,0,0,0,0,0,0
image_136_0.png,1,"[0, 0, 0, 0, 0, 0]",136,0,4.403725864,1.752904242,0,0,-151.1019553,0,0,0,0,0,0
image_137_0.png,1,"[0, 0, 0, 0, 0, 0]",137,0,2.373997834,1.403454724,0,0,-151.0209923,0,0,0,0,0,0
image_138_0.png,1,"[0, 0, 0, 0, 0, 0]",138,0,3.845519318,1.483170038,0,0,-150.8370084,0,0,0,0,0,0
image_139_0.png,1,"[0, 0, 0, 0, 0, 0]",139,0,-1.580641902,1.979515335,0,0,-150.7593962,0,0,0,0,0,0
image_140_0.png,1,"[0, 0, 0, 0, 0, 0]",140,0,-0.023697831,1.282738813,0,0,-150.620662,0,0,0,0,0,0
image_141_0.png,1,"[0, 0, 0, 0, 0, 0]",141,0,-4.533905002,1.131244162,0,0,-150.4877814,0,0,0,0,0,0
image_142_0.png,1,"[0, 0, 0, 0, 0, 0]",142,0,2.822092676,1.668338576,0,0,-150.3760357,0,0,0,0,0,0
image_143_0.png,1,"[0, 0, 0, 0, 0, 0]",143,0,4.870999995,1.774443295,0,0,-150.1645062,0,0,0,0,0,0
image_144_0.png,1,"[0, 0, 0, 0, 0, 0]",144,0,-1.654647443,1.856681241,0,0,-149.9799988,0,0,0,0,0,0
image_145_0.png,1,"[0, 0, 0, 0, 0, 0]",145,0,-1.465815538,1.590064522,0,0,-149.9608797,0,0,0,0,0,0
image_146_0.png,1,"[0, 0, 0, 0, 0, 0]",146,0,-3.588563239,1.43590037,0,0,-149.6843349,0,0,0,0,0,0
image_147_0.png,1,"[0, 0, 0, 0, 0, 0]",147,0,2.416361801,1.672946439,0,0,-149.2401475,0,0,0,0,0,0
image_148_0.png,1,"[0, 0, 0, 0, 0, 0]",148,0,3.145670509,1.104175591,0,0,-149.1217931,0,0,0,0,0,0
image_149_0.png,1,"[0, 0, 0, 0, 0, 0]",149,0,-4.642100092,1.064820731,0,0,-148.9363834,0,0,0,0,0,0
image_150_0.png,1,"[0, 0, 0, 0, 0, 0]",150,0,2.834926589,1.571040716,0,0,-148.8815208,0,0,0,0,0,0
image_151_0.png,1,"[0, 0, 0, 0, 0, 0]",151,0,-1.586524761,1.563507091,0,0,-148.8527054,0,0,0,0,0,0
image_152_0.png,1,"[0, 0, 0, 0, 0, 0]",152,0,0.607729009,1.223042141,0,0,-148.8345769,0,0,0,0,0,0
image_153_0.png,1,"[0, 0, 0, 0, 0, 0]",153,0,-0.115565958,1.362684202,0,0,-148.7997294,0,0,0,0,0,0
image_154_0.png,1,"[0, 0, 0, 0, 0, 0]",154,0,0.941510546,1.254855066,0,0,-148.3564735,0,0,0,0,0,0
image_155_0.png,1,"[0, 0, 0, 0, 0, 0]",155,0,4.265837439,1.067095666,0,0,-148.2349163,0,0,0,0,0,0
image_156_0.png,1,"[0, 0, 0, 0, 0, 0]",156,0,-3.123814173,1.323825381,0,0,-147.9667884,0,0,0,0,0,0
image_157_0.png,1,"[0, 0, 0, 0, 0, 0]",157,0,-2.086925966,1.526389492,0,0,-147.9113358,0,0,0,0,0,0
image_158_0.png,1,"[0, 0, 0, 0, 0, 0]",158,0,1.960645697,1.541590974,0,0,-147.78947,0,0,0,0,0,0
image_159_0.png,1,"[0, 0, 0, 0, 0, 0]",159,0,3.836199159,1.727047336,0,0,-147.6410703,0,0,0,0,0,0
image_160_0.png,1,"[0, 0, 0, 0, 0, 0]",160,0,-1.949378801,1.488598305,0,0,-147.5656933,0,0,0,0,0,0
image_161_0.png,1,"[0, 0, 0, 0, 0, 0]",161,0,1.535147532,1.513445945,0,0,-147.5325222,0,0,0,0,0,0
image_162_0.png,1,"[0, 0, 0, 0, 0, 0]",162,0,-2.832535744,1.027403176,0,0,-147.4302369,0,0,0,0,0,0
image_163_0.png,1,"[0, 0, 0, 0, 0, 0]",163,0,-1.470327748,1.801571226,0,0,-147.3559674,0,0,0,0,0,0
image_164_0.png,1,"[0, 0, 0, 0, 0, 0]",164,0,-1.772301126,1.629183842,0,0,-146.7560273,0,0,0,0,0,0
image_165_0.png,1,"[0, 0, 0, 0, 0, 0]",165,0,3.652280211,1.155749291,0,0,-146.6991322,0,0,0,0,0,0
image_166_0.png,1,"[0, 0, 0, 0, 0, 0]",166,0,4.226475782,1.693852571,0,0,-146.2210001,0,0,0,0,0,0
image_167_0.png,1,"[0, 0, 0, 0, 0, 0]",167,0,2.307473943,1.59608026,0,0,-146.0651361,0,0,0,0,0,0
image_168_0.png,1,"[0, 0, 0, 0, 0, 0]",168,0,2.856658929,1.97587451,0,0,-145.7482272,0,0,0,0,0,0
image_169_0.png,1,"[0, 0, 0, 0, 0, 0]",169,0,0.831977029,1.571358974,0,0,-145.5580505,0,0,0,0,0,0
image_170_0.png,1,"[0, 0, 0, 0, 0, 0]",170,0,3.676548731,1.834780557,0,0,-145.4190496,0,0,0,0,0,0
image_171_0.png,1,"[0, 0, 0, 0, 0, 0]",171,0,-2.295235106,1.382146883,0,0,-145.1534374,0,0,0,0,0,0
image_172_0.png,1,"[0, 0, 0, 0, 0, 0]",172,0,1.681342131,1.67699519,0,0,-144.9664357,0,0,0,0,0,0
image_173_0.png,1,"[0, 0, 0, 0, 0, 0]",173,0,-3.08921024,1.058584686,0,0,-144.9189429,0,0,0,0,0,0
image_174_0.png,1,"[0, 0, 0, 0, 0, 0]",174,0,2.766103415,1.320534922,0,0,-143.4209791,0,0,0,0,0,0
image_175_0.png,1,"[0, 0, 0, 0, 0, 0]",175,0,4.904056799,1.90091494,0,0,-143.3523949,0,0,0,0,0,0
image_176_0.png,1,"[0, 0, 0, 0, 0, 0]",176,0,4.014083226,1.368987281,0,0,-143.2814551,0,0,0,0,0,0
image_177_0.png,1,"[0, 0, 0, 0, 0, 0]",177,0,-0.198517404,1.735379256,0,0,-143.2075933,0,0,0,0,0,0
image_178_0.png,1,"[0, 0, 0, 0, 0, 0]",178,0,2.638561691,1.699510852,0,0,-143.1767468,0,0,0,0,0,0
image_179_0.png,1,"[0, 0, 0, 0, 0, 0]",179,0,2.48660726,1.741137107,0,0,-142.6617881,0,0,0,0,0,0
image_180_0.png,1,"[0, 0, 0, 0, 0, 0]",180,0,-3.97867332,1.716455617,0,0,-142.6065969,0,0,0,0,0,0
image_181_0.png,1,"[0, 0, 0, 0, 0, 0]",181,0,-0.046302062,1.364311585,0,0,-142.5152602,0,0,0,0,0,0
image_182_0.png,1,"[0, 0, 0, 0, 0, 0]",182,0,-2.976760802,1.21889331,0,0,-141.5554415,0,0,0,0,0,0
image_183_0.png,1,"[0, 0, 0, 0, 0, 0]",183,0,2.00635831,1.485451544,0,0,-141.4972315,0,0,0,0,0,0
image_184_0.png,1,"[0, 0, 0, 0, 0, 0]",184,0,1.76357958,1.195488335,0,0,-141.0476955,0,0,0,0,0,0
image_185_0.png,1,"[0, 0, 0, 0, 0, 0]",185,0,-3.895001609,1.879419344,0,0,-140.9932058,0,0,0,0,0,0
image_186_0.png,1,"[0, 0, 0, 0, 0, 0]",186,0,-0.677235137,1.497278395,0,0,-140.6842546,0,0,0,0,0,0
image_187_0.png,1,"[0, 0, 0, 0, 0, 0]",187,0,0.357623262,1.922622433,0,0,-140.2810669,0,0,0,0,0,0
image_188_0.png,1,"[0, 0, 0, 0, 0, 0]",188,0,-3.754672051,1.84240279,0,0,-140.2493639,0,0,0,0,0,0
image_189_0.png,1,"[0, 0, 0, 0, 0, 0]",189,0,1.254063924,1.736151753,0,0,-140.2176868,0,0,0,0,0,0
image_190_0.png,1,"[0, 0, 0, 0, 0, 0]",190,0,4.253119794,1.889663309,0,0,-140.0335575,0,0,0,0,0,0
image_191_0.png,1,"[0, 0, 0, 0, 0, 0]",191,0,-2.649514344,1.475709266,0,0,-139.9733846,0,0,0,0,0,0
image_192_0.png,1,"[0, 0, 0, 0, 0, 0]",192,0,-3.257272573,1.058955357,0,0,-139.9696542,0,0,0,0,0,0
image_193_0.png,1,"[0, 0, 0, 0, 0, 0]",193,0,-0.412477385,1.823948776,0,0,-139.8191363,0,0,0,0,0,0
image_194_0.png,1,"[0, 0, 0, 0, 0, 0]",194,0,-3.330118242,1.394399001,0,0,-139.5106115,0,0,0,0,0,0
image_195_0.png,1,"[0, 0, 0, 0, 0, 0]",195,0,-2.45534676,1.975177591,0,0,-139.3889495,0,0,0,0,0,0
image_196_0.png,1,"[0, 0, 0, 0, 0, 0]",196,0,2.721342374,1.782303922,0,0,-139.0948234,0,0,0,0,0,0
image_197_0.png,1,"[0, 0, 0, 0, 0, 0]",197,0,1.011339268,1.240832929,0,0,-139.0715124,0,0,0,0,0,0
image_198_0.png,1,"[0, 0, 0, 0, 0, 0]",198,0,-1.006116181,1.739771755,0,0,-138.9999567,0,0,0,0,0,0
image_199_0.png,1,"[0, 0, 0, 0, 0, 0]",199,0,2.334865203,1.10023516,0,0,-138.9437076,0,0,0,0,0,0
