sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,0.0,-0.4025878159851741,5.123649586460297,-16.921073848281477,-8.300734277133209,-178.3029126142037,0.0,0.0,0.0,0.0,0.0,0.0
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,0.0,2.4987137577022374,2.427788337781233,-4.59628536173026,-3.7870911621798697,-178.11278472175212,0.0,0.0,0.0,0.0,0.0,0.0
image_17.png,1,"[0, 0, 0, 0, 0, 0]",17,0.0,1.2620532843798342,3.1268861071186516,17.911102802201995,-3.363854724924593,-177.86137857693714,0.0,0.0,0.0,0.0,0.0,0.0
image_18.png,1,"[0, 0, 0, 0, 0, 0]",18,0.0,-1.5654809319524092,3.6028446254303637,11.634073029216232,6.395772143732845,-177.65670879341954,0.0,0.0,0.0,0.0,0.0,0.0
image_19.png,1,"[0, 0, 0, 0, 0, 0]",19,0.0,2.516950079250069,3.8723254978308823,-17.165020169337023,7.705110879228997,-177.530322006392,0.0,0.0,0.0,0.0,0.0,0.0
image_20.png,1,"[0, 0, 0, 0, 0, 0]",20,0.0,1.769665416463143,4.309340464552417,16.604920518901054,-0.7632954648333978,-177.37343331461284,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1,"[0, 0, 0, 0, 0, 0]",21,0.0,0.9769201023127247,2.047231750673472,10.105058324957557,7.827621731678658,-177.29000980078803,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,1,"[0, 0, 0, 0, 0, 0]",22,0.0,1.6030962594742517,4.664223791410459,-2.9502125047742247,-3.438852477812585,-177.20114177820767,0.0,0.0,0.0,0.0,0.0,0.0
image_23.png,1,"[0, 0, 0, 0, 0, 0]",23,0.0,2.628359372715087,3.0563815671316306,-11.314938518393824,-0.4947425245906558,-177.1894151073836,0.0,0.0,0.0,0.0,0.0,0.0
image_24.png,1,"[0, 0, 0, 0, 0, 0]",24,0.0,0.580915438288879,2.49367623969331,0.1497728425509095,7.788316585414243,-177.14481679028717,0.0,0.0,0.0,0.0,0.0,0.0
image_25.png,1,"[0, 0, 0, 0, 0, 0]",25,0.0,0.6495771287495988,4.016973089876094,-1.4659634428164168,-5.413025955434803,-177.06417223622137,0.0,0.0,0.0,0.0,0.0,0.0
image_26.png,1,"[0, 0, 0, 0, 0, 0]",26,0.0,-0.1914934512745674,5.19341357517602,-1.3044458093089908,-6.363010106351528,-176.63068101939007,0.0,0.0,0.0,0.0,0.0,0.0
image_27.png,1,"[0, 0, 0, 0, 0, 0]",27,0.0,0.7696838590386461,3.4127778455556763,-6.289103388091114,7.79696449540538,-176.32785884175016,0.0,0.0,0.0,0.0,0.0,0.0
image_28.png,1,"[0, 0, 0, 0, 0, 0]",28,0.0,-1.2246477501157025,2.9716746973377046,-11.493475979169592,-0.6199477786909,-175.88310444090826,0.0,0.0,0.0,0.0,0.0,0.0
image_29.png,1,"[0, 0, 0, 0, 0, 0]",29,0.0,-0.06785166231416584,4.422226851874536,-4.926067122313675,-1.7342137783706555,-175.79006706579534,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1,"[0, 0, 0, 0, 0, 0]",30,0.0,0.35157940882870165,4.177823303369638,6.681197835483161,10.69149641160908,-175.65367572095477,0.0,0.0,0.0,0.0,0.0,0.0
image_31.png,1,"[0, 0, 0, 0, 0, 0]",31,0.0,-2.7280630509942245,3.3054377191118096,-0.15059984463926313,6.730329200067775,-175.55447371525375,0.0,0.0,0.0,0.0,0.0,0.0
image_32.png,1,"[0, 0, 0, 0, 0, 0]",32,0.0,-1.41032648061236,5.089011962682731,17.614420631749645,13.098075630841223,-175.40860931145974,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1,"[0, 0, 0, 0, 0, 0]",33,0.0,-1.5436802623491581,2.1836371325981574,-2.6048551374903255,13.461994030744314,-175.26603723474034,0.0,0.0,0.0,0.0,0.0,0.0
image_34.png,1,"[0, 0, 0, 0, 0, 0]",34,0.0,2.7329819533363295,3.577956585239628,11.060922103089933,3.1296538900885764,-175.24651530653722,0.0,0.0,0.0,0.0,0.0,0.0
image_35.png,1,"[0, 0, 0, 0, 0, 0]",35,0.0,2.969435016802638,2.276525230974287,3.10101460295175,4.138054461861898,-174.8111184724961,0.0,0.0,0.0,0.0,0.0,0.0
image_36.png,1,"[0, 0, 0, 0, 0, 0]",36,0.0,-1.9030100918884991,3.6417807617456894,8.595670750055525,19.276002224050714,-174.475571469913,0.0,0.0,0.0,0.0,0.0,0.0
image_37.png,1,"[0, 0, 0, 0, 0, 0]",37,0.0,2.0802328971095623,2.279143906005205,10.400254501161857,12.803671247457736,-174.44007547661755,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,1,"[0, 0, 0, 0, 0, 0]",38,0.0,-1.8652153056927796,4.770185706958063,10.44976409295511,-7.352247606593036,-174.04567712521717,0.0,0.0,0.0,0.0,0.0,0.0
image_39.png,1,"[0, 0, 0, 0, 0, 0]",39,0.0,0.7733381390527221,2.896527174623393,19.60444076670621,19.07084659628824,-173.9097527827948,0.0,0.0,0.0,0.0,0.0,0.0
image_40.png,1,"[0, 0, 0, 0, 0, 0]",40,0.0,2.3407589757228155,4.150340150867649,-6.215658407166709,-13.74866172846907,-173.61964686890883,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,1,"[0, 0, 0, 0, 0, 0]",41,0.0,-0.9727646966705197,3.671548834813967,-2.039084850588864,6.562178176374296,-173.31290809002354,0.0,0.0,0.0,0.0,0.0,0.0
image_42.png,1,"[0, 0, 0, 0, 0, 0]",42,0.0,2.6294877014319447,3.44843974618875,-14.253955353848514,-12.420758677719919,-173.17987392821152,0.0,0.0,0.0,0.0,0.0,0.0
image_43.png,1,"[0, 0, 0, 0, 0, 0]",43,0.0,-0.10449302392415749,4.805926958873606,0.7554000845704323,-3.0118411801206477,-173.10219851143933,0.0,0.0,0.0,0.0,0.0,0.0
image_44.png,1,"[0, 0, 0, 0, 0, 0]",44,0.0,-1.4779873351707524,4.31219238917351,-3.195819608753901,-4.660835548266773,-173.02229586530723,0.0,0.0,0.0,0.0,0.0,0.0
image_45.png,1,"[0, 0, 0, 0, 0, 0]",45,0.0,1.5179560410725461,2.099150312051903,-9.159055168299846,3.3498856380201545,-172.97800477305069,0.0,0.0,0.0,0.0,0.0,0.0
image_46.png,1,"[0, 0, 0, 0, 0, 0]",46,0.0,2.732861615137825,4.312364795799764,-6.020187332621445,17.221893117189204,-172.9152336927312,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,1,"[0, 0, 0, 0, 0, 0]",47,0.0,-1.648525855886365,3.783681862721346,-8.458497059735329,0.4385652622987877,-172.5839091442983,0.0,0.0,0.0,0.0,0.0,0.0
image_48.png,1,"[0, 0, 0, 0, 0, 0]",48,0.0,-0.7470698353237957,2.1879120970514707,6.814927133324819,-16.489084485550517,-172.52277267970538,0.0,0.0,0.0,0.0,0.0,0.0
image_49.png,1,"[0, 0, 0, 0, 0, 0]",49,0.0,-2.199141378793918,2.7122321718180595,-17.400582525653732,-0.7754221845458744,-172.43376618697388,0.0,0.0,0.0,0.0,0.0,0.0
image_50.png,1,"[0, 0, 0, 0, 0, 0]",50,0.0,1.248996277775965,3.168561769933183,-14.350985437727077,17.367686907914702,-172.37439652515255,0.0,0.0,0.0,0.0,0.0,0.0
image_51.png,1,"[0, 0, 0, 0, 0, 0]",51,0.0,-1.8063246703220894,3.6172516145205598,-1.4746815924636678,-4.388648721505795,-172.22995927197894,0.0,0.0,0.0,0.0,0.0,0.0
image_52.png,1,"[0, 0, 0, 0, 0, 0]",52,0.0,-2.487657916220365,2.8326715487885954,14.810964153794593,8.170219019027517,-172.13253551095946,0.0,0.0,0.0,0.0,0.0,0.0
image_53.png,1,"[0, 0, 0, 0, 0, 0]",53,0.0,2.4692332383824933,3.665995964534549,-6.672121366933922,-14.274614668474289,-171.9251026440048,0.0,0.0,0.0,0.0,0.0,0.0
image_54.png,1,"[0, 0, 0, 0, 0, 0]",54,0.0,2.8405931016726145,3.8273300256951277,3.2883963337907858,-4.084705784975814,-171.87844905687152,0.0,0.0,0.0,0.0,0.0,0.0
image_55.png,1,"[0, 0, 0, 0, 0, 0]",55,0.0,-1.2037697716644067,5.185313447104508,-18.777118938068252,-14.946702659468233,-171.6115475397225,0.0,0.0,0.0,0.0,0.0,0.0
image_56.png,1,"[0, 0, 0, 0, 0, 0]",56,0.0,1.4599306269078518,3.4008902184339167,0.48849040375583996,16.99874945088134,-171.3943446315672,0.0,0.0,0.0,0.0,0.0,0.0
image_57.png,1,"[0, 0, 0, 0, 0, 0]",57,0.0,2.343959354458965,5.38366409481978,-9.821917653874074,-2.0381324693229708,-170.79691215908497,0.0,0.0,0.0,0.0,0.0,0.0
image_58.png,1,"[0, 0, 0, 0, 0, 0]",58,0.0,-1.4157973686341587,3.6874534881605197,-0.5427372984301186,8.854065137876368,-170.63809263579074,0.0,0.0,0.0,0.0,0.0,0.0
image_59.png,1,"[0, 0, 0, 0, 0, 0]",59,0.0,0.32443722355871873,4.76387802442175,-0.5797465049394823,16.753315270426462,-170.63694513952797,0.0,0.0,0.0,0.0,0.0,0.0
image_60.png,1,"[0, 0, 0, 0, 0, 0]",60,0.0,2.497505831853635,2.7388378250665486,-16.535995622520506,1.228936307487423,-170.5799420211982,0.0,0.0,0.0,0.0,0.0,0.0
image_61.png,1,"[0, 0, 0, 0, 0, 0]",61,0.0,-0.9764350290856711,3.4032018891895106,-16.093983832562877,0.14296056992925088,-169.923013876893,0.0,0.0,0.0,0.0,0.0,0.0
image_62.png,1,"[0, 0, 0, 0, 0, 0]",62,0.0,-1.4217424073485614,5.178023941062294,-10.604044202223024,1.462012730106803,-169.89774661844447,0.0,0.0,0.0,0.0,0.0,0.0
image_63.png,1,"[0, 0, 0, 0, 0, 0]",63,0.0,1.7148443014280303,4.793923376605443,6.794900773931477,15.714888350378217,-169.82818302903547,0.0,0.0,0.0,0.0,0.0,0.0
image_64.png,1,"[0, 0, 0, 0, 0, 0]",64,0.0,-0.9946670224994221,2.0422214479738434,12.212228970602894,-1.1955821208963542,-169.72925818797194,0.0,0.0,0.0,0.0,0.0,0.0
image_65.png,1,"[0, 0, 0, 0, 0, 0]",65,0.0,-0.6077384422864718,2.758447417609594,2.776156369913707,4.285163212319137,-169.23365960618676,0.0,0.0,0.0,0.0,0.0,0.0
image_66.png,1,"[0, 0, 0, 0, 0, 0]",66,0.0,-1.6967087436740358,3.3179186836785366,11.930651153947792,10.953676337014578,-169.2276675576193,0.0,0.0,0.0,0.0,0.0,0.0
image_67.png,1,"[0, 0, 0, 0, 0, 0]",67,0.0,2.7275931244907223,5.269046623913448,8.664319757626274,-6.746342926870614,-169.11964586195734,0.0,0.0,0.0,0.0,0.0,0.0
image_68.png,1,"[0, 0, 0, 0, 0, 0]",68,0.0,0.6672459505173696,4.562980387286228,10.075878501269088,-7.8407372657937735,-169.0678891880526,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,1,"[0, 0, 0, 0, 0, 0]",69,0.0,2.841440773353547,2.7543629570677144,-8.713105271183025,13.550158368167835,-169.06658267952713,0.0,0.0,0.0,0.0,0.0,0.0
image_70.png,1,"[0, 0, 0, 0, 0, 0]",70,0.0,-0.4877119739443305,2.7547063274252586,-13.680198171603406,9.129905416556426,-168.62850737658587,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,1,"[0, 0, 0, 0, 0, 0]",71,0.0,-0.7857478154362645,5.408115894260234,-2.0943937980273866,4.377004776143309,-168.39844312195098,0.0,0.0,0.0,0.0,0.0,0.0
image_72.png,1,"[0, 0, 0, 0, 0, 0]",72,0.0,-1.1384748023964668,2.6558474113459054,16.18588107284556,-17.6778305206633,-168.3920787587521,0.0,0.0,0.0,0.0,0.0,0.0
image_73.png,1,"[0, 0, 0, 0, 0, 0]",73,0.0,-1.2476344063614917,3.762558098624547,-0.26013048864142974,-19.313897263856976,-168.0577910797712,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,1,"[0, 0, 0, 0, 0, 0]",74,0.0,-2.152046459945688,3.696855238007257,4.07796734667448,-0.9727043520997611,-167.4665210421183,0.0,0.0,0.0,0.0,0.0,0.0
image_75.png,1,"[0, 0, 0, 0, 0, 0]",75,0.0,1.208175801693013,3.940489715199441,-11.997062211912489,-12.136985571425143,-166.98436110297007,0.0,0.0,0.0,0.0,0.0,0.0
image_76.png,1,"[0, 0, 0, 0, 0, 0]",76,0.0,2.517309201111874,3.5240853586254515,-3.1751265258641297,-17.346699565310853,-166.3591938020114,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,1,"[0, 0, 0, 0, 0, 0]",77,0.0,-0.14151993742333246,3.5186771163599504,14.263994411710144,-18.72773909638573,-166.35200696269618,0.0,0.0,0.0,0.0,0.0,0.0
image_78.png,1,"[0, 0, 0, 0, 0, 0]",78,0.0,2.5300470989962234,3.858723672172969,13.908855070799376,4.39907521060368,-166.0612502032444,0.0,0.0,0.0,0.0,0.0,0.0
image_79.png,1,"[0, 0, 0, 0, 0, 0]",79,0.0,-2.5191464803989003,2.1235923341681175,16.528042480011344,3.7998408972611557,-165.885788778431,0.0,0.0,0.0,0.0,0.0,0.0
image_80.png,1,"[0, 0, 0, 0, 0, 0]",80,0.0,-1.0820322382034662,3.6487705457015025,19.68514030298863,8.691791726204954,-165.68323934645318,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1,"[0, 0, 0, 0, 0, 0]",81,0.0,1.9843260120407615,2.447830506152613,1.317128669488735,17.843592443678233,-165.36335958722483,0.0,0.0,0.0,0.0,0.0,0.0
image_82.png,1,"[0, 0, 0, 0, 0, 0]",82,0.0,-2.4103385774300072,2.6585902402391732,6.7622773364079976,15.891208393696694,-165.23221010423754,0.0,0.0,0.0,0.0,0.0,0.0
image_83.png,1,"[0, 0, 0, 0, 0, 0]",83,0.0,-2.527345689553283,3.440682996023226,-2.4176864102147917,-2.9584964812030243,-165.0841470102262,0.0,0.0,0.0,0.0,0.0,0.0
image_84.png,1,"[0, 0, 0, 0, 0, 0]",84,0.0,1.8025433362113974,2.149481009402896,11.190105799453555,-10.06799779230608,-165.02863381045756,0.0,0.0,0.0,0.0,0.0,0.0
image_85.png,1,"[0, 0, 0, 0, 0, 0]",85,0.0,-1.9110045587896465,3.9986975220695076,-9.623953105543968,-8.013386463731958,-164.83964447516215,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,1,"[0, 0, 0, 0, 0, 0]",86,0.0,2.8353230414111312,2.3049804780413994,12.950318877939353,0.03005134695459688,-164.7364954163892,0.0,0.0,0.0,0.0,0.0,0.0
image_87.png,1,"[0, 0, 0, 0, 0, 0]",87,0.0,0.5102590498687016,2.1218563720594137,-14.065329054863254,7.159770184916869,-164.55024224658806,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,1,"[0, 0, 0, 0, 0, 0]",88,0.0,-2.0862761969497283,5.422538790414546,-17.976308956006616,-19.722999497917158,-164.4979681098369,0.0,0.0,0.0,0.0,0.0,0.0
image_89.png,1,"[0, 0, 0, 0, 0, 0]",89,0.0,2.5412998637771533,4.234283873801765,12.10849563585969,-13.928950586193046,-164.42693266162698,0.0,0.0,0.0,0.0,0.0,0.0
image_90.png,1,"[0, 0, 0, 0, 0, 0]",90,0.0,-1.685255690238818,4.068481871406045,12.571927866497397,4.237247413483466,-164.31620138914704,0.0,0.0,0.0,0.0,0.0,0.0
image_91.png,1,"[0, 0, 0, 0, 0, 0]",91,0.0,0.18322304751204932,2.3013925332657585,-4.804400322298083,17.404781124274173,-164.1943602902369,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,1,"[0, 0, 0, 0, 0, 0]",92,0.0,-2.668613066161546,3.882944468603716,16.47592217828339,-12.897337234495666,-163.9670916722332,0.0,0.0,0.0,0.0,0.0,0.0
image_93.png,1,"[0, 0, 0, 0, 0, 0]",93,0.0,1.879537389502497,3.5385375972853907,12.72998068862735,-2.5554472867305833,-163.57852128402297,0.0,0.0,0.0,0.0,0.0,0.0
image_94.png,1,"[0, 0, 0, 0, 0, 0]",94,0.0,0.989203140184999,4.555394328338993,-2.0679858829840647,-2.338790491341012,-163.32466317970355,0.0,0.0,0.0,0.0,0.0,0.0
image_95.png,1,"[0, 0, 0, 0, 0, 0]",95,0.0,-2.5610087293503208,3.277303560388642,-19.518160010615333,19.55475725268282,-163.27336279874118,0.0,0.0,0.0,0.0,0.0,0.0
image_96.png,1,"[0, 0, 0, 0, 0, 0]",96,0.0,-2.7782694669152486,2.2840453440178488,5.141450354717772,-9.902028598811228,-163.18668256659197,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,1,"[0, 0, 0, 0, 0, 0]",97,0.0,-0.4876898078970453,4.433203328410654,11.411513734106677,-10.888521170076245,-163.17978196157895,0.0,0.0,0.0,0.0,0.0,0.0
image_98.png,1,"[0, 0, 0, 0, 0, 0]",98,0.0,-0.47788747349246874,2.1659793553735316,-9.355016630041497,4.609500290702439,-163.14753762029815,0.0,0.0,0.0,0.0,0.0,0.0
image_99.png,1,"[0, 0, 0, 0, 0, 0]",99,0.0,-1.4825409525816038,3.2848911961536387,-13.518499801843632,10.98611123027296,-163.01496795533734,0.0,0.0,0.0,0.0,0.0,0.0
image_100.png,1,"[0, 0, 0, 0, 0, 0]",100,0.0,-2.7938602395985317,4.46862182210816,-17.12275770856462,-18.56321466144513,-162.9769916745314,0.0,0.0,0.0,0.0,0.0,0.0
image_101.png,1,"[0, 0, 0, 0, 0, 0]",101,0.0,-2.7404223464685256,3.769031431721012,-0.4365869957127977,-16.17974239570326,-162.9175364160821,0.0,0.0,0.0,0.0,0.0,0.0
image_102.png,1,"[0, 0, 0, 0, 0, 0]",102,0.0,-0.9667978674111493,4.27490187299207,11.359587578759296,6.557308280292858,-162.84228498564426,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,1,"[0, 0, 0, 0, 0, 0]",103,0.0,-1.1318580922289139,2.030955124838403,8.145769961838376,3.871497945341069,-162.7955924434235,0.0,0.0,0.0,0.0,0.0,0.0
image_104.png,1,"[0, 0, 0, 0, 0, 0]",104,0.0,1.9539929063875725,2.857816512896842,-8.665190027962023,-11.952363742403499,-161.5653736058711,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,1,"[0, 0, 0, 0, 0, 0]",105,0.0,1.8617348787649206,4.451870893827992,-7.710807027222284,18.934333529423895,-161.46826014477202,0.0,0.0,0.0,0.0,0.0,0.0
image_106.png,1,"[0, 0, 0, 0, 0, 0]",106,0.0,-0.3446815728126955,3.3785039779870356,-5.713441206307216,-15.449116662080744,-161.37655227532284,0.0,0.0,0.0,0.0,0.0,0.0
image_107.png,1,"[0, 0, 0, 0, 0, 0]",107,0.0,0.5017893599135972,2.435721377871119,-2.79064950971836,4.849330798977654,-161.08255102675534,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,1,"[0, 0, 0, 0, 0, 0]",108,0.0,-1.616183643388913,2.4283365748089394,-11.698312607718503,18.735277751503254,-160.93425045393275,0.0,0.0,0.0,0.0,0.0,0.0
image_109.png,1,"[0, 0, 0, 0, 0, 0]",109,0.0,1.4353537064221769,2.481909833036725,-14.179097112034711,0.26726798063282686,-160.89700539116566,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,1,"[0, 0, 0, 0, 0, 0]",110,0.0,-2.6475991561911956,4.54599896066941,2.361157671789197,10.911929451774736,-160.81700154508218,0.0,0.0,0.0,0.0,0.0,0.0
image_111.png,1,"[0, 0, 0, 0, 0, 0]",111,0.0,0.2604795665768278,4.07729908579895,-17.601265950534582,-19.761273299755505,-160.68129552364894,0.0,0.0,0.0,0.0,0.0,0.0
image_112.png,1,"[0, 0, 0, 0, 0, 0]",112,0.0,-2.6786327536661028,3.8588833948408086,3.1351777986935794,15.58524516549786,-160.5339161678844,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,1,"[0, 0, 0, 0, 0, 0]",113,0.0,0.1659348313177884,4.454979971002514,-13.924527015163616,8.207367264084795,-160.27109048490266,0.0,0.0,0.0,0.0,0.0,0.0
image_114.png,1,"[0, 0, 0, 0, 0, 0]",114,0.0,-0.5548063823166953,4.109042150825664,-17.344495782809673,17.95871808749468,-159.48562942070924,0.0,0.0,0.0,0.0,0.0,0.0
image_115.png,1,"[0, 0, 0, 0, 0, 0]",115,0.0,0.06802675612894671,2.5000935274578264,5.483109135344829,-9.247043122742596,-159.38540160617754,0.0,0.0,0.0,0.0,0.0,0.0
image_116.png,1,"[0, 0, 0, 0, 0, 0]",116,0.0,2.892935651283742,4.23192533737066,-15.749226026801919,-14.199450868083453,-159.3281436391999,0.0,0.0,0.0,0.0,0.0,0.0
image_117.png,1,"[0, 0, 0, 0, 0, 0]",117,0.0,1.8672327566765103,5.20468731792141,-7.000227138078369,7.4302883945047355,-159.2746391598702,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,1,"[0, 0, 0, 0, 0, 0]",118,0.0,0.11714753790137422,3.9855209853186926,-10.273177658623215,-5.28155484557027,-159.19462212065307,0.0,0.0,0.0,0.0,0.0,0.0
image_119.png,1,"[0, 0, 0, 0, 0, 0]",119,0.0,2.6479429257819103,5.402902186075167,-1.5202001791253785,6.048147581407164,-158.50988718051514,0.0,0.0,0.0,0.0,0.0,0.0
image_120.png,1,"[0, 0, 0, 0, 0, 0]",120,0.0,0.7232362123135729,3.148913756480536,-1.3335300478886047,16.29470732090931,-158.19793112136995,0.0,0.0,0.0,0.0,0.0,0.0
image_121.png,1,"[0, 0, 0, 0, 0, 0]",121,0.0,0.1907558182361404,2.8566275508578722,1.7894031136437434,-5.382759266109552,-158.15929272414516,0.0,0.0,0.0,0.0,0.0,0.0
image_122.png,1,"[0, 0, 0, 0, 0, 0]",122,0.0,-0.7704715052854745,3.205188643281761,-0.1654843432155495,-1.0965534987528294,-158.1261647287474,0.0,0.0,0.0,0.0,0.0,0.0
image_123.png,1,"[0, 0, 0, 0, 0, 0]",123,0.0,1.9271603085524287,2.785079128030136,-12.515568676334258,3.4261857529996433,-158.04296508545002,0.0,0.0,0.0,0.0,0.0,0.0
image_124.png,1,"[0, 0, 0, 0, 0, 0]",124,0.0,-2.7269819882393076,2.945570285803387,-0.9513758854971641,-13.464047334073195,-157.90861446605956,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,1,"[0, 0, 0, 0, 0, 0]",125,0.0,0.988304227504722,2.996741181252492,-17.98471431644846,-11.521283770057199,-157.49738435930567,0.0,0.0,0.0,0.0,0.0,0.0
image_126.png,1,"[0, 0, 0, 0, 0, 0]",126,0.0,0.5175373185011516,2.3651551701678866,3.8907995083964764,10.862917523430614,-157.3845177939844,0.0,0.0,0.0,0.0,0.0,0.0
image_127.png,1,"[0, 0, 0, 0, 0, 0]",127,0.0,0.08613845621623284,4.444457697076462,-10.382349919451839,15.245569684124483,-157.25491092934277,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,1,"[0, 0, 0, 0, 0, 0]",128,0.0,-0.8976776242958939,2.771153641414265,-18.390765777040635,-8.44067059503194,-157.21125012625873,0.0,0.0,0.0,0.0,0.0,0.0
image_129.png,1,"[0, 0, 0, 0, 0, 0]",129,0.0,0.608483585239147,2.4134141502557425,-6.330324778058012,4.0406339540564,-157.15343623426935,0.0,0.0,0.0,0.0,0.0,0.0
image_130.png,1,"[0, 0, 0, 0, 0, 0]",130,0.0,1.8951515520273832,3.6110556956868667,2.812447723346054,12.916293608277478,-157.02636787324525,0.0,0.0,0.0,0.0,0.0,0.0
image_131.png,1,"[0, 0, 0, 0, 0, 0]",131,0.0,0.7685175440404475,4.22987246519227,-13.036560493012455,1.3047300103287824,-156.686801043653,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,1,"[0, 0, 0, 0, 0, 0]",132,0.0,1.3166050903313185,3.0083152211936035,10.405313639016512,-15.409872617890063,-156.62303815944054,0.0,0.0,0.0,0.0,0.0,0.0
image_133.png,1,"[0, 0, 0, 0, 0, 0]",133,0.0,-2.9284244402713346,4.479615753577622,-2.252882064584526,19.452045898627745,-156.50424477993153,0.0,0.0,0.0,0.0,0.0,0.0
image_134.png,1,"[0, 0, 0, 0, 0, 0]",134,0.0,0.8200000449085314,3.8485498492315173,-7.000747969726007,0.9793907743677437,-156.3864576931639,0.0,0.0,0.0,0.0,0.0,0.0
image_135.png,1,"[0, 0, 0, 0, 0, 0]",135,0.0,-1.890368679890453,5.181978720231573,6.969107919301276,-0.093958870266448,-156.2982914144209,0.0,0.0,0.0,0.0,0.0,0.0
