sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,0.0,2.1526201223681385,2.4909297300159463,1.5201840413575027,-7.546498393775938,-178.59468895553115,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,0.0,-1.1397969760154663,2.704020772800573,6.238086206541286,-12.792137980450153,-178.4042544755017,0.0,0.0,0.0,0.0,0.0,0.0
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,0.0,2.650504526406909,5.200368599590869,11.036673674944815,10.341035423680854,-178.3002884026061,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,0.0,0.9357098591245654,2.1194531383971005,-13.838994876219415,-14.722641325847794,-178.25615339768763,0.0,0.0,0.0,0.0,0.0,0.0
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,0.0,1.904572186459192,3.414244256571559,-5.618740828174131,-1.9903263122216348,-177.97126333220834,0.0,0.0,0.0,0.0,0.0,0.0
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,0.0,-2.4391786460558853,2.197390967317218,-10.14661595914031,6.567115791578704,-177.87766883981658,0.0,0.0,0.0,0.0,0.0,0.0
image_17.png,1,"[0, 0, 0, 0, 0, 0]",17,0.0,0.051847282863587196,2.392319228922708,-4.913862847431229,13.552735182289332,-177.51641468913547,0.0,0.0,0.0,0.0,0.0,0.0
image_18.png,1,"[0, 0, 0, 0, 0, 0]",18,0.0,2.146139633876815,2.558871088582404,-2.1337453323688713,7.684838636235618,-177.49119086666371,0.0,0.0,0.0,0.0,0.0,0.0
image_19.png,1,"[0, 0, 0, 0, 0, 0]",19,0.0,3.156806310816509,4.239343518070893,10.079323812264416,1.3265930532141255,-177.4738157332037,0.0,0.0,0.0,0.0,0.0,0.0
image_20.png,1,"[0, 0, 0, 0, 0, 0]",20,0.0,3.7804528629854692,5.269403458355987,-2.0288830530723416,-5.540376422220746,-177.468487911998,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1,"[0, 0, 0, 0, 0, 0]",21,0.0,0.93478875558929,4.695681520701692,9.26104840354466,4.474395155943753,-177.42995298678332,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,1,"[0, 0, 0, 0, 0, 0]",22,0.0,3.522453740745516,3.4179118210499215,-12.897714944894581,3.7670925284722543,-177.41066431767592,0.0,0.0,0.0,0.0,0.0,0.0
image_23.png,1,"[0, 0, 0, 0, 0, 0]",23,0.0,2.4763480567432907,2.8171775012265017,14.231541182760587,-8.930986570684253,-177.4037084493352,0.0,0.0,0.0,0.0,0.0,0.0
image_24.png,1,"[0, 0, 0, 0, 0, 0]",24,0.0,-1.8033513506567544,5.471040792039458,8.55319051730644,-7.5275370876250385,-176.98555433809133,0.0,0.0,0.0,0.0,0.0,0.0
image_25.png,1,"[0, 0, 0, 0, 0, 0]",25,0.0,-3.4365464826826218,4.075046147168042,-11.882861684307926,11.452194124321128,-176.90347722252355,0.0,0.0,0.0,0.0,0.0,0.0
image_26.png,1,"[0, 0, 0, 0, 0, 0]",26,0.0,-1.1596199638057794,2.456853675226085,-12.51358165956666,-14.424812984651853,-176.71795544121926,0.0,0.0,0.0,0.0,0.0,0.0
image_27.png,1,"[0, 0, 0, 0, 0, 0]",27,0.0,-2.3351539286512564,3.019384492876348,6.275667475157835,8.410528124914645,-176.37715367387582,0.0,0.0,0.0,0.0,0.0,0.0
image_28.png,1,"[0, 0, 0, 0, 0, 0]",28,0.0,-3.8649591190326626,3.622502306421886,-11.692121863638949,-13.877252687196828,-176.21109592804123,0.0,0.0,0.0,0.0,0.0,0.0
image_29.png,1,"[0, 0, 0, 0, 0, 0]",29,0.0,3.7525018325907853,4.326499378798928,14.645843507715895,-1.584328372490594,-176.2007255271051,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1,"[0, 0, 0, 0, 0, 0]",30,0.0,-1.2235915007676583,3.6436288027578696,-0.12372115497070268,-8.657715790352736,-176.1427997358111,0.0,0.0,0.0,0.0,0.0,0.0
image_31.png,1,"[0, 0, 0, 0, 0, 0]",31,0.0,1.9775113561231255,4.500629428191685,1.4407948933043855,1.4734118248876626,-176.12083517084017,0.0,0.0,0.0,0.0,0.0,0.0
image_32.png,1,"[0, 0, 0, 0, 0, 0]",32,0.0,-2.935727215006609,2.816945684259254,10.004077586038456,4.6505911458968825,-175.31035202710936,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1,"[0, 0, 0, 0, 0, 0]",33,0.0,-2.948702995150927,4.5075877786071255,9.032926350274817,-8.72583594759142,-175.1025125030858,0.0,0.0,0.0,0.0,0.0,0.0
image_34.png,1,"[0, 0, 0, 0, 0, 0]",34,0.0,0.05135438310983176,4.241392627856499,10.029660923419193,-2.5975390963737723,-175.08701574202846,0.0,0.0,0.0,0.0,0.0,0.0
image_35.png,1,"[0, 0, 0, 0, 0, 0]",35,0.0,2.8612197169805462,3.7980219208493704,0.16363803987001724,-14.321091076010925,-174.5629449094278,0.0,0.0,0.0,0.0,0.0,0.0
image_36.png,1,"[0, 0, 0, 0, 0, 0]",36,0.0,3.1188084271750576,2.8088072707164544,6.639663077541417,-4.428020306388383,-174.55795244930354,0.0,0.0,0.0,0.0,0.0,0.0
image_37.png,1,"[0, 0, 0, 0, 0, 0]",37,0.0,2.334992132644871,2.239053740640301,-5.249547242417943,-3.0363124018010534,-174.5193372078804,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,1,"[0, 0, 0, 0, 0, 0]",38,0.0,2.7637728262276866,3.705523106088081,1.1090165969602523,7.615456164395013,-174.22061708684805,0.0,0.0,0.0,0.0,0.0,0.0
image_39.png,1,"[0, 0, 0, 0, 0, 0]",39,0.0,1.8311656367143483,2.419510334694417,-9.270660071761464,8.852063988591155,-174.08124468465337,0.0,0.0,0.0,0.0,0.0,0.0
image_40.png,1,"[0, 0, 0, 0, 0, 0]",40,0.0,-3.789093267584546,3.4418987835216597,-14.481545131443156,-1.38771954870559,-173.96318069411097,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,1,"[0, 0, 0, 0, 0, 0]",41,0.0,-3.3784756433913428,3.554604438670875,-7.04414231884077,9.26664214117902,-173.89493100005873,0.0,0.0,0.0,0.0,0.0,0.0
image_42.png,1,"[0, 0, 0, 0, 0, 0]",42,0.0,1.1775709116502746,2.6346562139335,-10.965308937574354,3.6222539232744353,-173.35136522372284,0.0,0.0,0.0,0.0,0.0,0.0
image_43.png,1,"[0, 0, 0, 0, 0, 0]",43,0.0,-0.28563508993549025,4.977253480770036,-5.696549565256028,-9.18571709279704,-173.35083589333624,0.0,0.0,0.0,0.0,0.0,0.0
image_44.png,1,"[0, 0, 0, 0, 0, 0]",44,0.0,-0.16252482507200305,4.578312375928322,-12.414801951200158,9.310626409778259,-173.2229758908959,0.0,0.0,0.0,0.0,0.0,0.0
image_45.png,1,"[0, 0, 0, 0, 0, 0]",45,0.0,2.6479540991096977,3.095230313365504,-3.9631350307585116,-4.41273826892046,-173.07505523754457,0.0,0.0,0.0,0.0,0.0,0.0
image_46.png,1,"[0, 0, 0, 0, 0, 0]",46,0.0,2.522804531659135,4.380076476295229,11.501300137088403,-10.631123795682111,-172.99713904360254,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,1,"[0, 0, 0, 0, 0, 0]",47,0.0,-2.794939535174663,3.726262504776257,-5.954143442286799,-0.08268401772132172,-172.95586461070465,0.0,0.0,0.0,0.0,0.0,0.0
image_48.png,1,"[0, 0, 0, 0, 0, 0]",48,0.0,3.4334853211604344,2.868226537582336,5.768971749363072,2.772050410246841,-172.82951736009326,0.0,0.0,0.0,0.0,0.0,0.0
image_49.png,1,"[0, 0, 0, 0, 0, 0]",49,0.0,0.6873512885944297,2.61892562377271,-11.906829671672256,-0.7495272392745491,-172.77622413496837,0.0,0.0,0.0,0.0,0.0,0.0
image_50.png,1,"[0, 0, 0, 0, 0, 0]",50,0.0,0.11928685831874475,2.116982895395408,10.85683883881947,-14.334340784249992,-172.73982560097937,0.0,0.0,0.0,0.0,0.0,0.0
image_51.png,1,"[0, 0, 0, 0, 0, 0]",51,0.0,2.696491422700599,4.821456230472576,-3.7333276751502744,5.352378461768517,-172.41362409725332,0.0,0.0,0.0,0.0,0.0,0.0
image_52.png,1,"[0, 0, 0, 0, 0, 0]",52,0.0,-3.503666205290574,3.0119160450183147,14.532562413428753,3.2839734176719304,-172.40617136864913,0.0,0.0,0.0,0.0,0.0,0.0
image_53.png,1,"[0, 0, 0, 0, 0, 0]",53,0.0,1.4607832078463199,2.59328365029462,-14.83950360170254,8.816561669233465,-172.40165743364915,0.0,0.0,0.0,0.0,0.0,0.0
image_54.png,1,"[0, 0, 0, 0, 0, 0]",54,0.0,-1.0006276739505084,3.8572090023497396,11.743343307915364,-2.7004673324857915,-172.38715443049492,0.0,0.0,0.0,0.0,0.0,0.0
image_55.png,1,"[0, 0, 0, 0, 0, 0]",55,0.0,1.0009686245316924,3.892648729175379,10.334121124933592,-6.024140537861424,-172.33890991982506,0.0,0.0,0.0,0.0,0.0,0.0
image_56.png,1,"[0, 0, 0, 0, 0, 0]",56,0.0,1.1615214422574427,2.354726309955522,6.501797199890692,12.478579900663295,-172.06576373996813,0.0,0.0,0.0,0.0,0.0,0.0
image_57.png,1,"[0, 0, 0, 0, 0, 0]",57,0.0,2.6512176572734054,2.4516035704443477,14.95931956775814,-2.485431306074018,-172.0231132953298,0.0,0.0,0.0,0.0,0.0,0.0
image_58.png,1,"[0, 0, 0, 0, 0, 0]",58,0.0,2.1220873324621685,5.417404514966154,-5.388000865897027,-0.025646932000038092,-171.7999078783087,0.0,0.0,0.0,0.0,0.0,0.0
image_59.png,1,"[0, 0, 0, 0, 0, 0]",59,0.0,1.5046588716013458,2.0037040858044537,4.229339488445085,12.029442384626083,-171.4336964277263,0.0,0.0,0.0,0.0,0.0,0.0
image_60.png,1,"[0, 0, 0, 0, 0, 0]",60,0.0,1.441436688438893,2.3971807604911843,-6.472593612870895,7.408005010063697,-170.85799881558512,0.0,0.0,0.0,0.0,0.0,0.0
image_61.png,1,"[0, 0, 0, 0, 0, 0]",61,0.0,0.621815723663822,3.555902937852526,-2.266709127985143,8.280458153045878,-170.43729833599076,0.0,0.0,0.0,0.0,0.0,0.0
image_62.png,1,"[0, 0, 0, 0, 0, 0]",62,0.0,-0.4391762306761766,2.6015278655555027,7.48311670908253,7.830461330800443,-170.37421509056202,0.0,0.0,0.0,0.0,0.0,0.0
image_63.png,1,"[0, 0, 0, 0, 0, 0]",63,0.0,2.178343197617564,3.124327609003763,-4.360293540066193,-8.82008221300306,-170.3417648767919,0.0,0.0,0.0,0.0,0.0,0.0
image_64.png,1,"[0, 0, 0, 0, 0, 0]",64,0.0,0.022638134285900335,3.8430329632897404,2.6661539045028135,12.097754418008918,-170.32639522174475,0.0,0.0,0.0,0.0,0.0,0.0
image_65.png,1,"[0, 0, 0, 0, 0, 0]",65,0.0,-3.782613475233167,3.1027796064928963,7.557007759783481,-0.7778797744479373,-170.28497558095384,0.0,0.0,0.0,0.0,0.0,0.0
image_66.png,1,"[0, 0, 0, 0, 0, 0]",66,0.0,2.267524344784359,2.392432381978607,-0.37276255533938496,-6.74676723405717,-170.00182502711286,0.0,0.0,0.0,0.0,0.0,0.0
image_67.png,1,"[0, 0, 0, 0, 0, 0]",67,0.0,-3.3448182348218234,4.255849363403513,-0.5924629944764952,4.431557615889549,-169.96417781011746,0.0,0.0,0.0,0.0,0.0,0.0
image_68.png,1,"[0, 0, 0, 0, 0, 0]",68,0.0,-0.020126182979358198,2.022372087358579,-12.969163952586957,-2.645844713332613,-169.81189157279627,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,1,"[0, 0, 0, 0, 0, 0]",69,0.0,-0.22570696999850437,3.2209944707460374,-5.810414700210128,0.7315305370419054,-169.06863777033638,0.0,0.0,0.0,0.0,0.0,0.0
image_70.png,1,"[0, 0, 0, 0, 0, 0]",70,0.0,1.3840009528120607,5.3048550209597,-3.4091277588885394,12.85612476896258,-169.01157678109803,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,1,"[0, 0, 0, 0, 0, 0]",71,0.0,2.2013658545264123,5.005245589664789,8.681177561394396,-9.221516680680068,-168.96925132534517,0.0,0.0,0.0,0.0,0.0,0.0
image_72.png,1,"[0, 0, 0, 0, 0, 0]",72,0.0,-1.0784553143481315,2.1218981686642104,-10.184361868597351,-1.2398677926232633,-168.8516780179263,0.0,0.0,0.0,0.0,0.0,0.0
image_73.png,1,"[0, 0, 0, 0, 0, 0]",73,0.0,0.5887367057021935,4.606128949737875,12.693415077773466,-5.59157714913249,-168.83687707065027,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,1,"[0, 0, 0, 0, 0, 0]",74,0.0,-3.0561543934626565,3.9585005588436277,-6.642197686916758,12.785055374188342,-168.79265426399581,0.0,0.0,0.0,0.0,0.0,0.0
image_75.png,1,"[0, 0, 0, 0, 0, 0]",75,0.0,-3.2972083752005235,4.355454831509453,-2.21298301372949,13.974232620468722,-168.63811546485115,0.0,0.0,0.0,0.0,0.0,0.0
image_76.png,1,"[0, 0, 0, 0, 0, 0]",76,0.0,0.6260035830346835,5.378861584640463,9.404660515522032,-12.380132531605152,-168.5653136686603,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,1,"[0, 0, 0, 0, 0, 0]",77,0.0,1.1179749623399315,4.506032760363922,6.215385161797755,-0.9539033415347262,-168.51453504507856,0.0,0.0,0.0,0.0,0.0,0.0
image_78.png,1,"[0, 0, 0, 0, 0, 0]",78,0.0,3.418294661881416,4.32320598188336,-8.466173216844615,-7.913734603094163,-167.97616832548323,0.0,0.0,0.0,0.0,0.0,0.0
image_79.png,1,"[0, 0, 0, 0, 0, 0]",79,0.0,1.6425268311076362,2.9997628617672514,5.749457712491175,-10.498493348299275,-167.7641671741338,0.0,0.0,0.0,0.0,0.0,0.0
image_80.png,1,"[0, 0, 0, 0, 0, 0]",80,0.0,2.0594734597241917,5.464485810538956,-14.145336974388574,14.256273003356238,-167.12760675473055,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1,"[0, 0, 0, 0, 0, 0]",81,0.0,-2.398940084745461,2.4415037019354364,1.7874180959682953,11.909268314743393,-166.66605544048363,0.0,0.0,0.0,0.0,0.0,0.0
image_82.png,1,"[0, 0, 0, 0, 0, 0]",82,0.0,2.2830322251033177,2.313166276393594,7.285413208827038,4.018958148159392,-166.60452018224848,0.0,0.0,0.0,0.0,0.0,0.0
image_83.png,1,"[0, 0, 0, 0, 0, 0]",83,0.0,1.0234005777583048,4.21903130984847,3.6837019617957907,0.07732456338767335,-166.39782021581684,0.0,0.0,0.0,0.0,0.0,0.0
image_84.png,1,"[0, 0, 0, 0, 0, 0]",84,0.0,3.3152464871899765,3.5487109848508736,11.371428105940463,-5.406662984955728,-166.25031024537515,0.0,0.0,0.0,0.0,0.0,0.0
image_85.png,1,"[0, 0, 0, 0, 0, 0]",85,0.0,-0.19287864393957488,3.2783743669906458,-3.7542725644388746,-3.1245273201377337,-166.16852738957903,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,1,"[0, 0, 0, 0, 0, 0]",86,0.0,-0.8018514675795645,4.439357462787811,-9.985392473039587,-7.024452313183703,-166.1337435272688,0.0,0.0,0.0,0.0,0.0,0.0
image_87.png,1,"[0, 0, 0, 0, 0, 0]",87,0.0,1.6890934418863486,3.2363059520686517,-11.324202535665048,-12.933826697221942,-166.09695795807895,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,1,"[0, 0, 0, 0, 0, 0]",88,0.0,1.8517433188007244,2.1445796761272087,4.628799883839761,-1.2960786540107456,-165.98330637933148,0.0,0.0,0.0,0.0,0.0,0.0
image_89.png,1,"[0, 0, 0, 0, 0, 0]",89,0.0,-1.3911651270228855,4.705136079441106,10.907243119793296,-9.122099808494518,-165.8190518787587,0.0,0.0,0.0,0.0,0.0,0.0
image_90.png,1,"[0, 0, 0, 0, 0, 0]",90,0.0,-1.7781674808324714,3.7497128101000268,-5.371981798663386,2.9534769787535637,-165.5627491793955,0.0,0.0,0.0,0.0,0.0,0.0
image_91.png,1,"[0, 0, 0, 0, 0, 0]",91,0.0,0.23426186343237365,3.2514209480231235,0.9469402472579418,-12.77985023672558,-165.36459761197816,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,1,"[0, 0, 0, 0, 0, 0]",92,0.0,-2.982475986827449,2.11390455025931,-0.08921007784574897,9.330241213666742,-165.34300069248206,0.0,0.0,0.0,0.0,0.0,0.0
image_93.png,1,"[0, 0, 0, 0, 0, 0]",93,0.0,-3.4408427127801122,2.4727664411246897,9.835260714300073,-3.8532168000825155,-164.91496061094946,0.0,0.0,0.0,0.0,0.0,0.0
image_94.png,1,"[0, 0, 0, 0, 0, 0]",94,0.0,3.3475294473004835,4.092632284579581,8.435924655306103,-1.2220890212470064,-164.80857412384947,0.0,0.0,0.0,0.0,0.0,0.0
image_95.png,1,"[0, 0, 0, 0, 0, 0]",95,0.0,-2.971573724414637,3.3641998689998216,14.540343906358668,-6.351046824644325,-164.7230564661787,0.0,0.0,0.0,0.0,0.0,0.0
image_96.png,1,"[0, 0, 0, 0, 0, 0]",96,0.0,2.6617501213055164,3.751225251936143,-0.8488884119998357,-3.66630319389051,-164.3436963474847,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,1,"[0, 0, 0, 0, 0, 0]",97,0.0,-1.0823549799873877,2.859871558380789,-9.89253621969845,-6.193354868399579,-163.89636155135543,0.0,0.0,0.0,0.0,0.0,0.0
image_98.png,1,"[0, 0, 0, 0, 0, 0]",98,0.0,3.589227312525553,4.410650450635397,8.391205529624244,0.06951101799553783,-163.78682162938162,0.0,0.0,0.0,0.0,0.0,0.0
image_99.png,1,"[0, 0, 0, 0, 0, 0]",99,0.0,-1.3480708505642802,2.2310074273425036,1.5580250958780262,10.108363752055944,-163.71987520230817,0.0,0.0,0.0,0.0,0.0,0.0
image_100.png,1,"[0, 0, 0, 0, 0, 0]",100,0.0,1.9651881863174046,2.2528862069083355,2.5576706538017966,0.18465751398491825,-163.4429281846383,0.0,0.0,0.0,0.0,0.0,0.0
image_101.png,1,"[0, 0, 0, 0, 0, 0]",101,0.0,3.617481652496684,5.425169421042204,-8.95901568874486,9.137134238633518,-163.39419595865863,0.0,0.0,0.0,0.0,0.0,0.0
image_102.png,1,"[0, 0, 0, 0, 0, 0]",102,0.0,0.561287642182962,4.83212517755703,10.769361625850777,12.789894700386792,-163.3752819751743,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,1,"[0, 0, 0, 0, 0, 0]",103,0.0,1.4274508134511557,3.3878780566538866,11.013533552664974,13.900697513841681,-163.2672167395451,0.0,0.0,0.0,0.0,0.0,0.0
image_104.png,1,"[0, 0, 0, 0, 0, 0]",104,0.0,0.02577501436069607,3.9873824029915848,-11.479088374566652,4.174246850201559,-163.07903661347135,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,1,"[0, 0, 0, 0, 0, 0]",105,0.0,0.2353094763356527,2.9922691644248105,-14.028616780998908,-11.768301110834683,-162.8378357767728,0.0,0.0,0.0,0.0,0.0,0.0
image_106.png,1,"[0, 0, 0, 0, 0, 0]",106,0.0,0.04483139343958964,2.2814248124058625,-11.837935473646276,-3.035947582058885,-162.7274813174162,0.0,0.0,0.0,0.0,0.0,0.0
image_107.png,1,"[0, 0, 0, 0, 0, 0]",107,0.0,3.265767394975704,3.7172945821078596,-1.1908077786658158,11.901657946702386,-162.71241445589058,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,1,"[0, 0, 0, 0, 0, 0]",108,0.0,0.3651965539472899,3.852727172742534,-14.729923616745138,9.575909925928567,-162.66457810258242,0.0,0.0,0.0,0.0,0.0,0.0
image_109.png,1,"[0, 0, 0, 0, 0, 0]",109,0.0,3.45402426908322,2.7505301565421294,4.249086966618755,-1.155434857705357,-162.5542770639325,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,1,"[0, 0, 0, 0, 0, 0]",110,0.0,-1.5622743263503542,3.4999660813879574,9.075238855090443,-12.102190194311829,-162.3345713160965,0.0,0.0,0.0,0.0,0.0,0.0
image_111.png,1,"[0, 0, 0, 0, 0, 0]",111,0.0,3.443904868846915,2.6698632361010803,7.768542266478558,7.719141405734192,-161.47252885134017,0.0,0.0,0.0,0.0,0.0,0.0
image_112.png,1,"[0, 0, 0, 0, 0, 0]",112,0.0,-2.4585499454205815,2.5613834443581225,-6.345277753254104,-10.224138962032637,-161.33637555976205,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,1,"[0, 0, 0, 0, 0, 0]",113,0.0,2.3923122226565656,4.456385709094835,11.400386620194883,14.713517002137728,-161.26108187277183,0.0,0.0,0.0,0.0,0.0,0.0
image_114.png,1,"[0, 0, 0, 0, 0, 0]",114,0.0,2.5110573252705333,3.2468372540496917,12.991004470612054,6.237818035308788,-161.00867051245848,0.0,0.0,0.0,0.0,0.0,0.0
image_115.png,1,"[0, 0, 0, 0, 0, 0]",115,0.0,1.0799083082440157,4.273074583420348,13.086857788375102,-2.5463332037270394,-160.8074874938977,0.0,0.0,0.0,0.0,0.0,0.0
image_116.png,1,"[0, 0, 0, 0, 0, 0]",116,0.0,1.9539965439156912,4.720614690418055,13.9878220160595,11.877061493518251,-160.63524912072683,0.0,0.0,0.0,0.0,0.0,0.0
image_117.png,1,"[0, 0, 0, 0, 0, 0]",117,0.0,0.18908280271832556,4.346071579313223,2.277478281457878,7.776653631305237,-160.2461253733655,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,1,"[0, 0, 0, 0, 0, 0]",118,0.0,-0.030688124399766536,3.356127734182057,6.816255422683749,14.079923749234649,-160.17667574160922,0.0,0.0,0.0,0.0,0.0,0.0
image_119.png,1,"[0, 0, 0, 0, 0, 0]",119,0.0,-1.8271608333871319,3.3210276998783588,-10.263122075854787,9.656692131309946,-160.11578225281076,0.0,0.0,0.0,0.0,0.0,0.0
image_120.png,1,"[0, 0, 0, 0, 0, 0]",120,0.0,-3.6251528092592435,3.582361855216174,14.159788432681975,-14.796734176055772,-160.06403911619762,0.0,0.0,0.0,0.0,0.0,0.0
image_121.png,1,"[0, 0, 0, 0, 0, 0]",121,0.0,-0.8745175885294705,4.365667512522098,-5.253527096480417,5.78318144554661,-159.91873727891274,0.0,0.0,0.0,0.0,0.0,0.0
image_122.png,1,"[0, 0, 0, 0, 0, 0]",122,0.0,3.275398046459088,4.753887316005281,-12.866763803749064,3.9923171467001666,-159.80941852472608,0.0,0.0,0.0,0.0,0.0,0.0
image_123.png,1,"[0, 0, 0, 0, 0, 0]",123,0.0,-3.126279958470935,5.089476277265488,-12.547360897601894,-10.351488978910641,-159.77018488964205,0.0,0.0,0.0,0.0,0.0,0.0
image_124.png,1,"[0, 0, 0, 0, 0, 0]",124,0.0,-3.9312311075750417,2.0787186538066598,-14.148836184654945,0.4263602767596524,-159.61390922453143,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,1,"[0, 0, 0, 0, 0, 0]",125,0.0,1.799572394149557,3.8162483703411088,12.090768391962598,9.488940008293287,-159.31410411290258,0.0,0.0,0.0,0.0,0.0,0.0
image_126.png,1,"[0, 0, 0, 0, 0, 0]",126,0.0,1.2363060858734416,2.941287945728225,-5.514333187612346,6.128404729749587,-159.1641252981302,0.0,0.0,0.0,0.0,0.0,0.0
image_127.png,1,"[0, 0, 0, 0, 0, 0]",127,0.0,-0.032590131384707455,2.309127936231399,-5.903856018488076,-13.8480316057038,-158.89889398966284,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,1,"[0, 0, 0, 0, 0, 0]",128,0.0,-2.629518955840476,3.7480004381205734,4.778638608498564,10.292244100167597,-158.81243707856328,0.0,0.0,0.0,0.0,0.0,0.0
image_129.png,1,"[0, 0, 0, 0, 0, 0]",129,0.0,-1.6836335766286457,3.235698919743269,14.215272329377015,-14.08069602419174,-158.7055857914129,0.0,0.0,0.0,0.0,0.0,0.0
image_130.png,1,"[0, 0, 0, 0, 0, 0]",130,0.0,-0.3397763871685777,3.6062613667359504,-0.061287786099571306,14.20587435887228,-158.54357794023144,0.0,0.0,0.0,0.0,0.0,0.0
image_131.png,1,"[0, 0, 0, 0, 0, 0]",131,0.0,-2.4964368790109885,4.462258178201727,-8.654504281324794,-6.336138265953338,-158.49298369620655,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,1,"[0, 0, 0, 0, 0, 0]",132,0.0,1.8130804446226003,3.2104515454749585,11.983144719307788,-10.774013208228357,-158.4821071452101,0.0,0.0,0.0,0.0,0.0,0.0
image_133.png,1,"[0, 0, 0, 0, 0, 0]",133,0.0,0.2551138909351698,2.1244151298527423,12.511216820479923,8.474950777678991,-158.4634709024044,0.0,0.0,0.0,0.0,0.0,0.0
image_134.png,1,"[0, 0, 0, 0, 0, 0]",134,0.0,2.3433295350881345,2.326667418882906,-14.699332639019506,5.83423786458399,-158.42227229248647,0.0,0.0,0.0,0.0,0.0,0.0
image_135.png,1,"[0, 0, 0, 0, 0, 0]",135,0.0,-0.02521280268632875,2.3026603809385144,0.19432907095129615,-0.768189465582056,-158.32940334330212,0.0,0.0,0.0,0.0,0.0,0.0
