sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_45.png,1,"[0, 0, 0, 0, 0, 0]",45,0.0,3.8195014708676585,5.0003624026516755,10.787607481311817,-4.94151448605688,-171.84189781585593,0.0,0.0,0.0,0.0,0.0,0.0
image_46.png,1,"[0, 0, 0, 0, 0, 0]",46,0.0,2.3410093847634155,4.071905908251887,-3.2076925994965215,-3.450093470697025,-171.14447158325606,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,1,"[0, 0, 0, 0, 0, 0]",47,0.0,-3.8206508972858364,4.565069684616649,-0.0676293935029939,3.973991495942304,-170.97708558911089,0.0,0.0,0.0,0.0,0.0,0.0
image_48.png,1,"[0, 0, 0, 0, 0, 0]",48,0.0,-3.767717245312676,5.058432894520152,3.3531161065073043,-2.9914816537935724,-170.88116274439582,0.0,0.0,0.0,0.0,0.0,0.0
image_49.png,1,"[0, 0, 0, 0, 0, 0]",49,0.0,-2.3383967603523974,5.088541448953315,1.6214087958883177,-4.382003306327622,-170.80387324493734,0.0,0.0,0.0,0.0,0.0,0.0
image_50.png,1,"[0, 0, 0, 0, 0, 0]",50,0.0,3.0771973773772574,2.705973023129407,-13.411134307392865,0.06079758426713866,-170.65493014244464,0.0,0.0,0.0,0.0,0.0,0.0
image_51.png,1,"[0, 0, 0, 0, 0, 0]",51,0.0,-1.5661147908472017,4.893200455537355,10.270822418499794,1.7251866667443068,-170.4173558524177,0.0,0.0,0.0,0.0,0.0,0.0
image_52.png,1,"[0, 0, 0, 0, 0, 0]",52,0.0,-1.4864830482397835,4.966228504322414,4.487880120995513,-10.37389639526463,-170.11856107657485,0.0,0.0,0.0,0.0,0.0,0.0
image_53.png,1,"[0, 0, 0, 0, 0, 0]",53,0.0,-0.20965093518291056,5.067312090032065,-7.742620439364245,-14.820427220281957,-169.89813116350967,0.0,0.0,0.0,0.0,0.0,0.0
image_54.png,1,"[0, 0, 0, 0, 0, 0]",54,0.0,3.912396076410908,4.4777341381407485,-9.976955122193818,-13.835243765100367,-169.82728254587695,0.0,0.0,0.0,0.0,0.0,0.0
image_55.png,1,"[0, 0, 0, 0, 0, 0]",55,0.0,-1.4722794790307265,3.7668607691766685,-14.019474208197181,-3.4356377796952735,-169.51600572209696,0.0,0.0,0.0,0.0,0.0,0.0
image_56.png,1,"[0, 0, 0, 0, 0, 0]",56,0.0,-3.629580894660765,2.4982245076399248,-14.474188531409023,11.254639312723214,-169.47612619497207,0.0,0.0,0.0,0.0,0.0,0.0
image_57.png,1,"[0, 0, 0, 0, 0, 0]",57,0.0,-3.3255074911191898,2.267338097996314,13.712507164731626,2.6317911215996226,-169.41099162036502,0.0,0.0,0.0,0.0,0.0,0.0
image_58.png,1,"[0, 0, 0, 0, 0, 0]",58,0.0,-1.039334751803347,2.803373414068198,3.616420238877893,-10.458281782509484,-169.40120260611886,0.0,0.0,0.0,0.0,0.0,0.0
image_59.png,1,"[0, 0, 0, 0, 0, 0]",59,0.0,3.6584781473126107,2.315031580262789,-1.721541348252126,-1.595613987261327,-169.39689402845178,0.0,0.0,0.0,0.0,0.0,0.0
image_60.png,1,"[0, 0, 0, 0, 0, 0]",60,0.0,-3.032255527372109,4.6259356015416015,6.880588307348653,2.56675371407497,-169.1466611959849,0.0,0.0,0.0,0.0,0.0,0.0
image_61.png,1,"[0, 0, 0, 0, 0, 0]",61,0.0,-3.785070581569525,2.3459880598781693,-12.073849169544012,-12.192134282205748,-168.84818342819827,0.0,0.0,0.0,0.0,0.0,0.0
image_62.png,1,"[0, 0, 0, 0, 0, 0]",62,0.0,3.6291461599285046,5.389558424644574,-13.719844462760097,12.10577807940713,-168.78903289643353,0.0,0.0,0.0,0.0,0.0,0.0
image_63.png,1,"[0, 0, 0, 0, 0, 0]",63,0.0,0.2130553736461973,3.314913796473135,-12.264505584191564,2.8246241927990603,-168.41957935787102,0.0,0.0,0.0,0.0,0.0,0.0
image_64.png,1,"[0, 0, 0, 0, 0, 0]",64,0.0,2.696812692342167,4.315208109578025,0.9945170190850323,7.508136641795893,-168.0141222126138,0.0,0.0,0.0,0.0,0.0,0.0
image_65.png,1,"[0, 0, 0, 0, 0, 0]",65,0.0,-2.4051763911239794,2.2426840078550336,-2.286107274320738,6.42761627504472,-167.9690816927286,0.0,0.0,0.0,0.0,0.0,0.0
image_66.png,1,"[0, 0, 0, 0, 0, 0]",66,0.0,3.142643992282065,3.9498608911143913,-9.36553811399124,4.533835462187842,-167.56505754646895,0.0,0.0,0.0,0.0,0.0,0.0
image_67.png,1,"[0, 0, 0, 0, 0, 0]",67,0.0,3.8334132017189457,3.2315770008421048,-6.935369623491443,-7.273039503150792,-167.21640331746633,0.0,0.0,0.0,0.0,0.0,0.0
image_68.png,1,"[0, 0, 0, 0, 0, 0]",68,0.0,0.944089927009828,3.287518750848219,-3.8018416051719175,6.683119443760727,-167.03498273774338,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,1,"[0, 0, 0, 0, 0, 0]",69,0.0,2.842698486191736,5.055451822238419,5.857509611274157,-9.340917717277682,-167.00848490977756,0.0,0.0,0.0,0.0,0.0,0.0
image_70.png,1,"[0, 0, 0, 0, 0, 0]",70,0.0,-1.2297664395328907,3.568294365772923,-8.100483149029479,4.606021455078789,-166.81258052731025,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,1,"[0, 0, 0, 0, 0, 0]",71,0.0,3.135360423243248,5.15659477551772,-2.0190391234388763,-0.27064522015243675,-166.55810021298896,0.0,0.0,0.0,0.0,0.0,0.0
image_72.png,1,"[0, 0, 0, 0, 0, 0]",72,0.0,-0.25814480003302,2.5154544217137023,1.1309401794056555,-9.32219384418822,-166.47596008630137,0.0,0.0,0.0,0.0,0.0,0.0
image_73.png,1,"[0, 0, 0, 0, 0, 0]",73,0.0,3.1357408453838156,5.459988588694365,1.1820457113691099,-9.995736408931766,-166.30205930704363,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,1,"[0, 0, 0, 0, 0, 0]",74,0.0,3.4054857337760955,3.405677576092928,-10.641895485825792,0.19300968273599572,-166.18263538170177,0.0,0.0,0.0,0.0,0.0,0.0
image_75.png,1,"[0, 0, 0, 0, 0, 0]",75,0.0,-1.6436251649957567,3.3594109548601123,2.896770990512934,4.332110648767145,-166.1488734407542,0.0,0.0,0.0,0.0,0.0,0.0
image_76.png,1,"[0, 0, 0, 0, 0, 0]",76,0.0,3.951800313095057,5.21392111162031,10.319702451670878,-6.487872055925216,-166.07749456249428,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,1,"[0, 0, 0, 0, 0, 0]",77,0.0,1.0381415410619343,2.7428980829898286,11.292620629054777,14.370583802398198,-166.06488424695914,0.0,0.0,0.0,0.0,0.0,0.0
image_78.png,1,"[0, 0, 0, 0, 0, 0]",78,0.0,3.159808796038128,4.941943101744715,14.267816484616652,-13.821809957185804,-166.0551999029747,0.0,0.0,0.0,0.0,0.0,0.0
image_79.png,1,"[0, 0, 0, 0, 0, 0]",79,0.0,1.9054868269208383,4.260584053397168,-8.852791219381917,-5.72732335010109,-165.78950978912914,0.0,0.0,0.0,0.0,0.0,0.0
image_80.png,1,"[0, 0, 0, 0, 0, 0]",80,0.0,3.635190737274396,3.1209474889924422,-10.343180054171782,8.494083636193203,-165.76420010046587,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1,"[0, 0, 0, 0, 0, 0]",81,0.0,2.7932987944535332,3.9403171115118467,-13.868332891516463,3.0687744792488196,-165.75805539335687,0.0,0.0,0.0,0.0,0.0,0.0
image_82.png,1,"[0, 0, 0, 0, 0, 0]",82,0.0,1.8991786717273644,4.232238084848182,10.707768069301075,0.17495798049431954,-165.70144520330632,0.0,0.0,0.0,0.0,0.0,0.0
image_83.png,1,"[0, 0, 0, 0, 0, 0]",83,0.0,3.8061045923875216,2.280743733123199,9.151821341578376,-0.8095369768049459,-165.6803328264882,0.0,0.0,0.0,0.0,0.0,0.0
image_84.png,1,"[0, 0, 0, 0, 0, 0]",84,0.0,1.8636254608637053,3.94421874283421,-8.145383603584087,6.300917996280752,-165.56488999781743,0.0,0.0,0.0,0.0,0.0,0.0
image_85.png,1,"[0, 0, 0, 0, 0, 0]",85,0.0,-1.7306129863236093,2.765042003528972,-4.9455045636047394,9.589630691966214,-165.36663926525188,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,1,"[0, 0, 0, 0, 0, 0]",86,0.0,0.956109358581374,3.64223452582066,-5.360397755748741,-2.0055461741572564,-165.2651938405038,0.0,0.0,0.0,0.0,0.0,0.0
image_87.png,1,"[0, 0, 0, 0, 0, 0]",87,0.0,0.6200901648280492,4.249298321898237,2.279410960807162,-10.122256563171979,-164.9902901123629,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,1,"[0, 0, 0, 0, 0, 0]",88,0.0,-0.4655107666653624,4.933415813088352,-6.431557957667129,-14.881970809156645,-164.88440132239782,0.0,0.0,0.0,0.0,0.0,0.0
image_89.png,1,"[0, 0, 0, 0, 0, 0]",89,0.0,0.5718583250115454,2.7775811028166855,-12.057507709013052,3.9815905535941347,-164.82768403912982,0.0,0.0,0.0,0.0,0.0,0.0
image_90.png,1,"[0, 0, 0, 0, 0, 0]",90,0.0,-2.3972801608038266,2.8461613791604936,-12.325815080324034,4.189490672001551,-164.43411355071694,0.0,0.0,0.0,0.0,0.0,0.0
image_91.png,1,"[0, 0, 0, 0, 0, 0]",91,0.0,1.5419817851722923,2.673320561012281,-11.099415035444885,-12.140958044832807,-164.27403460502467,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,1,"[0, 0, 0, 0, 0, 0]",92,0.0,-0.9970752927577093,4.800266504190872,1.8396122870426481,14.530861708328324,-164.00599380239294,0.0,0.0,0.0,0.0,0.0,0.0
image_93.png,1,"[0, 0, 0, 0, 0, 0]",93,0.0,3.639643039574999,4.975954685031313,-6.605403803692662,-6.93613625167149,-163.92353826682614,0.0,0.0,0.0,0.0,0.0,0.0
image_94.png,1,"[0, 0, 0, 0, 0, 0]",94,0.0,0.18729642659546464,3.4131227938087836,9.488187006940514,3.497889694919863,-163.83397417961805,0.0,0.0,0.0,0.0,0.0,0.0
image_95.png,1,"[0, 0, 0, 0, 0, 0]",95,0.0,2.9457908407261604,2.403679746448731,-12.148746383292377,3.40627524412999,-163.56574536604762,0.0,0.0,0.0,0.0,0.0,0.0
image_96.png,1,"[0, 0, 0, 0, 0, 0]",96,0.0,-1.1671638911647637,5.190161638333832,6.329701534810212,-13.364003656951443,-163.52113489073682,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,1,"[0, 0, 0, 0, 0, 0]",97,0.0,-3.7459575399198313,3.4544837298623046,-1.8264684601369705,-7.52045218273917,-163.42978261347173,0.0,0.0,0.0,0.0,0.0,0.0
image_98.png,1,"[0, 0, 0, 0, 0, 0]",98,0.0,1.313103116586058,4.124813337493148,-9.66712969609899,8.483141959131693,-163.0505633869323,0.0,0.0,0.0,0.0,0.0,0.0
image_99.png,1,"[0, 0, 0, 0, 0, 0]",99,0.0,-0.5493506349229511,5.331139492354502,-3.2897935303953965,-11.389877403865857,-163.01791587953963,0.0,0.0,0.0,0.0,0.0,0.0
image_100.png,1,"[0, 0, 0, 0, 0, 0]",100,0.0,3.9343467113860173,2.106408541725953,6.256350584764121,-11.95943502413327,-162.98073445875642,0.0,0.0,0.0,0.0,0.0,0.0
image_101.png,1,"[0, 0, 0, 0, 0, 0]",101,0.0,-3.8613047472514026,5.007845526422346,-9.089741063869507,1.559816950733385,-162.8003121719062,0.0,0.0,0.0,0.0,0.0,0.0
image_102.png,1,"[0, 0, 0, 0, 0, 0]",102,0.0,3.4226955759157685,3.978465090159995,-4.945741274067469,-5.040891485513985,-162.31438163899074,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,1,"[0, 0, 0, 0, 0, 0]",103,0.0,-1.2271174802992642,2.6825218864327,10.590353761900069,10.60019142294729,-162.15324683263248,0.0,0.0,0.0,0.0,0.0,0.0
image_104.png,1,"[0, 0, 0, 0, 0, 0]",104,0.0,-1.5336167059197274,4.543876406850194,7.0064317096304265,-6.405120702808736,-161.87693364805264,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,1,"[0, 0, 0, 0, 0, 0]",105,0.0,-3.0163244148858777,4.789562407049933,13.957270986380827,10.55983982370304,-161.8413269680936,0.0,0.0,0.0,0.0,0.0,0.0
image_106.png,1,"[0, 0, 0, 0, 0, 0]",106,0.0,-2.2927619025042434,4.092694787759909,-12.453086573793122,13.177634097108495,-161.4796195851635,0.0,0.0,0.0,0.0,0.0,0.0
image_107.png,1,"[0, 0, 0, 0, 0, 0]",107,0.0,1.1896754612702853,5.3989766298305915,-2.5702249194200686,11.495100787180654,-161.41015902458616,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,1,"[0, 0, 0, 0, 0, 0]",108,0.0,-0.9004513207185774,3.830582119714403,5.014057308535161,-2.4707155738142745,-161.40919986535692,0.0,0.0,0.0,0.0,0.0,0.0
image_109.png,1,"[0, 0, 0, 0, 0, 0]",109,0.0,1.0220400374514407,2.890014714010913,3.846710446354276,-6.491293340102207,-161.3762667120272,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,1,"[0, 0, 0, 0, 0, 0]",110,0.0,-2.852403566036629,3.6855152508557714,-5.310762571204124,1.3966010688790824,-161.24217505161772,0.0,0.0,0.0,0.0,0.0,0.0
image_111.png,1,"[0, 0, 0, 0, 0, 0]",111,0.0,-0.9233382591675463,4.999623061373604,0.131384299451053,-1.9495762141549946,-161.21775754879286,0.0,0.0,0.0,0.0,0.0,0.0
image_112.png,1,"[0, 0, 0, 0, 0, 0]",112,0.0,2.443115848131457,3.407681974205082,1.3131622257301032,3.140576477705185,-160.92554719378802,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,1,"[0, 0, 0, 0, 0, 0]",113,0.0,-1.8570119639329992,2.162942958291501,-10.10885453162393,0.22849094675322235,-160.67642436525108,0.0,0.0,0.0,0.0,0.0,0.0
image_114.png,1,"[0, 0, 0, 0, 0, 0]",114,0.0,1.8286417154725623,2.0419618832480873,3.0571531971854924,14.92394093240626,-160.55724223975147,0.0,0.0,0.0,0.0,0.0,0.0
image_115.png,1,"[0, 0, 0, 0, 0, 0]",115,0.0,-3.55486810091423,2.2086249357126637,-9.178869239609465,7.0746885508622945,-160.4397373771614,0.0,0.0,0.0,0.0,0.0,0.0
image_116.png,1,"[0, 0, 0, 0, 0, 0]",116,0.0,3.0344527691226713,3.337396697636307,-1.8360096673461346,10.943178210657145,-160.37544814592474,0.0,0.0,0.0,0.0,0.0,0.0
image_117.png,1,"[0, 0, 0, 0, 0, 0]",117,0.0,0.7736799506700383,2.6786221908655587,-0.5530769954104393,-12.75105784461903,-160.3550780647212,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,1,"[0, 0, 0, 0, 0, 0]",118,0.0,2.9516197282583816,4.5966926856956345,4.291094019576466,-1.2227852554884855,-160.30029453895168,0.0,0.0,0.0,0.0,0.0,0.0
image_119.png,1,"[0, 0, 0, 0, 0, 0]",119,0.0,-2.483780997039201,4.2430092478065555,13.46664882604853,-13.509530397600754,-160.01255539375353,0.0,0.0,0.0,0.0,0.0,0.0
image_120.png,1,"[0, 0, 0, 0, 0, 0]",120,0.0,-2.992774177825309,3.524444450815318,-14.840809478561418,-8.760659136167227,-159.98581997899515,0.0,0.0,0.0,0.0,0.0,0.0
image_121.png,1,"[0, 0, 0, 0, 0, 0]",121,0.0,0.940679290051146,3.0452198379970756,-0.9154572305385464,9.823825233121685,-159.8907774705283,0.0,0.0,0.0,0.0,0.0,0.0
image_122.png,1,"[0, 0, 0, 0, 0, 0]",122,0.0,1.4250524656907642,4.011049568303663,11.688182669230809,-2.8123816513146025,-159.72362529951263,0.0,0.0,0.0,0.0,0.0,0.0
image_123.png,1,"[0, 0, 0, 0, 0, 0]",123,0.0,1.6874382759812407,2.244629444404655,12.977424522829839,4.428872919889976,-159.5834452763489,0.0,0.0,0.0,0.0,0.0,0.0
image_124.png,1,"[0, 0, 0, 0, 0, 0]",124,0.0,-0.3740825823783567,4.034673565879146,-5.431913706092251,1.16581985134043,-159.36913083412372,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,1,"[0, 0, 0, 0, 0, 0]",125,0.0,0.07739974768925784,3.35291183835416,-4.235676184196139,-13.877383723749318,-159.2152571431811,0.0,0.0,0.0,0.0,0.0,0.0
image_126.png,1,"[0, 0, 0, 0, 0, 0]",126,0.0,3.284837134061166,2.9530798260183575,-12.096445437586993,-0.9622392496804579,-159.0081096803559,0.0,0.0,0.0,0.0,0.0,0.0
image_127.png,1,"[0, 0, 0, 0, 0, 0]",127,0.0,1.6652784058997678,4.004304722951701,12.855734603023823,-11.122125428668312,-158.8610177971018,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,1,"[0, 0, 0, 0, 0, 0]",128,0.0,-0.15248012470490835,4.969900132005749,11.570378979364218,10.752909058244658,-158.66906489865502,0.0,0.0,0.0,0.0,0.0,0.0
image_129.png,1,"[0, 0, 0, 0, 0, 0]",129,0.0,3.981860385268779,5.325523313257801,-8.969925408278895,-2.7997674352533046,-158.6373998827781,0.0,0.0,0.0,0.0,0.0,0.0
image_130.png,1,"[0, 0, 0, 0, 0, 0]",130,0.0,-1.0230345557652774,3.2862888088976394,-0.5363961240710431,-2.1603079130731047,-158.47390008992605,0.0,0.0,0.0,0.0,0.0,0.0
image_131.png,1,"[0, 0, 0, 0, 0, 0]",131,0.0,-0.5032182716716607,4.646861788751127,13.39624857121349,-8.087948484556495,-158.34007220955377,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,1,"[0, 0, 0, 0, 0, 0]",132,0.0,1.0978205936146415,5.395590466618318,4.437263391634456,8.606523285878136,-157.8874115314119,0.0,0.0,0.0,0.0,0.0,0.0
image_133.png,1,"[0, 0, 0, 0, 0, 0]",133,0.0,3.73477793064471,2.5115130398498837,-4.9985800689067705,-14.052362755833073,-157.42327666540487,0.0,0.0,0.0,0.0,0.0,0.0
image_134.png,1,"[0, 0, 0, 0, 0, 0]",134,0.0,-2.9802290187544775,2.655365116480233,6.2258885302402085,5.840835782091858,-157.2503203885882,0.0,0.0,0.0,0.0,0.0,0.0
image_135.png,1,"[0, 0, 0, 0, 0, 0]",135,0.0,3.262141935532682,2.7414475259293862,-8.511144613506945,-14.649795695074348,-156.66002483116705,0.0,0.0,0.0,0.0,0.0,0.0
